,Volume,Flow
0,0.0,0.004954636891379967
1,2.538691651959732e-07,0.0318299112703664
2,5.077383303919464e-07,0.05580817412154907
3,7.616074955879197e-07,0.07547349290281131
4,1.0154766607838929e-06,0.09256437516584334
5,1.269345825979866e-06,0.10784402372797565
6,1.5232149911758393e-06,0.12172946714329204
7,1.7770841563718125e-06,0.13448163468583235
8,2.0309533215677858e-06,0.14627424507412295
9,2.2848224867637588e-06,0.15724069925802356
10,2.538691651959732e-06,0.1674738020683583
11,2.7925608171557056e-06,0.17705052992626052
12,3.0464299823516786e-06,0.18603541845085014
13,3.3002991475476516e-06,0.19447611681460952
14,3.554168312743625e-06,0.20242181341296483
15,3.8080374779395985e-06,0.2098980651502604
16,4.0619066431355715e-06,0.21693260590856628
17,4.3157758083315445e-06,0.2235484642066882
18,4.5696449735275175e-06,0.22976403410871546
19,4.823514138723491e-06,0.23560065246227077
20,5.077383303919464e-06,0.24107927996921433
21,5.331252469115437e-06,0.2462166295308834
22,5.585121634311411e-06,0.2510229346904313
23,5.838990799507384e-06,0.25551054554610914
24,6.092859964703357e-06,0.2596908776034812
25,6.34672912989933e-06,0.2635724650580794
26,6.600598295095303e-06,0.2671658434736421
27,6.854467460291277e-06,0.27048397878014385
28,7.10833662548725e-06,0.2735312343537431
29,7.362205790683223e-06,0.27632052746604857
30,7.616074955879197e-06,0.278858436863178
31,7.86994412107517e-06,0.2811476125647605
32,8.123813286271143e-06,0.2831962195704679
33,8.377682451467116e-06,0.2850118633888046
34,8.631551616663089e-06,0.28660474725262725
35,8.885420781859062e-06,0.2879804711930666
36,9.139289947055035e-06,0.2891465216585205
37,9.39315911225101e-06,0.2901065996288577
38,9.647028277446983e-06,0.29086919736373756
39,9.900897442642956e-06,0.29144062941810434
40,1.0154766607838929e-05,0.29182634871771157
41,1.0408635773034902e-05,0.29203043321717437
42,1.0662504938230875e-05,0.2920610101086891
43,1.0916374103426848e-05,0.29192193887736584
44,1.1170243268622823e-05,0.29161758196816173
45,1.1424112433818796e-05,0.2911536840801407
46,1.1677981599014769e-05,0.29053015369757884
47,1.1931850764210742e-05,0.28974803686257783
48,1.2185719929406715e-05,0.28882128638954596
49,1.2439589094602688e-05,0.28775910716936604
50,1.269345825979866e-05,0.2865659081442725
51,1.2947327424994634e-05,0.28524561352416644
52,1.3201196590190607e-05,0.2838041957617097
53,1.3455065755386581e-05,0.28224745300661463
