,Volume,Flow
0,0.0,0.012967956982185709
1,2.1840646393859328e-07,0.04210737826689305
2,4.3681292787718656e-07,0.07179749939688707
3,6.552193918157798e-07,0.09619330883415234
4,8.736258557543731e-07,0.11767696567395378
5,1.0920323196929665e-06,0.13717978255832414
6,1.3104387836315596e-06,0.15519602792651963
7,1.528845247570153e-06,0.17202488934529728
8,1.7472517115087462e-06,0.18787524315651255
9,1.9656581754473394e-06,0.20288953550296537
10,2.184064639385933e-06,0.21717278277183452
11,2.402471103324526e-06,0.23080597689290802
12,2.620877567263119e-06,0.24385557874742275
13,2.8392840312017127e-06,0.25637692753676816
14,3.057690495140306e-06,0.2684160470292235
15,3.2760969590788994e-06,0.28000856397813023
16,3.4945034230174925e-06,0.29118469084911947
17,3.7129098869560856e-06,0.30197126098864635
18,3.931316350894679e-06,0.3123911989371293
19,4.149722814833272e-06,0.3224645809950984
20,4.368129278771866e-06,0.33220830075907243
21,4.5865357427104585e-06,0.34163788003453766
22,4.804942206649052e-06,0.35076793827254077
23,5.023348670587646e-06,0.3596114839773006
24,5.241755134526238e-06,0.36817904885304525
25,5.460161598464832e-06,0.3764791841513815
26,5.678568062403425e-06,0.3845200658562445
27,5.896974526342019e-06,0.39231000254452325
28,6.115380990280612e-06,0.3998580230825496
29,6.333787454219205e-06,0.40717076907263694
30,6.552193918157799e-06,0.4142574545813048
31,6.7706003820963914e-06,0.42112381876213206
32,6.989006846034985e-06,0.42777616655733397
33,7.2074133099735785e-06,0.4342190415588137
34,7.425819773912171e-06,0.4404584282437114
35,7.644226237850765e-06,0.4464988492070857
36,7.862632701789357e-06,0.4523445085114224
37,8.081039165727952e-06,0.4579970859090221
38,8.299445629666545e-06,0.4634616576975473
39,8.517852093605137e-06,0.46874395416597925
40,8.736258557543732e-06,0.47384678111378215
41,8.954665021482324e-06,0.4787715948371715
42,9.173071485420917e-06,0.4835236915913193
43,9.391477949359511e-06,0.48810533877134593
44,9.609884413298104e-06,0.4925183727828043
45,9.828290877236697e-06,0.496766350019534
46,1.0046697341175291e-05,0.5008525469954092
47,1.0265103805113884e-05,0.5047795478442499
48,1.0483510269052477e-05,0.5085495325189205
49,1.0701916732991071e-05,0.5121654708377467
50,1.0920323196929664e-05,0.5156291368859504
51,1.1138729660868258e-05,0.5189415416696255
52,1.135713612480685e-05,0.5221057806312167
53,1.1575542588745443e-05,0.5251239032047675
54,1.1793949052684038e-05,0.527997710526364
55,1.201235551662263e-05,0.5307299336452582
56,1.2230761980561223e-05,0.5333210656685327
57,1.2449168444499818e-05,0.5357725239380982
58,1.266757490843841e-05,0.5380850032824285
59,1.2885981372377003e-05,0.5402599063203409
60,1.3104387836315597e-05,0.5423004255710807
61,1.332279430025419e-05,0.5442070135478932
62,1.3541200764192783e-05,0.5459817528653804
63,1.3759607228131377e-05,0.5476258592269982
64,1.397801369206997e-05,0.5491389264595035
65,1.4196420156008563e-05,0.5505211412679727
66,1.4414826619947157e-05,0.5517748404381665
67,1.463323308388575e-05,0.5529020311114877
68,1.4851639547824342e-05,0.5539025785346683
69,1.5070046011762937e-05,0.5547790675612047
70,1.528845247570153e-05,0.5555299080182252
71,1.5506858939640124e-05,0.5561570045751268
72,1.5725265403578715e-05,0.5566617984250045
73,1.594367186751731e-05,0.5570468362857605
74,1.6162078331455904e-05,0.5573126003016607
75,1.6380484795394495e-05,0.5574598928482407
76,1.659889125933309e-05,0.5574887751448087
77,1.6817297723271683e-05,0.5573984099549169
78,1.7035704187210275e-05,0.5571903829112292
79,1.725411065114887e-05,0.5568653536253254
80,1.7472517115087463e-05,0.5564230858877584
81,1.7690923579026054e-05,0.5558658246443684
82,1.790933004296465e-05,0.555193662101281
83,1.8127736506903243e-05,0.5544068739630349
84,1.8346142970841834e-05,0.5535068006315511
85,1.856454943478043e-05,0.5524932772700948
86,1.8782955898719023e-05,0.5513666338780608
87,1.9001362362657614e-05,0.5501267728660998
88,1.9219768826596208e-05,0.5487731337976479
89,1.9438175290534803e-05,0.5473069842253101
90,1.9656581754473394e-05,0.5457286225824453
91,1.9874988218411988e-05,0.5440389806023275
92,2.0093394682350582e-05,0.5422392928493514
93,2.0311801146289173e-05,0.5403278556314971
94,2.0530207610227768e-05,0.538306064099334
95,2.0748614074166362e-05,0.536175489670181
96,2.0967020538104953e-05,0.5339356535220271
97,2.1185427002043548e-05,0.5315857379285088
98,2.1403833465982142e-05,0.5291271228125043
99,2.1622239929920736e-05,0.5265600362899199
100,2.1840646393859327e-05,0.523884585763586
101,2.2059052857797922e-05,0.5211012506303182
102,2.2277459321736516e-05,0.5182102999619721
103,2.2495865785675107e-05,0.5152127809661978
104,2.27142722496137e-05,0.5121095075802107
105,2.2932678713552296e-05,0.5089011444595708
106,2.3151085177490887e-05,0.5055892651970694
107,2.336949164142948e-05,0.5021734569109633
108,2.3587898105368076e-05,0.4986549740857477
109,2.3806304569306667e-05,0.49503093882775173
110,2.402471103324526e-05,0.4913038252211614
111,2.4243117497183856e-05,0.4874736547166929
112,2.4461523961122447e-05,0.48354021490135296
113,2.467993042506104e-05,0.4795058621069625
114,2.4898336888999635e-05,0.4753708026192787
115,2.5116743352938226e-05,0.47113607824580533
116,2.533514981687682e-05,0.46680125360573865
117,2.5553556280815415e-05,0.4623680338181942
118,2.5771962744754006e-05,0.4578377235318588
119,2.59903692086926e-05,0.45320759707464336
120,2.6208775672631195e-05,0.4484795886199258
