,Volume,Flow
0,0.0,0.037288279923778665
1,2.5111207892460443e-07,0.0635386104779541
2,5.022241578492089e-07,0.08179885559755865
3,7.533362367738133e-07,0.09667261803125225
4,1.0044483156984177e-06,0.1095155732054164
5,1.2555603946230222e-06,0.12095942392829857
6,1.5066724735476266e-06,0.13134656522674393
7,1.757784552472231e-06,0.14089727018186446
8,2.0088966313968355e-06,0.1497606214519657
9,2.2600087103214397e-06,0.158041488628424
10,2.5111207892460443e-06,0.165817747370673
11,2.762232868170649e-06,0.1731430144489876
12,3.013344947095253e-06,0.18006446914044957
13,3.2644570260198574e-06,0.1866133701601067
14,3.515569104944462e-06,0.19282171657560884
15,3.7666811838690667e-06,0.19871392692467882
16,4.017793262793671e-06,0.20431050508557316
17,4.268905341718275e-06,0.2096336784277994
18,4.520017420642879e-06,0.21469650670696197
19,4.7711294995674845e-06,0.21951058569069967
20,5.022241578492089e-06,0.2240894682190987
21,5.273353657416693e-06,0.22844349323932223
22,5.524465736341298e-06,0.2325756946124096
23,5.775577815265902e-06,0.23649550513812598
24,6.026689894190506e-06,0.24021154626687288
25,6.277801973115111e-06,0.24373105863699931
26,6.528914052039715e-06,0.24706433601434336
27,6.78002613096432e-06,0.2502160399324951
28,7.031138209888924e-06,0.2531936295808122
29,7.282250288813528e-06,0.2560061133510196
30,7.5333623677381334e-06,0.2586536508015153
31,7.784474446662737e-06,0.26114146140887956
32,8.035586525587342e-06,0.2634761004524363
33,8.286698604511947e-06,0.2656590868492217
34,8.53781068343655e-06,0.2676928584626358
35,8.788922762361155e-06,0.2695815040735034
36,9.040034841285759e-06,0.27133000399339136
37,9.291146920210364e-06,0.272940388687987
38,9.542258999134969e-06,0.2744186371098527
39,9.793371078059572e-06,0.2757662031217683
40,1.0044483156984177e-05,0.2769853392070696
41,1.0295595235908782e-05,0.2780750295029752
42,1.0546707314833386e-05,0.2790379667010193
43,1.0797819393757991e-05,0.2798789207498651
44,1.1048931472682596e-05,0.28059831169286226
45,1.13000435516072e-05,0.28119612574847347
46,1.1551155630531804e-05,0.28167917433687356
47,1.1802267709456408e-05,0.28204797377081925
48,1.2053379788381013e-05,0.2823021969298641
49,1.2304491867305618e-05,0.28245053776027534
50,1.2555603946230221e-05,0.2824927181141751
51,1.2806716025154826e-05,0.28242872307055267
52,1.305782810407943e-05,0.282261071688452
53,1.3308940183004035e-05,0.28199272923065816
54,1.356005226192864e-05,0.2816262833129047
55,1.3811164340853243e-05,0.2811642671608715
56,1.4062276419777848e-05,0.2806069390146999
57,1.4313388498702453e-05,0.27995516151700345
58,1.4564500577627057e-05,0.2792124558766712
59,1.4815612656551662e-05,0.278378338859951
60,1.5066724735476267e-05,0.2774549042309858
61,1.531783681440087e-05,0.27644914349004224
62,1.5568948893325474e-05,0.27536480548645137
63,1.582006097225008e-05,0.2741999920533928
64,1.6071173051174684e-05,0.27296101525976746
65,1.6322285130099287e-05,0.2716488831765105
66,1.6573397209023894e-05,0.2702669035338283
67,1.6824509287948497e-05,0.26881850741173563
68,1.70756213668731e-05,0.2673024799457366
69,1.7326733445797707e-05,0.26572355618023163
70,1.757784552472231e-05,0.26408313232289093
71,1.7828957603646914e-05,0.2623814063954239
72,1.8080069682571518e-05,0.2606181106225632
73,1.8331181761496124e-05,0.2588024648648834
74,1.8582293840420728e-05,0.2569394450598061
75,1.883340591934533e-05,0.2550303019992571
76,1.9084517998269938e-05,0.2530798728422616
77,1.933563007719454e-05,0.2510891833560575
78,1.9586742156119145e-05,0.24906560709755265
79,1.983785423504375e-05,0.24701144051608873
80,2.0088966313968355e-05,0.24492948165370634
81,2.0340078392892958e-05,0.242823864574452
82,2.0591190471817565e-05,0.24069678058717453
83,2.0842302550742168e-05,0.23855371387800167
84,2.109341462966677e-05,0.23639385119941506
85,2.134452670859138e-05,0.23422382793402213
86,2.1595638787515982e-05,0.23204879216374802
87,2.1846750866440585e-05,0.2298712451597945
88,2.2097862945365192e-05,0.2276939579075116
89,2.2348975024289795e-05,0.22551737852891346
90,2.26000871032144e-05,0.22334533647959923
91,2.2851199182139002e-05,0.22118021949629965
92,2.310231126106361e-05,0.2190293105635843
93,2.3353423339988212e-05,0.21689534864809634
94,2.3604535418912815e-05,0.21478013791762984
95,2.3855647497837422e-05,0.21268416836905993
96,2.4106759576762026e-05,0.2106140857902452
97,2.435787165568663e-05,0.2085739244451579
98,2.4608983734611236e-05,0.20656597803080926
99,2.486009581353584e-05,0.20459418224009973
100,2.5111207892460443e-05,0.2026588041892896
101,2.536231997138505e-05,0.20076007961362297
102,2.5613432050309653e-05,0.19890466278560934
103,2.5864544129234256e-05,0.1970916806461649
104,2.611565620815886e-05,0.1953235157138865
105,2.6366768287083466e-05,0.1936021650705306
106,2.661788036600807e-05,0.1919281550220916
107,2.6868992444932673e-05,0.19030135667610137
108,2.712010452385728e-05,0.1887203593826265
109,2.7371216602781883e-05,0.1871863777137825
110,2.7622328681706486e-05,0.18570180518213047
111,2.7873440760631093e-05,0.1842637631127376
112,2.8124552839555697e-05,0.1828691919972738
113,2.83756649184803e-05,0.1815171001198008
114,2.8626776997404907e-05,0.18020383334077122
115,2.887788907632951e-05,0.17892714987499306
116,2.9129001155254113e-05,0.17768660843512238
117,2.938011323417872e-05,0.1764767858257847
118,2.9631225313103324e-05,0.1752992414351911
119,2.9882337392027927e-05,0.17415388820300706
120,3.0133449470952534e-05,0.17303451335927358
121,3.0384561549877137e-05,0.17193714053912726
122,3.063567362880174e-05,0.17085779829419181
123,3.088678570772635e-05,0.1697893330599758
124,3.113789778665095e-05,0.16873036148788087
125,3.1389009865575554e-05,0.16767775730169943
126,3.164012194450016e-05,0.16662594755764668
127,3.189123402342476e-05,0.1655760439675665
128,3.214234610234937e-05,0.16452343922338483
129,3.2393458181273974e-05,0.1634587875487225
130,3.2644570260198574e-05,0.16238593387259695
131,3.289568233912318e-05,0.16130827309687737
132,3.314679441804779e-05,0.16022164578641454
133,3.339790649697239e-05,0.15912715143979275
134,3.3649018575896995e-05,0.1580156963929731
135,3.39001306548216e-05,0.15689031619942806
136,3.41512427337462e-05,0.15574679230365387
137,3.440235481267081e-05,0.1545927881694066
138,3.4653466891595415e-05,0.1534263160954507
139,3.4904578970520015e-05,0.15224620666777164
140,3.515569104944462e-05,0.15105845372948337
141,3.540680312836923e-05,0.14987126200578382
142,3.565791520729383e-05,0.14868072266728266
143,3.5909027286218435e-05,0.1474847376043547
144,3.6160139365143035e-05,0.14628237386919682
145,3.641125144406764e-05,0.1450739619506724
146,3.666236352299225e-05,0.14386365677297033
147,3.691347560191685e-05,0.14265352456772168
148,3.7164587680841455e-05,0.14144935665118896
149,3.741569975976606e-05,0.14023581776763525
150,3.766681183869066e-05,0.13901019538638906
151,3.791792391761527e-05,0.13776395396183505
152,3.8169035996539876e-05,0.13649597738083677
153,3.8420148075464476e-05,0.13520141391558474
154,3.867126015438908e-05,0.1338732593270907
155,3.892237223331369e-05,0.13250915934907181
156,3.917348431223829e-05,0.13109768213382264
157,3.9424596391162896e-05,0.1296415457112779
158,3.96757084700875e-05,0.12813707793550877
159,3.99268205490121e-05,0.12657419188838917
160,4.017793262793671e-05,0.12494461175675423
161,4.0429044706861316e-05,0.12325146460719627
162,4.0680156785785916e-05,0.12148629394390272
163,4.093126886471052e-05,0.11964575400124813
164,4.118238094363513e-05,0.11773724479623576
165,4.143349302255973e-05,0.11575575455971013
166,4.1684605101484336e-05,0.1137032605483551
167,4.193571718040894e-05,0.11158332474021973
168,4.218682925933354e-05,0.1094011137828438
169,4.243794133825815e-05,0.10716182750964348
170,4.268905341718276e-05,0.10486390473344599
171,4.294016549610736e-05,0.10251639908892338
172,4.3191277575031963e-05,0.10012907495296237
173,4.344238965395657e-05,0.09770554151306496
174,4.369350173288117e-05,0.09525376684005511
175,4.394461381180578e-05,0.09278052573256879
176,4.4195725890730384e-05,0.09029573989346026
177,4.4446837969654984e-05,0.0878050958321821
178,4.469795004857959e-05,0.0853109849190019
179,4.494906212750419e-05,0.08280659177772967
180,4.52001742064288e-05,0.08029613237457482
181,4.5451286285353404e-05,0.07775672335858973
182,4.5702398364278004e-05,0.07518461780899188
183,4.595351044320261e-05,0.07258061493891861
184,4.620462252212722e-05,0.06991530471887054
185,4.645573460105182e-05,0.06715257819615979
186,4.6706846679976424e-05,0.06422755574652815
187,4.695795875890103e-05,0.06109241684564759
188,4.720907083782563e-05,0.057698759107886556
189,4.746018291675024e-05,0.054015192221368226
190,4.7711294995674845e-05,0.05006657347607382
191,4.7962407074599444e-05,0.04597121223176039
192,4.821351915352405e-05,0.04200676905759284
193,4.846463123244866e-05,0.03872876323302584
194,4.871574331137326e-05,0.03696789271140115
195,4.8966855390297865e-05,0.03750318454799624
196,4.921796746922247e-05,0.04041304896393354
197,4.946907954814707e-05,0.04506895238294642
198,4.972019162707168e-05,0.05060348192955563
199,4.9971303705996285e-05,0.05631471372444157
200,5.0222415784920885e-05,0.061781585574399826
