,Volume,Flow
0,0.0,0.07242520044282709
1,2.946803358140562e-07,0.07799573453144763
2,5.893606716281124e-07,0.08358046675284929
3,8.840410074421686e-07,0.08937635493278538
4,1.1787213432562248e-06,0.09553747183645371
5,1.4734016790702809e-06,0.10211323345366509
6,1.7680820148843372e-06,0.10912265783983521
7,2.0627623506983935e-06,0.11655406053872841
8,2.3574426865124496e-06,0.12433117192285947
9,2.6521230223265056e-06,0.13235243680518702
10,2.9468033581405617e-06,0.14060401177260107
11,3.2414836939546182e-06,0.14904196781750628
12,3.5361640297686743e-06,0.15762905664441673
13,3.83084436558273e-06,0.16631187716904347
14,4.125524701396787e-06,0.17503800369516898
15,4.420205037210843e-06,0.18377643628850762
16,4.714885373024899e-06,0.19246799964020395
17,5.009565708838956e-06,0.2010620986486851
18,5.304246044653011e-06,0.20953430865605024
19,5.598926380467068e-06,0.21786992647487596
20,5.8936067162811235e-06,0.22602215072491058
21,6.18828705209518e-06,0.23397447311605607
22,6.4829673879092365e-06,0.24171607526711264
23,6.777647723723292e-06,0.24921918549872132
24,7.072328059537349e-06,0.25647984165426646
25,7.367008395351405e-06,0.2634951980386993
26,7.66168873116546e-06,0.2702608556358426
27,7.956369066979517e-06,0.2767673172192754
28,8.251049402793574e-06,0.2830240235009384
29,8.54572973860763e-06,0.28903520347988887
30,8.840410074421685e-06,0.29478823462723913
31,9.135090410235742e-06,0.30028757048855803
32,9.429770746049798e-06,0.30553176117171577
33,9.724451081863855e-06,0.31051227374274554
34,1.0019131417677911e-05,0.31523760096602427
35,1.0313811753491966e-05,0.3197061975006813
36,1.0608492089306023e-05,0.32392667534757535
37,1.0903172425120079e-05,0.3278985289597473
38,1.1197852760934136e-05,0.33161694429863997
39,1.1492533096748192e-05,0.3350876691717346
40,1.1787213432562247e-05,0.3383158884262856
41,1.2081893768376303e-05,0.34129778700659164
42,1.237657410419036e-05,0.34403921411527383
43,1.2671254440004416e-05,0.34654757065239267
44,1.2965934775818473e-05,0.34881803043606957
45,1.326061511163253e-05,0.3508414834355553
46,1.3555295447446584e-05,0.35262604333174985
47,1.384997578326064e-05,0.3541897309214761
48,1.4144656119074697e-05,0.3555295873357434
49,1.4439336454888754e-05,0.356645895959688
50,1.473401679070281e-05,0.3575314477366535
51,1.5028697126516865e-05,0.3582034885351253
52,1.532337746233092e-05,0.3586638068751242
53,1.5618057798144978e-05,0.3589146517214495
54,1.5912738133959035e-05,0.3589695378616757
55,1.620741846977309e-05,0.3588239808940515
56,1.6502098805587148e-05,0.35849203035043814
57,1.6796779141401204e-05,0.35798338614432373
58,1.709145947721526e-05,0.3573040946785822
59,1.7386139813029314e-05,0.35647367173214056
60,1.768082014884337e-05,0.3555017957196311
61,1.7975500484657427e-05,0.3543923175890594
62,1.8270180820471483e-05,0.35314321156130457
63,1.856486115628554e-05,0.35177292498055845
64,1.8859541492099596e-05,0.35029111420110787
65,1.9154221827913653e-05,0.34870961876575146
66,1.944890216372771e-05,0.34703745043859435
67,1.9743582499541766e-05,0.3452830780729885
68,2.0038262835355822e-05,0.34346396092473924
69,2.033294317116988e-05,0.34159695704006343
70,2.0627623506983932e-05,0.33968567038821823
71,2.092230384279799e-05,0.3377412723227912
72,2.1216984178612045e-05,0.33578096096493953
73,2.15116645144261e-05,0.3338189870547762
74,2.1806344850240158e-05,0.3318566632635792
75,2.2101025186054215e-05,0.32990752247972616
76,2.239570552186827e-05,0.3279765035425252
77,2.2690385857682328e-05,0.32607877588985523
78,2.2985066193496384e-05,0.32421802032995917
79,2.327974652931044e-05,0.32241305520781544
80,2.3574426865124494e-05,0.32068089479368656
81,2.386910720093855e-05,0.31902058415686296
82,2.4163787536752607e-05,0.3174268520279711
83,2.4458467872566663e-05,0.31591208441750845
84,2.475314820838072e-05,0.31447935560669765
85,2.5047828544194776e-05,0.31314528966546795
86,2.5342508880008833e-05,0.31190847531820504
87,2.563718921582289e-05,0.3107754498320496
88,2.5931869551636946e-05,0.30974997427237844
89,2.6226549887451002e-05,0.3088295438838133
90,2.652123022326506e-05,0.3080047997017422
91,2.6815910559079112e-05,0.3072699512757509
92,2.711059089489317e-05,0.3066385931189374
93,2.7405271230707225e-05,0.3060914841270543
94,2.769995156652128e-05,0.30562823084677565
95,2.7994631902335338e-05,0.3052531819074189
96,2.8289312238149395e-05,0.3049594163404927
97,2.858399257396345e-05,0.30473467295113893
98,2.8878672909777508e-05,0.30456167735083656
99,2.9173353245591564e-05,0.3044314741423982
100,2.946803358140562e-05,0.3043298100848074
101,2.9762713917219677e-05,0.30426118367641225
102,3.005739425303373e-05,0.304217699423027
103,3.0352074588847787e-05,0.30417331929689945
104,3.064675492466184e-05,0.30412486360063
105,3.09414352604759e-05,0.30407200959296554
106,3.1236115596289956e-05,0.30400346729008637
107,3.153079593210401e-05,0.3039117082906816
108,3.182547626791807e-05,0.30379099128285497
109,3.212015660373212e-05,0.30364309826232483
110,3.241483693954618e-05,0.30346190141069146
111,3.2709517275360236e-05,0.30322744485878506
112,3.3004197611174295e-05,0.3029315474151173
113,3.329887794698835e-05,0.3025831765797376
114,3.359355828280241e-05,0.3021693638702278
115,3.388823861861646e-05,0.30169462284921833
116,3.418291895443052e-05,0.3011512796745771
117,3.4477599290244575e-05,0.3005331601353846
118,3.477227962605863e-05,0.29984764517893303
119,3.506695996187269e-05,0.29909055687538266
120,3.536164029768674e-05,0.29825627546114175
121,3.56563206335008e-05,0.29735947268295293
122,3.5951000969314854e-05,0.29639979932524435
123,3.6245681305128914e-05,0.29538167984290714
124,3.654036164094297e-05,0.29431453658595413
125,3.683504197675703e-05,0.29320170926116434
126,3.712972231257108e-05,0.29205545143897776
127,3.742440264838514e-05,0.2908893390913402
128,3.771908298419919e-05,0.2897023892455597
129,3.8013763320013246e-05,0.28849623019678616
130,3.8308443655827306e-05,0.28729111758251014
131,3.860312399164136e-05,0.2861083698133407
132,3.889780432745542e-05,0.28494248894687985
133,3.919248466326947e-05,0.2837994467549013
134,3.948716499908353e-05,0.28268133006910906
135,3.9781845334897585e-05,0.28159752819710526
136,4.0076525670711645e-05,0.2805448418087003
137,4.03712060065257e-05,0.2795288323801983
138,4.066588634233976e-05,0.2785402175430526
139,4.096056667815381e-05,0.27757571461815006
140,4.1255247013967864e-05,0.27665193931600485
141,4.1549927349781924e-05,0.27576996950516447
142,4.184460768559598e-05,0.27491839285890574
143,4.213928802141004e-05,0.2740900617970645
144,4.243396835722409e-05,0.2732851527028435
145,4.272864869303815e-05,0.2724902037734685
146,4.30233290288522e-05,0.27169331101104993
147,4.331800936466626e-05,0.2708916191940872
148,4.3612689700480316e-05,0.27006989844251594
149,4.3907370036294376e-05,0.2692154332399203
150,4.420205037210843e-05,0.2683356075050265
151,4.449673070792248e-05,0.2674212928186956
152,4.479141104373654e-05,0.26645421734376373
153,4.5086091379550596e-05,0.2654308981090459
154,4.5380771715364655e-05,0.26434205535592803
155,4.567545205117871e-05,0.2631712445066933
156,4.597013238699277e-05,0.26191395537492834
157,4.626481272280682e-05,0.26055431331434736
158,4.655949305862088e-05,0.25908213708983874
159,4.6854173394434935e-05,0.25747926375023017
160,4.714885373024899e-05,0.2557250063255367
161,4.744353406606305e-05,0.2538007493370051
162,4.77382144018771e-05,0.2516890554990311
163,4.803289473769116e-05,0.24939010120278693
164,4.8327575073505214e-05,0.24689292146878156
165,4.8622255409319274e-05,0.24417249707861433
166,4.891693574513333e-05,0.24123132339755057
167,4.921161608094739e-05,0.23804487298782762
168,4.950629641676144e-05,0.234593448873689
169,4.98009767525755e-05,0.2308822555545929
170,5.009565708838955e-05,0.22691302170151753
171,5.0390337424203606e-05,0.22269092532993154
172,5.0685017760017666e-05,0.2182055182843116
173,5.097969809583172e-05,0.2134681002111087
174,5.127437843164578e-05,0.20847373976629244
175,5.156905876745983e-05,0.2032144863544354
176,5.186373910327389e-05,0.19770443363943568
177,5.2158419439087945e-05,0.1919464213117548
178,5.2453099774902005e-05,0.1859667588009509
179,5.274778011071606e-05,0.17980257078857348
180,5.304246044653012e-05,0.17347112926008287
181,5.333714078234417e-05,0.16700202765228994
182,5.3631821118158224e-05,0.16043983619948768
183,5.3926501453972284e-05,0.15381097969642485
184,5.422118178978634e-05,0.14716738131141463
185,5.45158621256004e-05,0.14054639801481508
