,Volume,Flow
0,0.0,0.06081324018467753
1,2.959705672255625e-07,0.042166367820120766
2,5.91941134451125e-07,0.028676446980326984
3,8.879117016766875e-07,0.04605664646919209
4,1.18388226890225e-06,0.07197601403496573
5,1.4798528361278126e-06,0.09592266740167468
6,1.775823403353375e-06,0.1174392942050595
7,2.0717939705789374e-06,0.1368860027239307
8,2.3677645378045e-06,0.15463567020546956
9,2.6637351050300627e-06,0.17097622890628122
10,2.9597056722556253e-06,0.1861041985264692
11,3.2556762394811875e-06,0.2001989655056481
12,3.55164680670675e-06,0.2133928620798985
13,3.847617373932313e-06,0.22577958574929852
14,4.143587941157875e-06,0.2374525517295962
15,4.439558508383438e-06,0.24847599790937197
16,4.735529075609e-06,0.25891026667842354
17,5.031499642834562e-06,0.2688025092347703
18,5.327470210060125e-06,0.2781952222375063
19,5.6234407772856875e-06,0.28712161818228293
20,5.9194113445112505e-06,0.29561415859866597
21,6.215381911736813e-06,0.3036956918965205
22,6.511352478962375e-06,0.3113923415010787
23,6.807323046187938e-06,0.3187220792505161
24,7.1032936134135e-06,0.3256988332380568
25,7.399264180639062e-06,0.3323467918174792
26,7.695234747864625e-06,0.33868169418549954
27,7.991205315090188e-06,0.344708138561237
28,8.28717588231575e-06,0.35044140489956366
29,8.583146449541312e-06,0.35588831772469587
30,8.879117016766876e-06,0.361064844503073
31,9.175087583992438e-06,0.3659786546683597
32,9.471058151218e-06,0.37063546281133297
33,9.767028718443562e-06,0.37505262272193796
34,1.0062999285669125e-05,0.3792346352230828
35,1.0358969852894688e-05,0.3831887383477621
36,1.065494042012025e-05,0.38692008016883556
37,1.0950910987345813e-05,0.39043326676113976
38,1.1246881554571375e-05,0.39372637500317914
39,1.1542852121796937e-05,0.39680850470167794
40,1.1838822689022501e-05,0.3996829623028322
41,1.2134793256248063e-05,0.4023565259466468
42,1.2430763823473625e-05,0.4048353346354842
43,1.2726734390699188e-05,0.40712956376048903
44,1.302270495792475e-05,0.40924478036545303
45,1.3318675525150312e-05,0.411172945757172
46,1.3614646092375876e-05,0.412919619733904
47,1.3910616659601438e-05,0.41449054259316775
48,1.4206587226827e-05,0.4158832428196577
49,1.4502557794052562e-05,0.4171090638756214
50,1.4798528361278125e-05,0.4181764844131397
51,1.5094498928503689e-05,0.4190877664246047
