,Volume,Flow
0,0.0,0.03379392775288683
1,3.006967581747158e-07,0.01790854501738141
2,6.013935163494316e-07,0.038381368014739646
3,9.020902745241475e-07,0.06623058040563204
4,1.2027870326988633e-06,0.09073411702001911
5,1.5034837908735791e-06,0.1124866799589334
6,1.804180549048295e-06,0.13210782347696243
7,2.104877307223011e-06,0.15001720173583036
8,2.4055740653977266e-06,0.1665178545833543
9,2.706270823572442e-06,0.18180822180881495
10,3.0069675817471582e-06,0.1960347330172076
11,3.3076643399218743e-06,0.20931732130937236
12,3.60836109809659e-06,0.22174411868277785
13,3.9090578562713055e-06,0.23339234921228585
14,4.209754614446022e-06,0.24432449819086488
15,4.5104513726207376e-06,0.25459507435727685
16,4.811148130795453e-06,0.2642520705461099
17,5.111844888970169e-06,0.2733345392492086
18,5.412541647144884e-06,0.281881848502068
19,5.713238405319601e-06,0.2899212517374227
20,6.0139351634943165e-06,0.2974827366713483
21,6.314631921669032e-06,0.304589379007597
22,6.6153286798437485e-06,0.31126149488600113
23,6.916025438018464e-06,0.3175171093520234
24,7.21672219619318e-06,0.32335993296089804
25,7.517418954367895e-06,0.3288173283514636
26,7.818115712542611e-06,0.3339104146665894
27,8.118812470717327e-06,0.3386522544140757
28,8.419509228892044e-06,0.34305033034498966
29,8.720205987066759e-06,0.3471173088040472
30,9.020902745241475e-06,0.35086775667996495
31,9.32159950341619e-06,0.3543105253414411
32,9.622296261590906e-06,0.3574608348308465
33,9.922993019765623e-06,0.36032738973530276
34,1.0223689777940338e-05,0.3629164782506281
35,1.0524386536115054e-05,0.36523959252171695
36,1.0825083294289769e-05,0.3673024212192637
37,1.1125780052464485e-05,0.36910861271414097
38,1.1426476810639202e-05,0.3706711462687042
39,1.1727173568813916e-05,0.3719993504660877
40,1.2027870326988633e-05,0.3730995119810278
41,1.232856708516335e-05,0.3739789379221766
42,1.2629263843338064e-05,0.3746486559795695
43,1.292996060151278e-05,0.37511170793282034
44,1.3230657359687497e-05,0.37537497439139406
45,1.3531354117862212e-05,0.37545033449158793
46,1.3832050876036928e-05,0.3753451603759807
47,1.4132747634211643e-05,0.37506276612294553
48,1.443344439238636e-05,0.37461554109195655
49,1.4734141150561076e-05,0.3740064652979308
50,1.503483790873579e-05,0.37324399427024213
51,1.5335534666910506e-05,0.3723333657646634
52,1.5636231425085222e-05,0.3712780073469733
53,1.593692818325994e-05,0.3700815354453186
54,1.6237624941434655e-05,0.3687564311195424
55,1.653832169960937e-05,0.36731154183312215
56,1.6839018457784088e-05,0.3657452682431022
57,1.71397152159588e-05,0.3640640379507303
58,1.7440411974133517e-05,0.36227234959767074
59,1.7741108732308234e-05,0.36037647659710875
60,1.804180549048295e-05,0.35839094148299677
61,1.8342502248657667e-05,0.3563246614383561
62,1.864319900683238e-05,0.3541817648884352
63,1.8943895765007096e-05,0.35196855618220024
64,1.9244592523181813e-05,0.3496909643721496
65,1.954528928135653e-05,0.3473538467141386
66,1.9845986039531246e-05,0.3449605218441895
67,2.014668279770596e-05,0.3425192779853198
68,2.0447379555880675e-05,0.3400361556585954
69,2.074807631405539e-05,0.337515498624638
70,2.1048773072230108e-05,0.3349645191228069
71,2.1349469830404825e-05,0.3323962123506472
72,2.1650166588579538e-05,0.3298088767928872
73,2.1950863346754254e-05,0.32721065639192715
74,2.225156010492897e-05,0.3246079645593023
75,2.2552256863103687e-05,0.3219978049799951
76,2.2852953621278403e-05,0.3193862113827877
77,2.315365037945312e-05,0.31678273447153155
78,2.3454347137627833e-05,0.3141945661830018
79,2.375504389580255e-05,0.31162511337264287
80,2.4055740653977266e-05,0.30907655244014726
81,2.4356437412151982e-05,0.30656073871954115
82,2.46571341703267e-05,0.3040780010592458
83,2.4957830928501412e-05,0.301626727665977
84,2.5258527686676128e-05,0.2992117851866318
85,2.5559224444850845e-05,0.2968357982968008
86,2.585992120302556e-05,0.2945008170548388
87,2.6160617961200278e-05,0.2922032114575305
88,2.6461314719374994e-05,0.2899458802740984
89,2.6762011477549707e-05,0.28773260935501366
90,2.7062708235724424e-05,0.28556509808268965
91,2.736340499389914e-05,0.2834438000782269
92,2.7664101752073857e-05,0.2813716273300742
93,2.7964798510248573e-05,0.27934722666955125
94,2.8265495268423286e-05,0.2773699079324546
95,2.8566192026598003e-05,0.27543767180961765
96,2.886688878477272e-05,0.27354064667172895
97,2.9167585542947435e-05,0.27167295346429743
98,2.9468282301122152e-05,0.26983966669122933
99,2.9768979059296865e-05,0.26803092086205904
100,3.006967581747158e-05,0.26625259968480236
101,3.0370372575646298e-05,0.2645000325641605
102,3.067106933382101e-05,0.2627731452153069
103,3.097176609199573e-05,0.2610787611573136
104,3.1272462850170444e-05,0.25940947067812326
105,3.157315960834516e-05,0.25776652061948085
106,3.187385636651988e-05,0.25614529973022454
107,3.217455312469459e-05,0.25455232955378077
108,3.247524988286931e-05,0.25298870593314243
109,3.2775946641044026e-05,0.2514489815474248
110,3.307664339921874e-05,0.2499358241347221
111,3.337734015739346e-05,0.24844049778383853
112,3.3678036915568176e-05,0.24696036711531552
113,3.3978733673742885e-05,0.24549792740824758
114,3.42794304319176e-05,0.2440638804872259
115,3.458012719009232e-05,0.2426491728252222
116,3.4880823948267035e-05,0.241246864979944
117,3.518152070644175e-05,0.23987036392516406
118,3.548221746461647e-05,0.2385215959154629
119,3.5782914222791184e-05,0.23719316212886318
120,3.60836109809659e-05,0.23588143711353413
121,3.638430773914062e-05,0.23458997712392768
122,3.6685004497315333e-05,0.23332015595998934
123,3.698570125549004e-05,0.23208293060035312
124,3.728639801366476e-05,0.23087165860461503
125,3.7587094771839476e-05,0.2296838256822612
126,3.788779153001419e-05,0.22851580588704523
127,3.818848828818891e-05,0.2273728753243423
128,3.8489185046363625e-05,0.2262424008986644
129,3.878988180453834e-05,0.22512309182178641
130,3.909057856271306e-05,0.22401243554648712
131,3.9391275320887775e-05,0.22290561383551646
132,3.969197207906249e-05,0.22181195324471803
133,3.999266883723721e-05,0.22072986252661367
134,4.029336559541192e-05,0.21964649482202953
135,4.0594062353586634e-05,0.21857258315877723
136,4.089475911176135e-05,0.21750327096696362
137,4.119545586993607e-05,0.2164280991036406
138,4.149615262811078e-05,0.2153373961770102
139,4.17968493862855e-05,0.21422690924557342
140,4.2097546144460216e-05,0.21309534239569453
141,4.239824290263493e-05,0.2119398065912987
142,4.269893966080965e-05,0.2107522729454116
143,4.2999636418984365e-05,0.2095285559635462
144,4.3300333177159075e-05,0.2082560817096466
145,4.360102993533379e-05,0.20693656108857478
146,4.390172669350851e-05,0.2055703925918985
147,4.4202423451683225e-05,0.20415528749638193
148,4.450312020985794e-05,0.20266586931537375
149,4.480381696803266e-05,0.20109548805521069
150,4.5104513726207374e-05,0.19942762572656406
151,4.540521048438209e-05,0.19766075774167668
152,4.570590724255681e-05,0.1957918383090531
153,4.600660400073152e-05,0.19382556456825284
154,4.630730075890624e-05,0.19175614803049978
155,4.660799751708095e-05,0.1895868621786304
156,4.6908694275255666e-05,0.18731086860270812
157,4.720939103343038e-05,0.18492897367227956
158,4.75100877916051e-05,0.1824469625615153
159,4.7810784549779815e-05,0.17988220927745824
160,4.811148130795453e-05,0.17726318751143735
161,4.841217806612925e-05,0.17459936386728758
162,4.8712874824303965e-05,0.17190483079341823
163,4.901357158247868e-05,0.16920877925791328
164,4.93142683406534e-05,0.16653673875087016
165,4.9614965098828114e-05,0.16392896487389674
166,4.9915661857002824e-05,0.16143710751358833
167,5.021635861517754e-05,0.15908829225081486
168,5.0517055373352257e-05,0.15692153742606477
169,5.081775213152697e-05,0.15500707504781372
170,5.111844888970169e-05,0.15340850705145995
171,5.1419145647876406e-05,0.15217079814376858
172,5.171984240605112e-05,0.1513392644441413
173,5.202053916422584e-05,0.15092723623534962
174,5.2321235922400555e-05,0.15093800487847495
175,5.262193268057527e-05,0.15136981440515335
176,5.292262943874999e-05,0.15219164897075543
177,5.32233261969247e-05,0.15334780315110633
178,5.3524022955099414e-05,0.15478468975227375
179,5.382471971327413e-05,0.15642704723783138
180,5.412541647144885e-05,0.158175489916202
181,5.4426113229623564e-05,0.1599537779193924
182,5.472680998779828e-05,0.16166903244652073
183,5.5027506745973e-05,0.16322438992435506
184,5.532820350414771e-05,0.16452494465573828
185,5.562890026232243e-05,0.16548744966370899
186,5.5929597020497146e-05,0.16602083627241085
187,5.6230293778671856e-05,0.16603657936790028
188,5.653099053684657e-05,0.16545799809253173
189,5.683168729502129e-05,0.16419358171382117
190,5.7132384053196005e-05,0.16213018497198414
191,5.743308081137072e-05,0.15915416171206753
192,5.773377756954544e-05,0.15512628043260682
193,5.8034474327720155e-05,0.1498800874054603
194,5.833517108589487e-05,0.14318461514999545
195,5.863586784406959e-05,0.13475826374810876
196,5.8936564602244304e-05,0.12417644938916647
197,5.923726136041902e-05,0.11074437327923892
198,5.953795811859373e-05,0.09313664550669651
199,5.9838654876768446e-05,0.06810159592484688
