,Volume,Flow
0,0.0,0.1067497373185299
1,2.9076445397519263e-07,0.09399613597596027
2,5.815289079503853e-07,0.08037489895105272
3,8.722933619255779e-07,0.06735855839208532
4,1.1630578159007705e-06,0.05840227348773724
5,1.453822269875963e-06,0.05852835539591011
6,1.7445867238511559e-06,0.06846233448139313
7,2.0353511778263482e-06,0.08370061199512918
8,2.326115631801541e-06,0.10050665307751604
9,2.616880085776734e-06,0.11724256958674795
10,2.907644539751926e-06,0.13330251948898245
11,3.198408993727119e-06,0.14849935924208818
12,3.4891734477023118e-06,0.16279254518738484
13,3.779937901677504e-06,0.17621150939649333
14,4.0707023556526965e-06,0.18879200062275797
15,4.361466809627889e-06,0.20059250784076282
16,4.652231263603082e-06,0.21166725096076713
17,4.942995717578275e-06,0.22205251453269667
18,5.233760171553468e-06,0.23179002642032995
19,5.52452462552866e-06,0.24092270609427044
20,5.815289079503852e-06,0.249484357821777
21,6.106053533479045e-06,0.2575054326264707
22,6.396817987454238e-06,0.26501643635048644
23,6.687582441429431e-06,0.2720554254718101
24,6.9783468954046235e-06,0.27864505340496676
25,7.2691113493798155e-06,0.28480472417505004
26,7.559875803355008e-06,0.29055066313958255
27,7.8506402573302e-06,0.2959043000066537
28,8.141404711305393e-06,0.3008867019438589
29,8.432169165280586e-06,0.30551370427211866
30,8.722933619255779e-06,0.3098002097899273
31,9.013698073230971e-06,0.31376133983803906
32,9.304462527206164e-06,0.31740845302856974
33,9.595226981181357e-06,0.32075588833122015
34,9.88599143515655e-06,0.32381518546953236
35,1.0176755889131743e-05,0.32659540252251157
36,1.0467520343106935e-05,0.3291083595915121
37,1.0758284797082128e-05,0.33136581493050915
38,1.104904925105732e-05,0.3333837303984357
39,1.1339813705032512e-05,0.33516881604358495
40,1.1630578159007705e-05,0.33673237700873626
41,1.1921342612982898e-05,0.3380814824783737
42,1.221210706695809e-05,0.3392274931958539
43,1.2502871520933283e-05,0.34018136988037095
44,1.2793635974908476e-05,0.34095495197668085
45,1.3084400428883669e-05,0.3415571488408206
46,1.3375164882858861e-05,0.34199930687371455
47,1.3665929336834054e-05,0.342289982529561
48,1.3956693790809247e-05,0.3424343122549794
49,1.4247458244784438e-05,0.34244558394609054
50,1.4538222698759631e-05,0.34233054573854327
51,1.4828987152734824e-05,0.3420983300531611
52,1.5119751606710017e-05,0.3417578448630519
53,1.541051606068521e-05,0.34131401395606564
54,1.57012805146604e-05,0.3407769259343292
55,1.5992044968635595e-05,0.3401534402455689
56,1.6282809422610786e-05,0.3394485816486165
57,1.657357387658598e-05,0.3386739439476088
58,1.686433833056117e-05,0.33783194222836727
59,1.7155102784536366e-05,0.336926617527635
60,1.7445867238511557e-05,0.33596755676830875
61,1.773663169248675e-05,0.3349589021482681
62,1.8027396146461943e-05,0.33390085302890404
63,1.8318160600437137e-05,0.3328013821895089
64,1.8608925054412328e-05,0.3316692331600295
65,1.889968950838752e-05,0.3305058673769182
66,1.9190453962362714e-05,0.32931944957303294
67,1.9481218416337905e-05,0.3281156107151959
68,1.97719828703131e-05,0.3268963329764327
69,2.006274732428829e-05,0.32566554376046014
70,2.0353511778263485e-05,0.324429281474076
71,2.0644276232238676e-05,0.32318924585672243
72,2.093504068621387e-05,0.3219523139145809
73,2.1225805140189062e-05,0.3207172770946709
74,2.1516569594164256e-05,0.31948353663386264
75,2.1807334048139447e-05,0.31825217411443346
76,2.209809850211464e-05,0.3170255102772608
77,2.2388862956089833e-05,0.31581022205180753
78,2.2679627410065024e-05,0.3146010327507786
79,2.297039186404022e-05,0.31339995204728277
80,2.326115631801541e-05,0.31220514724032933
81,2.3551920771990604e-05,0.311014890770614
82,2.3842685225965795e-05,0.30982577281807605
83,2.413344967994099e-05,0.3086333161916884
84,2.442421413391618e-05,0.3074337554365326
85,2.4714978587891375e-05,0.30622401913998093
86,2.5005743041866566e-05,0.3050042771999616
87,2.5296507495841757e-05,0.30376949460924335
88,2.5587271949816952e-05,0.3025114616322701
89,2.5878036403792143e-05,0.30122949329051196
90,2.6168800857767337e-05,0.29991602104048654
91,2.645956531174253e-05,0.2985717752851565
92,2.6750329765717723e-05,0.2971915700416651
93,2.7041094219692914e-05,0.29576758287757354
94,2.733185867366811e-05,0.29429591601532407
95,2.76226231276433e-05,0.2927725490213356
96,2.7913387581618494e-05,0.29119253828597436
97,2.8204152035593685e-05,0.28955116335970105
98,2.8494916489568876e-05,0.28784533973687726
99,2.878568094354407e-05,0.2860733427042164
100,2.9076445397519262e-05,0.2842300694911174
101,2.9367209851494456e-05,0.28231371709926306
102,2.9657974305469647e-05,0.280323831582331
103,2.9948738759444842e-05,0.27826226731325954
104,3.0239503213420033e-05,0.27612646029829413
105,3.053026766739523e-05,0.27391049768240155
106,3.082103212137042e-05,0.27161233509513255
107,3.111179657534561e-05,0.26923263627007904
108,3.14025610293208e-05,0.26677781006573603
109,3.1693325483296e-05,0.2642484773814802
110,3.198408993727119e-05,0.2616488727773254
111,3.227485439124638e-05,0.2589842381654576
112,3.256561884522157e-05,0.2562598005576571
113,3.285638329919677e-05,0.25347908649256357
114,3.314714775317196e-05,0.2506373683956484
115,3.343791220714715e-05,0.24773980810874532
116,3.372867666112234e-05,0.24480094644921294
117,3.401944111509754e-05,0.24182847889397657
118,3.431020556907273e-05,0.23882632060832695
119,3.460097002304792e-05,0.23580372756401866
120,3.4891734477023114e-05,0.23277396676055284
121,3.5182498930998305e-05,0.22974538013058526
122,3.54732633849735e-05,0.22672774710476257
123,3.5764027838948694e-05,0.22373354395569975
124,3.6054792292923885e-05,0.22077774216771695
125,3.6345556746899077e-05,0.21786577327640827
126,3.6636321200874274e-05,0.21500435905109733
127,3.6927085654849466e-05,0.2122033751279637
128,3.7217850108824657e-05,0.20946913336474693
129,3.750861456279985e-05,0.2068077589753713
130,3.779937901677504e-05,0.20422119212685216
131,3.809014347075024e-05,0.20170676343603486
132,3.838090792472543e-05,0.19926932280022128
133,3.867167237870062e-05,0.19690437208711298
134,3.896243683267581e-05,0.19460940507350802
135,3.925320128665101e-05,0.19238725586896238
136,3.95439657406262e-05,0.19023342273826097
137,3.983473019460139e-05,0.18815181867815686
