,Volume,Flow
0,0.0,0.013846259750981898
1,2.2419920037380315e-07,0.07525951939914473
2,4.483984007476063e-07,0.10848675175484597
3,6.725976011214095e-07,0.13665223348965244
4,8.967968014952126e-07,0.16173105535860782
5,1.1209960018690157e-06,0.18461986632013902
6,1.345195202242819e-06,0.20582447504285048
7,1.569394402616622e-06,0.2256639619741583
8,1.7935936029904252e-06,0.24436046692980515
9,2.0177928033642282e-06,0.2620756895858712
10,2.2419920037380314e-06,0.2789284247003121
11,2.4661912041118347e-06,0.2950101962947038
12,2.690390404485638e-06,0.31039424238458135
13,2.914589604859441e-06,0.3251437519524663
14,3.138788805233244e-06,0.33930884879600043
15,3.362988005607047e-06,0.352933169649681
16,3.5871872059808504e-06,0.36605112038170606
17,3.8113864063546536e-06,0.37869549263149077
18,4.0355856067284564e-06,0.39089224944469514
19,4.25978480710226e-06,0.40266534495321193
20,4.483984007476063e-06,0.4140350203049843
21,4.708183207849866e-06,0.425021532703214
22,4.932382408223669e-06,0.4356399998907528
23,5.1565816085974726e-06,0.44590873403481035
24,5.380780808971276e-06,0.4558397610231802
25,5.604980009345079e-06,0.4654471848044268
26,5.829179209718882e-06,0.47474325367515746
27,6.053378410092685e-06,0.4837362214279054
28,6.277577610466488e-06,0.492438115813988
29,6.501776810840291e-06,0.5008599604214896
30,6.725976011214094e-06,0.5090089005327969
31,6.9501752115878976e-06,0.5168919541343574
32,7.174374411961701e-06,0.5245166442825484
33,7.398573612335504e-06,0.5318925300542332
34,7.622772812709307e-06,0.5390240608041641
35,7.84697201308311e-06,0.5459194650895943
36,8.071171213456913e-06,0.552585204588313
37,8.295370413830716e-06,0.5590259052478935
38,8.51956961420452e-06,0.5652466438018691
39,8.743768814578323e-06,0.5712491843610475
40,8.967968014952126e-06,0.577040100270044
41,9.192167215325929e-06,0.5826242695970892
42,9.416366415699732e-06,0.5880052793068379
43,9.640565616073535e-06,0.593185803247359
44,9.864764816447339e-06,0.5981705810661322
45,1.0088964016821142e-05,0.6029633771550819
46,1.0313163217194945e-05,0.6075661748436483
47,1.0537362417568748e-05,0.6119817123727765
48,1.0761561617942552e-05,0.6162127598117002
49,1.0985760818316355e-05,0.6202619919786965
50,1.1209960018690158e-05,0.6241331058007189
51,1.1434159219063961e-05,0.627828327496358
52,1.1658358419437765e-05,0.6313504886192751
53,1.1882557619811568e-05,0.6347025216598544
54,1.210675682018537e-05,0.6378866508169169
55,1.2330956020559173e-05,0.6409044470696386
56,1.2555155220932976e-05,0.6437562571556107
57,1.2779354421306779e-05,0.646445173860733
58,1.3003553621680582e-05,0.6489741061109532
59,1.3227752822054385e-05,0.6513464904127132
60,1.3451952022428189e-05,0.6535632367035845
61,1.3676151222801992e-05,0.6556254553450919
62,1.3900350423175795e-05,0.6575347158699366
63,1.4124549623549598e-05,0.6592945405517457
64,1.4348748823923402e-05,0.6609048728183627
65,1.4572948024297205e-05,0.6623675000213696
66,1.4797147224671008e-05,0.6636838968529297
67,1.5021346425044811e-05,0.6648552706396951
68,1.5245545625418614e-05,0.6658823505212322
69,1.5469744825792416e-05,0.6667663758897053
70,1.569394402616622e-05,0.6675080130044426
71,1.5918143226540022e-05,0.66810914747139
72,1.6142342426913826e-05,0.6685723108952264
73,1.636654162728763e-05,0.6688979628153733
74,1.6590740827661432e-05,0.6690868666618494
75,1.6814940028035235e-05,0.6691405834278912
76,1.703913922840904e-05,0.6690593439122446
77,1.7263338428782842e-05,0.6688442737157823
78,1.7487537629156645e-05,0.668496063386148
79,1.7711736829530448e-05,0.6680145327419286
80,1.793593602990425e-05,0.6673992405926268
81,1.8160135230278055e-05,0.6666525363293443
82,1.8384334430651858e-05,0.6657735778232784
83,1.860853363102566e-05,0.6647652772462103
84,1.8832732831399464e-05,0.6636291850256263
85,1.9056932031773268e-05,0.6623635616625959
86,1.928113123214707e-05,0.6609709063696577
87,1.9505330432520874e-05,0.6594513748956953
88,1.9729529632894677e-05,0.6578042825666475
89,1.995372883326848e-05,0.6560299031350714
90,2.0177928033642284e-05,0.6541305556909073
91,2.0402127234016087e-05,0.6521052213110485
92,2.062632643438989e-05,0.6499564965727983
93,2.0850525634763694e-05,0.6476841689737529
94,2.1074724835137497e-05,0.6452899984568531
95,2.12989240355113e-05,0.6427730313584347
96,2.1523123235885103e-05,0.6401352390783166
97,2.1747322436258906e-05,0.6373760438480753
98,2.197152163663271e-05,0.6344957437359279
99,2.2195720837006513e-05,0.6314966630538681
100,2.2419920037380316e-05,0.6283793872483981
101,2.264411923775412e-05,0.6251441814622959
102,2.2868318438127923e-05,0.621790477074554
103,2.3092517638501726e-05,0.6183163015081435
104,2.331671683887553e-05,0.614723326163602
105,2.3540916039249332e-05,0.611012319098295
106,2.3765115239623135e-05,0.6071832523911566
