,Volume,Flow
0,0.0,0.15169894236622594
1,2.4537761068935454e-07,0.14093856933079252
2,4.907552213787091e-07,0.12937445114050244
3,7.361328320680637e-07,0.11707927299147412
4,9.815104427574182e-07,0.10409293069904266
5,1.2268880534467726e-06,0.09059254413834178
6,1.4722656641361273e-06,0.07706589990224214
7,1.7176432748254818e-06,0.06471764083211257
8,1.9630208855148363e-06,0.056156250612963726
9,2.208398496204191e-06,0.05500326144074217
10,2.4537761068935453e-06,0.0621567321382928
11,2.6991537175828998e-06,0.07444268813995297
12,2.9445313282722547e-06,0.0887615840510274
13,3.189908938961609e-06,0.10349464752067779
14,3.4352865496509636e-06,0.11799125369552714
15,3.680664160340318e-06,0.13197808279724665
16,3.926041771029673e-06,0.14535630866074695
17,4.171419381719027e-06,0.15810901823811377
18,4.416796992408382e-06,0.17025322519909372
19,4.662174603097736e-06,0.18181526981199625
20,4.9075522137870906e-06,0.19282748251548196
21,5.152929824476445e-06,0.20332096986162582
22,5.3983074351657995e-06,0.2133158479639389
23,5.643685045855154e-06,0.22284147362872375
24,5.889062656544509e-06,0.23191846820612666
25,6.134440267233864e-06,0.24057158072956544
26,6.379817877923218e-06,0.2488253013851962
27,6.625195488612573e-06,0.25669962774340355
28,6.870573099301927e-06,0.26421457621103384
29,7.115950709991282e-06,0.2713840819934325
30,7.361328320680636e-06,0.278224279030162
31,7.606705931369991e-06,0.28474735622418745
32,7.852083542059345e-06,0.2909609840625815
33,8.0974611527487e-06,0.296879916787362
34,8.342838763438054e-06,0.302518105010209
35,8.58821637412741e-06,0.30788853632958424
36,8.833593984816763e-06,0.312997802530106
37,9.078971595506118e-06,0.31785379660109664
38,9.324349206195472e-06,0.322463772454666
39,9.569726816884827e-06,0.3268342923605789
40,9.815104427574181e-06,0.33097187046730986
41,1.0060482038263536e-05,0.33488545053511504
42,1.030585964895289e-05,0.3385769249173037
43,1.0551237259642245e-05,0.34205595004487666
44,1.0796614870331599e-05,0.3453287364959873
45,1.1041992481020954e-05,0.3484019380762037
46,1.1287370091710308e-05,0.3512810389299845
47,1.1532747702399663e-05,0.3539741115582121
48,1.1778125313089019e-05,0.35648409467813
49,1.2023502923778372e-05,0.3588170060252075
50,1.2268880534467728e-05,0.3609739709781617
51,1.2514258145157081e-05,0.36296020902468246
52,1.2759635755846437e-05,0.3647801796323525
53,1.300501336653579e-05,0.366436481648417
54,1.3250390977225146e-05,0.367930985132427
55,1.34957685879145e-05,0.3692687402368177
56,1.3741146198603855e-05,0.37045470713390427
57,1.3986523809293208e-05,0.3714917667729106
58,1.4231901419982564e-05,0.37238482854619326
59,1.4477279030671917e-05,0.3731343570222189
60,1.4722656641361273e-05,0.37374645800852635
61,1.4968034252050626e-05,0.37422163603725667
62,1.5213411862739981e-05,0.37456838680915455
63,1.5458789473429335e-05,0.374785316004881
64,1.570416708411869e-05,0.3748787478589553
65,1.5949544694808046e-05,0.37485071050859514
66,1.61949223054974e-05,0.3747046004797937
67,1.6440299916186753e-05,0.37444567039758087
68,1.668567752687611e-05,0.37407627474509236
69,1.6931055137565464e-05,0.3735973575078811
70,1.717643274825482e-05,0.3730083501417247
71,1.742181035894417e-05,0.3723176896555428
72,1.7667187969633526e-05,0.3715269375980086
73,1.791256558032288e-05,0.37063982849142224
74,1.8157943191012237e-05,0.3696563219866262
75,1.840332080170159e-05,0.3685804031532483
76,1.8648698412390944e-05,0.3674147296802212
77,1.88940760230803e-05,0.36616143395732104
78,1.9139453633769655e-05,0.3648268701400938
79,1.9384831244459007e-05,0.3634149876925308
80,1.9630208855148362e-05,0.36192749184651724
81,1.9875586465837718e-05,0.36036535305302375
82,2.0120964076527073e-05,0.3587321743217984
83,2.0366341687216428e-05,0.35703499285761997
