,Volume,Flow
0,0.0,7.554505400886528e-11
1,0.0099996875,9.223395371467167e-09
2,0.019999375,1.2648015441835062e-08
3,0.0299990625,1.0680227476569878e-08
4,0.03999875,3.880134955862413e-09
5,0.0499984375,-6.971181162542202e-09
6,0.059998125,-2.0917237736863422e-08
7,0.0699978125,-3.679573590562272e-08
8,0.0799975,-5.327231786081598e-08
9,0.08999718749999999,-6.88599129573347e-08
10,0.099996875,-8.192387785111397e-08
11,0.1099965625,-9.071205196000095e-08
12,0.11999625,-9.336182685597023e-08
13,0.1299959375,-8.791362835901071e-08
14,0.139995625,-7.235642523491069e-08
15,0.1499953125,-4.463562032415807e-08
16,0.159995,-2.6814141244858632e-09
17,0.1699946875,5.5580033386708583e-08
18,0.17999437499999998,1.3220421054865136e-07
19,0.1899940625,2.292026175020279e-07
20,0.19999375,3.485112050740864e-07
21,0.2099934375,4.919670196757155e-07
22,0.219993125,6.612858676481363e-07
23,0.2299928125,8.580369407452606e-07
24,0.2399925,1.0836308659417032e-06
25,0.2499921875,1.339296176742559e-06
26,0.259991875,1.6260593553993528e-06
27,0.2699915625,1.944731655813283e-06
28,0.27999125,2.2959017186817328e-06
29,0.2899909375,2.6799214105154262e-06
30,0.299990625,3.0968764232009396e-06
31,0.3099903125,3.546570061992349e-06
32,0.31999,4.028516825259849e-06
33,0.3299896875,4.541925404537813e-06
34,0.339989375,5.085729857737799e-06
35,0.3499890625,5.658601885876398e-06
36,0.35998874999999997,6.2589892555285174e-06
37,0.3699884375,6.885112398747797e-06
38,0.379988125,7.534999481724115e-06
39,0.3899878125,8.20653190572439e-06
40,0.3999875,8.897473499622687e-06
41,0.4099871875,9.605492072532266e-06
42,0.419986875,1.0328194276571388e-05
43,0.4299865625,1.1063152409183e-05
44,0.43998625,1.1807956690027617e-05
45,0.4499859375,1.256023548134827e-05
46,0.459985625,1.3317679069345575e-05
47,0.4699853125,1.4078099854699426e-05
48,0.479985,1.4839430059783808e-05
49,0.4899846875,1.559973895980665e-05
50,0.499984375,1.635726349418902e-05
51,0.5099840625,1.7110406843171373e-05
52,0.51998375,1.785778446682375e-05
53,0.5299834375,1.859820207075385e-05
54,0.539983125,1.9330645196565275e-05
55,0.5499828125,2.00543240873219e-05
56,0.5599825,2.07686338258038e-05
57,0.5699821875,2.147312228024926e-05
58,0.579981875,2.216750254127478e-05
59,0.5899815625,2.2851609631250485e-05
60,0.59998125,2.352539006555943e-05
61,0.6099809375,2.418887553034273e-05
62,0.619980625,2.4842142924271953e-05
63,0.6299803125,2.5485338305042926e-05
64,0.63998,2.6118617408987362e-05
65,0.6499796875,2.6742171445130817e-05
66,0.659979375,2.7356190467750465e-05
67,0.6699790624999999,2.796085741508075e-05
68,0.67997875,2.855635050416905e-05
69,0.6899784375,2.914282056728195e-05
70,0.699978125,2.972036692377069e-05
71,0.7099778125,3.028904465592866e-05
72,0.7199774999999999,3.084885717491072e-05
73,0.7299771875,3.139976362322325e-05
74,0.739976875,3.194164222188881e-05
75,0.7499765625,3.2474299926710605e-05
76,0.75997625,3.299747556829154e-05
77,0.7699759375,3.351085347337131e-05
78,0.779975625,3.4014069799153656e-05
79,0.7899753125,3.450669985059573e-05
80,0.799975,3.498829616187292e-05
81,0.8099746875,3.545838828510461e-05
82,0.819974375,3.5916475904611305e-05
83,0.8299740624999999,3.636205783730259e-05
