,Volume,Flow
0,0.0,3.377878826686408e-10
1,0.0099996875,5.008318068384191e-08
2,0.019999375,9.139763925797183e-08
3,0.0299990625,1.246189278606546e-07
4,0.03999875,1.503128180121697e-07
5,0.0499984375,1.6926362241233747e-07
6,0.059998125,1.8245828843022674e-07
7,0.0699978125,1.9107952805791693e-07
8,0.0799975,1.9649825226318648e-07
9,0.08999718749999999,2.0023949458447933e-07
10,0.099996875,2.0399760415529562e-07
11,0.1099965625,2.096116437004997e-07
12,0.11999625,2.1901381130339665e-07
13,0.1299959375,2.3423113396081243e-07
14,0.139995625,2.5737567248876704e-07
15,0.1499953125,2.905969392828753e-07
16,0.159995,3.3607395167669685e-07
17,0.1699946875,3.9598624840946164e-07
18,0.17999437499999998,4.7249200542821294e-07
19,0.1899940625,5.676987101401704e-07
20,0.19999375,6.83638859433721e-07
21,0.2099934375,8.222627717306063e-07
22,0.219993125,9.854105478117796e-07
23,0.2299928125,1.1747726514308403e-06
24,0.2399925,1.3918852078656863e-06
25,0.2499921875,1.638112623329479e-06
26,0.259991875,1.914630132916509e-06
27,0.2699915625,2.2223928172306015e-06
28,0.27999125,2.562140656446407e-06
29,0.2899909375,2.934369422409979e-06
30,0.299990625,3.339302121474672e-06
31,0.3099903125,3.7768827037862815e-06
32,0.31999,4.246755993994589e-06
33,0.3299896875,4.748250627718874e-06
34,0.339989375,5.280423948473422e-06
35,0.3499890625,5.8420502964647175e-06
36,0.35998874999999997,6.43162976088284e-06
37,0.3699884375,7.047419959243794e-06
38,0.379988125,7.68747885671846e-06
39,0.3899878125,8.349686626463354e-06
40,0.3999875,9.031768823620477e-06
41,0.4099871875,9.731350584637075e-06
42,0.419986875,1.0445978477984845e-05
43,0.4299865625,1.1173146643615472e-05
44,0.43998625,1.191031993944244e-05
45,0.4499859375,1.2654958292504472e-05
46,0.459985625,1.3404597475305508e-05
47,0.4699853125,1.4156834012619152e-05
48,0.479985,1.4909331443946708e-05
49,0.4899846875,1.5659883759321187e-05
50,0.499984375,1.6406405612952736e-05
51,0.5099840625,1.7146930719457814e-05
52,0.51998375,1.7879704294066165e-05
53,0.5299834375,1.8603139719374425e-05
54,0.539983125,1.9315815510512287e-05
55,0.5499828125,2.0016494327439177e-05
56,0.5599825,2.0704141203351458e-05
57,0.5699821875,2.1377881012924732e-05
58,0.579981875,2.203701181769644e-05
59,0.5899815625,2.2680996779270143e-05
60,0.59998125,2.3309459020794664e-05
61,0.6099809375,2.3922176585110133e-05
62,0.619980625,2.451904233437847e-05
63,0.6299803125,2.510006280103268e-05
64,0.63998,2.566536262328798e-05
65,0.6499796875,2.6215160575486778e-05
66,0.659979375,2.6749737069329068e-05
67,0.6699790624999999,2.726941990911473e-05
68,0.67997875,2.7774587643892188e-05
69,0.6899784375,2.8265673565561773e-05
70,0.699978125,2.874315773501283e-05
71,0.7099778125,2.920753208433547e-05
72,0.7199774999999999,2.9659277102018125e-05
