,Volume,Flow
0,0.0,1.413475817251814e-10
1,0.0099996875,2.2166070183502962e-08
2,0.019999375,4.311344403314339e-08
3,0.0299990625,6.326243541259359e-08
4,0.03999875,8.308387182098203e-08
5,0.0499984375,1.0322258221992181e-07
6,0.059998125,1.2447870532936537e-07
7,0.0699978125,1.4781723466516063e-07
8,0.0799975,1.7434510411773874e-07
9,0.08999718749999999,2.0529810158947957e-07
10,0.099996875,2.420109775031676e-07
11,0.1099965625,2.8590332725234767e-07
12,0.11999625,3.38465867179595e-07
13,0.1299959375,4.012034946332897e-07
14,0.139995625,4.756320181770391e-07
15,0.1499953125,5.632660972220392e-07
16,0.159995,6.655948877431075e-07
17,0.1699946875,7.840418616972532e-07
18,0.17999437499999998,9.199654009272158e-07
19,0.1899940625,1.074631673392099e-06
20,0.19999375,1.2491893033601202e-06
21,0.2099934375,1.4446351658028948e-06
22,0.219993125,1.6617996117167145e-06
23,0.2299928125,1.901372541509438e-06
24,0.2399925,2.163855613369841e-06
25,0.2499921875,2.449566371570396e-06
26,0.259991875,2.7586573937457937e-06
27,0.2699915625,3.0910787938935062e-06
28,0.27999125,3.446573413002159e-06
29,0.2899909375,3.824689384736759e-06
30,0.299990625,4.2248039835998166e-06
31,0.3099903125,4.646126744212357e-06
32,0.31999,5.0877131962254035e-06
33,0.3299896875,5.54848132120515e-06
34,0.339989375,6.027217457646591e-06
35,0.3499890625,6.522555091532152e-06
36,0.35998874999999997,7.03303512095192e-06
37,0.3699884375,7.557130631693903e-06
38,0.379988125,8.093233878699278e-06
39,0.3899878125,8.63972037821836e-06
40,0.3999875,9.194995262359339e-06
41,0.4099871875,9.757472432846209e-06
42,0.419986875,1.0325572772911108e-05
43,0.4299865625,1.0897744270265333e-05
44,0.43998625,1.1472497538841259e-05
45,0.4499859375,1.2048413120114685e-05
46,0.459985625,1.2624142743623916e-05
47,0.4699853125,1.3198431999676726e-05
48,0.479985,1.3770147763938338e-05
49,0.4899846875,1.4338251719301982e-05
50,0.499984375,1.4901832692766394e-05
51,0.5099840625,1.5460105991660657e-05
52,0.51998375,1.6012390722114038e-05
53,0.5299834375,1.655812958457513e-05
54,0.539983125,1.709686579767054e-05
55,0.5499828125,1.762827323659509e-05
56,0.5599825,1.8152138592640773e-05
57,0.5699821875,1.86683517822951e-05
58,0.579981875,1.9176889723491866e-05
59,0.5899815625,1.9677808494020184e-05
60,0.59998125,2.017126784324063e-05
61,0.6099809375,2.0657478362546574e-05
62,0.619980625,2.1136714618390222e-05
63,0.6299803125,2.1609309685748602e-05
64,0.63998,2.207563452507389e-05
65,0.6499796875,2.253608515067677e-05
66,0.659979375,2.299107617583535e-05
67,0.6699790624999999,2.344103447403824e-05
68,0.67997875,2.388637713101291e-05
69,0.6899784375,2.4327502664785304e-05
70,0.699978125,2.4764826512586177e-05
71,0.7099778125,2.5198753432338737e-05
72,0.7199774999999999,2.56296638061506e-05
73,0.7299771875,2.6057904527947465e-05
74,0.739976875,2.6483801064638444e-05
75,0.7499765625,2.6907634724483593e-05
76,0.75997625,2.7329662946515164e-05
77,0.7699759375,2.7750095885416035e-05
78,0.779975625,2.816910194630083e-05
79,0.7899753125,2.858682355072924e-05
80,0.799975,2.900334605879169e-05
81,0.8099746875,2.9418733427231815e-05
82,0.819974375,2.983300777635093e-05
83,0.8299740624999999,3.0246154827239935e-05
84,0.83997375,3.065814584769769e-05
85,0.8499734375,3.1068946865531655e-05
86,0.859973125,3.1478509678555714e-05
87,0.8699728125,3.1886748494608585e-05
88,0.8799725,3.229355173535285e-05
