,Volume,Flow
0,0.0,2.5779379169002783e-10
1,0.0099996875,4.069645292744525e-08
2,0.019999375,7.961249759215864e-08
3,0.0299990625,1.1725921634800952e-07
4,0.03999875,1.5403558074142377e-07
5,0.0499984375,1.9048715762189335e-07
6,0.059998125,2.273029475843285e-07
7,0.0699978125,2.6531171802663926e-07
8,0.0799975,3.0547270563144974e-07
9,0.08999718749999999,3.4884420062099313e-07
10,0.099996875,3.965653326549803e-07
11,0.1099965625,4.4987131758531597e-07
12,0.11999625,5.100622858031521e-07
13,0.1299959375,5.78472942543151e-07
14,0.139995625,6.564714262132826e-07
15,0.1499953125,7.454554645874538e-07
16,0.159995,8.468415281380676e-07
17,0.1699946875,9.620425486390839e-07
18,0.17999437499999998,1.0924575597241753e-06
19,0.1899940625,1.2394432976442416e-06
20,0.19999375,1.4043370484956297e-06
21,0.2099934375,1.5884227923765453e-06
22,0.219993125,1.7929038445734777e-06
23,0.2299928125,2.0189182520282955e-06
24,0.2399925,2.267516400261937e-06
25,0.2499921875,2.5396348659497335e-06
26,0.259991875,2.8361059141727925e-06
27,0.2699915625,3.1576303163117944e-06
28,0.27999125,3.50480494801877e-06
29,0.2899909375,3.878095320921056e-06
30,0.299990625,4.277822448571737e-06
31,0.3099903125,4.7041620733874e-06
32,0.31999,5.157150432321317e-06
33,0.3299896875,5.636677846923762e-06
34,0.339989375,6.142518929631166e-06
35,0.3499890625,6.674319941144402e-06
36,0.35998874999999997,7.231602789314525e-06
37,0.3699884375,7.813758340601326e-06
38,0.379988125,8.420032796474411e-06
39,0.3899878125,9.049561487320208e-06
40,0.3999875,9.701373523316345e-06
41,0.4099871875,1.0374358468355178e-05
42,0.419986875,1.1067325431352826e-05
43,0.4299865625,1.1778966361499368e-05
44,0.43998625,1.2507890533180876e-05
45,0.4499859375,1.325261858912694e-05
46,0.459985625,1.4011596963391041e-05
47,0.4699853125,1.4783219241170202e-05
48,0.479985,1.5565846921442757e-05
49,0.4899846875,1.6357790582770655e-05
50,0.499984375,1.715729628944581e-05
51,0.5099840625,1.7962588680350138e-05
52,0.51998375,1.8771890132964144e-05
53,0.5299834375,1.958341060589994e-05
54,0.539983125,2.03953460677848e-05
55,0.5499828125,2.1205910076214212e-05
56,0.5599825,2.2013346510917647e-05
57,0.5699821875,2.2815916412539824e-05
58,0.579981875,2.3611886971131963e-05
59,0.5899815625,2.43995668546198e-05
60,0.59998125,2.5177328901380292e-05
61,0.6099809375,2.59436442189505e-05
62,0.619980625,2.6697065351904646e-05
