,Volume,Flow
0,0.0,3.441188868069852e-10
1,0.0099996875,5.1458157320672966e-08
2,0.019999375,9.482622104701406e-08
3,0.0299990625,1.3072518152889129e-07
4,0.03999875,1.5960807367971766e-07
5,0.0499984375,1.8208767988102362e-07
6,0.059998125,1.9893410787251854e-07
7,0.0699978125,2.1108353068594184e-07
8,0.0799975,2.1963859016629175e-07
9,0.08999718749999999,2.258361068253311e-07
10,0.099996875,2.3104930880304576e-07
11,0.1099965625,2.3678286994395852e-07
12,0.11999625,2.4465201571005746e-07
13,0.1299959375,2.5637656392686114e-07
14,0.139995625,2.737599733769586e-07
15,0.1499953125,2.9867593238724127e-07
16,0.159995,3.330544601143063e-07
17,0.1699946875,3.7885593474425636e-07
18,0.17999437499999998,4.3805670854492733e-07
19,0.1899940625,5.126339372307425e-07
20,0.19999375,6.045515877000932e-07
21,0.2099934375,7.157359850545402e-07
22,0.219993125,8.480541568204231e-07
23,0.2299928125,1.003297864206232e-06
24,0.2399925,1.1831635028590419e-06
25,0.2499921875,1.3892424282721933e-06
26,0.259991875,1.6230084115174809e-06
27,0.2699915625,1.8858002561213052e-06
28,0.27999125,2.178796353391505e-06
29,0.2899909375,2.50298453849253e-06
30,0.299990625,2.859147921299806e-06
31,0.3099903125,3.247846466893823e-06
32,0.31999,3.6694034269367103e-06
33,0.3299896875,4.123883184054321e-06
34,0.339989375,4.611070761153284e-06
35,0.3499890625,5.130468613052658e-06
36,0.35998874999999997,5.68131643911392e-06
37,0.3699884375,6.262622122628703e-06
38,0.379988125,6.873173056850344e-06
39,0.3899878125,7.511558722889272e-06
40,0.3999875,8.176186395292372e-06
41,0.4099871875,8.865293300815635e-06
42,0.419986875,9.576975078967245e-06
43,0.4299865625,1.030920299138975e-05
44,0.43998625,1.105985010479577e-05
45,0.4499859375,1.1826713674854377e-05
46,0.459985625,1.2607527185289453e-05
47,0.4699853125,1.3399991993309975e-05
48,0.479985,1.4201802052118056e-05
49,0.4899846875,1.5010664166950462e-05
50,0.499984375,1.582431041440531e-05
51,0.5099840625,1.664052426649321e-05
52,0.51998375,1.7457169007854944e-05
53,0.5299834375,1.8272179823398987e-05
54,0.539983125,1.908358138382019e-05
55,0.5499828125,1.9889512671253393e-05
56,0.5599825,2.0688237013713217e-05
57,0.5699821875,2.147813808422599e-05
58,0.579981875,2.2257718018179632e-05
59,0.5899815625,2.302561133575334e-05
60,0.59998125,2.3780580836998022e-05
61,0.6099809375,2.4521525794258967e-05
62,0.619980625,2.5247495262332434e-05
63,0.6299803125,2.5957682012602754e-05
64,0.63998,2.6651404040326518e-05
65,0.6499796875,2.7328088262271965e-05
66,0.659979375,2.7987286629994724e-05
67,0.6699790624999999,2.862865722945794e-05
68,0.67997875,2.9251949516061858e-05
69,0.6899784375,2.9857007885752644e-05
70,0.699978125,3.0443751621943277e-05
71,0.7099778125,3.101217526755826e-05
72,0.7199774999999999,3.1562357449401696e-05
