,Volume,Flow
0,0.0,3.917771807703344e-11
1,0.0099996875,4.011518902362653e-09
2,0.019999375,3.5608125987495406e-09
3,0.0299990625,-9.034302290584141e-10
4,0.03999875,-8.703013917017413e-09
5,0.0499984375,-1.8884492462080564e-08
6,0.059998125,-3.024249130741182e-08
7,0.0699978125,-4.132262889323282e-08
8,0.0799975,-5.044003247502923e-08
9,0.08999718749999999,-5.5696381737019696e-08
10,0.099996875,-5.501841035083043e-08
11,0.1099965625,-4.615576593391136e-08
12,0.11999625,-2.6729564719555467e-08
13,0.1299959375,5.7333392501870526e-09
14,0.139995625,5.378596216285819e-08
15,0.1499953125,1.2003099869695196e-07
16,0.159995,2.0710166911733928e-07
17,0.1699946875,3.176269590471722e-07
18,0.17999437499999998,4.5420763405231327e-07
19,0.1899940625,6.193641895032057e-07
20,0.19999375,8.154880938074533e-07
21,0.2099934375,1.0448182187223213e-06
22,0.219993125,1.309418070780278e-06
23,0.2299928125,1.6111499738689898e-06
24,0.2399925,1.9516355714808564e-06
25,0.2499921875,2.3322245853151086e-06
26,0.259991875,2.7539707666098996e-06
27,0.2699915625,3.2176116214510557e-06
28,0.27999125,3.7235581444114573e-06
29,0.2899909375,4.271849913811663e-06
30,0.299990625,4.862153335323259e-06
31,0.3099903125,5.493756540633613e-06
32,0.31999,6.165558282295704e-06
33,0.3299896875,6.876044231031104e-06
34,0.339989375,7.623342416989835e-06
35,0.3499890625,8.405237478906474e-06
36,0.35998874999999997,9.219195967286878e-06
37,0.3699884375,1.0062392432178509e-05
38,0.379988125,1.0931728837374636e-05
39,0.3899878125,1.1823872193521774e-05
40,0.3999875,1.273531277279079e-05
41,0.4099871875,1.366241493826922e-05
42,0.419986875,1.4601435939591149e-05
43,0.4299865625,1.554854054130807e-05
44,0.43998625,1.649985829564859e-05
45,0.4499859375,1.745152117813771e-05
46,0.459985625,1.8399735625624178e-05
47,0.4699853125,1.9340824490272487e-05
48,0.479985,2.027128517710524e-05
49,0.4899846875,2.118782659888116e-05
50,0.499984375,2.208734863696271e-05
51,0.5099840625,2.2967014889099375e-05
52,0.51998375,2.3824243926201518e-05
53,0.5299834375,2.4656739009832698e-05
54,0.539983125,2.5462485353322607e-05
55,0.5499828125,2.6239789271935132e-05
56,0.5599825,2.6987264635176925e-05
57,0.5699821875,2.770384903533678e-05
58,0.579981875,2.838879996786453e-05
59,0.5899815625,2.904167401142284e-05
60,0.59998125,2.9662323573512204e-05
61,0.6099809375,3.025087407765665e-05
62,0.619980625,3.08076990586503e-05
63,0.6299803125,3.1333396284973355e-05
64,0.63998,3.1828781910677645e-05
65,0.6499796875,3.2294849471416324e-05
66,0.659979375,3.2732753282603284e-05
67,0.6699790624999999,3.3143784135786357e-05
68,0.67997875,3.352933560450524e-05
69,0.6899784375,3.389087745454213e-05
70,0.699978125,3.422993653030762e-05
71,0.7099778125,3.454806735009681e-05
72,0.7199774999999999,3.484682513040912e-05
73,0.7299771875,3.512774696674691e-05
74,0.739976875,3.539233447782957e-05
75,0.7499765625,3.5642030349461797e-05
76,0.75997625,3.58782151127091e-05
77,0.7699759375,3.610219443038704e-05
78,0.779975625,3.631518425193256e-05
79,0.7899753125,3.651829685654932e-05
80,0.799975,3.671253800951602e-05
81,0.8099746875,3.6898807438816076e-05
82,0.819974375,3.7077902599148543e-05
83,0.8299740624999999,3.7250521326518295e-05
84,0.83997375,3.741725919896533e-05
85,0.8499734375,3.757862448854175e-05
86,0.859973125,3.7735058831985775e-05
87,0.8699728125,3.7886935982024555e-05
88,0.8799725,3.803456545857044e-05
89,0.8899721875,3.817821156276913e-05
90,0.899971875,3.831811598835782e-05
91,0.9099715625,3.845447496138601e-05
92,0.91997125,3.858744872651794e-05
93,0.9299709375,3.871716758921279e-05
94,0.939970625,3.8843732703695826e-05
95,0.9499703125,3.896722723021092e-05
96,0.95997,3.9087725511660684e-05
97,0.9699696875,3.920528423304704e-05
98,0.979969375,3.931994490559843e-05
99,0.9899690624999999,3.943174394309909e-05
100,0.99996875,3.954072989484987e-05
101,1.0099684375,3.9646959664659086e-05
102,1.019968125,3.975050760221658e-05
103,1.0299678125,3.985144992636709e-05
104,1.0399675,3.994986239959953e-05
105,1.0499671875,4.004581217156627e-05
106,1.059966875,4.0139353403757426e-05
107,1.0699665624999999,4.0230555067211974e-05
108,1.07996625,4.0319481971573266e-05
109,1.0899659375,4.0406205539705345e-05
110,1.099965625,4.049079983337695e-05
111,1.1099653125,4.057334783262045e-05
112,1.119965,4.06539308221197e-05
113,1.1299646875,4.073263133704743e-05
114,1.139964375,4.0809527823360995e-05
115,1.1499640625,4.088469296740402e-05
116,1.15996375,4.095820107385781e-05
117,1.1699634375,4.1030122257509094e-05
118,1.179963125,4.110052325731586e-05
119,1.1899628125,4.116946915162266e-05
120,1.1999625,4.123702547730527e-05
121,1.2099621875,4.130324781989274e-05
122,1.219961875,4.136819262280584e-05
123,1.2299615625,4.143191361125757e-05
124,1.23996125,4.149445508087965e-05
125,1.2499609375,4.1555858416896747e-05
126,1.259960625,4.161616445656858e-05
127,1.2699603125,4.167540873181811e-05
128,1.27996,4.173362132422728e-05
129,1.2899596875,4.179083201607735e-05
130,1.299959375,4.184706946339332e-05
131,1.3099590625,4.190235865689537e-05
132,1.31995875,4.195672620610364e-05
133,1.3299584375,4.2010194712960754e-05
134,1.3399581249999999,4.206278245507223e-05
135,1.3499578125,4.2114506607194445e-05
136,1.3599575,4.2165388248939116e-05
137,1.3699571875,4.2215449517945146e-05
138,1.379956875,4.22647157917212e-05
139,1.3899565624999999,4.231321273979778e-05
140,1.39995625,4.2360966901573395e-05
141,1.4099559375,4.240800831334874e-05
142,1.419955625,4.245436803813233e-05
143,1.4299553125,4.250007851342013e-05
144,1.4399549999999999,4.254517307082621e-05
145,1.4499546875,4.258968371316267e-05
146,1.459954375,4.2633642833416845e-05
147,1.4699540625,4.267707997695778e-05
148,1.47995375,4.27200264694979e-05
149,1.4899534375,4.276251387227087e-05
150,1.499953125,4.280457104429171e-05
151,1.5099528125,4.284622843851448e-05
152,1.5199525,4.288751781215596e-05
153,1.5299521875,4.292847061649248e-05
154,1.539951875,4.296911797933171e-05
155,1.5499515625,4.300948877742961e-05
156,1.55995125,4.304960985046279e-05
157,1.5699509375,4.3089508998742955e-05
158,1.579950625,4.312921356808897e-05
159,1.5899503125,4.3168747235988753e-05
160,1.59995,4.3208132711179194e-05
161,1.6099496875,4.324739049682481e-05
162,1.619949375,4.3286540356663974e-05
163,1.6299490625,4.332560085227585e-05
164,1.63994875,4.3364587529963164e-05
165,1.6499484375,4.340351310706529e-05
166,1.6599481249999999,4.3442386742127196e-05
167,1.6699478125,4.348121524857236e-05
168,1.6799475,4.35200031924241e-05
169,1.6899471875,4.3558750988958546e-05
170,1.699946875,4.359745454632353e-05
171,1.7099465624999999,4.363610628857179e-05
172,1.71994625,4.3674693945954284e-05
173,1.7299459375,4.3713198402584665e-05
174,1.739945625,4.375159627762986e-05
175,1.7499453125,4.378985851049214e-05
176,1.759945,4.382795110747507e-05
177,1.7699446875,4.386583608892544e-05
178,1.779944375,4.390347115937885e-05
179,1.7899440625,4.3940806495689604e-05
180,1.79994375,4.397778621230466e-05
181,1.8099434375,4.4014351207272184e-05
182,1.819943125,4.405043781988307e-05
183,1.8299428125,4.408597684347268e-05
184,1.8399425,4.4120894323598715e-05
185,1.8499421875,4.4155113908671713e-05
186,1.859941875,4.4188557288615426e-05
187,1.8699415625,4.422114262682191e-05
188,1.87994125,4.425278848987243e-05
189,1.8899409375,4.428341314712911e-05
190,1.899940625,4.431293521197409e-05
191,1.9099403125,4.4341276500485175e-05
192,1.91994,4.436836225392934e-05
193,1.9299396875,4.439412097553821e-05
194,1.939939375,4.44184871056482e-05
195,1.9499390625,4.444139999381848e-05
196,1.95993875,4.446280636903482e-05
197,1.9699384375,4.448266048677636e-05
198,1.9799381249999999,4.4500924689756126e-05
199,1.9899378125,4.451757071810916e-05
