,Volume,Flow
0,2.2596791181101015e-10,0.02310360301048385
1,4.5192327048719895e-10,0.023102319542220036
2,6.778660734764481e-10,0.02310103581302039
3,9.037963244062954e-10,0.02309975245471052
4,1.1297140273372696e-09,0.023098469511560683
5,1.3556191871316437e-09,0.023097187065543503
6,1.5815118147399675e-09,0.023095905739141682
7,1.8073919174879095e-09,0.02309462516173717
8,2.033259493981288e-09,0.02309334444178748
9,2.259114537889448e-09,0.023092063074573534
10,2.4849570367037317e-09,0.02309078042843895
11,2.7107869758270993e-09,0.02308949628986129
12,2.936604337357315e-09,0.023088210320908072
13,3.1624091099210043e-09,0.02308692318910864
14,3.3882012929388504e-09,0.023085635998078294
15,3.61398088866216e-09,0.02308434903722786
16,3.839747895596386e-09,0.023083061923570753
17,4.065502313329103e-09,0.02308177476774598
18,4.2912441489750416e-09,0.023080488339351626
19,4.516973406295725e-09,0.023079202295546157
20,4.7426900835630365e-09,0.02307791607505295
21,4.9683941820539015e-09,0.02307662998511644
22,5.194085712461522e-09,0.02307534498848321
23,5.419764686778458e-09,0.023074061218003445
24,5.645431100546853e-09,0.023072776991739916
25,5.871084957276535e-09,0.023071493124331096
26,6.096726271199099e-09,0.02307021071200114
27,6.322355058892158e-09,0.023068929994613414
28,6.547971336872012e-09,0.023067650965899314
29,6.773575114202558e-09,0.02306637286390401
30,6.999166391900039e-09,0.02306509486581215
31,7.22474517517585e-09,0.023063817400548196
32,7.450311459461945e-09,0.023062539468234236
33,7.675865231379484e-09,0.023061260168029438
34,7.901406482554337e-09,0.023059980011629743
35,8.126935209365526e-09,0.02305869948501116
36,8.352451418635593e-09,0.023057419655948562
37,8.577955124138348e-09,0.023056141235159405
38,8.803446337886256e-09,0.02305486404255917
39,9.028925076494811e-09,0.023053588548774123
40,9.254391356487286e-09,0.023052314744375777
41,9.479845186644024e-09,0.023051041837704428
42,9.705286563167586e-09,0.02304976854277248
43,9.930715489681299e-09,0.023048495618299473
44,1.0156131973791594e-08,0.02304722347152987
45,1.0381536035611528e-08,0.023045953381176536
46,1.060692769788868e-08,0.023044685616600155
47,1.0832306976089732e-08,0.02304341943338146
48,1.1057673875237585e-08,0.02304215376371877
49,1.128302838989732e-08,0.02304088753837446
50,1.1508370523472696e-08,0.023039621661039757
51,1.1733700288398597e-08,0.023038357055083496
52,1.195901770014612e-08,0.023037094030936206
53,1.2184322766541643e-08,0.023035831806979813
54,1.2409615483450256e-08,0.02303456916025843
55,1.26348958370473e-08,0.023033305100064856
56,1.2860163816353296e-08,0.023032039917297888
57,1.3085419414501345e-08,0.02303077403243962
58,1.3310662617902474e-08,0.023029506758205757
59,1.3535893422930999e-08,0.02302823911327202
60,1.376111184132134e-08,0.023026972668099045
61,1.3986317880288189e-08,0.023025706960576098
62,1.4211511545167135e-08,0.023024441798579258
63,1.4436692831489252e-08,0.023023176179666927
64,1.4661861729243048e-08,0.02302190953715075
65,1.488701823808213e-08,0.023020642859218617
66,1.5112162358748313e-08,0.023019376257131317
67,1.5337294108328177e-08,0.023018111402025258
68,1.5562413517700535e-08,0.023016849704056774
69,1.5787520611513886e-08,0.02301559052622092
70,1.6012615403442602e-08,0.023014332746492002
71,1.623769791753511e-08,0.02301307742554252
72,1.6462768177882562e-08,0.023011824567741018
73,1.6687826200493527e-08,0.023010573346701386
74,1.691287200190073e-08,0.023009323816014865
75,1.7137905599597567e-08,0.023008076073902328
76,1.7362927007851037e-08,0.023006829790489257
77,1.7587936232935924e-08,0.023005584148627342
78,1.781293327822055e-08,0.0230043388511524
79,1.803791813989776e-08,0.02300309316442384
80,1.8262890814462328e-08,0.02300184711930964
81,1.8487851309729544e-08,0.023000601873253913
