,Volume,Flow
0,3.377878826686408e-10,0.026066483483808616
1,6.752412399806055e-10,0.026040668763588865
2,1.0123600828111906e-09,0.02601485488259619
3,1.3491444258018384e-09,0.025989042131457283
4,1.6855942829103767e-09,0.025963230457418853
5,2.021709664917682e-09,0.025937419615321276
6,2.357490579892106e-09,0.02591160939584389
7,2.6929370256823155e-09,0.02588579901035202
8,3.0280489962121834e-09,0.025859988155976277
9,3.3628264897201565e-09,0.025834177165664704
10,3.6972695115708032e-09,0.025808366589327215
11,4.031378067512386e-09,0.025782556456572753
12,4.365152163265803e-09,0.0257567467652898
13,4.698591804969125e-09,0.025730937547670706
14,5.0316969910473715e-09,0.025705128208513197
15,5.364467715570026e-09,0.025679318411708344
16,5.696903965239743e-09,0.025653507588771194
17,6.029005724555557e-09,0.025627695569652605
18,6.3607729858501875e-09,0.025601882958863613
19,6.692205748036987e-09,0.02557607026422004
20,7.023304020500386e-09,0.02555025829375611
21,7.3540678142083475e-09,0.025524447169670166
22,7.684497133714508e-09,0.025498636396979985
23,8.014591986576121e-09,0.02547282620746987
24,8.344352389426067e-09,0.025447017301488864
25,8.673778364751062e-09,0.025421210130767362
26,9.002869931974979e-09,0.025395404458951304
27,9.331627104126972e-09,0.025369599792571685
28,9.66004988988423e-09,0.025343795795794943
29,9.988138298256354e-09,0.02531799249427306
30,1.031589233548586e-08,0.025292189674474736
31,1.0643312007025195e-08,0.02526638727543232
32,1.0970397312475233e-08,0.025240584845589605
33,1.1297148257381499e-08,0.025214782843685408
34,1.1623564841748203e-08,0.02518898084210589
35,1.1949647061233864e-08,0.025163178505502228
36,1.2275394912262588e-08,0.02513737589295315
37,1.2600808393330196e-08,0.025111573164329295
38,1.2925887503220062e-08,0.025085770341820662
39,1.3250632249716558e-08,0.025059968120018067
40,1.3575042642426968e-08,0.025034166639592115
41,1.3899118697835853e-08,0.025008366431250276
42,1.4222860436678733e-08,0.024982567823031154
43,1.454626788635529e-08,0.024956771329196287
44,1.486934107513147e-08,0.02493097701659348
45,1.5192080026787914e-08,0.024905184539100143
46,1.5514484757348028e-08,0.024879393298104246
47,1.5836555266809835e-08,0.024853602056955675
48,1.6158291556952917e-08,0.0248278109531341
49,1.6479693630592386e-08,0.024802020066550072
50,1.6800761501327825e-08,0.024776230229421242
51,1.7121495190104684e-08,0.024750442008614926
52,1.74418947261861e-08,0.024724656045992346
53,1.7761960130642885e-08,0.024698871709366597
54,1.8081691420637002e-08,0.024673088697098566
55,1.8401088610242182e-08,0.024647306770875097
56,1.8720151717184937e-08,0.024621526212574442
57,1.9038880764137953e-08,0.024595747403884434
58,1.9357275771901202e-08,0.02456997020029076
59,1.9675336760239877e-08,0.024544194521941676
60,1.999306374634251e-08,0.024518420170000586
61,2.031045675000717e-08,0.024492647345840595
62,2.0627515793237126e-08,0.024466876219633813
63,2.0944240905157433e-08,0.02444110734095481
64,2.12606321205285e-08,0.024415341144674394
65,2.157668947817561e-08,0.024389577944470886
66,2.1892413019429795e-08,0.024363817933708842
67,2.2207802789565526e-08,0.024338061416696328
68,2.252285882960337e-08,0.024312308065167165
69,2.283758116651312e-08,0.02428655679484868
70,2.315196981773845e-08,0.02426080687062715
71,2.346602479713444e-08,0.024235058015576936
72,2.377974612794329e-08,0.02420931095408594
73,2.4093133838659992e-08,0.0241835660915015
74,2.440618795920838e-08,0.02415782353808617
75,2.471890851717466e-08,0.024132083113448468
76,2.5031295536645644e-08,0.024106344547547048
77,2.5343349050392636e-08,0.024080608510547764
78,2.565506909671637e-08,0.02405487542914741
79,2.59664557145385e-08,0.02402914535126143
80,2.6277508951369464e-08,0.02400341893967028
81,2.658822885307816e-08,0.023977696067699537
82,2.6898615458027853e-08,0.023951976156152594
83,2.720866880461537e-08,0.023926259207620194
84,2.7518388926704406e-08,0.023900544872288525
85,2.7827775853494774e-08,0.023874832790253084
86,2.8136829611861745e-08,0.023849122782134618
87,2.844555023329406e-08,0.023823415203944962
88,2.8753937756417988e-08,0.02379771060647596
89,2.9061992227653478e-08,0.023772009591150143
90,2.9369713688658498e-08,0.023746311790495155
91,2.9677102184238766e-08,0.023720617447417054
92,2.998415775904569e-08,0.023694926550007572
93,3.0290880450120407e-08,0.023669238510996258
94,3.059727028894885e-08,0.023643552901697465
95,3.0903327297975514e-08,0.023617869024399992
96,3.120905149816546e-08,0.023592186764938936
97,3.151444291085024e-08,0.023566506151594974
98,3.1819501556008526e-08,0.02354082707996958
99,3.212422745084113e-08,0.02351514933569956
100,3.2428620608733426e-08,0.023489472624355516
101,3.273268104322552e-08,0.02346379695787627
102,3.3036408762122695e-08,0.023438121893716652
103,3.333980377123258e-08,0.023412447277721384
104,3.364286607493154e-08,0.023386772999442862
105,3.394559568809904e-08,0.023361099869384963
106,3.4247992638825884e-08,0.023335428907045395
107,3.4550056968766074e-08,0.023309761159069336
108,3.4851788727291055e-08,0.023284097220998525
109,3.515318796120839e-08,0.023258436894983577
110,3.545425471164066e-08,0.023232779742325016
111,3.575498901706629e-08,0.023207125558975708
112,3.6055390923080174e-08,0.02318147489410368
113,3.6355460478799606e-08,0.023155828019524507
114,3.66551977289395e-08,0.023130184595514733
115,3.69546027092605e-08,0.02310454393108977
116,3.725367546006394e-08,0.023078906376646065
117,3.755241601893636e-08,0.023053271722687802
118,3.7850824422150265e-08,0.023027639867814503
119,3.814890069625661e-08,0.02300201006182974
120,3.844664486802045e-08,0.022976382321256233
121,3.874405696899043e-08,0.022950757015235666
122,3.904113704691059e-08,0.022925135393535592
123,3.9337885158650996e-08,0.022899518160397443
124,3.963430136385032e-08,0.022873905529467657
125,3.993038572128396e-08,0.02284829743412991
126,4.022613828128011e-08,0.02282269322252816
127,4.052155909187322e-08,0.02279709271765893
128,4.081664819312122e-08,0.022771495303987376
129,4.111140562258315e-08,0.022745900788680374
130,4.140583141211539e-08,0.022720308731672786
131,4.1699925596847726e-08,0.02269471938556661
132,4.1993688226371784e-08,0.022669133866358163
133,4.2287119351739916e-08,0.02264355228676721
134,4.258021902719579e-08,0.022617974893062626
135,4.287298729689828e-08,0.022592400907019312
136,4.3165424200525196e-08,0.022566829982841447
