,Volume,Flow
0,7.554505400886528e-11,0.008441096005705934
1,1.5086101338136632e-10,0.008415497906064414
2,2.259478816288707e-10,0.00838990019876878
3,3.0080566558785223e-10,0.008364303255352824
4,3.7543437172120103e-10,0.008338707034073831
5,4.498340037745145e-10,0.008313111231312606
6,5.240045627244853e-10,0.008287515537683036
7,5.979460471901634e-10,0.008261919689751753
8,6.716584585756111e-10,0.008236323998704633
9,7.451418007542424e-10,0.008210728740457014
10,8.183960791645751e-10,0.008185134089887155
11,8.914213006854749e-10,0.008159540207933694
12,9.642174736993797e-10,0.008133947262599615
13,1.0367846086454372e-09,0.008108355483693316
14,1.1091227175550364e-09,0.008082765049125272
15,1.1812318122564357e-09,0.008057175936198594
16,1.2531119002245047e-09,0.00803158765848332
17,1.3247629842096668e-09,0.008005999688089122
18,1.3961850658600686e-09,0.007980411901852103
19,1.467378149210145e-09,0.007954824566406423
20,1.5383422433445126e-09,0.007929238246038648
21,1.6090773631417199e-09,0.007903653588139192
22,1.6795835277379416e-09,0.007878071068437794
23,1.7498607600907786e-09,0.007852491113925018
24,1.8199090863120145e-09,0.007826914077036364
25,1.8897285330882905e-09,0.0078013400220040855
26,1.959319126486051e-09,0.007775768879529896
27,2.0286808905596697e-09,0.007750200424793324
28,2.09781384682512e-09,0.007724634374163707
29,2.166718014702151e-09,0.007699070493417664
30,2.2353934087805027e-09,0.007673508242869565
31,2.3038400385611904e-09,0.007647947053926227
32,2.3720579086825004e-09,0.007622386383245983
33,2.4400470223172965e-09,0.00759682606708855
34,2.5078073864986226e-09,0.007571266536774864
35,2.5753390083740105e-09,0.007545707805097185
36,2.6426418938141726e-09,0.007520149729388861
37,2.7097160493583105e-09,0.0074945923843443086
38,2.776561481576954e-09,0.007469035773463924
39,2.843178197959993e-09,0.00744347999947325
40,2.9095662058936903e-09,0.007417925050793479
41,2.9757255097286435e-09,0.007392370588231648
42,3.0416561130999142e-09,0.007366816531836837
43,3.1073580196812863e-09,0.007341262885935627
44,3.172831234657505e-09,0.007315709819356637
45,3.238075765788644e-09,0.007290157619856683
46,3.3030916257912406e-09,0.007264606841250688
47,3.367878834681231e-09,0.007239058299143677
48,3.432437410312038e-09,0.007213511751905318
49,3.4967673662673667e-09,0.007187966722454653
50,3.5608687129738803e-09,0.007162422858036798
51,3.624741462679204e-09,0.007136880362118642
52,3.688385633168744e-09,0.0071113398534692045
53,3.751801246844216e-09,0.007085801847895948
54,3.814988332545852e-09,0.007060267064812687
55,3.877946923100171e-09,0.007034735949630386
56,3.940677051196469e-09,0.007009208487016813
57,4.003178751177732e-09,0.006983684861748204
58,4.0654520565352625e-09,0.006958164978661315
59,4.127496999739411e-09,0.006932648723678538
60,4.189313612117942e-09,0.00690713596913255
61,4.250901925135387e-09,0.006881626730304687
62,4.312261969984209e-09,0.006856120976795439
63,4.3733937778137035e-09,0.00683061870378141
64,4.43429737973293e-09,0.006805119906766563
65,4.494972805491864e-09,0.0067796244338926715
66,4.555420084549206e-09,0.00675413225261372
67,4.615639245380634e-09,0.00672864325309077
68,4.675630316872726e-09,0.00670315748123627
69,4.735393326637013e-09,0.00667767479458128
70,4.794928300913428e-09,0.006652195039869531
71,4.854235260401863e-09,0.006626717598079207
72,4.913314226058107e-09,0.0066012424978032945
73,4.972165220689195e-09,0.006575769945892298
74,5.030788272949624e-09,0.006550300595717628
75,5.089183415965619e-09,0.0065248349469324025
76,5.147350684508779e-09,0.006499373183383706
77,5.205290116145848e-09,0.006473915617389741
78,5.263001746300672e-09,0.006448462009511401
79,5.320485607890485e-09,0.006423012079670747
80,5.377741731316302e-09,0.006397565546715368
81,5.434770142560709e-09,0.006372121916948094
82,5.491570865187912e-09,0.006346680920149132
83,5.5481439237069656e-09,0.0063212426618915706
