,Volume,Flow
0,3.156492970574608e-10,0.03379392775288683
1,6.311388061379958e-10,0.03377682059187506
2,9.46468537079441e-10,0.03375971448411805
3,1.2616384941453163e-09,0.033742608832820424
4,1.576648678779601e-09,0.03372550333611755
5,1.8914990995063647e-09,0.033708398752015485
6,2.2061897639335106e-09,0.0336912949824279
7,2.52072067651433e-09,0.03367419168961693
8,2.835091843335395e-09,0.03365708904844431
9,3.1493032729060486e-09,0.033639987318295775
10,3.46335496935915e-09,0.03362288603061786
11,3.7772469369772885e-09,0.033605785201440995
12,4.0909791735271565e-09,0.033588684133162586
13,4.4045516682215065e-09,0.03357158190998379
14,4.717964418463165e-09,0.03355447940874734
15,5.031217428467234e-09,0.033537377358786785
16,5.344310693098762e-09,0.03352027475906979
17,5.6572442180595265e-09,0.03350317276979439
18,5.970018003357252e-09,0.03348607078134618
19,6.282632041783066e-09,0.033468968021104106
20,6.595086325695218e-09,0.033451864442723835
21,6.907380859575301e-09,0.03343476134415024
22,7.219515648552056e-09,0.033417658794668
23,7.53149068722719e-09,0.03340055566723583
24,7.843305988585153e-09,0.03338345392993983
25,8.154961569449421e-09,0.03336635399379263
26,8.466457433479346e-09,0.03334925444942162
27,8.777793584282542e-09,0.03333215529128785
28,9.088970016814563e-09,0.033315055593087124
29,9.399986724476783e-09,0.03329795518842677
30,9.71084371100874e-09,0.03328085518412774
31,1.0021540973112988e-08,0.03326375482679875
32,1.0332078509923633e-08,0.03324665437676539
33,1.0642456330344644e-08,0.03322955488000584
34,1.09526744338281e-08,0.03321245532458482
35,1.1262732820406037e-08,0.03319535577259353
36,1.1572631502751982e-08,0.03317825757745067
37,1.1882370484209002e-08,0.03316115974022224
38,1.219194977347694e-08,0.033144062834412936
39,1.2501369389782974e-08,0.03312696798709676
40,1.2810629352428124e-08,0.03310987520617922
41,1.311972967660719e-08,0.033092784052041455
42,1.3428670368354012e-08,0.03307569354389676
43,1.3737451443825816e-08,0.03305860476557101
44,1.4046072919150575e-08,0.03304151771393192
45,1.4354534801431887e-08,0.03302443142281593
46,1.466283710957942e-08,0.033007347156199594
47,1.4970979866316928e-08,0.032990265322425535
48,1.5278963097136857e-08,0.03297318621791418
49,1.5586786819921987e-08,0.03295610902796246
50,1.5894451055398497e-08,0.03293903405698916
51,1.6201955834767772e-08,0.0329219624264865
52,1.6509301164874016e-08,0.032904891528736366
53,1.6816487046007282e-08,0.03288782066203908
54,1.7123513496743493e-08,0.03287075178411045
55,1.7430380523052874e-08,0.032853683545364026
56,1.7737088119050206e-08,0.032836614676536695
57,1.8043636289303914e-08,0.032819546296811664
58,1.8350025049598617e-08,0.032802479607014386
59,1.8656254416523727e-08,0.03278541469330618
60,1.8962324408448997e-08,0.0327683517462935
61,1.9268235039026477e-08,0.03275129026089195
62,1.957398631675509e-08,0.0327342296853989
63,1.9879578255329067e-08,0.03271717057603213
64,2.0185010872522394e-08,0.03270011336957755
65,2.0490284189094826e-08,0.03268305838569643
66,2.079539822394712e-08,0.03266600542536043
67,2.1100353004271167e-08,0.03264895537623276
68,2.1405148558257038e-08,0.03263190834518031
69,2.1709784905341952e-08,0.03261486339510799
70,2.2014262085389665e-08,0.0325978227129143
71,2.231858012938028e-08,0.03258078534750121
72,2.2622739041602496e-08,0.0325637484412423
73,2.292673883443251e-08,0.032546712860000465
74,2.3230579538410795e-08,0.03252968054847023
75,2.3534261167546817e-08,0.03251264973681696
76,2.3837783731639023e-08,0.03249561997420123
77,2.4141147258134364e-08,0.03247859315010039
78,2.444435177258551e-08,0.03246156906171058
79,2.474739729813719e-08,0.032444547451232715
80,2.5050283871879885e-08,0.03242752981172274
81,2.5353011529975028e-08,0.03241051604371419
82,2.5655580291558432e-08,0.03239350432441697
83,2.5957990165324096e-08,0.032376493535913105
84,2.6260241166659657e-08,0.03235948439483526
85,2.6562333307322086e-08,0.032342476512477826
86,2.6864266578266793e-08,0.032325467661791826
87,2.7166040983223066e-08,0.03230845921036949
88,2.7467656549264746e-08,0.03229145365751619
89,2.7769113290443738e-08,0.032274449609083426
90,2.8070411217668675e-08,0.032257446728546114
91,2.8371550357985227e-08,0.032240446743562565
92,2.8672530731435172e-08,0.032223448904284135
93,2.8973352352782917e-08,0.03220645264570774
94,2.927401524585736e-08,0.03218945893829169
95,2.9574519426417377e-08,0.032172466918046115
96,2.987486490943896e-08,0.03215547650115495
97,3.0175051715803625e-08,0.03213848831987265
98,3.0475079864543185e-08,0.03212150217616848
99,3.0774949362788946e-08,0.03210451679595154
100,3.107466022291532e-08,0.03208753274056077
101,3.137421245774917e-08,0.03207055005843489
102,3.167360608280228e-08,0.03205356903702385
103,3.197284112951835e-08,0.0320365913820291
104,3.227191763002479e-08,0.0320196171666461
105,3.257083560395193e-08,0.03200264505291842
106,3.286959506779733e-08,0.03198567470544547
107,3.316819603559455e-08,0.03196870586042954
108,3.346663852048398e-08,0.031951738422245024
109,3.376492253846525e-08,0.03193477269700667
110,3.406304810379918e-08,0.03191780849855382
111,3.4361015235164795e-08,0.03190084629991019
112,3.465882394919773e-08,0.031883885882302725
113,3.495647426164908e-08,0.03186692715103315
114,3.525396619185975e-08,0.03184997049043413
115,3.5551299772229414e-08,0.031833017298595646
116,3.584847502923319e-08,0.03181606694122595
117,3.614549198831179e-08,0.03179911930758076
118,3.64423506808486e-08,0.03178217503389275
119,3.673905113354597e-08,0.03176523361900135
120,3.703559336678812e-08,0.031748294386477215
121,3.733197739384576e-08,0.031731356574737676
122,3.76282032251832e-08,0.03171441988332455
123,3.792427086523195e-08,0.03169748366635447
124,3.8220180327214775e-08,0.031680548865035726
125,3.851593162692306e-08,0.031663615754369115
126,3.8811524775463816e-08,0.03164668383283689
127,3.910695978222503e-08,0.03162975291639839
128,3.940223666928813e-08,0.03161282436403215
129,3.969735546620483e-08,0.03159589897552094
130,3.9992316200803566e-08,0.03157897656636789
131,4.02871188948954e-08,0.03156205649234236
132,4.058176356620859e-08,0.031545138316333717
133,4.087625023866805e-08,0.03152822270176466
134,4.1170578925175445e-08,0.03151130846846906
135,4.14647496410862e-08,0.031494395879150504
136,4.175876242584324e-08,0.031477487512654695
137,4.205261732276018e-08,0.03146058378338505
138,4.234631435664053e-08,0.03144368270962156
139,4.2639853559086505e-08,0.031426785019240636
140,4.2933234990827576e-08,0.03140989383065704
141,4.32264587021685e-08,0.0313930080277824
142,4.3519524732108446e-08,0.03137612640022094
143,4.381243312166119e-08,0.03135924916366356
144,4.410518390345482e-08,0.03134237542031896
145,4.439777709922572e-08,0.03132550400411001
146,4.469021272547531e-08,0.031308634354569286
147,4.498249079576541e-08,0.03129176615697871
148,4.5274611328079966e-08,0.03127489988477916
149,4.556657434295624e-08,0.03125803581133222
150,4.585837985793916e-08,0.031241173616274244
151,4.615002790572786e-08,0.031224314922037144
152,4.644151853087779e-08,0.031207460997980323
153,4.673285177274609e-08,0.031190611287561107
154,4.702402766980607e-08,0.031173765696160927
155,4.731504626852177e-08,0.031156925079273656
156,4.760590761814678e-08,0.031140089735557472
157,4.7896611759279825e-08,0.031123258738404914
158,4.81871587334994e-08,0.031106432192715798
159,4.8477548586296705e-08,0.031089610517387508
160,4.876778135420701e-08,0.031072792753584953
161,4.905785708286327e-08,0.031055979875320723
162,4.9347775820119194e-08,0.0310391721203526
163,4.9637537585604763e-08,0.03102236646700252
164,4.992714240059725e-08,0.03100556309163173
165,5.021659028635939e-08,0.03098876199268397
166,5.050588125618415e-08,0.030971962316902357
167,5.0795015332771605e-08,0.030955165071429185
168,5.1083992550739195e-08,0.03093837153215325
169,5.137281294040876e-08,0.03092158123918527
170,5.1661476536150615e-08,0.0309047946259583
171,5.194998336524711e-08,0.030888010933623145
172,5.2238333449564263e-08,0.030871229582301415
173,5.252652680917748e-08,0.030854450380283935
174,5.281456346515704e-08,0.030837673434084605
175,5.3102443442031416e-08,0.03082089911394324
176,5.339016676708381e-08,0.03080412771478822
177,5.367773347822251e-08,0.030787360374154447
178,5.396514361742691e-08,0.03077059752790198
179,5.4252397219589645e-08,0.030753838417315067
180,5.453949432274109e-08,0.0307370833783191
181,5.482643496375459e-08,0.03072033228704482
182,5.511321917348582e-08,0.030703584499229438
183,5.539984698013715e-08,0.030686839730804296
184,5.568631841179307e-08,0.030670097969151232
185,5.597263350883364e-08,0.030653360530654
186,5.6258792313458235e-08,0.03063662761008926
187,5.654479486057962e-08,0.030619898427342616
188,5.683064117008516e-08,0.030603171373770166
189,5.711633126326829e-08,0.03058644659990682
190,5.740186517110905e-08,0.03056972514281765
191,5.768724291604068e-08,0.030553006087467242
192,5.7972464522014084e-08,0.03053628959633915
193,5.825753002773316e-08,0.03051957724891469
194,5.854243947337e-08,0.030502869202378064
195,5.882719289296715e-08,0.030486164800492748
196,5.911179033099309e-08,0.030469465159476322
197,5.939623182935801e-08,0.03045277000543109
198,5.968051743001115e-08,0.03043607934254117
199,5.996464718138962e-08,0.030419393865405132
200,6.024862112288736e-08,0.030402712605853057
201,6.053243929079e-08,0.030386035231095287
202,6.081610172990695e-08,0.030369362653707443
203,6.109960848223291e-08,0.03035269457234004
