,Volume,Flow
0,1.413475817251814e-10,0.010588064055486596
1,2.82648500059158e-10,0.010584568594375109
2,4.239027512017127e-10,0.010581072848596978
3,5.651103329229937e-10,0.010577576935785118
4,7.062712434226648e-10,0.010574080888113685
5,8.473854841833349e-10,0.010570584951501509
6,9.884530523433044e-10,0.010567088800525162
7,1.1294739496706477e-09,0.010563592781991706
8,1.2704481786651897e-09,0.010560096950715133
9,1.4113757454334748e-09,0.010556601576867553
10,1.5522566645491302e-09,0.010553107294701205
11,1.6930909500460155e-09,0.010549614063783143
12,1.8338786143714732e-09,0.01054612176527053
13,1.974619669231264e-09,0.010542630343613014
14,2.11531413449888e-09,0.01053914041063893
15,2.2559620300926834e-09,0.01053565196970949
16,2.3965633730307875e-09,0.010532164803572793
17,2.5371181779431813e-09,0.010528678733339236
18,2.67762646524557e-09,0.010525194192405251
19,2.8180882589118003e-09,0.01052171144730406
20,2.9585035820040195e-09,0.010518230429742103
21,3.0988724570617394e-09,0.010514751100569809
22,3.239194910015089e-09,0.010511273713771536
23,3.379470971612925e-09,0.010507798630308414
24,3.519700673453041e-09,0.010504325913772757
25,3.659884045821112e-09,0.010500855465876242
26,3.80002111773236e-09,0.010497387191451999
27,3.940111911726332e-09,0.010493920605419826
28,4.080156446720145e-09,0.01049045543643119
29,4.220154741885969e-09,0.010486991703591238
30,4.36010681379473e-09,0.010483529212046204
31,4.500012678780932e-09,0.010480067944086142
32,4.6398723474164465e-09,0.010476607468043719
33,4.779685829003362e-09,0.010473147688802156
34,4.919453135194438e-09,0.010469688782445443
35,5.059174272668447e-09,0.010466230376382142
36,5.1988492439365526e-09,0.010462772158425193
37,5.338478051993423e-09,0.010459314164792705
38,5.478060699677147e-09,0.01045585638375587
39,5.617597186387152e-09,0.010452398557731201
40,5.757087513480797e-09,0.010448940833383689
41,5.89653168342671e-09,0.010445483293956224
42,6.035929703623178e-09,0.010442026308719385
43,6.1752815823151294e-09,0.010438569941093828
44,6.314587322803248e-09,0.010435113820715823
45,6.4538469302478065e-09,0.010431658086883344
46,6.593060412058259e-09,0.010428202908078513
47,6.732227783046255e-09,0.010424748838784394
48,6.871349054179562e-09,0.010421295591063834
49,7.010424230890091e-09,0.010417842750236954
50,7.149453327078524e-09,0.010414390950682039
51,7.288436358846843e-09,0.010410940357294587
52,7.427373344733214e-09,0.010407491152563867
53,7.566264302776714e-09,0.010404043299104363
54,7.705109249467727e-09,0.010400596680906425
55,7.843908201154853e-09,0.010397151287349317
56,7.982661182534686e-09,0.010393707743764516
57,8.121368215084216e-09,0.01039026580897814
58,8.260029321034712e-09,0.010386825539491386
59,8.398644522883778e-09,0.01038338695525525
60,8.537213842333725e-09,0.010379949996695613
61,8.675737301606474e-09,0.010376514702735484
62,8.814214913007019e-09,0.010373080330517861
63,8.952646690966967e-09,0.010369647039343061
64,9.091032644963332e-09,0.010366214458072263
65,9.229372778946706e-09,0.010362782172732569
66,9.367667091193681e-09,0.010359349758295708
67,9.505915584132335e-09,0.010355917525741332
68,9.644118268292273e-09,0.010352486081938466
69,9.782275153037763e-09,0.010349055339594274
70,9.920386258555008e-09,0.010345626109358057
71,1.0058451615025595e-08,0.010342199139963926
72,1.019647125903353e-08,0.0103387749110047
73,1.033444522444472e-08,0.010335353218872405
74,1.0472373551023853e-08,0.010331934505433035
75,1.061025628011903e-08,0.010328518889297327
76,1.0748093447099268e-08,0.010325105922583797
77,1.0885885085771834e-08,0.010321695488304798
78,1.1023631227077595e-08,0.010318287371744074
79,1.1161331900899817e-08,0.010314881493678988
80,1.1298987130929683e-08,0.010311477390272961
81,1.1436596937147519e-08,0.010308074783553032
82,1.1574161343560526e-08,0.01030467397516445
83,1.1711680375022353e-08,0.010301275028512916
84,1.1849154053901661e-08,0.01029787775745307
85,1.1986582401335171e-08,0.01029448206970228
86,1.2123965440556803e-08,0.010291088122358112
87,1.226130319909751e-08,0.010287696237302555
88,1.2398595703683673e-08,0.010284306354266488
89,1.2535842976776631e-08,0.010280918153764342
90,1.2673045037012074e-08,0.010277531349224376
91,1.2810201902201836e-08,0.01027414587893314
92,1.2947313591846754e-08,0.010270761869410578
93,1.308438012555756e-08,0.010267379328888705
94,1.3221401521380379e-08,0.010263998140165797
95,1.3358377796398845e-08,0.010260618231143742
96,1.3495308967721414e-08,0.010257239603681636
97,1.3632195056276879e-08,0.010253862543953723
98,1.3769036086194546e-08,0.010250487291703851
99,1.390583208223813e-08,0.010247113894453697
100,1.4042583068679186e-08,0.010243742315337626
101,1.4179289064326184e-08,0.010240372145126074
102,1.4315950089548983e-08,0.010237003500779995
103,1.4452566167886855e-08,0.010233636619713491
104,1.4589137330870999e-08,0.010230272100585934
105,1.4725663612245085e-08,0.010226910109129028
106,1.4862145044255206e-08,0.01022355053316245
107,1.4998581658548866e-08,0.010220193327846863
108,1.513497349047025e-08,0.010216838770093417
109,1.5271320576924855e-08,0.010213486976856683
110,1.5407622957887653e-08,0.01021013817806506
111,1.554388067245987e-08,0.010206792308267513
112,1.568009376003967e-08,0.010203449389708236
113,1.5816262259231497e-08,0.010200109362930117
114,1.595238620784501e-08,0.010196772168397865
115,1.6088465645998866e-08,0.010193437979073282
116,1.622450061529249e-08,0.01019010690587873
117,1.636049115706849e-08,0.010186778929576252
118,1.6496437313924338e-08,0.010183454144164656
119,1.6632339130425348e-08,0.010180132697051586
120,1.6768196660120028e-08,0.010176815261149757
121,1.6904009959570155e-08,0.01017350206217765
122,1.7039779081391778e-08,0.010170192804567697
123,1.717550407917239e-08,0.010166887561090056
124,1.7311185011808124e-08,0.010163586729403352
125,1.744682193973913e-08,0.010160290425167367
126,1.75824149175007e-08,0.010156998206060548
127,1.7717963991960084e-08,0.010153709497685527
128,1.785346920584295e-08,0.010150423989804817
129,1.7988930607287297e-08,0.010147142087845281
130,1.8124348244738708e-08,0.010143863814847037
131,1.8259722161585474e-08,0.010140588791979025
132,1.8395052400337755e-08,0.010137316953461333
133,1.853033900775337e-08,0.010134048617478386
134,1.8665582039849147e-08,0.010130784477603986
135,1.8800781551731236e-08,0.010127524465620498
136,1.8935937594119482e-08,0.01012426825295918
137,1.9071050213812446e-08,0.01012101554588411
138,1.920611945561683e-08,0.010117766195189677
139,1.93411453636725e-08,0.010114520150923742
140,1.947612797927922e-08,0.010111277200340149
141,1.9611067339693942e-08,0.010108037040600683
142,1.97459634755258e-08,0.010104799173729882
143,1.9880816417284474e-08,0.010101563592278187
144,2.0015626192007988e-08,0.010098330036190406
145,2.0150392825277347e-08,0.010095098396324866
146,2.0285116344792226e-08,0.01009186883138587
147,2.04197967845584e-08,0.01008864181375175
148,2.0554434180098586e-08,0.010085417457053065
149,2.068902857277389e-08,0.010082196198632015
150,2.0823580010159052e-08,0.010078978503938919
151,2.0958088541002395e-08,0.010075764460885745
152,2.109255421061656e-08,0.010072553812111093
153,2.1226977060774466e-08,0.010069346292462344
154,2.136135712552414e-08,0.010066141323283281
155,2.149569443706086e-08,0.01006293876578734
156,2.162998902835392e-08,0.010059738677955935
157,2.1764240928546643e-08,0.010056540773191614
158,2.1898450170455524e-08,0.010053345326645828
159,2.2032616783507418e-08,0.01005015208440634
160,2.216674080360344e-08,0.010046961531447861
161,2.2300822270522347e-08,0.010043773958235906
162,2.2434861227800178e-08,0.010040589646221443
163,2.2568857716108126e-08,0.010037408380804674
164,2.2702811781927296e-08,0.010034230597194374
165,2.2836723467330307e-08,0.010031055965159606
166,2.297059281634982e-08,0.010027884631523133
167,2.3104419871752195e-08,0.010024716501428908
168,2.3238204675425854e-08,0.010021551509112474
169,2.3371947273656508e-08,0.010018389983965993
170,2.3505647710344275e-08,0.010015231747289249
171,2.3639306030372784e-08,0.010012076872755479
172,2.3772922277269203e-08,0.010008925258754004
173,2.3906496498524432e-08,0.01000577720220161
174,2.404002874528102e-08,0.010002632976633959
175,2.4173519064299264e-08,0.009999492253787202
176,2.4306967495627823e-08,0.00999635453090495
177,2.4440374072687596e-08,0.009993219311515525
178,2.4573738831654685e-08,0.009990086802005143
179,2.4707061808443298e-08,0.009986956982755946
180,2.4840343040438365e-08,0.009983829963937534
181,2.4973582567192318e-08,0.009980705907911721
182,2.5106780430843693e-08,0.009977585008399776
183,2.5239936679553767e-08,0.0099744677165522
184,2.53730513559968e-08,0.009971353621348066
185,2.5506124503152046e-08,0.009968242745634069
186,2.563915616545523e-08,0.009965135198510576
187,2.5772146387297392e-08,0.009962030976631425
188,2.5905095214227576e-08,0.009958930166739294
189,2.603800269223123e-08,0.00995583280152552
190,2.6170868869369915e-08,0.009952739036506755
191,2.630369379321251e-08,0.00994964883477731
192,2.6436477518496243e-08,0.009946562733303577
193,2.6569220104046283e-08,0.009943481038306105
194,2.670192160702764e-08,0.009940403625423845
195,2.6834582081666457e-08,0.009937330274514905
196,2.6967201582355282e-08,0.009934260998041067
197,2.709978016987051e-08,0.009931196274206203
198,2.7232317908574798e-08,0.009928136371648594
199,2.7364814865529616e-08,0.009925081492531346
200,2.749727110906681e-08,0.009922031732015446
201,2.7629686709570305e-08,0.009918987243818882
202,2.7762061734402745e-08,0.009915947801622737
203,2.789439625174039e-08,0.009912913466373756
204,2.8026690328790705e-08,0.009909884165500659
205,2.815894402906658e-08,0.009906859622251558
206,2.829115740731643e-08,0.00990383918009622
207,2.8423330520043377e-08,0.00990082297047614
208,2.855546342774762e-08,0.00989781129280532
209,2.8687556189311876e-08,0.009894804025920738
210,2.8819608857346497e-08,0.009891800699971686
211,2.8951621487942248e-08,0.009888801575669789
212,2.9083594143098336e-08,0.009885807095604299
213,2.921552688147377e-08,0.009882817009567328
214,2.934741975979291e-08,0.009879831172638704
215,2.947927283471163e-08,0.0098768495796881
216,2.9611086161265902e-08,0.009873872109371643
217,2.9742859796314045e-08,0.009870898898198106
218,2.98745937955009e-08,0.009867929855267904
219,3.0006288211016186e-08,0.009864964721765561
220,3.013794309161233e-08,0.009862003240208627
221,3.026955847685052e-08,0.009859044722102106
222,3.040113440701693e-08,0.009856089221751454
223,3.0532670926287187e-08,0.009853137030508392
224,3.066416807861952e-08,0.009850188132088225
225,3.079562591077801e-08,0.00984724273667278
