,Volume,Flow
0,0.0,0.02310360301048385
1,2.7741758041749366e-07,0.025767408405438473
2,5.548351608349873e-07,0.04073938374416572
3,8.32252741252481e-07,0.05915445536087209
4,1.1096703216699746e-06,0.07700558526899663
5,1.3870879020874682e-06,0.09365548157084573
6,1.664505482504962e-06,0.10910185023546964
7,1.9419230629224557e-06,0.12342246750134434
8,2.2193406433399493e-06,0.1367488358748601
9,2.496758223757443e-06,0.1491956129250429
10,2.7741758041749364e-06,0.1608518112479597
11,3.0515933845924304e-06,0.1717837343979008
12,3.329010965009924e-06,0.18206339376781633
13,3.6064285454274175e-06,0.1917370703722206
14,3.8838461258449115e-06,0.20084418167634024
15,4.161263706262405e-06,0.20941974627080076
16,4.4386812866798986e-06,0.21750340126276022
17,4.7160988670973925e-06,0.22512190379100186
18,4.993516447514886e-06,0.2323025524558724
19,5.27093402793238e-06,0.23907164886903517
20,5.548351608349873e-06,0.24545282057570542
21,5.825769188767367e-06,0.2514639979991116
22,6.103186769184861e-06,0.25712377047158885
23,6.380604349602354e-06,0.2624471091544344
24,6.658021930019848e-06,0.2674498509337315
25,6.935439510437342e-06,0.2721451996366182
26,7.212857090854835e-06,0.2765493043258428
27,7.490274671272329e-06,0.28067303049538506
28,7.767692251689823e-06,0.284530954743396
29,8.045109832107317e-06,0.28813514608786356
30,8.32252741252481e-06,0.29149479672022915
31,8.599944992942303e-06,0.29462321280446035
32,8.877362573359797e-06,0.29752765065863307
33,9.154780153777291e-06,0.3002192110218788
34,9.432197734194785e-06,0.30270866880744807
35,9.709615314612277e-06,0.3050045733602971
36,9.987032895029771e-06,0.3071156139554455
37,1.0264450475447265e-05,0.3090532373007353
38,1.054186805586476e-05,0.3108196241323387
39,1.0819285636282253e-05,0.31241939682076625
40,1.1096703216699746e-05,0.31386282383292613
41,1.137412079711724e-05,0.3151585819400388
42,1.1651538377534734e-05,0.3163120125927825
43,1.1928955957952228e-05,0.31732732146504306
44,1.2206373538369721e-05,0.3182147684218323
45,1.2483791118787215e-05,0.3189820632273697
46,1.2761208699204708e-05,0.31963403062215023
47,1.3038626279622202e-05,0.32018241379411805
48,1.3316043860039696e-05,0.3206329245476912
49,1.359346144045719e-05,0.32099173771432044
50,1.3870879020874684e-05,0.32126313472617424
51,1.4148296601292176e-05,0.3214549882649256
52,1.442571418170967e-05,0.3215733870273022
53,1.4703131762127164e-05,0.3216200553827149
54,1.4980549342544658e-05,0.3215977296016931
55,1.5257966922962152e-05,0.3215114966483756
56,1.5535384503379646e-05,0.32136945742629364
57,1.581280208379714e-05,0.32117634416083174
58,1.6090219664214634e-05,0.3209386172326863
59,1.6367637244632124e-05,0.32066207162894056
60,1.664505482504962e-05,0.3203488875478533
61,1.6922472405467112e-05,0.3200048163936191
62,1.7199889985884606e-05,0.319635222841278
63,1.74773075663021e-05,0.31924056244446886
64,1.7754725146719594e-05,0.3188259712562366
65,1.8032142727137088e-05,0.318393838370097
66,1.8309560307554582e-05,0.3179506519395135
67,1.8586977887972076e-05,0.3175014117917013
68,1.886439546838957e-05,0.3170503301888048
69,1.9141813048807064e-05,0.3165944531191607
70,1.9419230629224555e-05,0.3161417169438181
71,1.969664820964205e-05,0.31569476644342664
72,1.9974065790059543e-05,0.3152547604666246
73,2.0251483370477037e-05,0.3148234653796625
74,2.052890095089453e-05,0.3144020103870266
75,2.0806318531312025e-05,0.3139894682648666
76,2.108373611172952e-05,0.31358891919089704
77,2.1361153692147013e-05,0.31319730398116713
78,2.1638571272564507e-05,0.3128132072608687
79,2.1915988852982e-05,0.31243979252247833
80,2.219340643339949e-05,0.31207678024849095
81,2.2470824013816985e-05,0.3117200592843203
82,2.274824159423448e-05,0.31136790250070906
83,2.3025659174651973e-05,0.31101421495195297
84,2.3303076755069467e-05,0.31066203856998875
85,2.358049433548696e-05,0.3103111322795916
86,2.3857911915904455e-05,0.30996059803703113
87,2.413532949632195e-05,0.3096086315769216
88,2.4412747076739443e-05,0.30925362004006834
89,2.4690164657156937e-05,0.3088925692351787
90,2.496758223757443e-05,0.30852147126438034
91,2.524499981799192e-05,0.30813682818027327
92,2.5522417398409415e-05,0.30773658866825215
93,2.579983497882691e-05,0.3073213915024023
94,2.6077252559244403e-05,0.30688923694492365
95,2.6354670139661897e-05,0.3064414210143247
96,2.663208772007939e-05,0.30597585060749616
97,2.6909505300496885e-05,0.30548956879858175
98,2.718692288091438e-05,0.3049804094190851
99,2.7464340461331873e-05,0.3044432386650934
100,2.7741758041749367e-05,0.3038791493610179
101,2.801917562216686e-05,0.3032810017484695
102,2.8296593202584352e-05,0.3026481717018303
103,2.8574010783001846e-05,0.30198098562945297
104,2.885142836341934e-05,0.3012773141047488
105,2.9128845943836834e-05,0.3005342141823395
106,2.9406263524254328e-05,0.2997485626031922
107,2.9683681104671822e-05,0.2989145465236425
108,2.9961098685089316e-05,0.2980360032341043
109,3.023851626550681e-05,0.2971131706217302
110,3.0515933845924304e-05,0.29614448216261696
111,3.07933514263418e-05,0.29513109756853934
112,3.107076900675929e-05,0.2940707365272595
113,3.1348186587176786e-05,0.2929607541575352
114,3.162560416759428e-05,0.291801602053055
115,3.1903021748011774e-05,0.29059034444173376
116,3.218043932842927e-05,0.2893300670185554
117,3.245785690884676e-05,0.2880205527094256
118,3.273527448926425e-05,0.2866632010836442
119,3.301269206968174e-05,0.2852553588485967
120,3.329010965009924e-05,0.28379727579590847
121,3.356752723051673e-05,0.28229112507191273
122,3.3844944810934225e-05,0.2807366628729767
123,3.412236239135172e-05,0.27913591790125064
124,3.439977997176921e-05,0.27748705114258654
125,3.467719755218671e-05,0.2757869868839863
126,3.49546151326042e-05,0.27404004268667337
127,3.5232032713021695e-05,0.2722456217834004
128,3.550945029343919e-05,0.27040251664153825
129,3.578686787385668e-05,0.2685088203361694
130,3.6064285454274177e-05,0.2665643196994617
131,3.634170303469167e-05,0.26457228065467725
132,3.6619120615109164e-05,0.2625327298155581
133,3.689653819552666e-05,0.26044532827530176
134,3.717395577594415e-05,0.2583099589339027
135,3.7451373356361646e-05,0.256126354567317
136,3.772879093677914e-05,0.25390214208340983
137,3.8006208517196634e-05,0.2516392660722385
138,3.828362609761413e-05,0.24933552013239135
139,3.8561043678031616e-05,0.24699662478979467
140,3.883846125844911e-05,0.24462321011433183
141,3.9115878838866603e-05,0.24221861431809824
142,3.93932964192841e-05,0.2397872027673968
143,3.967071399970159e-05,0.23732346546921948
144,3.9948131580119085e-05,0.23483586124666217
145,4.022554916053658e-05,0.23233188314769695
146,4.050296674095407e-05,0.22980900488577272
147,4.078038432137157e-05,0.22727599914048355
148,4.105780190178906e-05,0.22474564955981327
149,4.1335219482206555e-05,0.22221932490694565
150,4.161263706262405e-05,0.21969841192085152
151,4.189005464304154e-05,0.21718331293571014
152,4.216747222345904e-05,0.21468316009812957
153,4.244488980387653e-05,0.21220162852418376
154,4.2722307384294025e-05,0.20974184580428973
155,4.299972496471152e-05,0.20730810766783234
156,4.327714254512901e-05,0.204897738131793
157,4.355456012554651e-05,0.20250962812655837
158,4.3831977705964e-05,0.20015041886492438
159,4.4109395286381495e-05,0.19781395005177993
160,4.438681286679898e-05,0.19549940219215112
161,4.4664230447216476e-05,0.1932055076988246
162,4.494164802763397e-05,0.19093284813927547
163,4.5219065608051464e-05,0.1886891462408989
164,4.549648318846896e-05,0.18646807530098333
165,4.577390076888645e-05,0.18426427694149825
166,4.6051318349303946e-05,0.18207906513133304
167,4.632873592972144e-05,0.1799055168337123
168,4.6606153510138934e-05,0.17773707170352945
169,4.688357109055643e-05,0.17556229105906213
170,4.716098867097392e-05,0.17337045157656686
171,4.7438406251391416e-05,0.17115660304760896
172,4.771582383180891e-05,0.16890130219532665
173,4.7993241412226404e-05,0.16659635121536154
174,4.82706589926439e-05,0.16422009123376066
175,4.854807657306139e-05,0.16175837721322034
176,4.8825494153478886e-05,0.1591972766016377
177,4.910291173389638e-05,0.15651796323022013
178,4.9380329314313874e-05,0.1536989622487049
179,4.965774689473137e-05,0.15072887155475967
180,4.993516447514886e-05,0.14758005916355554
181,5.0212582055566356e-05,0.14422690117277143
182,5.048999963598384e-05,0.14065069435753066
183,5.076741721640134e-05,0.1368269262353432
184,5.104483479681883e-05,0.1327314024014311
185,5.1322252377236325e-05,0.12833184540609863
186,5.159966995765382e-05,0.12359011768599044
187,5.187708753807131e-05,0.11847077797763933
188,5.215450511848881e-05,0.11294030037679974
189,5.24319226989063e-05,0.10695663406027432
190,5.2709340279323795e-05,0.10048861532305903
191,5.298675785974129e-05,0.09348027012440296
192,5.326417544015878e-05,0.08587586474112681
193,5.354159302057628e-05,0.07760809554620271
194,5.381901060099377e-05,0.068607403741509
195,5.4096428181411265e-05,0.05879252606428343
196,5.437384576182876e-05,0.04813565118924517
197,5.465126334224625e-05,0.03683856819024473
198,5.492868092266375e-05,0.02625595472946899
199,5.520609850308124e-05,0.020972074993859696
