,Volume,Flow
0,0.0,0.020219774138935685
1,2.2443199569764068e-07,0.01822234485091592
2,4.4886399139528135e-07,0.027641276119453325
3,6.73295987092922e-07,0.041884916125021286
4,8.977279827905627e-07,0.05612067777745793
5,1.1221599784882034e-06,0.06959436959161572
6,1.346591974185844e-06,0.08226712630690008
7,1.5710239698834847e-06,0.09421824287904655
8,1.7954559655811254e-06,0.10552268695685531
9,2.019887961278766e-06,0.11626422795677761
10,2.244319956976407e-06,0.12649531222993124
11,2.4687519526740474e-06,0.13626976470146232
12,2.693183948371688e-06,0.14562933175969175
13,2.917615944069329e-06,0.15460609567100816
14,3.1420479397669694e-06,0.16323661581587243
15,3.3664799354646103e-06,0.17154980109030799
16,3.590911931162251e-06,0.17956494927796696
17,3.815343926859892e-06,0.18730095394316154
18,4.039775922557532e-06,0.19477443946312406
19,4.264207918255173e-06,0.20200038998389694
20,4.488639913952814e-06,0.2089916568698389
21,4.713071909650454e-06,0.21576148385918098
22,4.937503905348095e-06,0.22232145504383807
23,5.161935901045736e-06,0.22868001539075497
24,5.386367896743376e-06,0.2348456618372073
25,5.610799892441017e-06,0.24083022693578246
26,5.835231888138658e-06,0.24664424689533618
27,6.059663883836299e-06,0.25229139939479817
28,6.284095879533939e-06,0.2577777553358272
29,6.50852787523158e-06,0.2631095231092085
30,6.732959870929221e-06,0.2682949837512737
31,6.957391866626861e-06,0.27333686854764416
32,7.181823862324502e-06,0.27824054037249735
33,7.406255858022143e-06,0.2830089529546561
34,7.630687853719784e-06,0.28764422077780866
35,7.855119849417424e-06,0.29215127071856656
36,8.079551845115064e-06,0.29653312077446703
37,8.303983840812706e-06,0.30079400193103695
38,8.528415836510346e-06,0.3049375239050281
39,8.752847832207986e-06,0.3089672957593181
40,8.977279827905628e-06,0.31288620892837016
41,9.201711823603268e-06,0.31669566169664437
42,9.426143819300908e-06,0.32039644528702205
43,9.65057581499855e-06,0.3239896407516921
44,9.87500781069619e-06,0.3274778113640604
45,1.009943980639383e-05,0.3308662080545779
46,1.0323871802091471e-05,0.33415777588735973
47,1.0548303797789112e-05,0.3373523442726225
48,1.0772735793486752e-05,0.34044925326633824
49,1.0997167789184393e-05,0.34345106282443305
50,1.1221599784882034e-05,0.346359334200038
51,1.1446031780579675e-05,0.349177669593189
52,1.1670463776277315e-05,0.3519061060609046
53,1.1894895771974956e-05,0.3545456743580419
54,1.2119327767672597e-05,0.35709684503217404
55,1.2343759763370237e-05,0.3595636368270572
56,1.2568191759067877e-05,0.3619436280985523
57,1.279262375476552e-05,0.36423952765380185
58,1.301705575046316e-05,0.36645215782355484
59,1.32414877461608e-05,0.3685826732559531
60,1.3465919741858441e-05,0.3706328395236941
61,1.3690351737556081e-05,0.37260284387619047
62,1.3914783733253721e-05,0.37449229853967453
63,1.4139215728951363e-05,0.37630524407439364
64,1.4363647724649003e-05,0.37804211539838145
65,1.4588079720346643e-05,0.3797030782861012
66,1.4812511716044285e-05,0.38128944234364187
67,1.5036943711741925e-05,0.38280094546075727
68,1.5261375707439567e-05,0.3842404666378658
69,1.5485807703137207e-05,0.38560662676882396
70,1.5710239698834847e-05,0.38689943383688175
71,1.5934671694532487e-05,0.38811893014384924
72,1.6159103690230127e-05,0.3892641932600924
73,1.638353568592777e-05,0.3903375166711498
74,1.660796768162541e-05,0.3913404951695172
75,1.683239967732305e-05,0.3922718105007238
