,Volume,Flow
0,0.0,0.008441096005705934
1,2.292228755965873e-07,0.07526439688174419
2,4.584457511931746e-07,0.10504463587243709
3,6.87668626789762e-07,0.13034128272147577
4,9.168915023863492e-07,0.15281130046833188
5,1.1461143779829365e-06,0.1732510254399409
6,1.375337253579524e-06,0.1921056299908603
7,1.6045601291761112e-06,0.20966962846812084
8,1.8337830047726985e-06,0.22614370662112365
9,2.0630058803692858e-06,0.24167953722294913
10,2.292228755965873e-06,0.25639100685523675
11,2.5214516315624603e-06,0.27036110286051174
12,2.750674507159048e-06,0.28365979832728966
13,2.979897382755635e-06,0.2963407513392748
14,3.2091202583522225e-06,0.3084496625123104
15,3.4383431339488097e-06,0.3200282781410083
16,3.667566009545397e-06,0.3311075429514467
17,3.896788885141985e-06,0.3417131332077523
18,4.1260117607385715e-06,0.3518708062575171
19,4.355234636335159e-06,0.36160629762409424
20,4.584457511931746e-06,0.3709398804944182
21,4.813680387528334e-06,0.379888502727288
22,5.0429032631249205e-06,0.388467190875666
23,5.272126138721508e-06,0.39669656854983315
24,5.501349014318096e-06,0.40459191181935683
25,5.730571889914683e-06,0.4121643953885516
26,5.95979476551127e-06,0.419421067800101
27,6.189017641107857e-06,0.42637652264231973
28,6.418240516704445e-06,0.43304181062537517
29,6.647463392301032e-06,0.4394249486268082
30,6.8766862678976195e-06,0.44553358544339283
31,7.105909143494206e-06,0.4513756142408338
32,7.335132019090794e-06,0.4569595061975638
33,7.564354894687382e-06,0.4622956901715297
34,7.79357777028397e-06,0.4673908317664566
35,8.022800645880556e-06,0.47225239545448644
36,8.252023521477143e-06,0.47688381553533243
37,8.48124639707373e-06,0.4812880423035205
38,8.710469272670318e-06,0.4854757872282644
39,8.939692148266905e-06,0.48945008737630424
40,9.168915023863492e-06,0.4932190293542314
41,9.39813789946008e-06,0.49678424324685033
42,9.627360775056667e-06,0.5001491327373151
43,9.856583650653254e-06,0.5033214701810145
44,1.0085806526249841e-05,0.5063008393155032
45,1.031502940184643e-05,0.5090935754575407
46,1.0544252277443016e-05,0.5117062987280291
47,1.0773475153039603e-05,0.5141411337622114
48,1.1002698028636192e-05,0.51640173164582
49,1.1231920904232779e-05,0.5184919429329551
50,1.1461143779829365e-05,0.5204153603639353
51,1.1690366655425952e-05,0.5221759172397795
52,1.191958953102254e-05,0.5237762496692542
53,1.2148812406619128e-05,0.5252206928069189
54,1.2378035282215715e-05,0.5265087514191764
55,1.2607258157812301e-05,0.5276457691908766
56,1.283648103340889e-05,0.5286371949001848
57,1.3065703909005477e-05,0.5294849868554141
58,1.3294926784602064e-05,0.530194018302287
59,1.3524149660198652e-05,0.5307677185921765
60,1.3753372535795239e-05,0.5312063844404498
61,1.3982595411391826e-05,0.5315151378154154
62,1.4211818286988413e-05,0.5316947959115196
63,1.4441041162585001e-05,0.5317487661333804
64,1.4670264038181588e-05,0.5316797487219384
