,Volume,Flow
0,6.630365502133768e-10,0.04829855672537969
1,1.3259129990604694e-09,0.04828689422363857
2,1.988629347937055e-09,0.04827523182357216
3,2.6511856021771556e-09,0.048263569812059766
4,3.3135817669933456e-09,0.04825190818025472
5,3.975817849103504e-09,0.04824024703781014
6,4.6378938540687145e-09,0.048228586300459765
7,5.299809784744561e-09,0.048216925771123006
8,5.961565639413034e-09,0.04820526511663871
9,6.6231614107683184e-09,0.04819360392996606
10,7.2845970878864455e-09,0.04818194194754259
11,7.945872660272617e-09,0.04817027920063085
12,8.606988124898201e-09,0.04815861623309992
13,9.267943488215438e-09,0.04814695373557924
14,9.92873876403955e-09,0.04813529224442139
15,1.0589373962555305e-08,0.04812363149516743
16,1.1249849084956714e-08,0.04811197083289091
17,1.191016411969575e-08,0.04810030932940402
18,1.2570319053739246e-08,0.04808864687652304
19,1.3230313873455479e-08,0.04807698343064604
20,1.3890148562979499e-08,0.04806531882909501
21,1.4549823109514191e-08,0.04805365329534451
22,1.5209337500472943e-08,0.048041986844729115
23,1.5868691729796922e-08,0.04803031995276077
24,1.652788580283676e-08,0.048018653450556725
25,1.7186919730919293e-08,0.048006987773449625
26,1.784579353163474e-08,0.04799532337769391
27,1.8504507226070153e-08,0.04798366051801309
28,1.916306083612986e-08,0.04797199925394194
29,1.9821454384346492e-08,0.04796033963124869
30,2.0479687889887545e-08,0.04794868140480183
31,2.113776136856587e-08,0.04793702433023395
32,2.1795674826176763e-08,0.047925367677821185
33,2.2453428265151346e-08,0.04791371120250267
34,2.3111021685665264e-08,0.04790205473997878
35,2.376845509110519e-08,0.04789039852415538
36,2.442572849211885e-08,0.04787874308395992
37,2.508284189904485e-08,0.04786708839687535
38,2.5739795325937635e-08,0.0478554347335793
39,2.63965887901357e-08,0.04784378233329688
40,2.7053222309918588e-08,0.047832131264578415
41,2.7709695906362543e-08,0.04782048173114857
42,2.8366009606917454e-08,0.04780883419729122
43,2.9022163436064415e-08,0.0477971884467466
44,2.9678157415081666e-08,0.047785544246204556
45,3.0333991562595915e-08,0.04777390140251571
46,3.098966589713684e-08,0.04776225990861166
47,3.1645180434691936e-08,0.047750619579308005
48,3.230053519341339e-08,0.047738980572291596
49,3.29557301901549e-08,0.047727342792973894
50,3.361076544669395e-08,0.047715706600026206
51,3.426564098167266e-08,0.04770407176505365
52,3.492035680832338e-08,0.047692437893984925
53,3.5574912939281695e-08,0.04768080494334895
54,3.622930939263885e-08,0.04766917331056104
55,3.688354618707803e-08,0.04765754303873949
56,3.75376233425967e-08,0.047645914223622986
57,3.819154087642959e-08,0.04763428666396137
58,3.8845298799978696e-08,0.04762265993487287
59,3.9498897113966025e-08,0.04761103325837875
60,4.0152335812141455e-08,0.04759940612659673
61,4.0805614890994464e-08,0.04758777873909332
62,4.145873435696784e-08,0.04757615182091109
63,4.211169422645893e-08,0.04756452609718512
64,4.2764494521352124e-08,0.047552901967616815
65,4.34171352647748e-08,0.04754127952275032
66,4.406961647500852e-08,0.047529658409594326
67,4.472193816914925e-08,0.047518038541786004
