,Volume,Flow
0,1.9166897974635155e-10,0.019852234296399797
1,3.835028312891198e-10,0.01986931099569492
2,5.755015538665973e-10,0.01988638761609573
3,7.676651448297434e-10,0.019903463962120494
4,9.599935992984655e-10,0.01992053980268662
5,1.1524869151720919e-09,0.019937615425674356
6,1.3451450938538422e-09,0.01995469119400144
7,1.5379681414121197e-09,0.019971767590867214
8,1.7309560646994734e-09,0.019988844697490002
9,1.9241088700271584e-09,0.020005922457804956
10,2.1174265613481933e-09,0.020023000627556315
11,2.3109091419115525e-09,0.020040079133822247
12,2.504556616174296e-09,0.020057158101730903
13,2.698368988687578e-09,0.02007423754102824
14,2.8923462622358284e-09,0.020091317268724602
15,3.0864884393553813e-09,0.0201083972591234
16,3.2807955228851042e-09,0.02012547754355964
17,3.4752675182820967e-09,0.020142558393218376
18,3.6699044333832647e-09,0.020159640054589596
19,3.864706274228083e-09,0.02017672234150308
20,4.059673048418305e-09,0.020193805415773022
21,4.254804766290868e-09,0.02021088956069753
22,4.45010143843238e-09,0.020227974802136908
23,4.645563076148785e-09,0.020245061214596207
24,4.841189690136996e-09,0.020262148734995027
25,5.036981287275998e-09,0.020279236967888983
26,5.232937872243852e-09,0.02029632568531609
27,5.429059449495825e-09,0.02031341486420033
28,5.6253460239066995e-09,0.020330504547993067
29,5.821797601486434e-09,0.020347594854271057
30,6.018414187896322e-09,0.02036468574692109
31,6.215195787058784e-09,0.02038177704583832
32,6.412142401702076e-09,0.02039886862733616
33,6.609254033142848e-09,0.020415960345207092
34,6.806530682994919e-09,0.020433052230230134
35,7.003972355727979e-09,0.0204501445782043
36,7.20157905882684e-09,0.02046723770142242
37,7.399350799424254e-09,0.02048433156341991
38,7.597287582599696e-09,0.020501425951526996
39,7.795389414267706e-09,0.020518520952236434
40,7.99365630064558e-09,0.020535616596906028
41,8.192088246613887e-09,0.0205527127470838
42,8.39068525094268e-09,0.020569808769868855
43,8.589447309555444e-09,0.020586904370426283
44,8.788374418676163e-09,0.02060399957988085
45,8.987466572983553e-09,0.020621094238179666
46,9.186723764589435e-09,0.0206381880794557
47,9.38614598639065e-09,0.020655281185017606
48,9.58573323329853e-09,0.020672373763517334
49,9.78548550177902e-09,0.020689465975975527
50,9.985402791303861e-09,0.020706558133718477
51,1.0185485101736987e-08,0.02072365027736846
52,1.038573242970453e-08,0.020740742071568112
53,1.0586144771162101e-08,0.020757833446867508
54,1.0786722124373386e-08,0.020774924642327105
55,1.0987464489922867e-08,0.020792015898324898
56,1.1188371865242177e-08,0.020809106888302197
57,1.138944424241337e-08,0.020826197058173544
58,1.1590681610609214e-08,0.02084328610660736
59,1.1792083958512471e-08,0.0208603739828514
60,1.1993651276846456e-08,0.020877460898257236
61,1.2195383557883342e-08,0.020894547013247944
62,1.2397280792851641e-08,0.020911632219726604
63,1.2599342971335263e-08,0.020928716347352407
64,1.280157008277019e-08,0.020945799380803404
65,1.3003962119178614e-08,0.020962881587947752
66,1.3206519074469616e-08,0.02097996316422128
67,1.3409240946614354e-08,0.020997044530356414
68,1.3612127737677727e-08,0.021014126110364958
69,1.381517945048717e-08,0.02103120798322653
70,1.4018396087613004e-08,0.021048290122310784
71,1.4221777651194542e-08,0.021065372482975693
72,1.44253241446889e-08,0.02108245520171369
73,1.462903557377822e-08,0.02109953850898293
74,1.4832911944585951e-08,0.02111662245049226
75,1.5036953259004592e-08,0.021133706588018594
76,1.5241159519478208e-08,0.021150790978689903
77,1.54455307299546e-08,0.021167875778258134
78,1.5650066892709933e-08,0.021184960813580338
79,1.5854768010689173e-08,0.021202046153930197
80,1.605963409107214e-08,0.02121913223793432
81,1.6264665138460518e-08,0.021236218798559893
82,1.6469861154559945e-08,0.02125330553584879
83,1.6675222140396356e-08,0.021270392379399827
84,1.6880748096749695e-08,0.02128747930373329
85,1.7086439024715134e-08,0.021304566341500235
86,1.7292294923995583e-08,0.021321653348495645
87,1.7498315796686192e-08,0.0213387405724979
88,1.7704501650646418e-08,0.021355828610547824
89,1.791085249881931e-08,0.021372917989182703
90,1.811736835548248e-08,0.021390008846630053
91,1.8324049236321056e-08,0.0214071013286738
92,1.853089515344781e-08,0.02142419506530589
93,1.87379061118598e-08,0.02144128931951154
94,1.894508211144331e-08,0.021458383561938344
95,1.9152423156582366e-08,0.021475478258444227
96,1.9359929255194384e-08,0.02149257377500097
97,1.9567600417099506e-08,0.02150967030868498
98,1.9775436651125278e-08,0.02152676775668789
99,1.9983437966804863e-08,0.021543866192093888
100,2.019160437323075e-08,0.0215609655692603
101,2.039993587982839e-08,0.02157806592267311
102,2.0608432496232065e-08,0.02159516727396354
103,2.081709423051026e-08,0.021612269460951596
104,2.1025921087845506e-08,0.021629372184724226
105,2.1234913072808878e-08,0.02164647538194802
106,2.144407019187257e-08,0.02166357924953386
107,2.165339245229429e-08,0.021680683868841467
108,2.186287986102273e-08,0.021697789207863444
109,2.207253242802817e-08,0.021714895579564686
110,2.2282350169252184e-08,0.021732003602423142
111,2.249233310241857e-08,0.021749113461035273
112,2.2702481244602017e-08,0.021766225088170037
113,2.2912794609877313e-08,0.021783338173108922
114,2.3123273207693388e-08,0.02180045223672624
115,2.3333917045671923e-08,0.021817567089765018
116,2.3544726137670706e-08,0.021834683378131537
117,2.375570050237821e-08,0.021851801602169343
118,2.3966840157533978e-08,0.021868921663590883
119,2.4178145119363552e-08,0.021886043405583252
120,2.4389615402824142e-08,0.02190316669677824
121,2.4601251025267175e-08,0.021920291785157666
122,2.481305200824212e-08,0.02193741910553702
123,2.5025018376825943e-08,0.021954549023278928
124,2.523715015842335e-08,0.021971681779480272
125,2.5449447378415872e-08,0.021988817164589183
126,2.5661910058623878e-08,0.02200595480975673
127,2.5874538217852202e-08,0.022023094402646864
128,2.6087331873644946e-08,0.022040235812677778
129,2.63002910433732e-08,0.022057379021930848
130,2.651341574495627e-08,0.02207452408718696
131,2.6726705996496153e-08,0.022091671027368788
132,2.6940161814003887e-08,0.022108819625903754
133,2.715378320960734e-08,0.02212596948059011
134,2.736757019073493e-08,0.02214312010468029
135,2.7581522763098436e-08,0.022160271320370708
136,2.779564093462153e-08,0.02217742335676032
137,2.8009924715576266e-08,0.022194576457084576
138,2.822437411836292e-08,0.022211730841775357
139,2.843898915702614e-08,0.022228886681149737
140,2.865376984353206e-08,0.022246043759922778
141,2.886871618687463e-08,0.022263201770250235
142,2.908382819764494e-08,0.022280360877556832
143,2.9299105889907108e-08,0.022297521441563058
144,2.9514549281484277e-08,0.02231468385161239
145,2.97301583946216e-08,0.022331848565717533
146,2.9945933252752664e-08,0.022349015706971054
147,3.01618738741232e-08,0.022366184738037788
148,3.037798027412385e-08,0.0223833553631993
149,3.059425246820706e-08,0.022400527588856627
150,3.081069047116272e-08,0.022417701346389
151,3.102729429553626e-08,0.022434876403318985
152,3.124406395421566e-08,0.0224520527951317
153,3.146099946002635e-08,0.0224692305153453
154,3.167810082226339e-08,0.02248640919830025
155,3.1895368047757584e-08,0.02250358858876184
156,3.21128011436744e-08,0.022520768721389157
157,3.23304001184302e-08,0.02253794972574696
158,3.254816498171291e-08,0.02255513173353789
159,3.2766095742861405e-08,0.022572314708609615
160,3.2984192408561393e-08,0.0225894983761565
161,3.3202454983860195e-08,0.022606682566482763
162,3.3420883472484214e-08,0.022623867142774312
163,3.3639477876315125e-08,0.02264105191396114
164,3.385823819580082e-08,0.022658236731538
165,3.407716442944526e-08,0.022675421394162978
166,3.42962565738856e-08,0.02269260570847839
167,3.451551462774755e-08,0.022709789880451213
168,3.4734938592700326e-08,0.022726974225313598
169,3.49545284716086e-08,0.022744158866886972
170,3.517428426156015e-08,0.02276134320682372
171,3.539420595560589e-08,0.022778526827006172
172,3.561429354735529e-08,0.022795709785285768
173,3.5834547034864466e-08,0.022812892542223958
174,3.605496641981038e-08,0.02283007547285651
175,3.627555170201914e-08,0.022847258385478127
176,3.649630287647626e-08,0.02286444077872059
177,3.671721993604015e-08,0.022881622432268267
