,Volume,Flow
0,0.0,5.946165260443431e-11
1,0.0099996875,8.921489928554523e-09
2,0.019999375,1.6590639894814926e-08
3,0.0299990625,2.3358598541159538e-08
4,0.03999875,2.9698192772850004e-08
5,0.0499984375,3.627004290716083e-08
6,0.059998125,4.390266505905216e-08
7,0.0699978125,5.358862199939464e-08
8,0.0799975,6.645918666108154e-08
9,0.08999718749999999,8.377703276753092e-08
10,0.099996875,1.0691759618467185e-07
11,0.1099965625,1.3734526284700146e-07
12,0.11999625,1.7657919557708477e-07
13,0.1299959375,2.261771507211999e-07
14,0.139995625,2.8770722737660533e-07
15,0.1499953125,3.6274965208958845e-07
16,0.159995,4.5285792820887525e-07
17,0.1699946875,5.595297793095353e-07
18,0.17999437499999998,6.841769694756283e-07
19,0.1899940625,8.281100995765239e-07
20,0.19999375,9.925105070538765e-07
21,0.2099934375,1.1784220978082897e-06
22,0.219993125,1.3867375349324342e-06
23,0.2299928125,1.6181814321777187e-06
24,0.2399925,1.8732956446974562e-06
25,0.2499921875,2.152424029717617e-06
26,0.259991875,2.455716286181139e-06
27,0.2699915625,2.7831100573734243e-06
28,0.27999125,3.134340550966671e-06
29,0.2899909375,3.5089467363722237e-06
30,0.299990625,3.906281852069767e-06
31,0.3099903125,4.325473896351621e-06
32,0.31999,4.765441274488875e-06
33,0.3299896875,5.224916434744881e-06
34,0.339989375,5.702487814693179e-06
35,0.3499890625,6.196584364553947e-06
36,0.35998874999999997,6.705500029192147e-06
37,0.3699884375,7.2274338242840384e-06
38,0.379988125,7.760523089343124e-06
39,0.3899878125,8.302852031271615e-06
40,0.3999875,8.852489364544748e-06
41,0.4099871875,9.40754677104291e-06
42,0.419986875,9.966184605431286e-06
43,0.4299865625,1.0526644468272585e-05
44,0.43998625,1.108726092674428e-05
45,0.4499859375,1.1646473352135412e-05
46,0.459985625,1.2202806235275631e-05
47,0.4699853125,1.2754936195580857e-05
48,0.479985,1.330171976021006e-05
49,0.4899846875,1.3842162088688595e-05
50,0.499984375,1.4375448110096562e-05
51,0.5099840625,1.490093252316212e-05
52,0.51998375,1.5418139717907027e-05
53,0.5299834375,1.5926771179266543e-05
54,0.539983125,1.642669009528611e-05
55,0.5499828125,1.6917909120988764e-05
56,0.5599825,1.7400584613876856e-05
57,0.5699821875,1.7875019531932452e-05
58,0.579981875,1.834163270327793e-05
59,0.5899815625,1.88009421218735e-05
60,0.59998125,1.9253558629937515e-05
61,0.6099809375,1.970019213761063e-05
62,0.619980625,2.0141612101512755e-05
63,0.6299803125,2.0578635504896115e-05
64,0.63998,2.101210532119749e-05
65,0.6499796875,2.1442865241499134e-05
66,0.659979375,2.1871744922701927e-05
67,0.6699790624999999,2.2299536885050406e-05
68,0.67997875,2.272697949268279e-05
69,0.6899784375,2.3154783948639873e-05
70,0.699978125,2.3583584982202772e-05
71,0.7099778125,2.401393289213468e-05
72,0.7199774999999999,2.444629736234714e-05
73,0.7299771875,2.488105872423837e-05
74,0.739976875,2.5318494596241493e-05
75,0.7499765625,2.5758797134896228e-05
76,0.75997625,2.6202066065788752e-05
77,0.7699759375,2.6648306069287895e-05
78,0.779975625,2.7097435015351298e-05
79,0.7899753125,2.754930223725915e-05
80,0.799975,2.800367930725638e-05
81,0.8099746875,2.8460264352042903e-05
82,0.819974375,2.891872609862686e-05
83,0.8299740624999999,2.9378693432956745e-05
84,0.83997375,2.9839749828455484e-05
85,0.8499734375,3.0301447308318593e-05
86,0.859973125,3.0763305366342845e-05
87,0.8699728125,3.122480968206184e-05
88,0.8799725,3.168547870215254e-05
89,0.8899721875,3.214486687409441e-05
90,0.899971875,3.260254134491037e-05
91,0.9099715625,3.3058077699192594e-05
92,0.91997125,3.351108416829228e-05
93,0.9299709375,3.396120815527803e-05
94,0.939970625,3.4408141433705195e-05
95,0.9499703125,3.485159938478805e-05
96,0.95997,3.5291326889529156e-05
97,0.9699696875,3.5727090431520676e-05
98,0.979969375,3.6158668517166234e-05
99,0.9899690624999999,3.658585851771869e-05
100,0.99996875,3.700846509718306e-05
101,1.0099684375,3.7426308616159745e-05
102,1.019968125,3.783922971244475e-05
103,1.0299678125,3.8247098788223656e-05
104,1.0399675,3.864978998497607e-05
105,1.0499671875,3.904716793215006e-05
106,1.059966875,3.9439123828892676e-05
107,1.0699665624999999,3.982553853029763e-05
108,1.07996625,4.0206289188047506e-05
109,1.0899659375,4.0581243090042924e-05
110,1.099965625,4.095028135110276e-05
111,1.1099653125,4.131327048887956e-05
112,1.119965,4.167007650145749e-05
113,1.1299646875,4.2020560480038446e-05
114,1.139964375,4.2364557082037445e-05
115,1.1499640625,4.2701891176814246e-05
116,1.15996375,4.303237952511428e-05
117,1.1699634375,4.335584963624279e-05
118,1.179963125,4.367210053304746e-05
119,1.1899628125,4.3980913658230855e-05
120,1.1999625,4.4282060455851846e-05
121,1.2099621875,4.457531327240363e-05
122,1.219961875,4.4860446481607275e-05
123,1.2299615625,4.513723795077813e-05
124,1.23996125,4.540548783394229e-05
125,1.2499609375,4.566502131300139e-05
126,1.259960625,4.591566132763511e-05
127,1.2699603125,4.61572536780483e-05
128,1.27996,4.638967457053529e-05
129,1.2899596875,4.6612837362993215e-05
130,1.299959375,4.6826689670334726e-05
131,1.3099590625,4.7031219833159954e-05
132,1.31995875,4.722644923451121e-05
133,1.3299584375,4.741243325599959e-05
134,1.3399581249999999,4.758926173102457e-05
135,1.3499578125,4.7757058228418476e-05
136,1.3599575,4.791598087548085e-05
137,1.3699571875,4.8066224042652496e-05
