,Volume,Flow
0,0.0,5.947573314556332e-10
1,0.0099996875,9.697255900559634e-08
2,0.019999375,1.9578620698824783e-07
3,0.0299990625,2.970722023703482e-07
4,0.03999875,4.008994326573101e-07
5,0.0499984375,5.07335728167004e-07
6,0.059998125,6.16463957686866e-07
7,0.0699978125,7.28390656409639e-07
8,0.0799975,8.432414376087019e-07
9,0.08999718749999999,9.611617336626495e-07
10,0.099996875,1.082311596723667e-06
11,0.1099965625,1.206876398171179e-06
12,0.11999625,1.3350552963011492e-06
13,0.1299959375,1.467055235533991e-06
14,0.139995625,1.6031090936199474e-06
15,0.1499953125,1.7434672631556803e-06
16,0.159995,1.888397513893503e-06
17,0.1699946875,2.038189092565355e-06
18,0.17999437499999998,2.193139892145503e-06
19,0.1899940625,2.3535513460777133e-06
20,0.19999375,2.5197126983585858e-06
21,0.2099934375,2.691936893589029e-06
22,0.219993125,2.870553275430295e-06
23,0.2299928125,3.0559063364492793e-06
24,0.2399925,3.2483480774052613e-06
25,0.2499921875,3.448244927841693e-06
26,0.259991875,3.6559675106751953e-06
27,0.2699915625,3.871883798332401e-06
28,0.27999125,4.096356532358293e-06
29,0.2899909375,4.329746179501105e-06
30,0.299990625,4.572404218080042e-06
31,0.3099903125,4.824648463837739e-06
32,0.31999,5.086762579651086e-06
33,0.3299896875,5.359002964480786e-06
34,0.339989375,5.641608595121759e-06
35,0.3499890625,5.934764045011588e-06
36,0.35998874999999997,6.238595812955509e-06
37,0.3699884375,6.5531966868326455e-06
38,0.379988125,6.878589639720788e-06
39,0.3899878125,7.2147438164876515e-06
40,0.3999875,7.56158219066685e-06
41,0.4099871875,7.918972793695264e-06
42,0.419986875,8.28672545404164e-06
43,0.4299865625,8.664622432264212e-06
44,0.43998625,9.052378580688292e-06
45,0.4499859375,9.449657752701676e-06
46,0.459985625,9.856060857467832e-06
47,0.4699853125,1.0271137465695931e-05
48,0.479985,1.0694397319555403e-05
49,0.4899846875,1.1125314782190442e-05
50,0.499984375,1.1563309250115712e-05
51,0.5099840625,1.200777524629632e-05
52,0.51998375,1.2458066586233069e-05
53,0.5299834375,1.2913524142156896e-05
54,0.539983125,1.3373447664042063e-05
55,0.5499828125,1.3837104335008254e-05
56,0.5599825,1.4303789329610434e-05
57,0.5699821875,1.4772777286245607e-05
58,0.579981875,1.5243335913338054e-05
59,0.5899815625,1.5714758481179003e-05
60,0.59998125,1.6186363382524206e-05
61,0.6099809375,1.6657493998703282e-05
62,0.619980625,1.7127547938071307e-05
63,0.6299803125,1.759598400211025e-05
64,0.63998,1.806233318383326e-05
65,0.6499796875,1.8526154556893442e-05
66,0.659979375,1.8987066644331746e-05
67,0.6699790624999999,1.944475560169195e-05
68,0.67997875,1.9898964246193835e-05
69,0.6899784375,2.034950546146709e-05
70,0.699978125,2.0796263216483645e-05
71,0.7099778125,2.1239166518603893e-05
72,0.7199774999999999,2.167821407108676e-05
73,0.7299771875,2.2113441498121973e-05
74,0.739976875,2.254492303533433e-05
75,0.7499765625,2.2972769916968683e-05
76,0.75997625,2.3397131511485627e-05
77,0.7699759375,2.3818214167093173e-05
78,0.779975625,2.423623084268691e-05
79,0.7899753125,2.4651397420011215e-05
80,0.799975,2.5063951032607298e-05
81,0.8099746875,2.5474157556163923e-05
82,0.819974375,2.5882288107612925e-05
83,0.8299740624999999,2.6288621329775793e-05
84,0.83997375,2.6693412902115026e-05
85,0.8499734375,2.70969005821079e-05
86,0.859973125,2.7499322928257843e-05
87,0.8699728125,2.790088885886018e-05
88,0.8799725,2.8301809869659622e-05
89,0.8899721875,2.8702274235458856e-05
90,0.899971875,2.9102420780817616e-05
91,0.9099715625,2.9502347087933274e-05
92,0.91997125,2.9902127978693516e-05
93,0.9299709375,3.0301825027530418e-05
94,0.939970625,3.070144012690581e-05
95,0.9499703125,3.110096304673587e-05
96,0.95997,3.150036177378895e-05
97,0.9699696875,3.1899576704744995e-05
98,0.979969375,3.2298539102095804e-05
99,0.9899690624999999,3.269716745054532e-05
100,0.99996875,3.309532746575488e-05
101,1.0099684375,3.3492885629067034e-05
102,1.019968125,3.3889693687482565e-05
103,1.0299678125,3.4285602130495e-05
104,1.0399675,3.4680440632628055e-05
105,1.0499671875,3.5074050525793635e-05
106,1.059966875,3.546626261794315e-05
107,1.0699665624999999,3.585692491164048e-05
108,1.07996625,3.6245900591883284e-05
109,1.0899659375,3.66330714538278e-05
110,1.099965625,3.7018340794837714e-05
111,1.1099653125,3.740164308839802e-05
112,1.119965,3.778294361877349e-05
113,1.1299646875,3.816220786661348e-05
114,1.139964375,3.853944476061748e-05
115,1.1499640625,3.8914704908240076e-05
116,1.15996375,3.9288040264954525e-05
117,1.1699634375,3.965951307367789e-05
118,1.179963125,4.002919894893154e-05
119,1.1899628125,4.0397174037124555e-05
120,1.1999625,4.07635129088442e-05
121,1.2099621875,4.1128275097310915e-05
122,1.219961875,4.149154284809009e-05
123,1.2299615625,4.18534001544454e-05
124,1.23996125,4.2213906617495356e-05
125,1.2499609375,4.257311197051803e-05
126,1.259960625,4.293104487735988e-05
127,1.2699603125,4.3287706284261545e-05
128,1.27996,4.3643083931538256e-05
129,1.2899596875,4.399713114667595e-05
130,1.299959375,4.434979876697571e-05
131,1.3099590625,4.470102936355757e-05
132,1.31995875,4.505073117082258e-05
133,1.3299584375,4.539880240038368e-05
134,1.3399581249999999,4.5745118716631465e-05
135,1.3499578125,4.608953270985653e-05
136,1.3599575,4.643187987136049e-05
137,1.3699571875,4.6771973231612884e-05
138,1.379956875,4.710959443836599e-05
139,1.3899565624999999,4.744449284994972e-05
140,1.39995625,4.777639051016795e-05
141,1.4099559375,4.8105005528130424e-05
142,1.419955625,4.843005609807e-05
143,1.4299553125,4.8751236339017904e-05
144,1.4399549999999999,4.906825038660741e-05
145,1.4499546875,4.938078613945313e-05
146,1.459954375,4.968852262592495e-05
147,1.4699540625,4.9991167216485575e-05
148,1.47995375,5.0288454526259495e-05
149,1.4899534375,5.0580145523653126e-05
150,1.499953125,5.086601451944719e-05
151,1.5099528125,5.114587342253287e-05
152,1.5199525,5.141954811083796e-05
153,1.5299521875,5.168688385947766e-05
154,1.539951875,5.1947762307957585e-05
155,1.5499515625,5.220208791533531e-05
156,1.55995125,5.24498047994904e-05
157,1.5699509375,5.269090844641423e-05
158,1.579950625,5.2925418416573564e-05
159,1.5899503125,5.315338582652055e-05
160,1.59995,5.3374886602404456e-05
161,1.6099496875,5.3590032866675697e-05
162,1.619949375,5.379894739978454e-05
163,1.6299490625,5.400177630429791e-05
164,1.63994875,5.419868864541992e-05
165,1.6499484375,5.438985639555233e-05
166,1.6599481249999999,5.457546554106857e-05
167,1.6699478125,5.4755704386703906e-05
168,1.6799475,5.493076524970742e-05
169,1.6899471875,5.51008507045804e-05
170,1.699946875,5.526617435593103e-05
171,1.7099465624999999,5.5426947433871714e-05
172,1.71994625,5.558337067151818e-05
173,1.7299459375,5.573565338041253e-05
174,1.739945625,5.588400446863562e-05
175,1.7499453125,5.602863381693307e-05
176,1.759945,5.616974274550963e-05
177,1.7699446875,5.630752700339085e-05
178,1.779944375,5.644218074092433e-05
179,1.7899440625,5.657388804893532e-05
180,1.79994375,5.6702824954537645e-05
181,1.8099434375,5.682916965571374e-05
182,1.819943125,5.6953098833845244e-05
183,1.8299428125,5.707478328248168e-05
184,1.8399425,5.7194392694166574e-05
185,1.8499421875,5.7312095731601706e-05
186,1.859941875,5.74280630453992e-05
187,1.8699415625,5.754245206326524e-05
188,1.87994125,5.765540305894646e-05
189,1.8899409375,5.776706151180515e-05
