,Volume,Flow
0,4.940816092968924e-10,0.06081324018467753
1,9.879350658373955e-10,0.06078515836962507
2,1.4815603732353155e-09,0.06075707699937213
3,1.974957537849828e-09,0.06072899641182809
4,2.4681265653627048e-09,0.06070091652361584
5,2.9610674587547485e-09,0.060672837002290786
6,3.453780220428057e-09,0.06064475777662419
7,3.946264848622881e-09,0.060616678334361594
8,4.438521335818097e-09,0.06058859796637362
9,4.930549678618e-09,0.060560517180430706
10,5.422349877000854e-09,0.060532436391812564
11,5.913921932473297e-09,0.0605043557886365
12,6.405265845809225e-09,0.06047627528071436
13,6.896381619864879e-09,0.06044819512434768
14,7.387269264739754e-09,0.060420116211061366
15,7.87792879991249e-09,0.060392039695272
16,8.368360252574318e-09,0.060363966526271955
17,8.858563649273473e-09,0.060335896624918194
18,9.348539013139855e-09,0.06030782957047117
19,9.838286364087233e-09,0.060279764967077994
20,1.0327805718003633e-08,0.0602517023192378
21,1.08170970916197e-08,0.06022364173066151
22,1.1306160503184517e-08,0.06019558338824419
23,1.179499597577753e-08,0.06016752788652378
24,1.2283603532536241e-08,0.06013947523264511
25,1.2771983192073801e-08,0.06011142486973658
26,1.326013496994481e-08,0.0600833764213408
27,1.3748058872230964e-08,0.06005532872150071
28,1.4235754893022745e-08,0.060027280294297575
29,1.4723223025436724e-08,0.05999923101985816
30,1.5210463275469008e-08,0.059971182483439994
31,1.5697475656356306e-08,0.059943135576240994
32,1.6184260177376665e-08,0.05991508981101518
33,1.667081684268666e-08,0.05988704455739548
34,1.715714565526062e-08,0.05985899966986535
35,1.7643246621180142e-08,0.05983095553087904
36,1.8129119752694472e-08,0.05980291289957194
37,1.861476506514895e-08,0.0597748721570209
38,1.9100182577991074e-08,0.05974683380813436
39,1.9585372308206238e-08,0.05971879754986731
40,2.007033426473245e-08,0.05969076239172044
41,2.055506845615837e-08,0.05966272829069524
42,2.103957488972969e-08,0.05963469508149409
43,2.152385357296181e-08,0.05960666279731424
44,2.2007904510272728e-08,0.05957863105691684
45,2.2491727703828087e-08,0.059550599583073766
46,2.2975323164768743e-08,0.059522569480484226
47,2.3458690914066598e-08,0.059494541959188726
48,2.3941830977922393e-08,0.05946651766276893
49,2.442474336328933e-08,0.05943849422217275
50,2.490742807096909e-08,0.05941047088025005
51,2.5389885109247273e-08,0.05938244855814731
52,2.587211449801178e-08,0.059354428683914585
53,2.635411626145383e-08,0.05932641178721921
54,2.6835890424603562e-08,0.05929839797131859
55,2.7317437013607107e-08,0.05927038737357184
56,2.779875605421331e-08,0.05924237994508098
57,2.8279847566925726e-08,0.05921437504023694
58,2.8760711577382992e-08,0.059186373291083234
59,2.9241348108295702e-08,0.059158374337226455
60,2.9721757182359935e-08,0.059130378176880265
61,3.0201938818599105e-08,0.05910238435799929
62,3.068189303013354e-08,0.05907439215401507
63,3.1161619829772407e-08,0.05904640152662437
64,3.164111922475676e-08,0.05901841179048731
65,3.212039122014233e-08,0.05899042267662872
66,3.2599435821170784e-08,0.05896243420792949
67,3.307825303556222e-08,0.05893444668944838
68,3.3556842877775786e-08,0.05890646095064794
69,3.403520536099762e-08,0.05887847683484162
70,3.451334049734144e-08,0.05885049421003124
71,3.4991248311384073e-08,0.05882251461022317
72,3.546892883411669e-08,0.058794538824911806
73,3.594638209508359e-08,0.0587665666760134
74,3.642360812661725e-08,0.058738598506704195
75,3.6900606964403604e-08,0.05871063472974394
76,3.7377378648325515e-08,0.05868267586169949
77,3.7853923224369354e-08,0.05865472265381407
78,3.833024073712881e-08,0.05862677493467142
79,3.880633122439875e-08,0.058598831867447486
80,3.928219471689917e-08,0.0585708925813477
81,3.9757831234706735e-08,0.05854295576635078
82,4.023324078833593e-08,0.05851502024551109
83,4.0708423382910735e-08,0.05848708535534996
84,4.118337902499022e-08,0.058459151272500495
85,4.165810772825407e-08,0.05843121887339358
86,4.213260950749863e-08,0.058403288295469126
87,4.260688438166121e-08,0.05837536004841562
88,4.3080932378209944e-08,0.05834743518223182
89,4.3554753525259946e-08,0.058319513776551944
90,4.4028347846962144e-08,0.05829159534345083
91,4.450171536613345e-08,0.058263679718731046
92,4.4974856102799615e-08,0.05823576655884973
93,4.544777007112251e-08,0.05820785514206
94,4.592045728347953e-08,0.05817994524872082
95,4.6392917756142647e-08,0.05815203735819189
96,4.6865151510626144e-08,0.05812413211571296
97,4.733715857027065e-08,0.05809622974607896
98,4.780893896062673e-08,0.058068330521295175
99,4.8280492711451935e-08,0.05804043495917121
100,4.8751819856999776e-08,0.05801254361308494
101,4.922292042902432e-08,0.05798465617539896
102,4.9693794449608154e-08,0.05795677145570998
103,5.0164441939429846e-08,0.05792888928120971
104,5.063486292037833e-08,0.057901009800875966
105,5.110505742478888e-08,0.05787313430047506
106,5.157502548359581e-08,0.05784526260757628
107,5.204476712061974e-08,0.0578173938465987
108,5.2514282353287477e-08,0.05778952723057289
109,5.2983571194066245e-08,0.05776166214905495
110,5.345263365705951e-08,0.05773379880343837
111,5.392146976558302e-08,0.05770593832760313
112,5.439007955363457e-08,0.05767808203633374
113,5.485846305776102e-08,0.05765023024337405
114,5.532662031220778e-08,0.057622382665456204
115,5.5794551347e-08,0.057594538783136515
116,5.6262256184768134e-08,0.05756669768624755
117,5.672973484382549e-08,0.057538858843424905
118,5.719698734511032e-08,0.05751102257775107
119,5.76640137185614e-08,0.057483189997046547
120,5.813081399437196e-08,0.057455361132624304
121,5.859738820120653e-08,0.05742753579633148
122,5.906373636707646e-08,0.05739971390776865
123,5.9529858515859296e-08,0.05737189495813708
124,5.999575466716948e-08,0.057344078422717965
125,6.046142483897076e-08,0.057316264098335346
126,6.092686904831116e-08,0.057288451872282674
127,6.139208731457547e-08,0.05726064203217524
128,6.185707965586701e-08,0.05723283442028864
129,6.232184608606537e-08,0.057205028516744125
130,6.278638661234139e-08,0.057177223495814104
131,6.325070125471054e-08,0.057149420938455174
132,6.37147900445747e-08,0.057121622246148605
133,6.417865301601184e-08,0.05709382774826905
134,6.464229020760217e-08,0.05706603799897783
135,6.510570166053814e-08,0.05703825331978989
136,6.556888741585935e-08,0.05701047369189429
137,6.603184751440652e-08,0.056982699090816435
138,6.649458199192275e-08,0.05695492888911902
139,6.695709087744735e-08,0.0569271622616769
140,6.741937419442987e-08,0.05689939852048797
141,6.788143195965127e-08,0.05687163684475449
142,6.834326418552047e-08,0.05684387669635355
143,6.880487088867931e-08,0.05681611859628427
144,6.926625208949509e-08,0.05678836300309413
145,6.972740780925359e-08,0.05676061002983069
146,7.018833807454063e-08,0.056732860328838154
147,7.064904291828061e-08,0.056705114680292365
148,7.110952237046114e-08,0.05667737272272409
149,7.156977645740693e-08,0.056649634005288864
150,7.202980520884216e-08,0.056621898946410135
151,7.248960865221535e-08,0.05659416726598496
152,7.294918681044515e-08,0.05656643840646609
153,7.340853970998511e-08,0.05653871280294009
154,7.38676673762883e-08,0.05651099033226598
155,7.432656983352793e-08,0.05648327083690822
156,7.478524711289951e-08,0.0564555551812033
157,7.52436992453381e-08,0.056427843333089873
158,7.570192626309348e-08,0.056400135454386637
159,7.615992819518846e-08,0.05637243114791112
160,7.661770507323216e-08,0.05634473073199151
161,7.707525693791628e-08,0.056317035324549215
162,7.753258383161301e-08,0.05628934513241388
163,7.798968579910631e-08,0.05626166045244309
164,7.844656288169392e-08,0.056233980855538726
165,7.890321511408997e-08,0.05620630553136595
166,7.935964253023109e-08,0.05617863438423018
167,7.981584516041376e-08,0.056150966966086256
168,8.027182303282806e-08,0.05612330301767194
169,8.072757617166237e-08,0.056095642046449706
170,8.118310459693666e-08,0.056067983539349726
171,8.163840832628416e-08,0.056040327202608396
172,8.209348737937911e-08,0.056012673287437906
173,8.254834177881688e-08,0.055985022153386535
174,8.300297154003485e-08,0.055957372919413516
175,8.345737668532176e-08,0.05592972642881987
176,8.391155725691616e-08,0.055902085137088144
177,8.43655133102181e-08,0.055874450664181986
178,8.48192449048453e-08,0.05584682352922852
179,8.52727521023859e-08,0.05581920397475172
180,8.572603496389079e-08,0.05579159193462458
181,8.61790935479836e-08,0.055763987110091964
182,8.66319279021425e-08,0.055736388129336616
183,8.708453805960181e-08,0.055708793239171536
184,8.753692405446687e-08,0.05568120254680799
185,8.79890859254966e-08,0.05565361662502498
186,8.844102371391917e-08,0.05562603577774398
187,8.889273746407524e-08,0.055598460388061675
188,8.934422722218974e-08,0.05557089068789864
189,8.979549303029554e-08,0.05554332616128728
190,9.024653492670216e-08,0.05551576634993906
191,9.06973529541779e-08,0.055488211802659275
192,9.114794716371151e-08,0.05546066353124725
193,9.159831760789251e-08,0.05543312173273385
194,9.204846433303665e-08,0.055405585634915086
195,9.249838738195598e-08,0.05537805480655551
196,9.294808680109147e-08,0.05535052969430413
197,9.339756263642212e-08,0.05532301024130254
198,9.3846814932806e-08,0.05529549630958664
199,9.429584372889305e-08,0.055267987135036015
200,9.474464904977292e-08,0.055240481048602984
201,9.519323090864146e-08,0.05521297658636234
202,9.564158931701174e-08,0.05518547354118889
203,9.60897242901142e-08,0.05515797237063044
204,9.653763585077722e-08,0.05513047400986294
205,9.698532403138665e-08,0.05510297963526016
206,9.743278887019716e-08,0.05507548996916943
207,9.78800304028351e-08,0.055048004688087085
208,9.832704866041951e-08,0.05502052323724899
209,9.877384366923232e-08,0.05499304502127733
210,9.92204154611126e-08,0.054965570724163026
211,9.966676407214651e-08,0.05493810086866063
212,1.0011288954043913e-07,0.05491063570325691
213,1.005587919005504e-07,0.054883174791611575
214,1.0100447117491816e-07,0.054855716641687834
215,1.0144992738584308e-07,0.054828261236605974
216,1.0189516056723006e-07,0.05480081000465961
217,1.0234017075263312e-07,0.05477336290264902
218,1.0278495797465551e-07,0.05474591981356199
219,1.0322952226857463e-07,0.05471848106653316
220,1.0367386367225233e-07,0.054691046979673884
221,1.0411798222367898e-07,0.05466361756879484
222,1.045618779549198e-07,0.05463619210461122
223,1.0500555089403051e-07,0.05460877009362483
224,1.05449001071076e-07,0.05458135178312257
225,1.0589222851774336e-07,0.054553937372776834
226,1.0633523327033777e-07,0.054526527430995585
