,Volume,Flow
0,3.917771807703344e-11,0.002709681862314134
1,7.817622896654699e-11,0.0026972872030676678
2,1.1699553429725178e-10,0.0026848926564691346
3,1.5563563525927422e-10,0.0026724981921843276
4,1.9409653966908412e-10,0.0026601042685166767
5,2.3237824762905946e-10,0.002647710351929878
6,2.704807571824064e-10,0.0026353163000036833
7,3.0840406945219884e-10,0.002622922325753608
8,3.4614818703115913e-10,0.0026105285308261907
9,3.837131169291477e-10,0.0025981352207277205
10,4.2109886637758875e-10,0.0025857424107823875
11,4.5830543993788054e-10,0.002573349916320939
12,4.953328331924138e-10,0.002560957116320614
13,5.321810436201844e-10,0.0025485641419579256
14,5.68850064742328e-10,0.0025361707194920475
15,6.053398817018755e-10,0.002523776269460957
16,6.41650481483095e-10,0.002511380919211731
17,6.777818559695512e-10,0.002498985007598573
18,7.137340099562331e-10,0.002486589427625314
19,7.495069564606107e-10,0.002474194747990433
20,7.851007025751603e-10,0.002461800558898509
21,8.205152498534191e-10,0.002449406477255203
22,8.557506041261324e-10,0.002437012798888711
23,8.908067692462175e-10,0.002424619387004816
24,9.256837568825855e-10,0.0024122267821877225
25,9.60381568522519e-10,0.0023998342802368684
26,9.949002014151352e-10,0.0023874415880243216
27,1.0292396551319507e-09,0.002375048866176234
28,1.0633999180038036e-09,0.0023626553372439675
29,1.0973809835726785e-09,0.0023502613616505
30,1.1311828488110343e-09,0.0023378671766606006
31,1.1648055348962708e-09,0.0023254744563812623
32,1.1982490607433864e-09,0.0023130830443360284
33,1.2315134502196928e-09,0.002300693283046001
34,1.2645987232958195e-09,0.002288304903001614
35,1.2975048941082543e-09,0.002275917500691181
36,1.3302319782646497e-09,0.0022635311778660817
37,1.3627799993053146e-09,0.0022511464831794087
38,1.3951489778006784e-09,0.0022387632112228733
39,1.42733894023861e-09,0.0022263817712693274
40,1.4593499177966562e-09,0.0022140024876750155
41,1.4911819426378062e-09,0.0022016254285969006
42,1.522835053134942e-09,0.0021892510235350772
43,1.5543092792183099e-09,0.0021768786885643402
44,1.5856046589034183e-09,0.0021645089828926027
45,1.6167212215305236e-09,0.0021521413065059636
