,Volume,Flow
0,1.1668372212931014e-10,0.013846259750981898
1,2.331165194767163e-10,0.013816483792135214
2,3.4929840609082246e-10,0.013786709500364406
3,4.652293921866024e-10,0.013756936420752233
4,5.809094976595869e-10,0.01372716570204082
5,6.96338751278856e-10,0.013697398397208784
6,8.115171761228799e-10,0.013667633830980627
7,9.264447936995335e-10,0.013637871816981822
8,1.041121618362578e-09,0.013608111506270384
9,1.1555476674171027e-09,0.013578353249065239
10,1.269722951537961e-09,0.01354859625859032
11,1.3836474943314679e-09,0.013518842069355892
12,1.4973213397010418e-09,0.01348909308991529
13,1.6107445193725742e-09,0.013459347875223737
14,1.7239170349399915e-09,0.013429602849675289
15,1.8368388839868178e-09,0.013399857537376015
16,1.9495100755460962e-09,0.013370113296981668
17,2.0619306155015896e-09,0.01334036975478346
18,2.1741005263039348e-09,0.013310628876687224
19,2.28601983895987e-09,0.013280891678001845
20,2.397688586215399e-09,0.01325115836511703
21,2.5091067900519207e-09,0.013221427660652322
22,2.6202744578382124e-09,0.013191697830602592
23,2.731191591087516e-09,0.013161968180121603
24,2.841858192718184e-09,0.013132238875946495
25,2.952274277228897e-09,0.013102511292255585
26,3.062439866778957e-09,0.01307278633809561
27,3.1723549769541613e-09,0.013043063233422296
28,3.2820196188990658e-09,0.013013341451216407
29,3.391433793582189e-09,0.012983619783939708
30,3.5005975057865136e-09,0.01295389868423494
31,3.6095107716736045e-09,0.012924179502340491
32,3.7181736137089736e-09,0.012894462986313086
33,3.826586042537202e-09,0.012864747733423741
34,3.934748067175313e-09,0.012835033550538371
35,4.042659699821661e-09,0.012805320815169115
36,4.1503209545837946e-09,0.012775609753870616
37,4.2577318382939225e-09,0.012745899503315188
38,4.364892374408275e-09,0.012716192036190581
39,4.4718025967938085e-09,0.012686488587884157
40,4.578462529148632e-09,0.012656787951710956
41,4.684872188234342e-09,0.01262708930455055
42,4.791031585723989e-09,0.012597392042571516
43,4.896940741069565e-09,0.012567697088860443
44,5.002599675928644e-09,0.012538004705142962
45,5.108008394726765e-09,0.012508312846581455
46,5.213166903632861e-09,0.012478621720055599
47,5.318075202911701e-09,0.012448930624948593
48,5.422733299342892e-09,0.01241924033434296
49,5.527141218433305e-09,0.01238955307050684
50,5.63129900117564e-09,0.012359870671064567
51,5.735206688327084e-09,0.012330193108068958
52,5.838864308433755e-09,0.012300518932495019
53,5.942271872696658e-09,0.012270846086087138
54,6.045429391105552e-09,0.01224117442511238
55,6.148336877677022e-09,0.012211504427414366
56,6.2509943383109626e-09,0.01218183512982646
57,6.3534017823544415e-09,0.012152166941407175
58,6.455559241376792e-09,0.012122502499159176
59,6.5574667639112194e-09,0.012092843816098037
60,6.659124392900497e-09,0.012063190228835816
61,6.760532160662403e-09,0.012033540476558826
62,6.861690087702748e-09,0.012003893157601447
63,6.962598196172719e-09,0.011974248467211915
64,7.063256521728505e-09,0.011944608007959788
65,7.163665099220006e-09,0.011914971684166772
66,7.263823951292915e-09,0.011885338047622184
67,7.3637330934125445e-09,0.01185570624626718
68,7.463392541802295e-09,0.011826076370059852
69,7.562802302609776e-09,0.011796447223357657
70,7.661962387690398e-09,0.011766819483477065
71,7.760872830167034e-09,0.011737195674117193
72,7.859533636610537e-09,0.011707572644487522
73,7.957944808921679e-09,0.011677949840412453
74,8.05610634794335e-09,0.011648327136358962
75,8.154018254514419e-09,0.01161870453184952
76,8.251680544573776e-09,0.011589083818726599
77,8.349093249253994e-09,0.011559466799947045
78,8.446256403381778e-09,0.011529853913873662
79,8.543170036339247e-09,0.011500244514426288
80,8.639834167934985e-09,0.011470637465561997
81,8.736248813998167e-09,0.011441032295064624
82,8.832413992727824e-09,0.011411429284153455
83,8.928329721419506e-09,0.011381828325616437
84,9.023996006490189e-09,0.011352228128548986
85,9.11941285005703e-09,0.011322628182713856
86,9.214580261918701e-09,0.011293029399637274
87,9.309498260856484e-09,0.011263432845238551
88,9.404166866906446e-09,0.011233838668417666
89,9.4985861124856e-09,0.011204248338357583
90,9.59275603742886e-09,0.01117466273530281
91,9.686676666216464e-09,0.011145080037192728
92,9.780348011516833e-09,0.011115498842379274
93,9.873770083831366e-09,0.011085918893712722
94,9.9669428909647e-09,0.011056339871182427
95,1.0059866452001413e-08,0.011026763113321713
96,1.0152540783309802e-08,0.010997188297802746
97,1.0244965907028172e-08,0.010967616109322943
98,1.0337141864186751e-08,0.010938048789690437
99,1.0429068699667137e-08,0.010908486795927123
100,1.0520746456791027e-08,0.010878929942927749
101,1.0612175183607908e-08,0.010849378791714898
102,1.0703354925556412e-08,0.010819833032472017
103,1.0794285715514738e-08,0.010790291174716105
104,1.0884967581443492e-08,0.01076075263490285
105,1.0975400553546289e-08,0.010731217679197701
106,1.1065584669342322e-08,0.010701687175702551
107,1.1155519979891818e-08,0.010672162731263809
108,1.1245206516010773e-08,0.01064264194360075
109,1.1334644295984769e-08,0.010613123325794569
110,1.1423833352601438e-08,0.01058360859872847
111,1.1512773744480728e-08,0.010554100827791955
112,1.1601465530864e-08,0.010524600086723545
113,1.168990875815202e-08,0.01049510485179693
114,1.1778103455389309e-08,0.01046561306343477
115,1.1866049637428337e-08,0.01043612303753927
116,1.1953747333389729e-08,0.010406636467239026
117,1.204119657525476e-08,0.01037715369199307
118,1.2128397382768214e-08,0.01034767325975948
119,1.2215349779024676e-08,0.010318195568041722
120,1.2302053808978538e-08,0.010288723210831893
121,1.238850952712002e-08,0.010259257319697162
122,1.2474716985223284e-08,0.010229797572337206
123,1.2560676241144023e-08,0.01020034469041624
124,1.2646387352340327e-08,0.01017089862675188
125,1.273185036599799e-08,0.0101414581623847
126,1.281706532029434e-08,0.010112022228325298
127,1.2902032245886161e-08,0.010082589932149446
128,1.298675116883546e-08,0.010053160728618591
129,1.3071222120018437e-08,0.010023735189008056
130,1.3155445130190394e-08,0.009994313298971987
131,1.3239420230123152e-08,0.009964895060470155
132,1.332314746010979e-08,0.009935481603341656
133,1.3406626866295964e-08,0.009906073622082033
