,Volume,Flow
0,1.231470801497189e-10,0.012354268323323751
1,2.461990382799486e-10,0.012344725563959932
2,3.6915586663271285e-10,0.012335182026306278
3,4.920175608559179e-10,0.012325638052045161
4,6.147841153572951e-10,0.012316093516760702
5,7.374555321226464e-10,0.012306549180694357
6,8.600318184764076e-10,0.01229700557942453
7,9.825129894388788e-10,0.012287463485009906
8,1.1048990482700767e-09,0.01227792171764421
9,1.2271900033522317e-09,0.012268380791194279
10,1.349385857459458e-09,0.012258840143046982
11,1.4714866091794067e-09,0.012249299353211021
12,1.5934922625463026e-09,0.01223975896809356
13,1.7154028244429455e-09,0.012230219273467147
14,1.8372183073063164e-09,0.012220680826534137
15,1.958938726185036e-09,0.012211143889297475
16,2.080564096947856e-09,0.012201608544033687
17,2.2020944301798178e-09,0.012192074260674484
18,2.3235297347739728e-09,0.012182540869477228
19,2.444870015654095e-09,0.012173007972239152
20,2.566115269444867e-09,0.012163474736384997
21,2.687265496232635e-09,0.012153941509193187
22,2.8083206996298614e-09,0.012144408644408107
23,2.929280883733945e-09,0.012134876190679229
24,3.050146057292881e-09,0.012125344614560097
25,3.1709162277397964e-09,0.012115813784141456
26,3.29159139531178e-09,0.012106282977507904
27,3.412171559061235e-09,0.012096752075810237
28,3.53265671855789e-09,0.012087221130947222
29,3.6530468781728925e-09,0.012077690624603185
30,3.773342047170837e-09,0.012068161047694747
31,3.893542234976113e-09,0.012058632416252935
32,4.013647450504836e-09,0.012049104679286677
33,4.133657698012381e-09,0.012039577369225049
34,4.253572970939117e-09,0.012030049401093144
35,4.373393268213982e-09,0.012020521325510979
36,4.4931185957052475e-09,0.012010993838641076
37,4.612748953825518e-09,0.012001466393164056
38,4.732284350067468e-09,0.011991939699361479
39,4.851724800406561e-09,0.011982414608237547
40,4.971070321072132e-09,0.011972891145260326
41,5.0903209199345905e-09,0.011963368471852651
42,5.209476602098725e-09,0.011953846310563654
43,5.328537363559426e-09,0.01194432374747704
44,5.447503202845976e-09,0.01193480103684618
45,5.566374128058443e-09,0.011925279138824347
46,5.685150147858604e-09,0.01191575810976268
47,5.803831274246041e-09,0.011906238284514035
48,5.9224175254709275e-09,0.011896720290145438
49,6.040908924594662e-09,0.011887204609325124
50,6.159305494515662e-09,0.01187769122570252
51,6.2776072608191135e-09,0.011868180408817557
52,6.395814251801839e-09,0.011858672430705085
53,6.5139264997403705e-09,0.011849167690614457
54,6.631944031419546e-09,0.011839665637612152
55,6.749866872184336e-09,0.011830166127248722
56,6.8676950410051704e-09,0.011820668520022563
57,6.985428548193172e-09,0.011811171947221056
58,7.103067403960291e-09,0.011801676398894904
59,7.220611614559532e-09,0.011792181477878154
60,7.338061186606068e-09,0.011782687220503789
61,7.45541612380497e-09,0.011773193334826793
62,7.572676434687813e-09,0.011763700305047812
63,7.689842129147137e-09,0.011754208267700928
64,7.806913218715607e-09,0.011744717387325312
65,7.923889720546865e-09,0.011735228227824485
66,8.040771647167767e-09,0.011725740325033169
67,8.157559000007353e-09,0.011716252565605169
68,8.274251773718245e-09,0.011706764269721542
69,8.390849959921394e-09,0.011697275133241215
70,8.507353549856803e-09,0.011687785117947094
71,8.623762544353291e-09,0.011678295185801123
72,8.74007694864967e-09,0.011668805779219507
73,8.856296768009245e-09,0.011659316900658672
74,8.972422007560479e-09,0.011649828536592117
75,9.088452681822855e-09,0.011640341629138162
76,9.204388804166177e-09,0.011630856062959235
77,9.320230382561566e-09,0.011621371296453194
78,9.435977429173026e-09,0.0116118877502553
79,9.551629951371603e-09,0.011602404943530069
80,9.667187960964998e-09,0.011592923321367687
81,9.78265148603636e-09,0.01158344451654207
82,9.898020557985909e-09,0.011573968861825502
83,1.0013295206113895e-08,0.011564496146546447
84,1.012847546197177e-08,0.011555026596548387
85,1.0243561346989126e-08,0.01154555919639351
86,1.0358552876446651e-08,0.011536093329216401
87,1.047345006632241e-08,0.01152662906497875
88,1.0588252922806936e-08,0.011517165421782726
89,1.0702961449980427e-08,0.011507702187917681
90,1.0817575646294468e-08,0.011498238798713162
91,1.093209551122397e-08,0.011488775356831644
92,1.1046521054925002e-08,0.011479312933819562
93,1.1160852294655585e-08,0.011469852242153253
94,1.127508925008769e-08,0.011460393524003566
95,1.1389231946315166e-08,0.011450937323300346
96,1.1503280410041414e-08,0.011441483801515382
97,1.161723466819521e-08,0.01143203298125865
98,1.173109474773953e-08,0.0114225848659615
99,1.1844860674545546e-08,0.011413139346092352
100,1.1958532472964888e-08,0.01140369626920886
101,1.207211016346098e-08,0.011394255245241769
102,1.2185593760670246e-08,0.011384815689618745
103,1.2298983278148076e-08,0.011375377493889713
104,1.2412278721521003e-08,0.011365939862620966
105,1.2525480092362432e-08,0.011356502389198424
106,1.2638587393184484e-08,0.011347065167795035
107,1.2751600619998938e-08,0.011337627546288115
108,1.2864519777499392e-08,0.011328190395649116
109,1.2977344879879849e-08,0.01131875466896998
110,1.3090075944011726e-08,0.011309320634852302
111,1.3202712992812188e-08,0.011299888899813365
112,1.3315256050181485e-08,0.011290459562476974
113,1.342770513942639e-08,0.011281032563305185
114,1.3540060285102563e-08,0.011271608027587893
115,1.3652321503928374e-08,0.011262185169078006
116,1.376448881122759e-08,0.011252763847867851
117,1.3876562225806538e-08,0.01124334441333132
118,1.398854176479495e-08,0.011233926697271359
119,1.4100427448470717e-08,0.011224511015514166
120,1.4212219308029254e-08,0.01121509846332028
121,1.432391737973604e-08,0.011205689549324249
122,1.443552170088084e-08,0.011196284376283701
123,1.4547032306659724e-08,0.011186882734156746
124,1.4658449229521483e-08,0.011177484347332864
125,1.476977250361126e-08,0.01116808938599225
126,1.4881002161686394e-08,0.011158697710908869
127,1.4992138244121924e-08,0.011149310086299049
128,1.5103180796809602e-08,0.011139927065607437
129,1.5214129862301286e-08,0.011130548313771095
130,1.5324985484018692e-08,0.01112117391805517
131,1.543574769684082e-08,0.011111803021444183
132,1.55464165328588e-08,0.011102435344255267
133,1.5656992027605128e-08,0.011093071231729841
134,1.576747420462466e-08,0.011083709481254716
135,1.5877863086704732e-08,0.011074350016832699
136,1.5988158702713582e-08,0.011064993448508517
137,1.609836107326634e-08,0.011055638948320273
138,1.6208470226860907e-08,0.011046287307076024
139,1.631848618957099e-08,0.011036938281579442
140,1.6428408980887206e-08,0.01102759121140522
141,1.653823862944038e-08,0.011018247013511118
142,1.6647975157685655e-08,0.0110089050683449
143,1.6757618586238204e-08,0.010999565191318542
144,1.6867168939746155e-08,0.010990227787023021
145,1.6976626243210453e-08,0.010980892890853688
146,1.708599052070866e-08,0.010971560410174788
147,1.7195261800397444e-08,0.010962230754208255
148,1.7304440104604726e-08,0.010952903338206308
149,1.7413525456701504e-08,0.010943578266812267
150,1.752251788775611e-08,0.010934256312231631
151,1.763141742588708e-08,0.010924937178537666
152,1.774022410663614e-08,0.010915621610433954
153,1.7848937972071534e-08,0.010906310262668448
154,1.7957559062853828e-08,0.010897002994022105
155,1.8066087420594176e-08,0.010887699899858449
156,1.8174523084956947e-08,0.010878400784873132
157,1.8282866087438072e-08,0.010869104829599211
158,1.8391116462110623e-08,0.010859812292577993
