,Volume,Flow
0,0.0,0.02324451560554772
1,2.363808061041121e-07,0.009476189014753106
2,4.727616122082242e-07,0.027621934715038057
3,7.091424183123362e-07,0.05009865085252651
4,9.455232244164484e-07,0.06971946132199894
5,1.1819040305205605e-06,0.08739681715400834
6,1.4182848366246725e-06,0.1036346788437372
7,1.6546656427287847e-06,0.11874128003817849
8,1.8910464488328967e-06,0.13292425472013852
9,2.1274272549370087e-06,0.14632544417709767
10,2.363808061041121e-06,0.15905332233221675
11,2.600188867145233e-06,0.1711869015765239
12,2.836569673249345e-06,0.18278832908474307
13,3.072950479353457e-06,0.19390697271870977
14,3.3093312854575694e-06,0.20458359567836054
15,3.5457120915616812e-06,0.21484932636741913
16,3.7820928976657934e-06,0.22473256645757947
17,4.018473703769905e-06,0.23426036538444925
18,4.2548545098740175e-06,0.24345221526653926
19,4.49123531597813e-06,0.2523272002630396
20,4.727616122082242e-06,0.26090364097273855
21,4.963996928186354e-06,0.2691985576095752
22,5.200377734290466e-06,0.27722722425308005
23,5.436758540394578e-06,0.28499899706428655
24,5.67313934649869e-06,0.2925246841806637
25,5.909520152602802e-06,0.2998160727394112
26,6.145900958706914e-06,0.3068806077772336
27,6.382281764811027e-06,0.3137262522179921
28,6.618662570915139e-06,0.32035798567596935
29,6.85504337701925e-06,0.32678315264500524
30,7.0914241831233624e-06,0.33300917393418106
31,7.327804989227475e-06,0.3390411307712187
32,7.564185795331587e-06,0.34488366097367334
33,7.800566601435698e-06,0.3505400448513141
34,8.03694740753981e-06,0.35601601814548095
35,8.273328213643923e-06,0.36131621562232846
36,8.509709019748035e-06,0.3664463367522221
37,8.746089825852147e-06,0.3714069425902646
38,8.98247063195626e-06,0.3762032952716981
39,9.218851438060372e-06,0.38083937991241085
40,9.455232244164484e-06,0.38531837722404344
41,9.691613050268596e-06,0.38964285051341235
42,9.927993856372708e-06,0.3938168376501292
43,1.016437466247682e-05,0.39784186476652295
44,1.0400755468580933e-05,0.40172054049325484
45,1.0637136274685043e-05,0.4054555569733538
46,1.0873517080789155e-05,0.409048165699925
47,1.1109897886893268e-05,0.4125000621597927
48,1.134627869299738e-05,0.4158120432352078
49,1.1582659499101492e-05,0.4189866655350188
50,1.1819040305205604e-05,0.4220249854097144
51,1.2055421111309717e-05,0.42492713000578397
52,1.2291801917413829e-05,0.4276954640528073
53,1.2528182723517941e-05,0.4303329677497686
54,1.2764563529622053e-05,0.43284300892816396
55,1.3000944335726165e-05,0.43522560456476395
56,1.3237325141830278e-05,0.43748131390141876
57,1.347370594793439e-05,0.439609219523277
58,1.37100867540385e-05,0.4416117882860684
59,1.3946467560142613e-05,0.4434889344600931
60,1.4182848366246725e-05,0.4452421143465009
61,1.4419229172350837e-05,0.44687391971560947
62,1.465560997845495e-05,0.44838477350799383
63,1.4891990784559062e-05,0.44977451519336226
64,1.5128371590663174e-05,0.45104408070951035
65,1.5364752396767286e-05,0.45219589378151026
