,Volume,Flow
0,0.0,0.048298556725379686
1,2.2162911669279815e-07,0.04444107213833992
2,4.432582333855963e-07,0.04164863228792101
3,6.648873500783944e-07,0.04172134471817115
4,8.865164667711926e-07,0.045712945236434925
5,1.1081455834639908e-06,0.05305387632094696
6,1.3297747001567888e-06,0.06237781521229909
7,1.5514038168495871e-06,0.07259691681168876
8,1.7730329335423852e-06,0.08307926195331103
9,1.9946620502351833e-06,0.09350119288284056
10,2.2162911669279816e-06,0.10370157287679822
11,2.43792028362078e-06,0.11361182232680268
12,2.6595494003135777e-06,0.12319086629130134
13,2.881178517006376e-06,0.13242312388937358
14,3.1028076336991743e-06,0.14130994308102732
15,3.324436750391972e-06,0.1498643569170868
16,3.5460658670847704e-06,0.15809724889638732
17,3.7676949837775687e-06,0.16602302853027404
18,3.9893241004703665e-06,0.17365171822062275
19,4.210953217163165e-06,0.18099408890890045
20,4.432582333855963e-06,0.18806346056364914
21,4.654211450548761e-06,0.1948719347424878
22,4.87584056724156e-06,0.201430612196917
23,5.097469683934357e-06,0.20774845383915858
24,5.319098800627155e-06,0.21383512870056587
25,5.540727917319954e-06,0.21969881892254559
26,5.762357034012752e-06,0.22534476907847403
27,5.98398615070555e-06,0.23077927243882712
28,6.2056152673983485e-06,0.2360100906698007
29,6.427244384091146e-06,0.2410448266104511
30,6.648873500783944e-06,0.24588922249787912
31,6.8705026174767425e-06,0.25055199497018815
32,7.092131734169541e-06,0.25504106065789417
33,7.313760850862339e-06,0.2593613320294779
34,7.535389967555137e-06,0.26351758702792577
35,7.757019084247936e-06,0.2675129259183934
36,7.978648200940733e-06,0.27135129434595995
37,8.200277317633532e-06,0.27503808906893923
38,8.42190643432633e-06,0.2785760858557606
39,8.643535551019127e-06,0.2819714167500655
40,8.865164667711926e-06,0.2852249812081719
41,9.086793784404724e-06,0.2883426624273416
42,9.308422901097523e-06,0.29132668806816653
43,9.53005201779032e-06,0.29418012234779084
44,9.75168113448312e-06,0.29690639417801473
45,9.973310251175917e-06,0.2995066997324575
46,1.0194939367868714e-05,0.3019837375805942
47,1.0416568484561513e-05,0.3043395800566831
48,1.063819760125431e-05,0.3065780940396042
49,1.085982671794711e-05,0.30870082118429093
50,1.1081455834639907e-05,0.31070833651115515
51,1.1303084951332706e-05,0.31260348912174074
52,1.1524714068025504e-05,0.3143893913252284
53,1.1746343184718301e-05,0.3160678614912475
54,1.19679723014111e-05,0.31764091181719245
55,1.2189601418103898e-05,0.3191117754593103
56,1.2411230534796697e-05,0.3204824011090294
57,1.2632859651489494e-05,0.3217561032658201
58,1.2854488768182292e-05,0.32293462917004656
59,1.3076117884875091e-05,0.3240189864255909
60,1.3297747001567888e-05,0.325008980079438
61,1.3519376118260688e-05,0.32590632305014483
62,1.3741005234953485e-05,0.3267126704138452
63,1.3962634351646284e-05,0.3274299260367056
64,1.4184263468339082e-05,0.3280589496231204
65,1.4405892585031879e-05,0.32860251447551586
66,1.4627521701724678e-05,0.329062822397256
67,1.4849150818417476e-05,0.3294397683644179
68,1.5070779935110275e-05,0.3297352320546274
69,1.5292409051803072e-05,0.3299499162100094
70,1.551403816849587e-05,0.33008402252884084
71,1.5735667285188667e-05,0.3301400037228669
72,1.5957296401881466e-05,0.33011740639844905
73,1.6178925518574265e-05,0.33001830005069815
74,1.6400554635267064e-05,0.32984461649135505
75,1.662218375195986e-05,0.3295960159135418
76,1.684381286865266e-05,0.32927391281455404
77,1.706544198534546e-05,0.32888012712730597
78,1.7287071102038254e-05,0.32841388626251006
79,1.7508700218731053e-05,0.3278787504600078
80,1.7730329335423852e-05,0.3272741725671865
81,1.795195845211665e-05,0.32660087579161134
82,1.8173587568809447e-05,0.32586001030567896
83,1.8395216685502246e-05,0.3250529993231351
84,1.8616845802195046e-05,0.3241816846351317
85,1.883847491888784e-05,0.32324713229449703
86,1.906010403558064e-05,0.32225181606234476
87,1.928173315227344e-05,0.3211970855909476
88,1.950336226896624e-05,0.32008337345973703
89,1.9724991385659034e-05,0.3189084740543818
90,1.9946620502351834e-05,0.3176772021051456
91,2.0168249619044633e-05,0.31639067897089146
92,2.038987873573743e-05,0.3150481088166471
93,2.0611507852430228e-05,0.3136504130184653
94,2.0833136969123027e-05,0.3122002361788788
95,2.1054766085815826e-05,0.31069800002453307
96,2.127639520250862e-05,0.30914401610031145
97,2.149802431920142e-05,0.3075424327520338
98,2.171965343589422e-05,0.30589408102807936
99,2.1941282552587016e-05,0.3041985288675917
100,2.2162911669279815e-05,0.3024558205589811
101,2.2384540785972614e-05,0.30067067446900286
102,2.2606169902665413e-05,0.29884399124770444
103,2.282779901935821e-05,0.2969766307944962
104,2.3049428136051008e-05,0.29506808207890584
105,2.3271057252743807e-05,0.2931218037884163
106,2.3492686369436603e-05,0.2911378989473218
107,2.3714315486129402e-05,0.2891185468689132
108,2.39359446028222e-05,0.2870643026719026
109,2.4157573719514997e-05,0.28497672293128473
110,2.4379202836207796e-05,0.2828562098264168
111,2.4600831952900595e-05,0.28070435314500974
112,2.4822461069593394e-05,0.27852494258236776
113,2.504409018628619e-05,0.27631602299948954
114,2.526571930297899e-05,0.27408035566610667
115,2.5487348419671788e-05,0.2718207062254278
116,2.5708977536364584e-05,0.2695376458515407
117,2.5930606653057383e-05,0.267232681770099
118,2.6152235769750182e-05,0.2649067532148476
119,2.637386488644298e-05,0.2625599220734827
120,2.6595494003135777e-05,0.26019460789424914
121,2.6817123119828576e-05,0.25781172685458303
122,2.7038752236521375e-05,0.25541181268044283
123,2.726038135321417e-05,0.2529974124467113
124,2.748201046990697e-05,0.25056918860808197
125,2.770363958659977e-05,0.24812833741468848
126,2.792526870329257e-05,0.245674852992741
127,2.8146897819985364e-05,0.24320999567514218
128,2.8368526936678163e-05,0.24073387962600581
129,2.8590156053370962e-05,0.23824967401008657
130,2.8811785170063758e-05,0.2357585907834067
131,2.9033414286756557e-05,0.23326168246303258
132,2.9255043403449356e-05,0.2307591217098777
133,2.9476672520142155e-05,0.2282515299004022
134,2.969830163683495e-05,0.22573798014602403
135,2.991993075352775e-05,0.22322061168281263
136,3.014155987022055e-05,0.22070017661894925
137,3.0363188986913345e-05,0.2181768229540979
138,3.0584818103606144e-05,0.21565273830442042
139,3.0806447220298943e-05,0.2131259074015532
140,3.102807633699174e-05,0.21059436638605272
141,3.124970545368454e-05,0.20805777634471367
142,3.1471334570377334e-05,0.20551394568815778
143,3.169296368707013e-05,0.20296332247137497
144,3.191459280376293e-05,0.2004049116903894
145,3.213622192045573e-05,0.19783702152871568
146,3.235785103714853e-05,0.19525930043417195
147,3.257948015384133e-05,0.1926699966907857
148,3.280110927053413e-05,0.19006845407082046
149,3.302273838722692e-05,0.18745398893742535
150,3.324436750391972e-05,0.18482469970176096
151,3.346599662061252e-05,0.18217758795561578
152,3.368762573730532e-05,0.17950844853557382
153,3.390925485399812e-05,0.17681388954190863
154,3.413088397069092e-05,0.17409045039596635
155,3.4352513087383716e-05,0.17133394196150686
156,3.457414220407651e-05,0.16854335067015286
157,3.479577132076931e-05,0.1657164305239922
158,3.5017400437462107e-05,0.16285058575860722
159,3.5239029554154906e-05,0.15994112997333607
160,3.5460658670847705e-05,0.15698088370674682
161,3.5682287787540504e-05,0.15396536188069215
162,3.59039169042333e-05,0.15089120044663853
163,3.6125546020926095e-05,0.14775948316181028
164,3.6347175137618895e-05,0.1445664174995753
165,3.6568804254311694e-05,0.141307169156787
166,3.679043337100449e-05,0.1379738759096565
167,3.701206248769729e-05,0.13456760601862822
168,3.723369160439009e-05,0.13108577880666175
169,3.745532072108289e-05,0.12753032909503623
170,3.767694983777568e-05,0.12389476804163323
171,3.789857895446848e-05,0.12017659615883389
172,3.812020807116128e-05,0.11636770748075202
173,3.834183718785408e-05,0.1124681553199754
174,3.856346630454688e-05,0.10847834826132077
175,3.878509542123968e-05,0.10438766937403024
176,3.900672453793248e-05,0.10019393462702922
177,3.922835365462527e-05,0.09589564771177886
178,3.944998277131807e-05,0.0914941924191977
179,3.967161188801087e-05,0.08699092755568884
180,3.989324100470367e-05,0.0823712818932549
181,4.0114870121396466e-05,0.07762039165578817
182,4.0336499238089265e-05,0.0727375052983396
183,4.0558128354782064e-05,0.06770348836535489
184,4.077975747147486e-05,0.06251394794437722
185,4.1001386588167656e-05,0.05717255233828225
186,4.1223015704860455e-05,0.05168114538657647
187,4.1444644821553254e-05,0.046012163127505334
188,4.166627393824605e-05,0.04014646927681647
189,4.188790305493885e-05,0.03402925918991384
190,4.210953217163165e-05,0.027614392543901432
191,4.2331161288324444e-05,0.02077797551022693
192,4.255279040501724e-05,0.013300670267456767
193,4.277441952171004e-05,0.005346906373999434
