0.005124654703340559, 0.10858364692506939
0.007055532748387439, 0.00835026022977381
0.008600235184424876, 0.36767063357916285
0.010917288838481087, 0.8104087667334028
0.010917288838481087, 0.6339643174720209
0.014779044928574847, 1.1472955433661154
0.014779044928574847, 0.9949117008221942
0.016323747364612395, 1.384708842680368
0.01698576269434271, 2.0031875723662393
0.018640801018668607, 2.181939914805204
0.019928053048699823, 1.7087607435578835
0.024047259544799804, 2.4177874562598793
0.026364313198856015, 2.6953094232875525
0.030226069288949775, 2.9519941775287264
0.04309858958926216, 3.219461860794697
0.05918923996465264, 3.487629796404143
0.06498187409979328, 3.69821752906431
0.07656714237007456, 3.9237573469081433
0.09201416673044938, 4.161251176381258
0.10746119109082419, 4.392386131221901
0.11904645936110547, 4.597016136085083
0.13835523981157405, 4.808406207990734
0.16152577635213639, 5.027854764723792
0.19628158116298, 5.244744768475227
0.24262265424410467, 5.4136284065565015
0.28896372732522935, 5.5049834229926216
0.335304800406354, 5.5054428140516665
0.3816458734874789, 5.505902205110711
0.4279869465686036, 5.47428078721314
0.47432801964972826, 5.417262062224917
0.5206690927308529, 5.354896535743923
0.5670101658119776, 5.303224612248469
0.6133512388931023, 5.232838883528322
0.6596923119742272, 5.139729248463905
0.7060333850553518, 5.014538804442875
0.7523744581364765, 4.936132873483574
0.7987155312176012, 4.84435993879235
0.8450566042987259, 4.724516296264088
0.8913976773798505, 4.597989151869865
0.9377387504609754, 4.51156301867141
0.9840798235421001, 4.397066177635918
1.030420896623225, 4.2758858347344635
1.0767619697043496, 4.192133102282394
1.1231030427854742, 4.073626160127325
1.169444115866599, 3.95779261871864
1.2157851889477236, 3.8366122758171852
1.2621262620288483, 3.754196243738308
1.308467335109973, 3.6624233090470844
1.3548084081910976, 3.5425796665188223
1.4011494812722223, 3.4254094247369453
1.447490554353347, 3.306902482581876
1.4938316274344716, 3.239190154608113
1.5401727005155963, 3.1300401150653894
1.586513773596721, 3.0155432740298975
1.632854846677846, 2.8997097326212122
1.6791959197589708, 2.778529389719758
1.7255369928400954, 2.656012346445112
1.77187806592122, 2.4786905878695817
1.8182191390023448, 2.3588469453413197
1.8645602120834694, 2.2336565013202883
1.9109012851645941, 2.1258431621507574
1.9572423582457188, 1.987285714397804
2.0035834313268435, 1.8206575588078113
2.049924504407968, 1.6927937140403966
2.096265577489093, 1.5114618543452885
2.138744894480124, 1.3127146072104274
2.181224211471155, 1.1259976634342967
2.2275652845522798, 0.9486759048587672
2.2739063576334044, 0.7646706444172757
2.320247430714529, 0.5913589869613212
2.3665885037956538, 0.45948504107432964
2.4129295768767784, 0.43722052578910464
2.459270649957903, 0.443026718340918
2.505611723039028, 0.30580597096115714
2.5519527961201525, 0.17259532470097305
2.5982938692012776, 0.10087289560763324
2.6446349422824023, 0.17752420793863877
2.687114259273433, 0.16759543637699714
2.7071953909419206, 0.011056839219311776
