0.007488921282024719, 0.04266641667172166
0.008896419373872977, 0.15990250605635214
0.010286914133067926, 0.2915914281962033
0.01220262294532859, 0.633653138958179
0.01231597849634991, 0.5373009205900452
0.012429334047371232, 0.4409487022219114
0.015697752435153034, 0.9468167412464492
0.015836298108623525, 0.829052918796509
0.01789637781017095, 0.7199970068007202
0.01830965325660283, 2.0107247116530944
0.019192881924977367, 1.2599803435347212
0.01930623747599869, 1.1636281251665874
0.01941959302702001, 1.0672759067984536
0.02253687068010679, 1.7016135703138362
0.022839152149497055, 1.4446743213321467
0.022943061404599896, 1.3563514544946909
0.024237203945426722, 1.5699397622474542
0.02633428163932139, 1.757837923620417
0.027486729741371674, 1.8729315930907449
0.03364571468019739, 2.1111671761539137
0.042522084078228994, 2.22897508131814
0.05006022822114775, 2.38959989711537
0.05760152112937256, 2.5475482624023744
0.0657985444126028, 2.695463087041336
0.07265891682337289, 2.8848565970581883
0.08020650726221024, 3.0374520613247404
0.08776039523165946, 3.1846946245708407
0.09531743196641496, 3.3292607373067145
0.10544071242568154, 3.4818687966344912
0.11304183187472305, 3.588964602227202
0.11680145765026406, 3.6773063616564947
0.1282328926559695, 3.812657612723926
0.13577906615041901, 3.96645747972008
0.14725159254336972, 4.066881051629062
0.15099075134442064, 4.172619739374824
0.158582424497544, 4.2877448964982126
0.1623326039771662, 4.384116007458182
0.17376262203848425, 4.520671661255216
0.18903728253860863, 4.673304910705442
0.19279690831414986, 4.761646670134734
0.21198863285512282, 4.868799153502955
0.22731367360014576, 4.978609194789566
0.24262139613598488, 5.1031397138824195
0.25792439552386504, 5.231684908740612
0.2732384155903165, 5.350862526813014
0.28856581790931934, 5.458665230216955
0.30388770988903624, 5.571151722013791
0.319194645233549, 5.696351353734201
0.34226879739700267, 5.787464026632904
0.36917814570334473, 5.902683646715477
0.39612213042805444, 5.9884623111855655
0.4230267555864373, 6.1076966070334775
0.46156134540307847, 6.193531949279076
0.5079190426228446, 6.197773336146458
0.5543491614446523, 6.140456361278643
0.5969472328888774, 6.0563559887167315
0.6356921602279695, 5.963404436879238
0.6705763864251928, 5.868025186990704
0.701595660647385, 5.773831447239935
0.732645635331312, 5.653542315014464
0.7636625479795243, 5.561355913146365
0.7908167127884194, 5.468481506058871
0.8179834726585391, 5.364901296930475
0.8412756768194434, 5.270669771996032
0.8568290030491623, 5.186437151291263
0.8762647569013617, 5.086164720116975
0.9111804707516469, 4.964020965126181
0.9409076491304611, 4.873434136033605
0.961621486820426, 4.7814649989716305
0.9810383480807885, 4.697251270858699
0.9985588654355235, 4.582918028209805
1.0083271226065216, 4.489958604459047
1.0239198084025671, 4.372270352376454
1.0395250892598373, 4.243876298252957
1.0551083287599645, 4.134217397701041
1.0737981401111376, 4.011191358671465
1.0978890285919467, 3.8948828955460257
1.109611881826736, 3.7825286518920476
1.1290665282707726, 3.666197517656404
1.1523799865974935, 3.5538999517779364
1.1641028398322832, 3.4415457081239578
1.1835622094242784, 3.321199898122975
1.2107486490775619, 3.200891873305667
1.2340621074042828, 3.088594307427199
1.261241462335627, 2.974308296257899
1.2884255404149305, 2.85600760932326
1.311729552445733, 2.751739394975469
1.3388947379331995, 2.6494974111021854
1.3660898366910745, 2.521829147381757
1.393267617239766, 2.408881361467569
1.4204312283445797, 2.307977602849398
1.4437478354366065, 2.193003586460705
1.4709232544113184, 2.082063138429186
1.5058150376452766, 1.98026040731611
1.5368316354169587, 1.8883416504990338
1.5639976080957514, 1.785430553998193
1.5911635807745446, 1.682519457497353
1.6222160744707168, 1.560089164863701
1.657090854372022, 1.4727392665058447
1.6842347856936721, 1.3885633235765873
1.7075293514285559, 1.2923244607594748
1.7385453194471767, 1.2009409940444433
1.7772996930821867, 1.099960090676272
1.8160502881988296, 1.0021909279203705
1.8586574910624425, 0.9103288488788053
1.9050891842669035, 0.8516736487558774
1.9515208774713642, 0.7930184486329486
1.994086516632936, 0.7364855163263657
2.0251075226760467, 0.6408197287949715
2.0484020884109304, 0.5445808659778599
2.067829970349865, 0.4509995610791364
2.082128513605083, 0.3386579124863829
2.0982375969113374, 0.21990159921194508
2.1261514013503406, 0.13813824026025667
2.158291748477425, 0.02932500810484928
