0.004756516637331454, 0.4004524141152439
0.004756516637331454, 0.2236598738627258
0.004756516637331454, 0.05758203301945031
0.006307099153465834, 0.6426133319018801
0.008632972927667515, 1.4478360592131336
0.008632972927667515, 1.2710435189606146
0.008632972927667515, 1.0942509787080947
0.008632972927667515, 0.9174584384555757
0.010294311337811668, 2.0275871641822762
0.012509429218003576, 1.7666201444824585
0.012509429218003576, 1.6112570030484266
0.016385885508339637, 2.982760305275935
0.016385885508339637, 2.805967765023416
0.016385885508339637, 2.629175224770896
0.016385885508339637, 2.452382684518377
0.016385885508339637, 2.2755901442658573
0.02026234179867581, 3.5078023541732
0.02026234179867581, 3.33100981392068
0.02026234179867581, 3.1649319730774037
0.02026234179867581, 3.9953211772937838
0.02181292431481019, 3.7446059222552135
0.02413879808901198, 4.276603814630755
0.02413879808901198, 4.099811274378236
0.02801525437934793, 4.529760366018463
0.031891710669684104, 4.75077281917844
0.0435210795406924, 4.997945907837104
0.05127399212136452, 5.136610887132848
0.05515044841170069, 5.321461229786628
0.06677981728270899, 5.565285974879903
0.07065627357304516, 5.7313855935675075
0.08228564244405345, 5.995635234409653
0.09003855502472558, 6.149367759749646
0.09520716341184032, 6.379762834174153
0.11174671025060778, 6.642901623473549
0.12880311792808663, 6.919436690747077
0.1443089430894311, 7.17225677443992
0.1559383119604394, 7.371213715756988
0.17919704970245598, 7.588317045860137
0.2179616126058168, 7.780060076243644
0.2644790880898502, 7.7843394226540426
0.3071201072835472, 7.661359935735346
0.3497611264772442, 7.543737798521272
0.3962786019612776, 7.459620874805411
0.4427960774453108, 7.339341840583353
0.489313552929344, 7.235134855475161
0.5358310284133772, 7.100123109565393
0.5823485038974103, 7.040114259520331
0.6288659793814435, 6.9493006486736935
0.6753834548654767, 6.855808362974745
0.7219009303495099, 6.762316077275796
0.768418405833543, 6.651077570680288
0.8149358813175764, 6.563277469042499
0.8614533568016096, 6.48451789503126
0.9079708322856428, 6.457992480640084
0.954488307769676, 6.406019655151955
1.0010057832537091, 6.339314117976115
1.0475232587377423, 6.256536531686409
1.0940407342217755, 6.197867019067502
1.1405582097058087, 6.113750095351642
1.1870756851898419, 6.047044558175802
1.233593160673875, 5.960248959607631
1.2801106361579082, 5.870774686187149
1.3266281116419414, 5.774603725635888
1.3731455871259746, 5.663700053396919
1.4196630626100077, 5.58226180453337
1.4661805380940414, 5.463322107737468
1.5126980135780745, 5.355097110350808
1.5592154890621077, 5.331250370811944
1.605732964546141, 5.223025373425285
1.652250440030174, 5.140247787135579
1.6987679155142072, 5.022647427765833
1.7452853909982404, 4.9586205654423035
1.7918028664822736, 4.901290390249551
1.8383203419663068, 4.838602865352179
1.88483781745034, 4.782612027585582
1.9313552929343731, 4.727960527245141
1.9778727684184063, 4.665273002347768
2.0243902439024395, 4.602585477450395
2.0709077193864727, 4.5425766274053325
2.117425194870506, 4.418279580904809
2.163942670354539, 4.332823319762793
2.210460145838572, 4.2701357948654195
2.2569776213226054, 4.207448269968046
2.303495096806639, 4.138064057939895
2.350012572290672, 4.070019183337899
2.3965300477747054, 3.9751875602127953
2.4430475232587385, 3.9513408206739307
2.4895649987427717, 3.8444551607134265
2.536082474226805, 3.765695586702188
2.582599949710838, 3.666845951298618
2.6291174251948712, 3.5773716778781353
2.6756349006789044, 3.4249485454283466
2.7182759198726014, 3.2181265356323197
2.7609169390662984, 3.038359141844632
2.8074344145503316, 2.906026070787175
2.8539518900343652, 2.744227576354299
2.9004693655183984, 2.603858480739909
2.9469868410024316, 2.4809007716655396
2.9935043164864648, 2.3900871608189016
3.040021791970498, 2.3407930101830834
3.086539267454531, 2.2513187367626015
3.1330567429385643, 2.1538084387851857
3.1795742184225975, 2.0978176010185896
3.2260916939066306, 2.072631524053569
3.272609169390664, 2.0072653243038854
3.319126644874697, 1.9110943637526256
3.36564412035873, 1.8229594277582981
3.4121615958427634, 1.7334851543378154
3.4586790713267965, 1.605170095558825
3.5051965468108297, 1.4915877484675448
3.551714022294863, 1.3713087142454867
3.598231497778896, 1.2483510051711182
3.6447489732629292, 1.1856634802737451
3.6912664487469624, 1.1310119799333043
3.7377839242309956, 1.0763604795928634
3.7843013997150288, 0.9761715067631371
3.830818875199062, 0.9134839818657641
3.877336350683095, 0.8266883832975926
3.9238538261671283, 0.7680188706786852
3.9703713016511615, 0.6785445972582034
4.016888777135195, 0.6413044834577839
4.063406252619227, 0.5920103328219639
4.1099237281032615, 0.5373588324815239
4.1564412035872955, 0.4505632339133525
4.1990822227809925, 0.24829497136625278
4.233970329394017, 0.0916099147815288
