0.009590968727622995, 0.044610342032036066
0.012786848929827066, 0.2748984273068169
0.01457430992190889, 0.7145907425193974
0.014785957617419188, 0.538076564463883
0.01816270039578627, 2.0117281597692225
0.018249283543949835, 0.8670540460851148
0.019540334486561894, 1.0772740816856103
0.02132779547864372, 1.5169663968981908
0.021539443174154016, 1.3404522188426764
0.026463138199704916, 1.738438393619992
0.029405682523949928, 2.2872549779243307
0.03933949538405224, 2.5821651975265825
0.04688906488639932, 2.7206068412647486
0.054363435321175047, 2.921764507357488
0.06184229525252216, 3.119177933309655
0.06549482139170593, 3.2903624375782305
0.07676025100272654, 3.547168055030481
0.08041598392517568, 3.715678102055791
0.09170113525327794, 3.9560358074619595
0.10680700850282943, 4.227302734727434
0.12194943908160538, 4.468080849419685
0.13711592053487087, 4.688800534787445
0.15227638926951403, 4.914534827486328
0.16485058730068758, 5.152291350646843
0.18258089197456573, 5.379710006255828
0.20933348136538243, 5.589789584749302
0.2438060807890976, 5.796163404501388
0.27828493344018, 5.997322032629107
0.3127608999863236, 6.200887672275765
0.35502085189150834, 6.34739213117789
0.4011744800374277, 6.463961909655035
0.4472912301757961, 6.611287946429733
0.493571526260695, 6.6222166637978965
0.5398646494786552, 6.622447552192998
0.5861577726966154, 6.6226784405881
0.6325134281882492, 6.570757412739527
0.6789684939611071, 6.435928210349729
0.7255021259239653, 6.235574805499929
0.7680683256309868, 6.1266685976702115
0.8029980520091713, 5.95179853739482
0.8379704286047842, 5.741358195783999
0.8768000844510708, 5.53133826345926
0.9194387574598881, 5.361989321931746
0.9659467351566238, 5.183031575028068
1.0085738637456858, 5.02331067957631
1.0511910513066258, 4.871880601578674
1.0976477204711168, 4.735714170567242
1.144133250684995, 4.575477624366423
1.1906203842905065, 4.413903849543969
1.237081863629895, 4.27372573266764
1.283520895486427, 4.152268816494168
1.3299839782174483, 4.010753470996206
1.376496766089082, 3.8277840382276307
1.4230047437858175, 3.648826291323952
1.4694806536499003, 3.4966131168529286
1.5120760350846356, 3.3633693481094973
1.5547377969329634, 3.1747643144304725
1.6012024830556175, 3.0319117403108775
1.6476302911707204, 2.919815424488835
1.6940019805786806, 2.8545221104239342
1.7365899864119059, 2.7274295933400134
1.779225452637458, 2.5607551090557656
1.8257206032011326, 2.3924951911251497
1.872151618099501, 2.27772441805984
1.9185233075074613, 2.212431103994941
1.9649062206568502, 2.137777189578613
2.0113131846807284, 2.0430648458377947
2.0577409927958317, 1.9309685300157522
2.104111078812159, 1.8670124445724845
2.1505420937105275, 1.7522416715071767
2.196976315392161, 1.6347964411986018
2.243339987841958, 1.5761892702418665
2.289698850116857, 1.5215937851500279
2.336141088756654, 1.39746241173329
2.382528812080941, 1.3187968114520645
2.4289854812454315, 1.1826303804406324
2.4754453571931876, 1.0437894921859359
2.521879578874821, 0.9263442618773619
2.568252871674414, 0.8597137191908297
2.614659835698293, 0.7650013754500113
2.6610138877982936, 0.714417576223072
2.7073871805978866, 0.647787033536539
2.7537187852150304, 0.6159244350124569
2.800071233923399, 0.5666778644071506
2.8464862149054406, 0.4652793775581676
2.889094423473238, 0.32133777984167544
2.92012945812932, 0.17724931145163048
