,Volume,Flow
0,0.0,1.6267716811082847e-09
1,0.0099996875,2.5232686794831903e-07
2,0.019999375,4.841329066137579e-07
3,0.0299990625,6.974301573201069e-07
4,0.03999875,8.928356178394415e-07
5,0.0499984375,1.0711851359831886e-06
6,0.059998125,1.2335348405505616e-06
7,0.0699978125,1.3811451325281285e-06
8,0.0799975,1.5154772825435312e-06
9,0.08999718749999999,1.6381585433794834e-06
10,0.099996875,1.750968113473538e-06
11,0.1099965625,1.8558203651624562e-06
12,0.11999625,1.954745108345363e-06
13,0.1299959375,2.049853048702462e-06
14,0.139995625,2.1433327512627198e-06
15,0.1499953125,2.237424709029194e-06
16,0.159995,2.334398814889675e-06
17,0.1699946875,2.4365192405084673e-06
18,0.17999437499999998,2.5460121851570423e-06
19,0.1899940625,2.665056790945749e-06
20,0.19999375,2.7957665589154436e-06
21,0.2099934375,2.940167876854759e-06
22,0.219993125,3.100158893343596e-06
23,0.2299928125,3.2775090706648273e-06
24,0.2399925,3.4738525379449605e-06
25,0.2499921875,3.690648595091795e-06
26,0.259991875,3.92916634382717e-06
27,0.2699915625,4.1904695802106335e-06
28,0.27999125,4.475423251213638e-06
29,0.2899909375,4.78467943304409e-06
30,0.299990625,5.118677776363838e-06
31,0.3099903125,5.477631561429283e-06
32,0.31999,5.861512638902466e-06
33,0.3299896875,6.270060611760135e-06
34,0.339989375,6.7028094085905825e-06
35,0.3499890625,7.159102846301928e-06
36,0.35998874999999997,7.638094346627303e-06
37,0.3699884375,8.138746714308356e-06
38,0.379988125,8.659861681400325e-06
39,0.3899878125,9.20012579685459e-06
40,0.3999875,9.758087828926348e-06
41,0.4099871875,1.0332180713377412e-05
42,0.419986875,1.0920749267121102e-05
43,0.4299865625,1.152209600106367e-05
44,0.43998625,1.2134510826366158e-05
45,0.4499859375,1.275626752802886e-05
46,0.459985625,1.3385631154364876e-05
47,0.4699853125,1.4020877065882082e-05
48,0.479985,1.4660331106197422e-05
49,0.4899846875,1.5302377108340377e-05
50,0.499984375,1.5945481851603954e-05
51,0.5099840625,1.6588207171386736e-05
52,0.51998375,1.7229222218387782e-05
53,0.5299834375,1.786728283063551e-05
54,0.539983125,1.8501263641863977e-05
55,0.5499828125,1.913014177437725e-05
56,0.5599825,1.9753026890252055e-05
57,0.5699821875,2.0369152304145137e-05
58,0.579981875,2.0977873694772308e-05
59,0.5899815625,2.1578648720510154e-05
60,0.59998125,2.2171031878473977e-05
61,0.6099809375,2.2754684526248845e-05
62,0.619980625,2.332936552114397e-05
63,0.6299803125,2.3894928528983037e-05
64,0.63998,2.4451304892446068e-05
65,0.6499796875,2.4998495043656276e-05
66,0.659979375,2.5536569758225514e-05
67,0.6699790624999999,2.606565221140034e-05
68,0.67997875,2.6585902016345636e-05
69,0.6899784375,2.709751324372155e-05
70,0.699978125,2.7600710669789984e-05
71,0.7099778125,2.8095732284557324e-05
72,0.7199774999999999,2.8582820420206907e-05
73,0.7299771875,2.906220545086474e-05
74,0.739976875,2.953409346239868e-05
75,0.7499765625,2.9998678502249675e-05
76,0.75997625,3.0456138676233485e-05
77,0.7699759375,3.0906625271137335e-05
78,0.779975625,3.135026761705769e-05
79,0.7899753125,3.1787177904231723e-05
80,0.799975,3.2217430991757345e-05
81,0.8099746875,3.264104775838687e-05
82,0.819974375,3.305803298281236e-05
83,0.8299740624999999,3.3468365047775176e-05
84,0.83997375,3.3872012449018396e-05
85,0.8499734375,3.426892316920367e-05
86,0.859973125,3.465902752693302e-05
87,0.8699728125,3.504223478319608e-05
88,0.8799725,3.54184362451213e-05
89,0.8899721875,3.5787536807335014e-05
90,0.899971875,3.6149440627002444e-05
91,0.9099715625,3.650404004963402e-05
92,0.91997125,3.6851226475741586e-05
93,0.9299709375,3.719089759452182e-05
94,0.939970625,3.752296957999e-05
95,0.9499703125,3.784737230277021e-05
96,0.95997,3.816402531898058e-05
97,0.9699696875,3.8472860825521515e-05
98,0.979969375,3.877383837892736e-05
99,0.9899690624999999,3.906694065485418e-05
100,0.99996875,3.935215611209324e-05
101,1.0099684375,3.9629476167885554e-05
102,1.019968125,3.989890544554435e-05
103,1.0299678125,4.0160471789971106e-05
104,1.0399675,4.041422107977847e-05
105,1.0499671875,4.066021247686728e-05
106,1.059966875,4.089852187370169e-05
107,1.0699665624999999,4.112922166313704e-05
108,1.07996625,4.135238881369757e-05
109,1.0899659375,4.156810541259386e-05
110,1.099965625,4.1776468953342976e-05
111,1.1099653125,4.197758147950102e-05
112,1.119965,4.2171561808105517e-05
113,1.1299646875,4.2358524949342686e-05
114,1.139964375,4.253859435424057e-05
115,1.1499640625,4.2711895938493735e-05
116,1.15996375,4.2878560226124895e-05
117,1.1699634375,4.3038727504469966e-05
118,1.179963125,4.31925407054237e-05
119,1.1899628125,4.334014808264843e-05
120,1.1999625,4.348170016790017e-05
121,1.2099621875,4.361735416582528e-05
122,1.219961875,4.3747272393886174e-05
123,1.2299615625,4.387161895103938e-05
124,1.23996125,4.399055831358654e-05
