,Volume,Flow
0,0.0,1.2314708014971892e-10
1,0.0099996875,1.860679910287099e-08
2,0.019999375,3.473532822524676e-08
3,0.0299990625,4.872520868306241e-08
4,0.03999875,6.093725184729421e-08
5,0.0499984375,7.18827823063958e-08
6,0.059998125,8.22052309247015e-08
7,0.0699978125,9.266761349682452e-08
8,0.0799975,1.041480567707019e-07
9,0.08999718749999999,1.1763681754553436e-07
10,0.099996875,1.3420233024376992e-07
11,0.1099965625,1.5500764674053284e-07
12,0.11999625,1.8130261071767617e-07
13,0.1299959375,2.1440292470485863e-07
14,0.139995625,2.556641256753264e-07
15,0.1499953125,3.064615543486969e-07
16,0.159995,3.681716321719591e-07
17,0.1699946875,4.4216964163882745e-07
18,0.17999437499999998,5.298203330962724e-07
19,0.1899940625,6.324466786064098e-07
20,0.19999375,7.51331682020319e-07
21,0.2099934375,8.876914275724118e-07
22,0.219993125,1.042647005415802e-06
23,0.2299928125,1.2172167327922071e-06
24,0.2399925,1.4123076432343163e-06
25,0.2499921875,1.6287053711842444e-06
26,0.259991875,1.8670467745515658e-06
27,0.2699915625,2.127810310831591e-06
28,0.27999125,2.4113101742307694e-06
29,0.2899909375,2.7176999852410636e-06
30,0.299990625,3.0469783267384774e-06
31,0.3099903125,3.3989661337659756e-06
32,0.31999,3.7732979875490187e-06
33,0.3299896875,4.1694435916548536e-06
34,0.339989375,4.5867103488481725e-06
35,0.3499890625,5.02426160666869e-06
36,0.35998874999999997,5.481100397534616e-06
37,0.3699884375,5.956081890080028e-06
38,0.379988125,6.447945846489797e-06
39,0.3899878125,6.9553327537708185e-06
40,0.3999875,7.476789566702061e-06
41,0.4099871875,8.010758559441382e-06
42,0.419986875,8.55562427797259e-06
43,0.4299865625,9.109732111048202e-06
44,0.43998625,9.67139100801593e-06
45,0.4499859375,1.023893317634149e-05
46,0.459985625,1.0810736768909198e-05
47,0.4699853125,1.1385231431168387e-05
48,0.479985,1.196088068001517e-05
49,0.4899846875,1.253619274991618e-05
50,0.499984375,1.310973065627673e-05
51,0.5099840625,1.3680171587822196e-05
52,0.51998375,1.4246288877905613e-05
53,0.5299834375,1.4806952720775432e-05
54,0.539983125,1.536115015422231e-05
55,0.5499828125,1.5908007181219148e-05
56,0.5599825,1.6446755817881915e-05
57,0.5699821875,1.6976744147980366e-05
58,0.579981875,1.7497424222476922e-05
59,0.5899815625,1.800837089233579e-05
60,0.59998125,1.8509273496554046e-05
