,Volume,Flow
0,0.0,0.6503766033569898
1,0.016559460685489885,0.8258466002001548
2,0.03311892137097977,3.293656115234385
3,0.049678382056469655,3.647596454426433
4,0.06623784274195954,4.1274583252109025
5,0.08279730342744943,4.638329022679063
6,0.09935676411293931,5.0619723338702745
7,0.1159162247984292,5.3942737458978245
8,0.13247568548391908,5.742336580542634
9,0.14903514616940897,6.074410871426491
10,0.16559460685489885,6.376973341324356
11,0.18215406754038874,6.632503050310486
12,0.19871352822587862,6.847455652493968
13,0.2152729889113685,7.03000918665749
14,0.2318324495968584,7.19244393242749
15,0.24839191028234828,7.303894098553859
16,0.26495137096783816,7.399481095386722
17,0.281510831653328,7.472554863874124
18,0.29807029233881793,7.534974231796311
19,0.31462975302430785,7.597393599718497
20,0.3311892137097977,7.615663515866942
21,0.34774867439528756,7.628648077966007
22,0.3643081350807775,7.635420907459438
23,0.3808675957662674,7.584181141991721
24,0.39742705645175724,7.532941376524004
25,0.4139865171372471,7.438410598303732
26,0.430545977822737,7.326663824837742
27,0.4471054385082269,7.188911828708908
28,0.4636648991937168,7.063851425224665
29,0.48022435987920664,6.944732100326277
30,0.49678382056469655,6.832516310758601
31,0.5133432812501865,6.724526340494773
32,0.5299027419356763,6.622929423580428
33,0.5464622026211662,6.533105576680457
34,0.563021663306656,6.454280632247766
35,0.579581123992146,6.374464016988647
36,0.5961405846776359,6.29318860720102
37,0.6127000453631257,6.212876255335872
38,0.6292595060486157,6.148430258267051
39,0.6458189667341055,6.083984261198229
40,0.6623784274195954,6.006082071100289
41,0.6789378881050853,5.913508964623325
42,0.6954973487905751,5.821574246606892
43,0.7120568094760651,5.730067292050575
44,0.728616270161555,5.656864262217142
45,0.7451757308470448,5.60314625603333
46,0.7617351915325348,5.549428249849519
47,0.7782946522180246,5.476344091992909
48,0.7948541129035145,5.401290926595472
49,0.8114135735890043,5.332627333074445
50,0.8279730342744942,5.277128682559319
51,0.8445324949599842,5.2216300320441915
52,0.861091955645474,5.164912401412616
53,0.8776514163309639,5.107048924969683
54,0.8942108770164539,5.049185448526749
55,0.9107703377019437,5.002982951917219
56,0.9273297983874336,4.961691590983216
57,0.9438892590729234,4.9204002300492125
58,0.9604487197584133,4.868081372478353
59,0.9770081804439033,4.814475210697457
60,0.9935676411293931,4.76066895476681
61,1.010127101814883,4.7046972693021
62,1.026686562500373,4.64872558383739
63,1.0432460231858627,4.596893941818674
64,1.0598054838713526,4.556076699213415
65,1.0763649445568426,4.515259456608156
66,1.0929244052423324,4.47356024296056
67,1.1094838659278223,4.430846737059516
68,1.126043326613312,4.3881332311584735
69,1.142602787298802,4.345419725257429
70,1.159162247984292,4.302706219356384
71,1.1757217086697818,4.25999271345534
72,1.1922811693552717,4.229755657532367
73,1.2088406300407617,4.2017528561706525
74,1.2254000907262514,4.172572143949145
75,1.2419595514117414,4.117073493434018
76,1.2585190120972314,4.0615748429188905
77,1.2750784727827211,4.009256056777912
78,1.291637933468211,3.967490612520947
79,1.3081973941537008,3.925725168263983
80,1.3247568548391908,3.8833578338550487
81,1.3413163155246808,3.8401703496251334
82,1.3578757762101705,3.796982865395219
83,1.3744352368956605,3.7561266670357822
84,1.3909946975811502,3.716731989490234
85,1.4075541582666402,3.677337311944685
86,1.4241136189521302,3.652504167941335
87,1.44067307963762,3.6311559647148504
88,1.45723254032311,3.6098412749612723
89,1.4737920010085999,3.5994405952649453
90,1.4903514616940896,3.589039915568619
91,1.5069109223795796,3.5769115434313106
92,1.5234703830650695,3.55794165237385
93,1.5400298437505593,3.5389717613163896
94,1.5565893044360493,3.514890640524187
95,1.573148765121539,3.483088302424171
96,1.589708225807029,3.4512859643241547
97,1.606267686492519,3.4256745111955675
98,1.6228271471780087,3.404326307969083
99,1.6393866078634987,3.3829781047425977
100,1.6559460685489884,3.345533655581038
101,1.6725055292344784,3.3037682113240723
102,1.6890649899199683,3.262002767067107
103,1.705624450605458,3.23791774119087
104,1.722183911290948,3.214192105023519
105,1.738743371976438,3.188963715222964
106,1.7553028326619278,3.1566865929469765
107,1.7718622933474177,3.1244094706709884
108,1.7884217540329077,3.101096368940888
109,1.8049812147183975,3.093078052151919
110,1.8215406754038874,3.0850597353629494
111,1.8381001360893772,3.061628791301692
112,1.8546595967748671,3.0265037005043838
113,1.871219057460357,2.9913786097070756
114,1.8877785181458469,2.966748111398493
115,1.9043379788313368,2.945399908172008
116,1.9208974395168266,2.9240517049455237
117,1.9374569002023165,2.8840536411308353
118,1.9540163608878065,2.8432363985255757
119,1.9705758215732962,2.8049802298764295
120,1.9871352822587862,2.781254593709079
121,2.003694742944276,2.757528957541728
122,2.020254203629766,2.731012852286274
123,2.0368136643152557,2.6992105141862583
124,2.053373125000746,2.667408176086242
125,2.0699325856862356,2.637655254235126
126,2.0864920463717254,2.60965245287341
127,2.1030515070572156,2.5816496515116936
128,2.1196109677427053,2.541803877182612
129,2.136170428428195,2.497668541261924
130,2.1527298891136852,2.4535332053412353
131,2.169289349799175,2.428722849339003
132,2.1858488104846647,2.405472629444976
133,2.202408271170155,2.3824526581109002
134,2.2189677318556447,2.361104454884415
135,2.2355271925411344,2.3397562516579304
136,2.252086653226624,2.3176538661284636
137,2.2686461139121143,2.293928229961112
138,2.285205574597604,2.2702025937937615
139,2.301765035283094,2.24282166423313
140,2.318324495968584,2.2119689997392626
141,2.3348839566540738,2.1811163352453957
142,2.3514434173395635,2.1573193158621016
143,2.3680028780250537,2.136446704715563
144,2.3845623387105435,2.115574093569025
145,2.401121799396033,2.0839715539748465
146,2.4176812600815234,2.0512196826024365
147,2.434240720767013,2.0196192827077537
148,2.450800181452503,1.9987466715612152
149,2.467359642137993,1.977874060414676
150,2.483919102823483,1.957419849693573
151,2.5004785635089726,1.9379742258406447
152,2.5170380241944628,1.9185286019877157
153,2.5335974848799525,1.893263337218866
154,2.5501569455654423,1.8619358183782608
155,2.566716406250932,1.8306082995376558
156,2.583275866936422,1.79765765144655
157,2.599835327621912,1.763956387104399
158,2.6163947883074017,1.730255122762248
159,2.632954248992892,1.70071940736879
160,2.6495137096783816,1.6717665112129474
161,2.6660731703638714,1.6432229006784589
162,2.6826326310493616,1.6199726807844315
163,2.6991920917348513,1.5967224608904045
164,2.715751552420341,1.5688994434167587
165,2.7323110131058312,1.528556354149904
166,2.748870473791321,1.4882132648830504
167,2.7654299344768107,1.4546329808187721
168,2.7819893951623005,1.4290060310154131
