,Volume,Flow
0,0.0,0.4004524141152439
1,0.021169851646970085,3.848584992216488
2,0.04233970329394017,4.972836684884714
3,0.06350955494091026,5.4967206992642135
4,0.08467940658788034,6.043101190341653
5,0.10584925823485042,6.549075087685987
6,0.12701910988182052,6.890512617494412
7,0.1481889615287906,7.238636696644749
8,0.16935881317576068,7.496484293112361
9,0.19052866482273076,7.644367161212082
10,0.21169851646970084,7.749080621226547
11,0.23286836811667094,7.781431414004825
12,0.25403821976364105,7.783378921424594
13,0.2752080714106111,7.753396333372971
14,0.2963779230575812,7.69234109729001
15,0.31754777470455126,7.632595976725724
16,0.33871762635152136,7.574200487070317
17,0.35988747799849147,7.525426453600478
18,0.3810573296454615,7.4871452963034635
19,0.4022271812924316,7.444239786956177
20,0.4233970329394017,7.3895014486386605
21,0.4445668845863718,7.335374934136735
22,0.4657367362333419,7.287950898494997
23,0.48690658788031194,7.24052686285326
24,0.5080764395272821,7.180677685314151
25,0.5292462911742521,7.119234569543837
26,0.5504161428212222,7.081307902285048
27,0.5715859944681922,7.053998199001703
28,0.5927558461151624,7.019796554909832
29,0.6139256977621325,6.97846777149791
30,0.6350955494091025,6.936780262845632
31,0.6562654010560727,6.894232428987746
32,0.6774352527030427,6.8516845951298615
33,0.6986051043500128,6.809136761271977
34,0.7197749559969829,6.766588927414091
35,0.740944807643953,6.716775934609432
36,0.762114659290923,6.66615189154704
37,0.7832845109378932,6.623018319279853
38,0.8044543625848632,6.583060967619641
39,0.8256242142318333,6.545180860435566
40,0.8467940658788033,6.509337804030478
41,0.8679639175257735,6.480805412371133
42,0.8891337691727436,6.468733839662327
43,0.9103036208197136,6.455386113675401
44,0.9314734724666838,6.431733561729946
45,0.9526433241136538,6.408081009784491
46,0.9738131757606239,6.378308011586284
47,0.994983027407594,6.34795068218803
48,1.0161528790545642,6.312359946094538
49,1.0373227307015342,6.274688314020505
50,1.0584925823485043,6.242701626345871
51,1.0796624339954743,6.216001448285507
52,1.1008322856424444,6.185585948204988
53,1.1220021372894144,6.147304790907974
54,1.1431719889363845,6.1100019653033035
55,1.1643418405833548,6.079644635905049
56,1.1855116922303248,6.049287306506796
57,1.2066815438772949,6.010462559206306
58,1.227851395524265,5.970962351463329
59,1.249021247171235,5.930573728627104
60,1.270191098818205,5.889854470438165
61,1.2913609504651753,5.8475156094170675
62,1.3125308021121453,5.803748725113219
63,1.3337006537591154,5.757741871360743
64,1.3548705054060854,5.707270209604098
65,1.3760403570530555,5.658632173180477
66,1.3972102087000255,5.621570066329427
67,1.4183800603469956,5.584507959478375
68,1.4395499119939659,5.531413476859921
69,1.460719763640936,5.477284663765387
70,1.481889615287906,5.42677423362
71,1.503059466934876,5.377521622309317
72,1.524229318581846,5.349185696971066
73,1.5453991702288161,5.338333174708223
74,1.5665690218757864,5.314142046225063
75,1.5877388735227564,5.26488943491438
76,1.6089087251697265,5.217374125236966
77,1.6300785768166965,5.179702493162933
78,1.6512484284636666,5.142030861088901
79,1.6724182801106366,5.0892616745726125
80,1.6935881317576067,5.03574238670106
81,1.714757983404577,5.0006386264560545
82,1.735927835051547,4.971500347503764
83,1.757097686698517,4.944062574603831
84,1.7782675383454871,4.917971921766448
85,1.7994373899924572,4.891002012007949
86,1.8206072416394272,4.862473258278641
87,1.8417770932863975,4.834442140799767
88,1.8629469449333675,4.808961013185366
89,1.8841167965803376,4.783479885570965
90,1.9052866482273076,4.75858752344944
91,1.9264564998742777,4.73371592105802
92,1.9476263515212477,4.706033447590498
93,1.968796203168218,4.677504693861189
94,1.989966054815188,4.64897594013188
95,2.011135906462158,4.620447186402571
96,2.0323057581091284,4.592374241777861
97,2.053475609756098,4.565064538494516
98,2.0746454614030685,4.5325891917500325
99,2.0958153130500383,4.476022277763572
100,2.1169851646970086,4.41945536377711
101,2.1381550163439784,4.380197268422643
102,2.1593248679909487,4.341306585902648
103,2.180494719637919,4.31051757357262
104,2.201664571284889,4.281988819843312
105,2.222834422931859,4.253460066114003
106,2.244004274578829,4.224931312384695
107,2.265174126225799,4.195222584283788
108,2.286343977872769,4.163646204439572
109,2.3075138295197393,4.132185532489482
110,2.3286836811667095,4.101218677868246
111,2.3498535328136794,4.070251823247011
112,2.3710233844606496,4.027186045887446
113,2.3921932361076195,3.9840286868065804
114,2.4133630877545897,3.966558263032096
115,2.4345329394015596,3.9557057407692535
116,2.45570279104853,3.9222621435614324
117,2.4768726426955,3.8736190574737313
118,2.49804249434247,3.830101760509163
119,2.51921234598944,3.794258704104075
120,2.54038219763641,3.756558674456778
121,2.5615520492833803,3.711572739706966
122,2.5827219009303506,3.66661138360884
123,2.6038917525773204,3.6258921254198997
124,2.6250616042242907,3.585172867230959
125,2.6462314558712605,3.521294383541034
126,2.667401307518231,3.4519274398719584
127,2.6885711591652006,3.362203727645657
128,2.709741010812171,3.259523459971443
129,2.730910862459141,3.164859734266206
130,2.752080714106111,3.075611186051151
131,2.7732505657530813,3.0032723990720496
132,2.794420417400051,2.9430483337477
133,2.8155902690470214,2.8776581302519904
134,2.836760120693991,2.804024510022045
135,2.8579299723409615,2.732223489506373
136,2.8790998239879317,2.6683422728441326
137,2.9002696756349016,2.6044610561818935
138,2.921439527281872,2.548428923943762
139,2.9426093789288417,2.492471535180283
140,2.963779230575812,2.4481178762905422
141,2.984949082222782,2.4067890928786193
142,3.006118933869752,2.3767195641676513
143,3.0272887855167223,2.3542860626681588
144,3.048458637163692,2.324565117638028
145,3.0696284888106624,2.2838458594490874
146,3.0907983404576322,2.2423908344351733
147,3.1119681921046025,2.198014424908343
148,3.133138043751573,2.1537105809245842
149,3.1543078953985426,2.1282294533101833
150,3.175477747045513,2.1027483256957824
151,3.1966475986924827,2.088573516616847
152,3.217817450339453,2.0771114691310224
153,3.238987301986423,2.0545106590481867
154,3.260157153633393,2.0247628548729146
155,3.2813270052803634,1.9892419332510225
156,3.302496856927333,1.9454750489471746
157,3.3236667085743035,1.902492473400421
158,3.3448365602212733,1.8623827404344626
159,3.3660064118682436,1.8222625763225133
160,3.3871762635152134,1.7815433181335738
161,3.4083461151621837,1.7408240599446334
162,3.429515966809154,1.6856143894810869
163,3.4506858184561238,1.627218899825681
164,3.471855670103094,1.5729966166647333
165,3.493025521750064,1.5213059044621253
166,3.514195373397034,1.4683197151175416
167,3.5353652250440044,1.4135813768000247
168,3.5565350766909742,1.3585654215861036
169,3.5777049283379445,1.3026080328226233
170,3.5988747799849143,1.2474841101196097
171,3.6200446316318846,1.2189553563903002
172,3.6412144832788544,1.1904266026609915
173,3.6623843349258247,1.1649444071964803
174,3.683554186572795,1.1400728048050606
175,3.704724038219765,1.115201202413642
176,3.725893889866735,1.0903296000222231
177,3.747063741513705,1.0563736821166918
178,3.768233593160675,1.0107782221438977
179,3.789403444807645,0.9692959277373434
180,3.8105732964546153,0.9407671740080348
181,3.8317431481015856,0.9117594080581768
182,3.8529129997485554,0.8722592003152002
183,3.8740828513955257,0.8327589925722227
184,3.8952527030424955,0.8040916355184613
185,3.9164225546894658,0.7773914574580963
186,3.937592406336436,0.7415933291872986
187,3.958762257983406,0.7008740709983594
188,3.979932109630376,0.6708905796343939
189,4.001101961277346,0.6539428051417354
190,4.022271812924316,0.6356001288188897
191,4.0434416645712865,0.6131666273193961
192,4.064611516218257,0.5905943173716998
193,4.085781367865226,0.5657227149802821
194,4.106951219512196,0.5408511125888635
195,4.128121071159167,0.5034049416812862
196,4.149290922806137,0.4639047339383103
197,4.170460774453106,0.3840612061873703
198,4.191630626100077,0.28364172297657575
199,4.212800477747047,0.18668527785547176
