,Volume,Flow
0,0.0,9.976651092656804e-10
1,0.0099996875,1.556003058352067e-07
2,0.019999375,3.0032709847873534e-07
3,0.0299990625,4.3544900660496506e-07
4,0.03999875,5.614128651597409e-07
5,0.0499984375,6.788228226807047e-07
6,0.059998125,7.884313106757722e-07
7,0.0699978125,8.911289939224729e-07
8,0.0799975,9.879367499140459e-07
9,0.08999718749999999,1.0799868855272086e-06
10,0.099996875,1.1685033029229028e-06
11,0.1099965625,1.254795437898669e-06
12,0.11999625,1.3402440475982159e-06
13,0.1299959375,1.4262757065048998e-06
14,0.139995625,1.5143468769305841e-06
15,0.1499953125,1.6059337593190586e-06
16,0.159995,1.7025163502287152e-06
17,0.1699946875,1.8055632604500803e-06
18,0.17999437499999998,1.9165077866384446e-06
19,0.1899940625,2.0367306815109075e-06
20,0.19999375,2.167544144687322e-06
21,0.2099934375,2.3101832517199702e-06
22,0.219993125,2.4657881130414412e-06
23,0.2299928125,2.6353943076421204e-06
24,0.2399925,2.8199177058546305e-06
25,0.2499921875,3.0201559787493888e-06
26,0.259991875,3.23677696584809e-06
27,0.2699915625,3.4703074947196976e-06
28,0.27999125,3.721144394310652e-06
29,0.2899909375,3.9895419677010985e-06
30,0.299990625,4.275607366605413e-06
31,0.3099903125,4.5793233488041146e-06
32,0.31999,4.900540669428068e-06
33,0.3299896875,5.238963690849464e-06
34,0.339989375,5.594177618704523e-06
35,0.3499890625,5.965652358952146e-06
36,0.35998874999999997,6.352746730601403e-06
37,0.3699884375,6.754734733410911e-06
38,0.379988125,7.170828462753296e-06
39,0.3899878125,7.600157749422257e-06
40,0.3999875,8.041785658432783e-06
41,0.4099871875,8.494739552497877e-06
42,0.419986875,8.958014549306795e-06
43,0.4299865625,9.43058238990685e-06
44,0.43998625,9.911402461063772e-06
45,0.4499859375,1.0399431209914021e-05
46,0.459985625,1.0893632634234689e-05
47,0.4699853125,1.1393008495948605e-05
48,0.479985,1.1896595023309032e-05
49,0.4899846875,1.2403466825084585e-05
50,0.499984375,1.2912757828237891e-05
51,0.5099840625,1.3423671518219054e-05
52,0.51998375,1.3935481167304681e-05
53,0.5299834375,1.444752226228083e-05
54,0.539983125,1.495920419800293e-05
55,0.5499828125,1.5470006940843946e-05
56,0.5599825,1.5979473905621235e-05
57,0.5699821875,1.648721377204248e-05
58,0.579981875,1.6992899441541357e-05
59,0.5899815625,1.7496249776393663e-05
60,0.59998125,1.7997037236313676e-05
61,0.6099809375,1.849506679762572e-05
62,0.619980625,1.899019640015554e-05
63,0.6299803125,1.9482327356671522e-05
64,0.63998,1.9971401555694033e-05
65,0.6499796875,2.045738922534199e-05
66,0.659979375,2.094029151247009e-05
67,0.6699790624999999,2.142013410213058e-05
68,0.67997875,2.189694354523482e-05
69,0.6899784375,2.2370754431414934e-05
70,0.699978125,2.2841619510383043e-05
71,0.7099778125,2.330958508530204e-05
72,0.7199774999999999,2.37746912648501e-05
73,0.7299771875,2.4236958826660396e-05
74,0.739976875,2.4696385108967772e-05
75,0.7499765625,2.5152951907211535e-05
76,0.75997625,2.5606624693623228e-05
77,0.7699759375,2.605733991182059e-05
78,0.779975625,2.6505012756635237e-05
79,0.7899753125,2.6949547011369258e-05
80,0.799975,2.7390816739296773e-05
81,0.8099746875,2.782867713487217e-05
82,0.819974375,2.8262964357768724e-05
83,0.8299740624999999,2.8693500752454013e-05
84,0.83997375,2.91201020510878e-05
85,0.8499734375,2.954257479941547e-05
86,0.859973125,2.996073075130817e-05
87,0.8699728125,3.037439140155032e-05
88,0.8799725,3.078337036527818e-05
89,0.8899721875,3.118748094620084e-05
90,0.899971875,3.158655877169881e-05
91,0.9099715625,3.1980461203766586e-05
92,0.91997125,3.2369069308273545e-05
93,0.9299709375,3.2752291625234467e-05
94,0.939970625,3.3130055868192217e-05
95,0.9499703125,3.350229139334937e-05
96,0.95997,3.3868964754558015e-05
97,0.9699696875,3.4230077884333215e-05
98,0.979969375,3.45856502324868e-05
99,0.9899690624999999,3.493573171360554e-05
100,0.99996875,3.52804022957526e-05
101,1.0099684375,3.561976249707161e-05
102,1.019968125,3.595393980035257e-05
103,1.0299678125,3.628308760805065e-05
104,1.0399675,3.660736636831173e-05
105,1.0499671875,3.692694751448626e-05
106,1.059966875,3.724201255647203e-05
107,1.0699665624999999,3.755274589540029e-05
108,1.07996625,3.785933252692631e-05
109,1.0899659375,3.81619476843312e-05
110,1.099965625,3.846076388491298e-05
111,1.1099653125,3.8755942815103194e-05
112,1.119965,3.904763746789559e-05
113,1.1299646875,3.933599580111194e-05
114,1.139964375,3.962115540770576e-05
115,1.1499640625,3.9903254725025754e-05
116,1.15996375,4.018242416956807e-05
117,1.1699634375,4.045877766951646e-05
118,1.179963125,4.0732430025137605e-05
119,1.1899628125,4.1003483262433475e-05
120,1.1999625,4.12720294534572e-05
121,1.2099621875,4.153814735290727e-05
122,1.219961875,4.180190850125488e-05
123,1.2299615625,4.2063365540835286e-05
124,1.23996125,4.23225607483413e-05
125,1.2499609375,4.257954059555049e-05
126,1.259960625,4.283434738015655e-05
127,1.2699603125,4.308701318055411e-05
128,1.27996,4.3337573011683196e-05
129,1.2899596875,4.358606062626315e-05
130,1.299959375,4.3832517584382475e-05
131,1.3099590625,4.4076989987474196e-05
132,1.31995875,4.4319522711880806e-05
133,1.3299584375,4.456015885651069e-05
134,1.3399581249999999,4.47989555745814e-05
135,1.3499578125,4.5035971209454024e-05
136,1.3599575,4.527125785490433e-05
137,1.3699571875,4.550488102966533e-05
138,1.379956875,4.573690848556918e-05
139,1.3899565624999999,4.596741226612185e-05
140,1.39995625,4.6196469738828004e-05
141,1.4099559375,4.6424155295298784e-05
142,1.419955625,4.665053868332401e-05
143,1.4299553125,4.687569436256934e-05
144,1.4399549999999999,4.7099692673487386e-05
145,1.4499546875,4.7322603486754674e-05
146,1.459954375,4.754449990947127e-05
147,1.4699540625,4.7765458925551154e-05
148,1.47995375,4.798554478962627e-05
149,1.4899534375,4.8204814247433294e-05
150,1.499953125,4.842331376465488e-05
151,1.5099528125,4.864107923166394e-05
152,1.5199525,4.8858142141073385e-05
153,1.5299521875,4.907452046473901e-05
154,1.539951875,4.9290217337071785e-05
155,1.5499515625,4.950523097763683e-05
156,1.55995125,4.971954538772258e-05
157,1.5699509375,4.9933129352718496e-05
158,1.579950625,5.014594850007325e-05
159,1.5899503125,5.035795988120532e-05
160,1.59995,5.056910879864606e-05
161,1.6099496875,5.0779338650611795e-05
162,1.619949375,5.0988596064996935e-05
163,1.6299490625,5.119682807970282e-05
164,1.63994875,5.140398209414753e-05
165,1.6499484375,5.1610001110357e-05
166,1.6599481249999999,5.1814834332340076e-05
167,1.6699478125,5.2018437428663755e-05
168,1.6799475,5.2220773492105555e-05
169,1.6899471875,5.242181212217492e-05
170,1.699946875,5.2621526606656695e-05
171,1.7099465624999999,5.281989203450598e-05
172,1.71994625,5.301688485449131e-05
173,1.7299459375,5.321248829099487e-05
174,1.739945625,5.3406697279364195e-05
175,1.7499453125,5.3599513731886e-05
176,1.759945,5.379095605725473e-05
177,1.7699446875,5.3981054023635294e-05
178,1.779944375,5.416984728651618e-05
179,1.7899440625,5.435738389534742e-05
180,1.79994375,5.454372761047833e-05
181,1.8099434375,5.472895221674397e-05
182,1.819943125,5.4913138071802236e-05
183,1.8299428125,5.509637189523261e-05
184,1.8399425,5.527874325632715e-05
185,1.8499421875,5.546033826082449e-05
186,1.859941875,5.56412455496529e-05
187,1.8699415625,5.582155731074734e-05
188,1.87994125,5.600136769861515e-05
189,1.8899409375,5.61807732767551e-05
190,1.899940625,5.635987423402002e-05
191,1.9099403125,5.653876466161658e-05
192,1.91994,5.671753475449012e-05
193,1.9299396875,5.689627760311145e-05
194,1.939939375,5.707507679656814e-05
195,1.9499390625,5.7254011920091566e-05
196,1.95993875,5.743315634667401e-05
197,1.9699384375,5.761257027288305e-05
198,1.9799381249999999,5.779230312674828e-05
199,1.9899378125,5.7972402985225064e-05
