,Volume,Flow
0,0.0,3.156492970574608e-10
1,0.0099996875,4.876633019036745e-08
2,0.019999375,9.320254902342504e-08
3,0.0299990625,1.337932725348002e-07
4,0.03999875,1.7081402662785332e-07
5,0.0499984375,2.04650260191548e-07
6,0.059998125,2.3577432043741673e-07
7,0.0699978125,2.6474494865837693e-07
8,0.0799975,2.922173424528013e-07
9,0.08999718749999999,3.189329904658939e-07
10,0.099996875,3.457224026584116e-07
11,0.1099965625,3.7349497431169927e-07
12,0.11999625,4.032235375076602e-07
13,0.1299959375,4.359312309321577e-07
14,0.139995625,4.726909375094413e-07
15,0.1499953125,5.14628164229592e-07
16,0.159995,5.628904354848053e-07
17,0.1699946875,6.18636689030081e-07
18,0.17999437499999998,6.830504264312095e-07
19,0.1899940625,7.573134384941166e-07
20,0.19999375,8.425988244944051e-07
21,0.2099934375,9.400512882387516e-07
22,0.219993125,1.0507735830552708e-06
23,0.2299928125,1.1758204651016393e-06
24,0.2399925,1.316179782192233e-06
25,0.2499921875,1.472771544109404e-06
26,0.259991875,1.6464324251582232e-06
27,0.2699915625,1.8379057720116562e-06
28,0.27999125,2.047833224375013e-06
29,0.2899909375,2.2767599627167696e-06
30,0.299990625,2.5251230122445518e-06
31,0.3099903125,2.7932377274512233e-06
32,0.31999,3.081291099769862e-06
33,0.3299896875,3.3893416172244692e-06
34,0.339989375,3.7173155671149e-06
35,0.3499890625,4.0650056838298556e-06
36,0.35998874999999997,4.432078244331466e-06
37,0.3699884375,4.818078536456666e-06
38,0.379988125,5.22243595193607e-06
39,0.3899878125,5.6444780150708665e-06
40,0.3999875,6.08343052877901e-06
41,0.4099871875,6.538430436590902e-06
42,0.419986875,7.008524293969129e-06
43,0.4299865625,7.49265549658747e-06
44,0.43998625,7.989713932146951e-06
45,0.4499859375,8.498557146673493e-06
46,0.459985625,9.017988235700717e-06
47,0.4699853125,9.546789973999376e-06
48,0.479985,1.0083743143233863e-05
49,0.4899846875,1.0627625045632057e-05
50,0.499984375,1.1177218233517313e-05
51,0.5099840625,1.1731315055696138e-05
52,0.51998375,1.2288754305850694e-05
53,0.5299834375,1.284841987510398e-05
54,0.539983125,1.3409247076026329e-05
55,0.5499828125,1.3970238328915051e-05
56,0.5599825,1.4530467810542587e-05
57,0.5699821875,1.5089085481339394e-05
58,0.579981875,1.5645311137815443e-05
59,0.5899815625,1.6198422808104208e-05
60,0.59998125,1.6747783662104644e-05
61,0.6099809375,1.7292825582693853e-05
62,0.619980625,1.7833036138423895e-05
63,0.6299803125,1.836799187619257e-05
64,0.63998,1.8897365146604893e-05
65,0.6499796875,1.9420890963413602e-05
66,0.659979375,1.9938359990988212e-05
67,0.6699790624999999,2.0449614381667354e-05
68,0.67997875,2.0954551358573404e-05
69,0.6899784375,2.145312328387153e-05
70,0.699978125,2.1945335187354507e-05
71,0.7099778125,2.243122739360292e-05
72,0.7199774999999999,2.291085875532704e-05
73,0.7299771875,2.3384320253071873e-05
74,0.739976875,2.385174274689002e-05
75,0.7499765625,2.4313276898253803e-05
76,0.75997625,2.4769103207247473e-05
77,0.7699759375,2.5219402458260115e-05
78,0.779975625,2.5664362146631145e-05
79,0.7899753125,2.6104174377488434e-05
80,0.799975,2.653902019167289e-05
81,0.8099746875,2.6969087396649205e-05
82,0.819974375,2.7394565079360954e-05
83,0.8299740624999999,2.7815643197361695e-05
84,0.83997375,2.8232506287920913e-05
85,0.8499734375,2.864532946283476e-05
86,0.859973125,2.9054262615945104e-05
87,0.8699728125,2.9459427539740783e-05
88,0.8799725,2.9860940519425262e-05
89,0.8899721875,3.02589082882041e-05
90,0.899971875,3.065343137950124e-05
91,0.9099715625,3.104461104877412e-05
92,0.91997125,3.143254758128792e-05
93,0.9299709375,3.181732928580078e-05
94,0.939970625,3.2199040591583e-05
95,0.9499703125,3.257777403493103e-05
96,0.95997,3.29536142557434e-05
97,0.9699696875,3.332664109795605e-05
98,0.979969375,3.369691539798083e-05
99,0.9899690624999999,3.406449412241189e-05
100,0.99996875,3.4429449953551325e-05
101,1.0099684375,3.479184776457913e-05
102,1.019968125,3.515173796440755e-05
103,1.0299678125,3.550919555688454e-05
104,1.0399675,3.586428639345029e-05
105,1.0499671875,3.6217064144500674e-05
106,1.059966875,3.656758230596003e-05
107,1.0699665624999999,3.691590284305454e-05
108,1.07996625,3.7262100568720015e-05
109,1.0899659375,3.7606237448839507e-05
110,1.099965625,3.794836861809644e-05
111,1.1099653125,3.8288548163175946e-05
112,1.119965,3.862682041988079e-05
113,1.1299646875,3.896321388564386e-05
114,1.139964375,3.929775643560341e-05
115,1.1499640625,3.9630468195674184e-05
116,1.15996375,3.996138247280752e-05
117,1.1699634375,4.0290520525690315e-05
118,1.179963125,4.061789903981828e-05
119,1.1899628125,4.094353906530651e-05
120,1.1999625,4.126744964987541e-05
121,1.2099621875,4.158961567751904e-05
122,1.219961875,4.1910014061879763e-05
123,1.2299615625,4.2228619190405034e-05
124,1.23996125,4.254540277981022e-05
125,1.2499609375,4.286032332130202e-05
126,1.259960625,4.317332922854219e-05
127,1.2699603125,4.3484356843135e-05
128,1.27996,4.37933427981397e-05
129,1.2899596875,4.4100229118495526e-05
130,1.299959375,4.440494663782332e-05
131,1.3099590625,4.4707395188717156e-05
132,1.31995875,4.500746722652118e-05
133,1.3299584375,4.5305035434256346e-05
134,1.3399581249999999,4.559997711322285e-05
135,1.3499578125,4.5892172075589414e-05
136,1.3599575,4.6181506065514375e-05
137,1.3699571875,4.646786853637097e-05
138,1.379956875,4.675115548550236e-05
139,1.3899565624999999,4.703126003857857e-05
140,1.39995625,4.730808174318693e-05
141,1.4099559375,4.7581532532165355e-05
142,1.419955625,4.7851546994128235e-05
143,1.4299553125,4.8118090547767596e-05
144,1.4399549999999999,4.838115911794674e-05
145,1.4499546875,4.86407486786435e-05
146,1.459954375,4.8896881815779645e-05
147,1.4699540625,4.914960837266326e-05
148,1.47995375,4.93989998560998e-05
149,1.4899534375,4.964515789260771e-05
150,1.499953125,4.9888224561015325e-05
151,1.5099528125,5.0128367584576233e-05
152,1.5199525,5.03657635174247e-05
153,1.5299521875,5.0600617237788506e-05
154,1.539951875,5.0833176646245706e-05
155,1.5499515625,5.106372684041033e-05
156,1.55995125,5.129257940651767e-05
157,1.5699509375,5.1520063644130007e-05
158,1.579950625,5.1746532648858325e-05
159,1.5899503125,5.1972347234678636e-05
160,1.59995,5.21978593412712e-05
161,1.6099496875,5.242342820478313e-05
162,1.619949375,5.26494089768348e-05
163,1.6299490625,5.287614182214549e-05
164,1.63994875,5.310394222916286e-05
165,1.6499484375,5.333309121575306e-05
166,1.6599481249999999,5.356384345214724e-05
167,1.6699478125,5.379641233282056e-05
168,1.6799475,5.4030950115502315e-05
169,1.6899471875,5.426754777619024e-05
170,1.699946875,5.450624489639771e-05
171,1.7099465624999999,5.4747010412517165e-05
172,1.71994625,5.498974477083659e-05
173,1.7299459375,5.523425317155314e-05
174,1.739945625,5.5480275320573256e-05
175,1.7499453125,5.5727471055577456e-05
176,1.759945,5.59754183657188e-05
177,1.7699446875,5.6223614610303135e-05
178,1.779944375,5.6471489222406816e-05
179,1.7899440625,5.671840798177114e-05
180,1.79994375,5.696366414161996e-05
181,1.8099434375,5.720647793983443e-05
182,1.819943125,5.744601365001715e-05
183,1.8299428125,5.7681382730173934e-05
184,1.8399425,5.79116564915603e-05
185,1.8499421875,5.8135868729088894e-05
186,1.859941875,5.835301987934479e-05
187,1.8699415625,5.8562100797631905e-05
188,1.87994125,5.8762117852349425e-05
189,1.8899409375,5.895208352042773e-05
190,1.899940625,5.91310353247316e-05
191,1.9099403125,5.9298043998729235e-05
192,1.91994,5.945222178223622e-05
193,1.9299396875,5.959271734250978e-05
194,1.939939375,5.971875557495266e-05
195,1.9499390625,5.9829647098710356e-05
196,1.95993875,5.9924794961220886e-05
197,1.9699384375,6.000369293151187e-05
198,1.9799381249999999,6.006593373465471e-05
199,1.9899378125,6.011121856945389e-05
