,Volume,Flow
0,0.0,2.2596791181101012e-10
1,0.0099996875,3.622124952802937e-08
2,0.019999375,7.194839674982222e-08
3,0.0299990625,1.0755141865880296e-07
4,0.03999875,1.4326602262822198e-07
5,0.0499984375,1.7941605119601928e-07
6,0.059998125,2.1640929386086525e-07
7,0.0699978125,2.5473131312279956e-07
8,0.0799975,2.949305800198936e-07
9,0.08999718749999999,3.3762773533158537e-07
10,0.099996875,3.835011333108051e-07
11,0.1099965625,4.3328826664536456e-07
12,0.11999625,4.877774238320097e-07
13,0.1299959375,5.477928168704155e-07
14,0.139995625,6.14179843153661e-07
15,0.1499953125,6.87798842499004e-07
16,0.159995,7.695223835626298e-07
17,0.1699946875,8.602306924508754e-07
18,0.17999437499999998,9.607866518828016e-07
19,0.1899940625,1.0720270075262032e-06
20,0.19999375,1.1947585852960164e-06
21,0.2099934375,1.3297504005350866e-06
22,0.219993125,1.4777301279320238e-06
23,0.2299928125,1.6393637549746232e-06
24,0.2399925,1.8152268860045904e-06
25,0.2499921875,2.0058276433938148e-06
26,0.259991875,2.2115978493132597e-06
27,0.2699915625,2.4328878109168603e-06
28,0.27999125,2.66996969918518e-06
29,0.2899909375,2.9230224419270396e-06
30,0.299990625,3.192126964724405e-06
31,0.3099903125,3.477282575874595e-06
32,0.31999,3.778390255276562e-06
33,0.3299896875,4.095246887451958e-06
34,0.339989375,4.4275544859855115e-06
35,0.3499890625,4.774934559948632e-06
36,0.35998874999999997,5.136921493538443e-06
37,0.3699884375,5.512979375482089e-06
38,0.379988125,5.902508400945923e-06
39,0.3899878125,6.304845099853327e-06
40,0.3999875,6.719270484746438e-06
41,0.4099871875,7.145019140649562e-06
42,0.419986875,7.581295501211419e-06
43,0.4299865625,8.027281483524397e-06
44,0.43998625,8.4821492431795e-06
45,0.4499859375,8.94506826168989e-06
46,0.459985625,9.415211337907251e-06
47,0.4699853125,9.891772126338492e-06
48,0.479985,1.0373968215219002e-05
49,0.4899846875,1.086104048120681e-05
50,0.499984375,1.1352245284886715e-05
51,0.5099840625,1.1846884807150914e-05
52,0.51998375,1.2344293554952857e-05
53,0.5299834375,1.2843861543100916e-05
54,0.539983125,1.3345037101722148e-05
55,0.5499828125,1.3847330769931212e-05
56,0.5599825,1.435030119149855e-05
57,0.5699821875,1.4853560441652632e-05
58,0.579981875,1.5356750838533488e-05
59,0.5899815625,1.5859562412750457e-05
60,0.59998125,1.6361743506139266e-05
61,0.6099809375,1.6863093132675956e-05
62,0.619980625,1.7363451226806167e-05
63,0.6299803125,1.786269397119532e-05
64,0.63998,1.8360729718163662e-05
65,0.6499796875,1.8857511932987476e-05
66,0.659979375,1.9353025987847402e-05
67,0.6699790624999999,1.9847281161093226e-05
68,0.67997875,2.0340313206646272e-05
69,0.6899784375,2.0832169318898403e-05
70,0.699978125,2.1322901615332158e-05
71,0.7099778125,2.1812558871673997e-05
72,0.7199774999999999,2.2301189370327554e-05
73,0.7299771875,2.2788835101952853e-05
74,0.739976875,2.327551060818202e-05
75,0.7499765625,2.3761221795929653e-05
76,0.75997625,2.4245972116973046e-05
77,0.7699759375,2.4729752086111636e-05
78,0.779975625,2.521252939089843e-05
79,0.7899753125,2.5694243335098807e-05
80,0.799975,2.6174823690993756e-05
81,0.8099746875,2.665419701050165e-05
82,0.819974375,2.7132279845832875e-05
83,0.8299740624999999,2.7608967445113428e-05
84,0.83997375,2.8084134197731186e-05
85,0.8499734375,2.8557632158081796e-05
86,0.859973125,2.90293078167497e-05
87,0.8699728125,2.949899331882399e-05
88,0.8799725,2.996649612115255e-05
89,0.8899721875,3.0431627115641037e-05
90,0.899971875,3.089420072154495e-05
91,0.9099715625,3.135403083796428e-05
92,0.91997125,3.1810924305431925e-05
93,0.9299709375,3.226468635143628e-05
94,0.939970625,3.271513374314841e-05
95,0.9499703125,3.3162090246591604e-05
96,0.95997,3.360538175136527e-05
97,0.9699696875,3.404484700129991e-05
98,0.979969375,3.448033515880116e-05
99,0.9899690624999999,3.4911694408524624e-05
100,0.99996875,3.533878376497156e-05
101,1.0099684375,3.576146880064174e-05
102,1.019968125,3.617961354167266e-05
103,1.0299678125,3.6593095492341567e-05
104,1.0399675,3.70018026252848e-05
105,1.0499671875,3.740562944379089e-05
106,1.059966875,3.7804482354114766e-05
107,1.0699665624999999,3.8198296286513854e-05
108,1.07996625,3.858701121270419e-05
109,1.0899659375,3.897058799347856e-05
110,1.099965625,3.934900007546058e-05
111,1.1099653125,3.972223362567197e-05
112,1.119965,4.009028222729105e-05
113,1.1299646875,4.0453167858595e-05
114,1.139964375,4.081091939703738e-05
115,1.1499640625,4.1163598102689234e-05
116,1.15996375,4.151128637660871e-05
117,1.1699634375,4.1854066670511454e-05
118,1.179963125,4.219202861870598e-05
119,1.1899628125,4.252527872662614e-05
120,1.1999625,4.285392845677163e-05
121,1.2099621875,4.317809586360122e-05
122,1.219961875,4.349789117728142e-05
123,1.2299615625,4.381342332102883e-05
124,1.23996125,4.4124801460797386e-05
125,1.2499609375,4.4432124462519315e-05
126,1.259960625,4.473548575846889e-05
127,1.2699603125,4.503497385504718e-05
128,1.27996,4.533068690308024e-05
129,1.2899596875,4.562271490574376e-05
130,1.299959375,4.5911133947312004e-05
131,1.3099590625,4.6196019139798215e-05
132,1.31995875,4.647743320519078e-05
133,1.3299584375,4.6755425302573184e-05
134,1.3399581249999999,4.703002641850206e-05
135,1.3499578125,4.730125247229732e-05
136,1.3599575,4.756911102563116e-05
137,1.3699571875,4.783358570602507e-05
138,1.379956875,4.809464866775736e-05
139,1.3899565624999999,4.8352250840636884e-05
140,1.39995625,4.860632673992927e-05
141,1.4099559375,4.885680110465806e-05
142,1.419955625,4.910358583483371e-05
143,1.4299553125,4.934657465448575e-05
144,1.4399549999999999,4.9585654178897244e-05
145,1.4499546875,4.982070928887924e-05
146,1.459954375,5.0051603830532734e-05
147,1.4699540625,5.027819368671372e-05
148,1.47995375,5.050033417223111e-05
149,1.4899534375,5.071787865391298e-05
150,1.499953125,5.0930679920557493e-05
151,1.5099528125,5.1138591811529094e-05
152,1.5199525,5.134146721105686e-05
153,1.5299521875,5.153915923861421e-05
154,1.539951875,5.173152221299525e-05
155,1.5499515625,5.191842100267454e-05
156,1.55995125,5.209973331740695e-05
157,1.5699509375,5.2275345486365926e-05
158,1.579950625,5.2445159444534084e-05
159,1.5899503125,5.2609099722227706e-05
160,1.59995,5.276710455889365e-05
161,1.6099496875,5.291912666008423e-05
162,1.619949375,5.306513792545786e-05
163,1.6299490625,5.320513022291102e-05
164,1.63994875,5.333910673914655e-05
165,1.6499484375,5.346709555079628e-05
166,1.6599481249999999,5.358914294005462e-05
167,1.6699478125,5.370531564750629e-05
168,1.6799475,5.381569594626603e-05
169,1.6899471875,5.3920387794533483e-05
170,1.699946875,5.401950538308987e-05
171,1.7099465624999999,5.4113187318316696e-05
172,1.71994625,5.420158846314958e-05
173,1.7299459375,5.428487684093218e-05
174,1.739945625,5.4363241465404584e-05
175,1.7499453125,5.4436886936468746e-05
176,1.759945,5.450602574863776e-05
177,1.7699446875,5.457088591163679e-05
178,1.779944375,5.463170883220609e-05
179,1.7899440625,5.4688752098472275e-05
180,1.79994375,5.47422818419834e-05
181,1.8099434375,5.479257156259119e-05
182,1.819943125,5.483990081483397e-05
183,1.8299428125,5.4884556402475795e-05
184,1.8399425,5.4926828309089506e-05
185,1.8499421875,5.4966998330028714e-05
186,1.859941875,5.5005345779915706e-05
187,1.8699415625,5.504215044936667e-05
188,1.87994125,5.5077681960243696e-05
189,1.8899409375,5.5112198184943605e-05
190,1.899940625,5.5145943812012066e-05
191,1.9099403125,5.5179150974017496e-05
192,1.91994,5.521203655283949e-05
193,1.9299396875,5.5244803067989666e-05
194,1.939939375,5.52776408466094e-05
195,1.9499390625,5.531071237407012e-05
196,1.95993875,5.53441528784413e-05
197,1.9699384375,5.537807732784195e-05
198,1.9799381249999999,5.5412575508902826e-05
199,1.9899378125,5.5447709539224073e-05
