,Volume,Flow
0,0.0,2.843156357579281e-10
1,0.0099996875,4.351460711237739e-08
2,0.019999375,8.230222917366109e-08
3,0.0299990625,1.1679623559299575e-07
4,0.03999875,1.4724727731966867e-07
5,0.0499984375,1.7402342119922733e-07
6,0.059998125,1.976102245097703e-07
7,0.0699978125,2.1860583730158755e-07
8,0.0799975,2.3773296366447509e-07
9,0.08999718749999999,2.55831577731774e-07
10,0.099996875,2.7386870685181743e-07
11,0.1099965625,2.929357186885018e-07
12,0.11999625,3.1424145531694943e-07
13,0.1299959375,3.3912712500232224e-07
14,0.139995625,3.6905471238733586e-07
15,0.1499953125,4.0560127710944e-07
16,0.159995,4.504496317248648e-07
17,0.1699946875,5.05373526432673e-07
18,0.17999437499999998,5.72218353191267e-07
19,0.1899940625,6.528827698540965e-07
20,0.19999375,7.493031736656423e-07
21,0.2099934375,8.634502231243989e-07
22,0.219993125,9.973044712318117e-07
23,0.2299928125,1.1528370814792112e-06
24,0.2399925,1.3319782854634736e-06
25,0.2499921875,1.536585695730772e-06
26,0.259991875,1.7684309514080103e-06
27,0.2699915625,2.0291788482572968e-06
28,0.27999125,2.320362327237523e-06
29,0.2899909375,2.6433670578911547e-06
30,0.299990625,2.9994028297236825e-06
31,0.3099903125,3.3894773716439137e-06
32,0.31999,3.814366962144737e-06
33,0.3299896875,4.2746000409335614e-06
34,0.339989375,4.770445296773915e-06
35,0.3499890625,5.3019186483650575e-06
36,0.35998874999999997,5.868785274937628e-06
37,0.3699884375,6.4705380075541015e-06
38,0.379988125,7.106383037223873e-06
39,0.3899878125,7.775239913646212e-06
40,0.3999875,8.475740430760842e-06
41,0.4099871875,9.206251206726134e-06
42,0.419986875,9.964891376137901e-06
43,0.4299865625,1.0749556729142723e-05
44,0.43998625,1.1557919470256274e-05
45,0.4499859375,1.2387422933149374e-05
46,0.459985625,1.3235322918615954e-05
47,0.4699853125,1.4098741879534411e-05
48,0.479985,1.4974651933445776e-05
49,0.4899846875,1.5859944705203817e-05
50,0.499984375,1.675145520784803e-05
51,0.5099840625,1.7645981984547206e-05
52,0.51998375,1.8540355074505038e-05
53,0.5299834375,1.943145268030908e-05
54,0.539983125,2.031623630157836e-05
55,0.5499828125,2.1191793169714063e-05
56,0.5599825,2.2055344138056476e-05
57,0.5699821875,2.2904290912288423e-05
58,0.579981875,2.3736237763597762e-05
59,0.5899815625,2.4549023162111682e-05
60,0.59998125,2.5340727218599234e-05
61,0.6099809375,2.6109680708164918e-05
62,0.619980625,2.6854467113792244e-05
63,0.6299803125,2.757391384318584e-05
64,0.63998,2.826710940308784e-05
65,0.6499796875,2.8933387988668106e-05
66,0.659979375,2.957232173152719e-05
67,0.6699790624999999,3.0183718018375492e-05
68,0.67997875,3.076761063405614e-05
69,0.6899784375,3.13242376606171e-05
70,0.699978125,3.185402659121161e-05
71,0.7099778125,3.235755356125133e-05
72,0.7199774999999999,3.283553144894758e-05
73,0.7299771875,3.3288818322692585e-05
74,0.739976875,3.371838344888679e-05
75,0.7499765625,3.412527555133048e-05
76,0.75997625,3.451061619785972e-05
77,0.7699759375,3.487558401059603e-05
78,0.779975625,3.5221383231402227e-05
79,0.7899753125,3.5549230879077854e-05
80,0.799975,3.586034134556531e-05
81,0.8099746875,3.615590843932844e-05
82,0.819974375,3.6437100399961453e-05
83,0.8299740624999999,3.670503333186985e-05
84,0.83997375,3.6960775889067315e-05
85,0.8499734375,3.720534475385297e-05
86,0.859973125,3.743969226890729e-05
87,0.8699728125,3.766470047876406e-05
88,0.8799725,3.788118079149159e-05
89,0.8899721875,3.8089873397025026e-05
90,0.899971875,3.8291457816384524e-05
91,0.9099715625,3.848654702609606e-05
92,0.91997125,3.867567849506772e-05
93,0.9299709375,3.8859315499355e-05
94,0.939970625,3.9037861657498166e-05
95,0.9499703125,3.921166516942736e-05
96,0.95997,3.9381025818804534e-05
97,0.9699696875,3.954620825923537e-05
98,0.979969375,3.9707444359197656e-05
99,0.9899690624999999,3.9864928646557604e-05
100,0.99996875,4.001882227772187e-05
101,1.0099684375,4.016926331600642e-05
102,1.019968125,4.031638688048427e-05
103,1.0299678125,4.046032092782503e-05
104,1.0399675,4.0601173537216016e-05
105,1.0499671875,4.073906348830812e-05
106,1.059966875,4.0874102701565306e-05
107,1.0699665624999999,4.100639863226197e-05
108,1.07996625,4.1136062861779564e-05
109,1.0899659375,4.126319510972097e-05
110,1.099965625,4.1387891715358544e-05
111,1.1099653125,4.151024805567507e-05
112,1.119965,4.1630345867869534e-05
113,1.1299646875,4.1748262458997854e-05
114,1.139964375,4.1864068714066295e-05
115,1.1499640625,4.1977822772708e-05
116,1.15996375,4.208956711726207e-05
117,1.1699634375,4.219933153136192e-05
118,1.179963125,4.230713337645863e-05
119,1.1899628125,4.241298604381137e-05
120,1.1999625,4.251690276895198e-05
121,1.2099621875,4.261889006655214e-05
122,1.219961875,4.2718951316210655e-05
123,1.2299615625,4.281709050276139e-05
124,1.23996125,4.29133119434906e-05
125,1.2499609375,4.30076183547346e-05
126,1.259960625,4.31000139463387e-05
127,1.2699603125,4.319050527398493e-05
128,1.27996,4.3279110763174786e-05
129,1.2899596875,4.336586053616573e-05
130,1.299959375,4.3450782821302544e-05
131,1.3099590625,4.3533906854417485e-05
132,1.31995875,4.361526891767196e-05
133,1.3299584375,4.369490863486101e-05
134,1.3399581249999999,4.377286501824129e-05
135,1.3499578125,4.384918287758088e-05
136,1.3599575,4.3923908133733536e-05
137,1.3699571875,4.3997089362912536e-05
138,1.379956875,4.4068781207851614e-05
139,1.3899565624999999,4.413903777864116e-05
140,1.39995625,4.420791909129195e-05
141,1.4099559375,4.427548612529796e-05
142,1.419955625,4.4341797775320774e-05
143,1.4299553125,4.440691232868151e-05
144,1.4399549999999999,4.4470887314115534e-05
145,1.4499546875,4.453378067029967e-05
146,1.459954375,4.459565125719371e-05
147,1.4699540625,4.4656552565938746e-05
148,1.47995375,4.471653618998334e-05
149,1.4899534375,4.4775654625750685e-05
150,1.499953125,4.483395687675075e-05
151,1.5099528125,4.489148586319227e-05
152,1.5199525,4.4948282562249014e-05
153,1.5299521875,4.5004386713876285e-05
154,1.539951875,4.5059831419481564e-05
155,1.5499515625,4.511464301446036e-05
156,1.55995125,4.516884660367499e-05
157,1.5699509375,4.522246266342308e-05
158,1.579950625,4.5275508664315613e-05
159,1.5899503125,4.532799848849585e-05
160,1.59995,4.537994754873e-05
161,1.6099496875,4.543136941357392e-05
162,1.619949375,4.548227580099011e-05
163,1.6299490625,4.553267721595398e-05
164,1.63994875,4.558258428954109e-05
165,1.6499484375,4.563200958895004e-05
166,1.6599481249999999,4.568096736915654e-05
167,1.6699478125,4.57294709480562e-05
168,1.6799475,4.5777532809438915e-05
169,1.6899471875,4.5825168898028514e-05
170,1.699946875,4.5872399927115164e-05
171,1.7099465624999999,4.5919248215026514e-05
172,1.71994625,4.596573793461421e-05
173,1.7299459375,4.601189388457318e-05
174,1.739945625,4.605774270798268e-05
175,1.7499453125,4.610331448242411e-05
176,1.759945,4.614863892521338e-05
177,1.7699446875,4.619374713969737e-05
178,1.779944375,4.6238672339396403e-05
179,1.7899440625,4.628345247807289e-05
180,1.79994375,4.632812978995999e-05
