,Volume,Flow
0,0.0,6.308420824378967e-10
1,0.0099996875,9.693249603930178e-08
2,0.019999375,1.8411455521010457e-07
3,0.0299990625,2.6242254475299874e-07
4,0.03999875,3.3226368798648837e-07
5,0.0499984375,3.941879623506679e-07
6,0.059998125,4.488868242645045e-07
7,0.0699978125,4.971906078856136e-07
8,0.0799975,5.400617385749967e-07
9,0.08999718749999999,5.785867010099971e-07
10,0.099996875,6.139612440589388e-07
11,0.1099965625,6.474775584531392e-07
12,0.11999625,6.805015250556317e-07
13,0.1299959375,7.14482578765927e-07
14,0.139995625,7.509388752928462e-07
15,0.1499953125,7.914395136403767e-07
16,0.159995,8.376007485579112e-07
17,0.1699946875,8.910519390850253e-07
18,0.17999437499999998,9.53430123677529e-07
19,0.1899940625,1.0263581547660734e-06
20,0.19999375,1.1114260576621473e-06
21,0.2099934375,1.2101786874423746e-06
22,0.219993125,1.324104179355187e-06
23,0.2299928125,1.454614163285711e-06
24,0.2399925,1.6030334740423032e-06
25,0.2499921875,1.7705838389280733e-06
26,0.259991875,1.9583697877653556e-06
27,0.2699915625,2.1673622184447725e-06
28,0.27999125,2.3983951792575884e-06
29,0.2899909375,2.6521515396265616e-06
30,0.299990625,2.9291459861680054e-06
31,0.3099903125,3.229725668685274e-06
32,0.31999,3.5540597942816254e-06
33,0.3299896875,3.902140699867347e-06
34,0.339989375,4.273795319789388e-06
35,0.3499890625,4.668678255113323e-06
36,0.35998874999999997,5.086273870323391e-06
37,0.3699884375,5.525915223219864e-06
38,0.379988125,5.986780203354678e-06
39,0.3899878125,6.467900643283561e-06
40,0.3999875,6.968178377597395e-06
41,0.4099871875,7.486408217360577e-06
42,0.419986875,8.021286334201573e-06
43,0.4299865625,8.571413345761291e-06
44,0.43998625,9.13532619415547e-06
45,0.4499859375,9.71148979901217e-06
46,0.459985625,1.0298326979749905e-05
47,0.4699853125,1.0894227925329394e-05
48,0.479985,1.1497583556438515e-05
49,0.4899846875,1.210681430169618e-05
50,0.499984375,1.2720364453276162e-05
51,0.5099840625,1.3336723454357441e-05
52,0.51998375,1.3954432299177855e-05
53,0.5299834375,1.4572093608178872e-05
54,0.539983125,1.5188380468071939e-05
55,0.5499828125,1.580204548140727e-05
56,0.5599825,1.6411960846256633e-05
57,0.5699821875,1.7017081758585477e-05
58,0.579981875,1.7616463580880584e-05
59,0.5899815625,1.820925576586072e-05
60,0.59998125,1.8794706996442252e-05
61,0.6099809375,1.9372161019967196e-05
62,0.619980625,1.9941060648126465e-05
63,0.6299803125,2.0500945272615513e-05
64,0.63998,2.1051450775815372e-05
65,0.6499796875,2.159229684772667e-05
66,0.659979375,2.2123290997214364e-05
67,0.6699790624999999,2.2644314448424722e-05
68,0.67997875,2.3155337405892733e-05
69,0.6899784375,2.3656404743919277e-05
70,0.699978125,2.414760317825691e-05
71,0.7099778125,2.4629063446529434e-05
72,0.7199774999999999,2.510096807499173e-05
73,0.7299771875,2.5563526389460194e-05
74,0.739976875,2.601698831939045e-05
75,0.7499765625,2.6461620168591238e-05
76,0.75997625,2.6897708621556487e-05
77,0.7699759375,2.732555404965589e-05
78,0.779975625,2.77454614270596e-05
79,0.7899753125,2.8157731226948287e-05
80,0.799975,2.8562675026199832e-05
81,0.8099746875,2.8960591500781942e-05
82,0.819974375,2.9351771748484865e-05
83,0.8299740624999999,2.9736493183645125e-05
84,0.83997375,3.0115017838940617e-05
85,0.8499734375,3.048758632553985e-05
86,0.859973125,3.085442294049544e-05
87,0.8699728125,3.121574787231699e-05
88,0.8799725,3.1571765053227976e-05
89,0.8899721875,3.1922664763260264e-05
90,0.899971875,3.226863381712014e-05
91,0.9099715625,3.260984454274101e-05
92,0.91997125,3.294645326368909e-05
93,0.9299709375,3.327860670971674e-05
94,0.939970625,3.3606430069920394e-05
95,0.9499703125,3.393003357213581e-05
96,0.95997,3.424951958063252e-05
97,0.9699696875,3.4564981080654775e-05
98,0.979969375,3.487649792923987e-05
99,0.9899690624999999,3.518413925602247e-05
100,0.99996875,3.5487987386046596e-05
101,1.0099684375,3.578811485335231e-05
102,1.019968125,3.6084601064889235e-05
103,1.0299678125,3.637752408850203e-05
104,1.0399675,3.666696979768343e-05
105,1.0499671875,3.6953012830211316e-05
106,1.059966875,3.723572623663228e-05
107,1.0699665624999999,3.751517800253716e-05
108,1.07996625,3.7791441246715914e-05
109,1.0899659375,3.806458949254898e-05
110,1.099965625,3.833469608607431e-05
111,1.1099653125,3.860184323154762e-05
112,1.119965,3.886612212351903e-05
113,1.1299646875,3.912760809184183e-05
114,1.139964375,3.938638508560309e-05
115,1.1499640625,3.964253158644685e-05
116,1.15996375,3.989614296758716e-05
117,1.1699634375,4.014732120910904e-05
118,1.179963125,4.03961772263823e-05
119,1.1899628125,4.064282277203126e-05
120,1.1999625,4.0887367657633264e-05
121,1.2099621875,4.112993214949108e-05
122,1.219961875,4.1370645249500104e-05
123,1.2299615625,4.160963739105056e-05
124,1.23996125,4.184703491288351e-05
125,1.2499609375,4.208295632423079e-05
126,1.259960625,4.231751988993996e-05
127,1.2699603125,4.2550851415945604e-05
128,1.27996,4.278308091208435e-05
129,1.2899596875,4.3014322601376126e-05
130,1.299959375,4.3244685501223034e-05
131,1.3099590625,4.347426481198006e-05
132,1.31995875,4.370315163498505e-05
133,1.3299584375,4.393141932033973e-05
134,1.3399581249999999,4.4159135929140985e-05
135,1.3499578125,4.438636347819661e-05
136,1.3599575,4.461316292162601e-05
137,1.3699571875,4.483958396324543e-05
138,1.379956875,4.506566923305587e-05
139,1.3899565624999999,4.52914548015335e-05
140,1.39995625,4.551698033715432e-05
141,1.4099559375,4.5742284169356486e-05
142,1.419955625,4.596740791533312e-05
143,1.4299553125,4.6192402674828026e-05
144,1.4399549999999999,4.641731561777531e-05
145,1.4499546875,4.6642190681342344e-05
146,1.459954375,4.6867084333367354e-05
147,1.4699540625,4.7092053693765155e-05
148,1.47995375,4.7317155738733475e-05
149,1.4899534375,4.7542455590527984e-05
150,1.499953125,4.776802674417572e-05
151,1.5099528125,4.799395502543422e-05
152,1.5199525,4.8220340290372455e-05
153,1.5299521875,4.844728995089907e-05
154,1.539951875,4.867492627587092e-05
155,1.5499515625,4.890337949040132e-05
156,1.55995125,4.9132783060174256e-05
157,1.5699509375,4.9363261333786976e-05
158,1.579950625,4.9594941758085916e-05
159,1.5899503125,4.982794770657525e-05
160,1.59995,5.006240227908811e-05
161,1.6099496875,5.029841646357723e-05
162,1.619949375,5.053610414580256e-05
163,1.6299490625,5.0775573412306245e-05
164,1.63994875,5.1016930697675104e-05
165,1.6499484375,5.126026597368759e-05
166,1.6599481249999999,5.1505651047346516e-05
167,1.6699478125,5.175315300052936e-05
168,1.6799475,5.2002817701001034e-05
169,1.6899471875,5.2254678435599886e-05
170,1.699946875,5.250874035943311e-05
171,1.7099465624999999,5.276498340433989e-05
172,1.71994625,5.30233692438176e-05
173,1.7299459375,5.3283829449581696e-05
174,1.739945625,5.35462644487148e-05
175,1.7499453125,5.3810552370964264e-05
176,1.759945,5.407655132915484e-05
177,1.7699446875,5.434411118959153e-05
178,1.779944375,5.4613044296577e-05
179,1.7899440625,5.4883139485347775e-05
180,1.79994375,5.515415683967172e-05
181,1.8099434375,5.542585128861637e-05
182,1.819943125,5.5697962475487803e-05
183,1.8299428125,5.5970206715610986e-05
184,1.8399425,5.62422812989333e-05
185,1.8499421875,5.6513875303538423e-05
186,1.859941875,5.6784683810436806e-05
187,1.8699415625,5.705440677050018e-05
188,1.87994125,5.732275319347561e-05
189,1.8899409375,5.7589435648192495e-05
190,1.899940625,5.785419005231485e-05
191,1.9099403125,5.811676449692549e-05
192,1.91994,5.837691976443814e-05
193,1.9299396875,5.863442942506163e-05
194,1.939939375,5.888908684796201e-05
195,1.9499390625,5.914070573443788e-05
196,1.95993875,5.938912719546378e-05
197,1.9699384375,5.9634212332571575e-05
198,1.9799381249999999,5.987585453079732e-05
199,1.9899378125,6.011397771552137e-05
