,Volume,Flow
0,0.0,6.990247592647736e-11
1,0.0099996875,1.0376090996490505e-08
2,0.019999375,1.904595551942977e-08
3,0.0299990625,2.640530218576041e-08
4,0.03999875,3.298869218850314e-08
5,0.0499984375,3.9526841839423103e-08
6,0.059998125,4.692547296795204e-08
7,0.0699978125,5.628164494532356e-08
8,0.0799975,6.885779526198887e-08
9,0.08999718749999999,8.604391806465056e-08
10,0.099996875,1.0936889255330921e-07
11,0.1099965625,1.4047098361599752e-07
12,0.11999625,1.810457865037938e-07
13,0.1299959375,2.3282986409788166e-07
14,0.139995625,2.9759509548370723e-07
15,0.1499953125,3.7711493856885466e-07
16,0.159995,4.7312680808872645e-07
17,0.1699946875,5.873150767369203e-07
18,0.17999437499999998,7.212743658724988e-07
19,0.1899940625,8.764940162243552e-07
20,0.19999375,1.054328909748361e-06
21,0.2099934375,1.25598904202452e-06
22,0.219993125,1.4825323078140586e-06
23,0.2299928125,1.73482592699789e-06
24,0.2399925,2.0135229544795374e-06
25,0.2499921875,2.3190561572690016e-06
26,0.259991875,2.6516000756767354e-06
27,0.2699915625,3.011082549852362e-06
28,0.27999125,3.3972128678777354e-06
29,0.2899909375,3.809474780732305e-06
30,0.299990625,4.247138160976036e-06
31,0.3099903125,4.709253568864652e-06
32,0.31999,5.194645839377116e-06
33,0.3299896875,5.701946855304538e-06
34,0.339989375,6.2296521641233e-06
35,0.3499890625,6.776165947444801e-06
36,0.35998874999999997,7.339761222513229e-06
37,0.3699884375,7.91860965248352e-06
38,0.379988125,8.510805042091158e-06
39,0.3899878125,9.11435977548966e-06
40,0.3999875,9.727249610624256e-06
41,0.4099871875,1.0347479304276193e-05
42,0.419986875,1.0973072437195061e-05
43,0.4299865625,1.1602090200848023e-05
44,0.43998625,1.223266153541411e-05
45,0.4499859375,1.2863031503403856e-05
46,0.459985625,1.3491556426034109e-05
47,0.4699853125,1.4116672724083655e-05
48,0.479985,1.4736977410006722e-05
49,0.4899846875,1.5351217810940703e-05
50,0.499984375,1.5958292385965634e-05
51,0.5099840625,1.6557232854192082e-05
52,0.51998375,1.7147233582939734e-05
53,0.5299834375,1.772765497471031e-05
54,0.539983125,1.8297990519214916e-05
55,0.5499828125,1.885790571275098e-05
56,0.5599825,1.940721221144956e-05
57,0.5699821875,1.9945855354290536e-05
58,0.579981875,2.0473896433276807e-05
59,0.5899815625,2.099149212682817e-05
60,0.59998125,2.14988964750054e-05
61,0.6099809375,2.199644482366774e-05
62,0.619980625,2.248455324885479e-05
63,0.6299803125,2.2963691853858034e-05
64,0.63998,2.3434367508030284e-05
65,0.6499796875,2.389709427372608e-05
66,0.659979375,2.435239644234851e-05
67,0.6699790624999999,2.4800790104087407e-05
68,0.67997875,2.5242754948250446e-05
69,0.6899784375,2.5678779951944095e-05
70,0.699978125,2.6109303186665576e-05
71,0.7099778125,2.6534716963043507e-05
72,0.7199774999999999,2.6955364434649252e-05
73,0.7299771875,2.7371526526998497e-05
74,0.739976875,2.7783429115053473e-05
75,0.7499765625,2.8191263586737013e-05
76,0.75997625,2.8595181217460064e-05
77,0.7699759375,2.8995262641754478e-05
78,0.779975625,2.9391543160008267e-05
