,Volume,time
0,8.992535269476707e-10,0.0
1,1.798146648745109e-09,6.25e-05
2,2.6966793719885845e-09,0.000125
3,3.594851703296972e-09,0.0001875
4,4.492663645149197e-09,0.00025
5,5.390115195721183e-09,0.0003125
6,6.287206353738441e-09,0.000375
7,7.183937119581001e-09,0.0004375
8,8.080307495862296e-09,0.0005
9,8.976317486799717e-09,0.0005625
10,9.87196710023255e-09,0.000625
11,1.0767256347165222e-08,0.0006875
12,1.1662185240591834e-08,0.00075
13,1.2556753792397332e-08,0.0008125
14,1.345096201060768e-08,0.000875
15,1.4344809904578886e-08,0.0009375
16,1.523829748563527e-08,0.001
17,1.6131424768579512e-08,0.0010625
18,1.7024191772260282e-08,0.001125
19,1.7916598515616125e-08,0.0011875
20,1.880864501814628e-08,0.00125
21,1.9700331299491303e-08,0.0013125
22,2.059165738294133e-08,0.001375
23,2.1482623292018993e-08,0.0014375
24,2.237322904809671e-08,0.0015
25,2.3263474672534797e-08,0.0015625
26,2.4153360186100765e-08,0.001625
27,2.504288561074642e-08,0.0016875
28,2.5932050960059875e-08,0.00175
29,2.6820856243055386e-08,0.0018125
30,2.770930146780956e-08,0.001875
31,2.859738664677545e-08,0.0019375
32,2.9485111794454933e-08,0.002
33,3.037247692408468e-08,0.0020625
34,3.125948204885375e-08,0.002125
35,3.214612718674402e-08,0.0021875
36,3.303241236128246e-08,0.00225
37,3.391833759736142e-08,0.0023125
38,3.480390291775673e-08,0.002375
39,3.568910834170056e-08,0.0024375
40,3.657395389063385e-08,0.0025
41,3.745843958356712e-08,0.0025625
42,3.8342565441564064e-08,0.002625
43,3.922633148929474e-08,0.0026875
44,4.010973775579026e-08,0.00275
45,4.0992784273085135e-08,0.0028125
46,4.187547107730457e-08,0.002875
47,4.275779820708468e-08,0.0029375
48,4.363976570588501e-08,0.003
49,4.4521373618297816e-08,0.0030625
50,4.540262198419896e-08,0.003125
51,4.628351083922156e-08,0.0031875
52,4.716404021931545e-08,0.00325
53,4.8044210163329106e-08,0.0033125
54,4.89240207127202e-08,0.003375
55,4.980347190970045e-08,0.0034375
56,5.068256378963336e-08,0.0035
57,5.1561296384426654e-08,0.0035625
58,5.243966973321172e-08,0.003625
59,5.331768387429482e-08,0.0036875
60,5.419533884429688e-08,0.00375
61,5.507263468061403e-08,0.0038125
62,5.5949571420429006e-08,0.003875
63,5.6826149099979024e-08,0.0039375
64,5.77023677571337e-08,0.004
65,5.857822743284196e-08,0.0040625
66,5.9453728173572056e-08,0.004125
67,6.032887003139462e-08,0.0041875
68,6.12036530528872e-08,0.00425
69,6.207807727917975e-08,0.0043125
70,6.295214275157622e-08,0.004375
71,6.38258495150197e-08,0.0044375
72,6.469919761844363e-08,0.0045
73,6.557218710267723e-08,0.0045625
74,6.644481800445423e-08,0.004625
75,6.731709035877494e-08,0.0046875
76,6.818900420122406e-08,0.00475
77,6.906055956897137e-08,0.0048125
78,6.993175650078911e-08,0.004875
79,7.080259504018317e-08,0.0049375
80,7.167307523052852e-08,0.005
81,7.254319711092247e-08,0.0050625
82,7.341296071783141e-08,0.005125
83,7.428236608927952e-08,0.0051875
84,7.515141326758562e-08,0.00525
85,7.60201022993396e-08,0.0053125
86,7.68884332317376e-08,0.005375
87,7.775640611445378e-08,0.0054375
88,7.862402099459515e-08,0.0055
89,7.949127792005052e-08,0.0055625
90,8.035817693699644e-08,0.005625
91,8.122471809571104e-08,0.0056875
92,8.209090144635295e-08,0.00575
93,8.295672702958352e-08,0.0058125
94,8.382219488113436e-08,0.005875
95,8.468730504002648e-08,0.0059375
96,8.55520575493675e-08,0.006
97,8.641645245687545e-08,0.0060625
98,8.728048981359287e-08,0.006125
99,8.814416966938709e-08,0.0061875
100,8.900749207214109e-08,0.00625
101,8.987045707041761e-08,0.0063125
102,9.073306471514861e-08,0.006375
103,9.159531506622068e-08,0.0064375
104,9.24572081793712e-08,0.0065
105,9.33187441054413e-08,0.0065625
106,9.417992289819701e-08,0.006625
107,9.504074461381448e-08,0.0066875
108,9.59012093123154e-08,0.00675
109,9.676131705703455e-08,0.0068125
110,9.762106790722745e-08,0.006875
111,9.848046191889219e-08,0.0069375
112,9.933949914838877e-08,0.007
113,1.0019817965303626e-07,0.0070625
114,1.010565034921057e-07,0.007125
115,1.0191447072874853e-07,0.0071875
116,1.0277208142991275e-07,0.00725
117,1.0362933566092952e-07,0.0073125
118,1.0448623348503994e-07,0.007375
119,1.0534277496745555e-07,0.0074375
120,1.0619896017510737e-07,0.0075
121,1.0705478916953967e-07,0.0075625
122,1.0791026201004759e-07,0.007625
123,1.0876537875636398e-07,0.0076875
124,1.0962013947165939e-07,0.00775
125,1.1047454422248869e-07,0.0078125
126,1.1132859307220945e-07,0.007875
127,1.1218228608311194e-07,0.0079375
128,1.13035623318253e-07,0.008
129,1.1388860484364651e-07,0.0080625
130,1.1474123072748859e-07,0.008125
131,1.1559350103672366e-07,0.0081875
132,1.1644541583467818e-07,0.00825
133,1.1729697519037585e-07,0.0083125
134,1.181481791757803e-07,0.008375
135,1.1899902786808959e-07,0.0084375
136,1.1984952134949986e-07,0.0085
137,1.206996597013083e-07,0.0085625
138,1.215494429995812e-07,0.008625
139,1.223988713140916e-07,0.0086875
140,1.23247944716061e-07,0.00875
141,1.2409666328292544e-07,0.0088125
142,1.2494502709363656e-07,0.008875
143,1.2579303622410683e-07,0.0089375
144,1.2664069074258872e-07,0.009
145,1.2748799071399258e-07,0.0090625
146,1.2833493620422276e-07,0.009125
147,1.2918152727840033e-07,0.0091875
148,1.300277640044846e-07,0.00925
149,1.3087364645262362e-07,0.0093125
150,1.3171917469544188e-07,0.009375
151,1.325643488072267e-07,0.0094375
152,1.3340916886372535e-07,0.0095
153,1.3425363494080765e-07,0.0095625
154,1.350977471137567e-07,0.009625
155,1.359415054583178e-07,0.0096875
156,1.3678491005224654e-07,0.00975
157,1.3762796097321394e-07,0.0098125
158,1.3847065829623384e-07,0.009875
159,1.3931300209351602e-07,0.0099375
160,1.401549924359322e-07,0.01
161,1.4099662939595374e-07,0.0100625
162,1.4183791304731196e-07,0.010125
163,1.4267884346695287e-07,0.0101875
164,1.435194207341458e-07,0.01025
165,1.4435964493034778e-07,0.0103125
166,1.451995161343075e-07,0.010375
167,1.4603903442554625e-07,0.0104375
168,1.4687819988584713e-07,0.0105
169,1.47717012603592e-07,0.0105625
170,1.4855547266965097e-07,0.010625
171,1.4939358017796255e-07,0.0106875
172,1.5023133522598094e-07,0.01075
173,1.510687379082047e-07,0.0108125
174,1.519057883195613e-07,0.010875
175,1.5274248655467041e-07,0.0109375
176,1.5357883271206878e-07,0.011
177,1.5441482688449568e-07,0.0110625
178,1.5525046916217242e-07,0.011125
179,1.5608575963481428e-07,0.0111875
180,1.5692069839695725e-07,0.01125
181,1.5775528555012916e-07,0.0113125
182,1.5858952119113375e-07,0.011375
183,1.594234054126084e-07,0.0114375
184,1.602569383033612e-07,0.0115
185,1.6109011995418775e-07,0.0115625
186,1.6192295045526016e-07,0.011625
187,1.627554298925897e-07,0.0116875
188,1.6358755834535329e-07,0.01175
189,1.6441933589942515e-07,0.0118125
190,1.6525076264256696e-07,0.011875
191,1.6608183866403663e-07,0.0119375
192,1.669125640559461e-07,0.012
193,1.6774293890932757e-07,0.0120625
194,1.6857296331328991e-07,0.012125
195,1.694026373567076e-07,0.0121875
196,1.7023196113709859e-07,0.01225
197,1.710609347550004e-07,0.0123125
198,1.7188955831097411e-07,0.012375
199,1.7271783190118286e-07,0.0124375
200,1.735457556137946e-07,0.0125
201,1.7437332953553613e-07,0.0125625
202,1.7520055375205477e-07,0.012625
203,1.760274283505515e-07,0.0126875
204,1.7685395342402556e-07,0.01275
205,1.776801290704666e-07,0.0128125
206,1.7850595539620942e-07,0.012875
207,1.7933143250803941e-07,0.0129375
208,1.801565605113761e-07,0.013
209,1.8098133951243993e-07,0.0130625
210,1.8180576962048278e-07,0.013125
211,1.8262985094597227e-07,0.0131875
212,1.8345358360240863e-07,0.01325
213,1.842769677026903e-07,0.0133125
214,1.8510000335889352e-07,0.013375
215,1.8592269068118123e-07,0.0134375
216,1.8674502978044448e-07,0.0135
217,1.8756702076401056e-07,0.0135625
218,1.883886637377267e-07,0.013625
219,1.892099588046134e-07,0.0136875
220,1.9003090607579973e-07,0.01375
221,1.9085150566914568e-07,0.0138125
222,1.9167175770313954e-07,0.013875
223,1.92491662288682e-07,0.0139375
224,1.9331121952914622e-07,0.014
225,1.9413042952448775e-07,0.0140625
226,1.9494929237584676e-07,0.014125
227,1.957678081905675e-07,0.0141875
228,1.9658597708377847e-07,0.01425
229,1.9740379917502027e-07,0.0143125
230,1.982212745849981e-07,0.014375
231,1.9903840343463287e-07,0.0144375
232,1.998551858438724e-07,0.0145
233,2.0067162192763707e-07,0.0145625
234,2.014877117971091e-07,0.014625
235,2.023034555630846e-07,0.0146875
236,2.0311885333522724e-07,0.01475
237,2.0393390522114657e-07,0.0148125
238,2.0474861132634855e-07,0.014875
239,2.0556297176003898e-07,0.0149375
240,2.06376986634547e-07,0.015
241,2.071906560643006e-07,0.0150625
242,2.0800398016447063e-07,0.015125
243,2.0881695905018807e-07,0.0151875
244,2.0962959283659473e-07,0.01525
245,2.1044188164113432e-07,0.0153125
246,2.1125382557908116e-07,0.015375
247,2.1206542476647425e-07,0.0154375
248,2.128766793183342e-07,0.0155
249,2.136875893482675e-07,0.0155625
250,2.1449815497326325e-07,0.015625
251,2.1530837631794475e-07,0.0156875
252,2.161182535167953e-07,0.01575
253,2.1692778671081905e-07,0.0158125
254,2.1773697604607664e-07,0.015875
255,2.1854582166515294e-07,0.0159375
256,2.193543237087361e-07,0.016
257,2.2016248231761566e-07,0.0160625
258,2.209702976397223e-07,0.016125
259,2.2177776982445915e-07,0.0161875
260,2.225848990161648e-07,0.01625
261,2.233916853477196e-07,0.0163125
262,2.2419812894298044e-07,0.016375
263,2.2500422992608738e-07,0.0164375
264,2.258099884252158e-07,0.0165
265,2.266154045725859e-07,0.0165625
266,2.2742047850412825e-07,0.016625
267,2.2822521036113995e-07,0.0166875
268,2.2902960028542547e-07,0.01675
269,2.2983364841954586e-07,0.0168125
270,2.306373549052418e-07,0.016875
271,2.314407198815335e-07,0.0169375
