,Volume,time
0,5.94616526044343e-11,0.0
1,1.188720363159443e-10,6.25e-05
2,1.7823115813858307e-10,0.000125
3,2.3753902378166495e-10,0.0001875
4,2.96795636388646e-10,0.00025
5,3.560009981757794e-10,0.0003125
6,4.1515511419222494e-10,0.000375
7,4.742579892439078e-10,0.0004375
8,5.333096271569046e-10,0.0005
9,5.923100293344786e-10,0.0005625
10,6.512591913069093e-10,0.000625
11,7.101571017318901e-10,0.0006875
12,7.690037512043042e-10,0.00075
13,8.27799134026397e-10,0.0008125
14,8.865432471237982e-10,0.000875
15,9.452360891944782e-10,0.0009375
16,1.0038776575886399e-09,0.001
17,1.0624679481676052e-09,0.0010625
18,1.1210069618647583e-09,0.001125
19,1.1794947012566868e-09,0.0011875
20,1.2379311714238778e-09,0.00125
21,1.2963163801800366e-09,0.0013125
22,1.3546503395627092e-09,0.001375
23,1.4129330615862115e-09,0.0014375
24,1.4711645528066219e-09,0.0015
25,1.5293448148619732e-09,0.0015625
26,1.5874738466317504e-09,0.001625
27,1.6455516489429098e-09,0.0016875
28,1.7035782271711792e-09,0.00175
29,1.7615535892562189e-09,0.0018125
30,1.8194777445966525e-09,0.001875
31,1.877350702980805e-09,0.0019375
32,1.9351724772760388e-09,0.002
33,1.992943082598093e-09,0.0020625
34,2.050662533058242e-09,0.002125
35,2.108330844236094e-09,0.0021875
36,2.1659480310487997e-09,0.00225
37,2.2235141098925482e-09,0.0023125
38,2.28102909907461e-09,0.002375
39,2.3384930138357443e-09,0.0024375
40,2.3959058621158e-09,0.0025
41,2.453267652375628e-09,0.0025625
42,2.510578400453704e-09,0.002625
43,2.567838124921218e-09,0.0026875
44,2.625046845407796e-09,0.00275
45,2.6822045813622095e-09,0.0028125
46,2.73931134871769e-09,0.002875
47,2.7963671616598894e-09,0.0029375
48,2.8533720378145843e-09,0.003
49,2.9103259974857996e-09,0.0030625
50,2.9672290602467044e-09,0.003125
51,3.024081244566125e-09,0.0031875
52,3.0808825683553125e-09,0.00325
53,3.1376330463251564e-09,0.0033125
54,3.194332693887641e-09,0.003375
55,3.250981531508997e-09,0.0034375
56,3.307579581596471e-09,0.0035
57,3.3641268677374364e-09,0.0035625
58,3.420623412059129e-09,0.003625
59,3.4770692347820696e-09,0.0036875
60,3.5334643553259588e-09,0.00375
61,3.5898087956979284e-09,0.0038125
62,3.646102573828392e-09,0.003875
63,3.7023457073488103e-09,0.0039375
64,3.758538210110921e-09,0.004
65,3.8146800948183276e-09,0.0040625
66,3.870771379282026e-09,0.004125
67,3.926812085156537e-09,0.0041875
68,3.98280223635466e-09,0.00425
69,4.038741860432887e-09,0.0043125
70,4.094630986535983e-09,0.004375
71,4.150469642599872e-09,0.0044375
72,4.2062578548816395e-09,0.0045
73,4.261995652121866e-09,0.0045625
74,4.3176830678514825e-09,0.004625
75,4.373320138170329e-09,0.0046875
76,4.428906905274823e-09,0.00475
77,4.484443411043206e-09,0.0048125
78,4.539929694854134e-09,0.004875
79,4.59536579185953e-09,0.0049375
80,4.650751733007837e-09,0.005
81,4.706087545546925e-09,0.0050625
82,4.7613732559332485e-09,0.005125
83,4.8166088944093704e-09,0.0051875
84,4.871794489537974e-09,0.00525
85,4.926930068964198e-09,0.0053125
86,4.98201565949037e-09,0.005375
87,5.0370512863019136e-09,0.0054375
88,5.092036971852915e-09,0.0055
89,5.146972735912343e-09,0.0055625
90,5.201858597146243e-09,0.005625
91,5.2566945747577e-09,0.0056875
92,5.311480688546919e-09,0.00575
93,5.366216961768162e-09,0.0058125
94,5.42090342655572e-09,0.005875
95,5.475540116962159e-09,0.0059375
96,5.530127070156432e-09,0.006
97,5.584664326095795e-09,0.0060625
98,5.6391519216592625e-09,0.006125
99,5.6935898893408625e-09,0.0061875
100,5.7479782539690244e-09,0.00625
101,5.8023170370513575e-09,0.0063125
102,5.856606260338327e-09,0.006375
103,5.910845949485195e-09,0.0064375
104,5.965036132654825e-09,0.0065
105,6.019176842374607e-09,0.0065625
106,6.073268113585497e-09,0.006625
107,6.127309977657823e-09,0.0066875
108,6.181302464674695e-09,0.00675
109,6.235245605087284e-09,0.0068125
110,6.2891394264860005e-09,0.006875
111,6.342983955511805e-09,0.0069375
112,6.396779221318718e-09,0.007
113,6.450525252655958e-09,0.0070625
114,6.504222081545173e-09,0.007125
115,6.557869740244452e-09,0.0071875
116,6.611468260446659e-09,0.00725
117,6.665017676324559e-09,0.0073125
118,6.718518024807269e-09,0.007375
119,6.771969345173305e-09,0.0074375
120,6.825371677236734e-09,0.0075
121,6.878725057557789e-09,0.0075625
122,6.932029519514252e-09,0.007625
123,6.985285097625708e-09,0.0076875
124,7.038491827993748e-09,0.00775
125,7.09164974542486e-09,0.0078125
126,7.144758881805043e-09,0.007875
127,7.197819272023032e-09,0.0079375
128,7.250830951878077e-09,0.008
129,7.303793959590506e-09,0.0080625
130,7.35670833605244e-09,0.008125
131,7.409574122770604e-09,0.0081875
132,7.462391362905213e-09,0.00825
133,7.515160098296716e-09,0.0083125
134,7.56788037536677e-09,0.008375
135,7.620552237306587e-09,0.0084375
136,7.67317572648281e-09,0.0085
137,7.72575088714906e-09,0.0085625
138,7.778277765659605e-09,0.008625
139,7.830756411726118e-09,0.0086875
140,7.8831868824533e-09,0.00875
141,7.935569234899611e-09,0.0088125
142,7.987903520239789e-09,0.008875
143,8.040189785971074e-09,0.0089375
144,8.092428076115643e-09,0.009
145,8.144618431433573e-09,0.0090625
146,8.1967608915238e-09,0.009125
147,8.248855495679015e-09,0.0091875
148,8.300902279365733e-09,0.00925
149,8.352901274925119e-09,0.0093125
150,8.404852512474935e-09,0.009375
151,8.456756026132572e-09,0.0094375
152,8.508611852741336e-09,0.0095
153,8.560420032008897e-09,0.0095625
154,8.612180608415578e-09,0.009625
155,8.663893632449457e-09,0.0096875
156,8.71555915968164e-09,0.00975
157,8.767177245586703e-09,0.0098125
158,8.81874793919546e-09,0.009875
159,8.870271280376303e-09,0.0099375
160,8.921747308696123e-09,0.01
161,8.973176064828352e-09,0.0100625
162,9.024557589505436e-09,0.010125
163,9.075891924599599e-09,0.0101875
164,9.12717911845838e-09,0.01025
165,9.178419229325597e-09,0.0103125
166,9.229612317427371e-09,0.010375
167,9.280758444249158e-09,0.0104375
168,9.331857672117511e-09,0.0105
169,9.382910059228378e-09,0.0105625
170,9.433915664163667e-09,0.010625
171,9.484874550114722e-09,0.0106875
172,9.53578678104779e-09,0.01075
173,9.586652415562009e-09,0.0108125
174,9.637471505831882e-09,0.010875
175,9.688244102523064e-09,0.0109375
176,9.738970256399182e-09,0.011
177,9.789650021287094e-09,0.0110625
178,9.84028345670556e-09,0.011125
179,9.89087062430125e-09,0.0111875
180,9.941411581232164e-09,0.01125
181,9.991906385205593e-09,0.0113125
182,1.0042355091487688e-08,0.011375
183,1.0092757751852975e-08,0.0114375
184,1.0143114416141854e-08,0.0115
185,1.0193425128326839e-08,0.0115625
186,1.0243689936081808e-08,0.011625
187,1.0293908894513897e-08,0.0116875
188,1.034408206056133e-08,0.01175
189,1.0394209490357416e-08,0.0118125
190,1.0444291238780787e-08,0.011875
191,1.0494327364054479e-08,0.0119375
192,1.0544317925093434e-08,0.012
193,1.0594262981648548e-08,0.0120625
194,1.0644162589253407e-08,0.012125
195,1.069401680422931e-08,0.0121875
196,1.0743825682944973e-08,0.01225
197,1.0793589285533836e-08,0.0123125
198,1.0843307672739047e-08,0.012375
199,1.0892980897618904e-08,0.0124375
200,1.0942609011949314e-08,0.0125
201,1.0992192071550752e-08,0.0125625
202,1.1041730137768627e-08,0.012625
203,1.109122327805651e-08,0.0126875
204,1.114067156102336e-08,0.01275
205,1.1190075055935899e-08,0.0128125
206,1.1239433832797794e-08,0.012875
207,1.1288747963486557e-08,0.0129375
208,1.1338017517764739e-08,0.013
209,1.1387242566159192e-08,0.0130625
210,1.1436423179368049e-08,0.013125
211,1.1485559424871656e-08,0.0131875
212,1.1534651367305152e-08,0.01325
213,1.1583699069260276e-08,0.0133125
214,1.1632702586234874e-08,0.013375
215,1.1681661972108224e-08,0.0134375
216,1.1730577284866676e-08,0.0135
217,1.1779448587683661e-08,0.0135625
218,1.1828275949684913e-08,0.013625
219,1.187705944011418e-08,0.0136875
220,1.1925799123813179e-08,0.01375
221,1.1974495057873496e-08,0.0138125
222,1.2023147295077668e-08,0.013875
223,1.2071755890833498e-08,0.0139375
224,1.2120320906106136e-08,0.014
225,1.2168842403174728e-08,0.0140625
226,1.2217320447326157e-08,0.014125
227,1.2265755104287312e-08,0.0141875
228,1.2314146440006075e-08,0.01425
229,1.2362494517690823e-08,0.0143125
230,1.2410799400931126e-08,0.014375
231,1.245906115482788e-08,0.0144375
232,1.2507279847419797e-08,0.0145
233,1.2555455549167202e-08,0.0145625
234,1.260358833465032e-08,0.014625
235,1.2651678280894801e-08,0.0146875
236,1.2699725463973644e-08,0.01475
237,1.2747729961281826e-08,0.0148125
