,Volume,time
0,1.6574328570903685e-09,0.0
1,3.314750503509115e-09,6.25e-05
2,4.971952944644953e-09,0.000125
3,6.629040181052224e-09,0.0001875
4,8.286012211142506e-09,0.00025
5,9.942869035793317e-09,0.0003125
6,1.1599610655693906e-08,0.000375
7,1.3256237067926164e-08,0.0004375
8,1.491274827812111e-08,0.0005
9,1.6569144295570073e-08,0.0005625
10,1.8225425125184345e-08,0.000625
11,1.9881590759869863e-08,0.0006875
12,2.153764118836772e-08,0.00075
13,2.3193576401688563e-08,0.0008125
14,2.4849396393269953e-08,0.000875
15,2.6505101157895664e-08,0.0009375
16,2.816069069461873e-08,0.001
17,2.981616500719439e-08,0.0010625
18,3.147152409736826e-08,0.001125
19,3.312676796306978e-08,0.0011875
20,3.478189660321654e-08,0.00125
21,3.643691002487683e-08,0.0013125
22,3.809180824643096e-08,0.001375
23,3.974659128412365e-08,0.0014375
24,4.140125914676307e-08,0.0015
25,4.305581183834301e-08,0.0015625
26,4.4710249367165414e-08,0.001625
27,4.6364571736423174e-08,0.0016875
28,4.801877894926291e-08,0.00175
29,4.967287101338319e-08,0.0018125
30,5.13268479370384e-08,0.001875
31,5.298070972950299e-08,0.0019375
32,5.4634456402692305e-08,0.002
33,5.6288087971562823e-08,0.0020625
34,5.794160445153182e-08,0.002125
35,5.9595005857844354e-08,0.0021875
36,6.124829220418562e-08,0.00225
37,6.290146349860346e-08,0.0023125
38,6.455451974866177e-08,0.002375
39,6.620746095432029e-08,0.0024375
40,6.786028710849308e-08,0.0025
41,6.951299821779862e-08,0.0025625
42,7.116559429834904e-08,0.002625
43,7.28180753655717e-08,0.0026875
44,7.447044142748894e-08,0.00275
45,7.612269248395687e-08,0.0028125
46,7.777482854080346e-08,0.002875
47,7.942684960694268e-08,0.0029375
48,8.107875567773965e-08,0.003
49,8.273054675259056e-08,0.0030625
50,8.43822228364158e-08,0.003125
51,8.60337839331408e-08,0.0031875
52,8.768523005846005e-08,0.00325
53,8.933656122734308e-08,0.0033125
54,9.098777745271157e-08,0.003375
55,9.26388787516143e-08,0.0034375
56,9.428986513799075e-08,0.0035
57,9.594073661971083e-08,0.0035625
58,9.759149320681398e-08,0.003625
59,9.924213490553668e-08,0.0036875
60,1.0089266171827887e-07,0.00375
61,1.025430736558489e-07,0.0038125
62,1.0419337072590488e-07,0.003875
63,1.0584355293193804e-07,0.0039375
64,1.0749362028302304e-07,0.004
65,1.0914357279333561e-07,0.0040625
66,1.1079341048109136e-07,0.004125
67,1.1244313336313694e-07,0.0041875
68,1.1409274144734973e-07,0.00425
69,1.1574223473433204e-07,0.0043125
70,1.173916132280711e-07,0.004375
71,1.1904087693791102e-07,0.0044375
72,1.2069002587545698e-07,0.0045
73,1.2233906004986607e-07,0.0045625
74,1.239879794696722e-07,0.004625
75,1.2563678414009212e-07,0.0046875
76,1.2728547406751884e-07,0.00475
77,1.2893404926076783e-07,0.0048125
78,1.3058250972866768e-07,0.004875
79,1.3223085548134041e-07,0.0049375
80,1.3387908653085924e-07,0.005
81,1.3552720287595786e-07,0.0050625
82,1.3717520451002303e-07,0.005125
83,1.388230914334998e-07,0.0051875
84,1.4047086366091423e-07,0.00525
85,1.4211852119894886e-07,0.0053125
86,1.4376606405731336e-07,0.005375
87,1.454134922558298e-07,0.0054375
88,1.4706080581466848e-07,0.0055
89,1.4870800474630797e-07,0.0055625
90,1.5035508906194882e-07,0.005625
91,1.520020587806941e-07,0.0056875
92,1.5364891392106387e-07,0.00575
93,1.5529565449339704e-07,0.0058125
94,1.569422804963824e-07,0.005875
95,1.585887919335127e-07,0.0059375
96,1.6023518882085743e-07,0.006
97,1.6188147117340007e-07,0.0060625
98,1.6352763900672366e-07,0.006125
99,1.6517369233841927e-07,0.0061875
100,1.6681963118169314e-07,0.00625
101,1.6846545554908776e-07,0.0063125
102,1.7011116545428227e-07,0.006375
103,1.7175676091004198e-07,0.0064375
104,1.7340224192690684e-07,0.0065
105,1.7504760851846013e-07,0.0065625
106,1.766928607050911e-07,0.006625
107,1.7833799850597025e-07,0.0066875
108,1.7998302193255395e-07,0.00675
109,1.8162793099216754e-07,0.0068125
110,1.832727256957888e-07,0.006875
111,1.8491740605681045e-07,0.0069375
112,1.8656197208793327e-07,0.007
113,1.882064237996612e-07,0.0070625
114,1.898507612072968e-07,0.007125
115,1.9149498433455412e-07,0.0071875
116,1.9313909320402727e-07,0.00725
117,1.94783087837124e-07,0.0073125
118,1.9642696824817756e-07,0.007375
119,1.980707344478125e-07,0.0074375
120,1.997143864501209e-07,0.0075
121,2.0135792427501964e-07,0.0075625
122,2.0300134794484688e-07,0.007625
123,2.0464465748376631e-07,0.0076875
124,2.0628785291995724e-07,0.00775
125,2.0793093427845516e-07,0.0078125
126,2.0957390157817443e-07,0.007875
127,2.112167548328393e-07,0.0079375
128,2.128594940537842e-07,0.008
129,2.1450211924746312e-07,0.0080625
130,2.1614463042040693e-07,0.008125
131,2.1778702758193253e-07,0.0081875
132,2.1942931074060263e-07,0.00825
133,2.2107147990711302e-07,0.0083125
134,2.2271353510078424e-07,0.008375
135,2.2435547633940965e-07,0.0084375
136,2.2599730363456164e-07,0.0085
137,2.2763901699838796e-07,0.0085625
138,2.2928061644201383e-07,0.008625
139,2.309221019791539e-07,0.0086875
140,2.325634736298462e-07,0.00875
141,2.3420473141717434e-07,0.0088125
142,2.3584587536026538e-07,0.008875
143,2.3748690547316895e-07,0.0089375
144,2.391278217772329e-07,0.009
145,2.4076862429040227e-07,0.0090625
146,2.424093130205808e-07,0.009125
147,2.4404988798489866e-07,0.0091875
148,2.456903492027666e-07,0.00925
149,2.4733069668462276e-07,0.0093125
150,2.4897093043888877e-07,0.009375
151,2.5061105047247444e-07,0.0094375
152,2.5225105680233885e-07,0.0095
153,2.5389094945530346e-07,0.0095625
154,2.5553072845116835e-07,0.009625
155,2.5717039380038516e-07,0.0096875
156,2.5880994551207285e-07,0.00975
157,2.6044938359412587e-07,0.0098125
158,2.620887080630483e-07,0.009875
159,2.6372791893446126e-07,0.0099375
160,2.653670162195924e-07,0.01
161,2.6700599993401026e-07,0.0100625
162,2.686448701001793e-07,0.010125
163,2.7028362673966875e-07,0.0101875
164,2.7192226987428e-07,0.01025
165,2.73560799526286e-07,0.0103125
166,2.751992157167656e-07,0.010375
167,2.768375184643353e-07,0.0104375
168,2.7847570778994285e-07,0.0105
169,2.8011378371782765e-07,0.0105625
170,2.817517462753124e-07,0.010625
171,2.833895954866648e-07,0.0106875
172,2.850273313747784e-07,0.01075
173,2.8666495396284715e-07,0.0108125
174,2.883024632665111e-07,0.010875
175,2.899398592972561e-07,0.0109375
176,2.915771420668415e-07,0.011
177,2.9321431159787395e-07,0.0110625
178,2.948513679125681e-07,0.011125
179,2.9648831103222515e-07,0.0111875
180,2.9812514098278754e-07,0.01125
181,2.9976185778357344e-07,0.0113125
182,3.013984614516318e-07,0.011375
183,3.0303495201614344e-07,0.0114375
184,3.046713295060219e-07,0.0115
185,3.0630759394720386e-07,0.0115625
186,3.079437453636416e-07,0.011625
187,3.095797837778229e-07,0.0116875
188,3.112157092090964e-07,0.01175
189,3.1285152166751253e-07,0.0118125
190,3.1448722116167083e-07,0.011875
191,3.1612280770846933e-07,0.0119375
192,3.177582813421654e-07,0.012
193,3.1939364209401386e-07,0.0120625
194,3.210288899873013e-07,0.012125
195,3.2266402504732415e-07,0.0121875
196,3.242990473022539e-07,0.01225
197,3.259339567753038e-07,0.0123125
198,3.2756875349666067e-07,0.012375
199,3.292034374953796e-07,0.0124375
200,3.308380087888333e-07,0.0125
201,3.3247246739655193e-07,0.0125625
202,3.3410681333619225e-07,0.012625
203,3.357410466212294e-07,0.0126875
204,3.3737516727129164e-07,0.01275
205,3.390091753042569e-07,0.0128125
206,3.4064307073052937e-07,0.012875
207,3.422768535652248e-07,0.0129375
208,3.4391052383698677e-07,0.013
209,3.455440815735516e-07,0.0130625
210,3.4717752680289347e-07,0.013125
211,3.4881085955117117e-07,0.0131875
212,3.504440798414369e-07,0.01325
213,3.5207718769581816e-07,0.0133125
214,3.537101831313695e-07,0.013375
215,3.553430661648937e-07,0.0134375
216,3.569758368229573e-07,0.0135
217,3.586084951409349e-07,0.0135625
218,3.6024104115003666e-07,0.013625
219,3.618734748810769e-07,0.0136875
220,3.635057963623735e-07,0.01375
221,3.651380056194866e-07,0.0138125
222,3.6677010267757775e-07,0.013875
223,3.684020875598323e-07,0.0139375
224,3.7003396029369433e-07,0.014
225,3.71665720906399e-07,0.0140625
226,3.7329736943229097e-07,0.014125
227,3.7492890591013397e-07,0.0141875
228,3.76560330381021e-07,0.01425
229,3.781916428849265e-07,0.0143125
230,3.7982284345534047e-07,0.014375
231,3.8145393211767415e-07,0.0144375
232,3.8308490890104424e-07,0.0145
233,3.8471577384530493e-07,0.0145625
234,3.8634652698672293e-07,0.014625
235,3.879771683530576e-07,0.0146875
236,3.8960769797071777e-07,0.01475
237,3.912381158680276e-07,0.0148125
