,Volume,time
0,4.541821313531074e-10,0.0
1,9.081123696365715e-10,6.25e-05
2,1.361790716392784e-09,0.000125
3,1.8152171738689606e-09,0.0001875
4,2.2683917432589503e-09,0.00025
5,2.721314429761113e-09,0.0003125
6,3.173985241744821e-09,0.000375
7,3.6264041815987894e-09,0.0004375
8,4.078571247612615e-09,0.0005
9,4.5304864407524246e-09,0.0005625
10,4.982149768111038e-09,0.000625
11,5.433561244918645e-09,0.0006875
12,5.884720889300524e-09,0.00075
13,6.3356287232685695e-09,0.0008125
14,6.786284777355928e-09,0.000875
15,7.236689083943546e-09,0.0009375
16,7.686841673641495e-09,0.001
17,8.136742577786871e-09,0.0010625
18,8.586391828337496e-09,0.001125
19,9.035789452232262e-09,0.0011875
20,9.484935472503594e-09,0.00125
21,9.933829908883043e-09,0.0013125
22,1.0382472775561268e-08,0.001375
23,1.0830864085339103e-08,0.0014375
24,1.1279003847018292e-08,0.0015
25,1.1726892064923391e-08,0.0015625
26,1.2174528741663389e-08,0.001625
27,1.262191387540906e-08,0.0016875
28,1.306904746152735e-08,0.00175
29,1.351592949435505e-08,0.0018125
30,1.3962559968289147e-08,0.001875
31,1.4408938882508226e-08,0.0019375
32,1.4855066242480988e-08,0.002
33,1.5300942055935522e-08,0.0020625
34,1.574656633344657e-08,0.002125
35,1.6191939091900968e-08,0.0021875
36,1.6637060352260996e-08,0.00225
37,1.7081930139475914e-08,0.0023125
38,1.7526548483468778e-08,0.002375
39,1.7970915418974807e-08,0.0024375
40,1.8415030980400213e-08,0.0025
41,1.885889519366835e-08,0.0025625
42,1.9302508078554384e-08,0.002625
43,1.9745869654105363e-08,0.0026875
44,2.0188979932743804e-08,0.00275
45,2.063183892139287e-08,0.0028125
46,2.1074446625441982e-08,0.002875
47,2.151680304628399e-08,0.0029375
48,2.195890819472773e-08,0.003
49,2.2400762084278842e-08,0.0030625
50,2.2842364727735322e-08,0.003125
51,2.3283716139306844e-08,0.0031875
52,2.372481633321537e-08,0.00325
53,2.4165665325969226e-08,0.0033125
54,2.4606263138324808e-08,0.003375
55,2.50466097937211e-08,0.0034375
56,2.5486705314609577e-08,0.0035
57,2.5926549716231237e-08,0.0035625
58,2.636614300926187e-08,0.003625
59,2.6805485205208558e-08,0.0036875
60,2.7244576321183565e-08,0.00375
61,2.7683416377652896e-08,0.0038125
62,2.8122005395580785e-08,0.003875
63,2.8560343399225186e-08,0.0039375
64,2.8998430413943387e-08,0.004
65,2.9436266466427346e-08,0.0040625
66,2.987385158910468e-08,0.004125
67,3.031118581669579e-08,0.0041875
68,3.0748269188502565e-08,0.00425
69,3.1185101742997753e-08,0.0043125
70,3.162168351434282e-08,0.004375
71,3.2058014534223355e-08,0.0044375
72,3.2494094829860807e-08,0.0045
73,3.2929924427908194e-08,0.0045625
74,3.336550335351736e-08,0.004625
75,3.380083163457995e-08,0.0046875
76,3.423590929813983e-08,0.00475
77,3.4670736370722096e-08,0.0048125
78,3.510531288008103e-08,0.004875
79,3.553963885205096e-08,0.0049375
80,3.597371431093511e-08,0.005
81,3.640753927870495e-08,0.0050625
82,3.6841113776642615e-08,0.005125
83,3.727443781959191e-08,0.0051875
84,3.770751142157705e-08,0.00525
85,3.8140334600796734e-08,0.0053125
86,3.8572907374030735e-08,0.005375
87,3.900522976261662e-08,0.0054375
88,3.943730179037607e-08,0.0055
89,3.986912348561733e-08,0.0055625
90,4.0300694878989535e-08,0.005625
91,4.073201600073884e-08,0.0056875
92,4.116308688723685e-08,0.00575
93,4.1593907578188424e-08,0.0058125
94,4.202447811101748e-08,0.005875
95,4.2454798519450115e-08,0.0059375
96,4.288486883363294e-08,0.006
97,4.3314689083328757e-08,0.0060625
98,4.374425930211459e-08,0.006125
99,4.4173579518092325e-08,0.0061875
100,4.460264975895581e-08,0.00625
101,4.5031470053725155e-08,0.0063125
102,4.5460040432735035e-08,0.006375
103,4.588836093102472e-08,0.0064375
104,4.6316431592759914e-08,0.0065
105,4.674425245857146e-08,0.0065625
106,4.7171823563835985e-08,0.006625
107,4.759914493895389e-08,0.0066875
108,4.8026216615138585e-08,0.00675
109,4.84530386291463e-08,0.0068125
110,4.887961102380569e-08,0.006875
111,4.9305933839648395e-08,0.0069375
112,4.9732007113692425e-08,0.007
113,5.015783088640027e-08,0.0070625
114,5.05834051965126e-08,0.007125
115,5.100873008197185e-08,0.0071875
116,5.1433805580060275e-08,0.00725
117,5.185863172647816e-08,0.0073125
118,5.228320856288484e-08,0.007375
119,5.270753613504592e-08,0.0074375
120,5.3131614485947836e-08,0.0075
121,5.355544366453414e-08,0.0075625
122,5.3979023722950655e-08,0.007625
123,5.4402354708011534e-08,0.0076875
124,5.482543666807891e-08,0.00775
125,5.5248269649723547e-08,0.0078125
126,5.567085369746041e-08,0.007875
127,5.6093188857592164e-08,0.0079375
128,5.65152751793846e-08,0.008
129,5.69371127167936e-08,0.0080625
130,5.735870152101005e-08,0.008125
131,5.778004163706045e-08,0.0081875
132,5.8201133109136905e-08,0.00825
133,5.8621975981568066e-08,0.0083125
134,5.904257029714652e-08,0.008375
135,5.946291609769303e-08,0.0084375
136,5.988301342838886e-08,0.0085
137,6.030286234061929e-08,0.0085625
138,6.07224628890595e-08,0.008625
139,6.11418151317249e-08,0.0086875
140,6.156091913267378e-08,0.00875
141,6.197977495860581e-08,0.0088125
142,6.239838267584528e-08,0.008875
143,6.281674235114058e-08,0.0089375
144,6.32348540530299e-08,0.009
145,6.365271785179127e-08,0.0090625
146,6.407033381888285e-08,0.009125
147,6.448770202616244e-08,0.0091875
148,6.490482254561057e-08,0.00925
149,6.532169544344738e-08,0.0093125
150,6.573832078118601e-08,0.009375
151,6.615469861081241e-08,0.0094375
152,6.657082898036291e-08,0.0095
153,6.698671193684553e-08,0.0095625
154,6.740234752418134e-08,0.009625
155,6.781773579493058e-08,0.0096875
156,6.82328768085279e-08,0.00975
157,6.864777062587026e-08,0.0098125
158,6.906241730912698e-08,0.009875
159,6.947681691832344e-08,0.0099375
160,6.989096951012956e-08,0.01
161,7.030487513701325e-08,0.0100625
162,7.071853385221644e-08,0.010125
163,7.113194571611058e-08,0.0101875
164,7.154511079034926e-08,0.01025
165,7.195802913718468e-08,0.0103125
166,7.23707008205187e-08,0.010375
167,7.278312590280352e-08,0.0104375
168,7.319530444703895e-08,0.0105
169,7.360723651673683e-08,0.0105625
170,7.401892217408816e-08,0.010625
171,7.443036147671881e-08,0.0106875
172,7.484155448265397e-08,0.01075
173,7.525250125144579e-08,0.0108125
174,7.566320184219309e-08,0.010875
175,7.607365631656405e-08,0.0109375
176,7.648386473508986e-08,0.011
177,7.689382715539767e-08,0.0110625
178,7.730354363515172e-08,0.011125
179,7.771301423019867e-08,0.0111875
180,7.812223899541212e-08,0.01125
181,7.853121798957484e-08,0.0113125
182,7.893995126873778e-08,0.011375
183,7.93484388833611e-08,0.0114375
184,7.975668088456627e-08,0.0115
185,8.016467732773978e-08,0.0115625
186,8.057242827187926e-08,0.011625
187,8.0979933788246e-08,0.0116875
188,8.138719395344295e-08,0.01175
189,8.179420884494231e-08,0.0118125
190,8.22009785400494e-08,0.011875
191,8.260750311221137e-08,0.0119375
192,8.301378263430178e-08,0.012
193,8.341981717907657e-08,0.0120625
194,8.382560681748654e-08,0.012125
195,8.423115161745839e-08,0.0121875
196,8.463645164584698e-08,0.01225
197,8.504150696704016e-08,0.0123125
198,8.54463176430692e-08,0.012375
199,8.585088373668498e-08,0.0124375
200,8.625520531616769e-08,0.0125
201,8.665928245130525e-08,0.0125625
202,8.706311521010968e-08,0.012625
203,8.746670365883134e-08,0.0126875
204,8.787004786314611e-08,0.01275
205,8.827314788964061e-08,0.0128125
206,8.867600380504737e-08,0.012875
207,8.907861567647165e-08,0.0129375
208,8.9480983569506e-08,0.013
209,8.988310754841793e-08,0.0130625
210,9.028498767484388e-08,0.013125
211,9.068662401011717e-08,0.0131875
212,9.108801662155292e-08,0.01325
213,9.14891655753248e-08,0.0133125
214,9.189007093949754e-08,0.013375
215,9.229073278547073e-08,0.0134375
216,9.269115118319933e-08,0.0135
217,9.30913262023608e-08,0.0135625
218,9.349125790765501e-08,0.013625
219,9.3890946365717e-08,0.0136875
220,9.429039165134616e-08,0.01375
221,9.468959384406428e-08,0.0138125
222,9.508855302718423e-08,0.013875
223,9.548726927784392e-08,0.0139375
224,9.588574267219568e-08,0.014
225,9.628397328346955e-08,0.0140625
226,9.668196117890774e-08,0.014125
227,9.707970642863053e-08,0.0141875
228,9.747720910325768e-08,0.01425
229,9.787446927044849e-08,0.0143125
230,9.827148699665643e-08,0.014375
231,9.866826234930309e-08,0.0144375
232,9.906479540528506e-08,0.0145
233,9.946108624607308e-08,0.0145625
234,9.98571349505505e-08,0.014625
235,1.0025294159770572e-07,0.0146875
236,1.006485062661771e-07,0.01475
237,1.010438290332025e-07,0.0148125
238,1.0143890997732729e-07,0.014875
239,1.0183374917674625e-07,0.0149375
240,1.0222834670522525e-07,0.015
241,1.0262270263131127e-07,0.0150625
242,1.0301681702057921e-07,0.015125
243,1.0341068994018416e-07,0.0151875
244,1.0380432146498965e-07,0.01525
245,1.0419771166754795e-07,0.0153125
246,1.0459086061776127e-07,0.015375
247,1.0498376839306142e-07,0.0154375
248,1.0537643507953175e-07,0.0155
249,1.0576886077144871e-07,0.0155625
250,1.061610455619086e-07,0.015625
251,1.0655298954258211e-07,0.0156875
252,1.0694469280306842e-07,0.01575
253,1.0733615542793262e-07,0.0158125
254,1.0772737749845533e-07,0.015875
255,1.0811835909570805e-07,0.0159375
256,1.085091002973492e-07,0.016
257,1.0889960117294306e-07,0.0160625
258,1.0928986178130009e-07,0.016125
259,1.0967988217807565e-07,0.0161875
260,1.1006966242693171e-07,0.01625
261,1.1045920259459533e-07,0.0163125
262,1.1084850275152073e-07,0.016375
263,1.112375629766475e-07,0.0164375
264,1.1162638335623756e-07,0.0165
265,1.1201496398003431e-07,0.0165625
266,1.1240330493765532e-07,0.016625
267,1.1279140632173031e-07,0.0166875
268,1.1317926822537394e-07,0.01675
269,1.1356689073881116e-07,0.0168125
270,1.1395427395332805e-07,0.016875
271,1.1434141795815924e-07,0.0169375
272,1.1472832283927771e-07,0.017
273,1.1511498868388165e-07,0.0170625
274,1.1550141557786363e-07,0.017125
275,1.1588760361086461e-07,0.0171875
276,1.1627355287288678e-07,0.01725
277,1.1665926345100149e-07,0.0173125
278,1.170447354301954e-07,0.017375
279,1.1742996889316457e-07,0.0174375
280,1.1781496392736011e-07,0.0175
281,1.1819972061808115e-07,0.0175625
282,1.185842390488411e-07,0.017625
283,1.1896851930582184e-07,0.0176875
284,1.193525614705881e-07,0.01775
285,1.1973636562273403e-07,0.0178125
286,1.2011993184217374e-07,0.017875
287,1.2050326020604677e-07,0.0179375
288,1.2088635079218586e-07,0.018
289,1.212692036836949e-07,0.0180625
290,1.2165181896456267e-07,0.018125
291,1.2203419671632334e-07,0.0181875
292,1.2241633701921212e-07,0.01825
293,1.2279823995573986e-07,0.0183125
294,1.231799056108057e-07,0.018375
295,1.2356133407181847e-07,0.0184375
296,1.2394252543073728e-07,0.0185
297,1.2432347978029444e-07,0.0185625
298,1.2470419721231133e-07,0.018625
299,1.250846778196704e-07,0.0186875
300,1.254649216970804e-07,0.01875
301,1.258449289388898e-07,0.0188125
302,1.2622469963634827e-07,0.018875
303,1.2660423387847358e-07,0.0189375
304,1.2698353175638357e-07,0.019
305,1.2736259336540234e-07,0.0190625
306,1.277414188043811e-07,0.019125
307,1.2812000817528194e-07,0.0191875
308,1.284983615799551e-07,0.01925
309,1.28876479120885e-07,0.0193125
310,1.2925436089644259e-07,0.019375
311,1.2963200700165497e-07,0.0194375
312,1.3000941752774987e-07,0.0195
313,1.30386592561255e-07,0.0195625
314,1.3076353218682756e-07,0.019625
315,1.3114023648787722e-07,0.0196875
316,1.3151670555245057e-07,0.01975
317,1.318929394682215e-07,0.0198125
318,1.3226893832097069e-07,0.019875
319,1.3264470220652327e-07,0.0199375
320,1.3302023123312536e-07,0.02
321,1.3339552551261768e-07,0.0200625
322,1.3377058516088763e-07,0.020125
323,1.3414541029323796e-07,0.0201875
324,1.3452000102175945e-07,0.02025
325,1.3489435746384958e-07,0.0203125
326,1.3526847973959686e-07,0.020375
327,1.3564236796558135e-07,0.0204375
328,1.360160222566398e-07,0.0205
329,1.363894427258837e-07,0.0205625
330,1.3676262948558217e-07,0.020625
331,1.371355826418176e-07,0.0206875
332,1.3750830229187027e-07,0.02075
333,1.3788078852924693e-07,0.0208125
334,1.382530414435081e-07,0.020875
335,1.386250611259957e-07,0.0209375
336,1.3899684767006877e-07,0.021
337,1.3936840116487605e-07,0.0210625
338,1.3973972169689607e-07,0.021125
339,1.4011080935404955e-07,0.0211875
340,1.4048166422640812e-07,0.02125
341,1.4085228640191057e-07,0.0213125
342,1.4122267596902587e-07,0.021375
343,1.4159283301710074e-07,0.0214375
344,1.4196275763423855e-07,0.0215
345,1.4233244991464197e-07,0.0215625
346,1.4270190995759972e-07,0.021625
