,Volume,Flow
0,0.0,4.1443801363277996e-10
1,0.0099996875,7.51190919434913e-08
2,0.019999375,1.6652047022658224e-07
3,0.0299990625,2.746300107309401e-07
4,0.03999875,3.99451988467298e-07
5,0.0499984375,5.409913362123246e-07
6,0.059998125,6.992534280742913e-07
7,0.0699978125,8.742276626451847e-07
8,0.0799975,1.0658804151308086e-06
9,0.08999718749999999,1.274162170416333e-06
10,0.099996875,1.4989987138205296e-06
11,0.1099965625,1.740278364206096e-06
12,0.11999625,1.9978693415408513e-06
13,0.1299959375,2.2716056799817357e-06
14,0.139995625,2.5612876195773305e-06
15,0.1499953125,2.8666722794221904e-06
16,0.159995,3.18746800230331e-06
17,0.1699946875,3.523327273263082e-06
18,0.17999437499999998,3.873855306557985e-06
19,0.1899940625,4.238607496840142e-06
20,0.19999375,4.617100073618204e-06
21,0.2099934375,5.008792788107e-06
22,0.219993125,5.413100513768335e-06
23,0.2299928125,5.829375931177151e-06
24,0.2399925,6.2569224499522605e-06
25,0.2499921875,6.6950137705111616e-06
26,0.259991875,7.142901000544478e-06
27,0.2699915625,7.59982172829706e-06
28,0.27999125,8.064985498975629e-06
29,0.2899909375,8.537585912770983e-06
30,0.299990625,9.016793811759282e-06
31,0.3099903125,9.501776066606307e-06
32,0.31999,9.991705198263264e-06
33,0.3299896875,1.0485746841989096e-05
34,0.339989375,1.0983057452578161e-05
35,0.3499890625,1.1482803038619616e-05
36,0.35998874999999997,1.1984165979766499e-05
37,0.3699884375,1.248635062464782e-05
38,0.379988125,1.2988598600362736e-05
39,0.3899878125,1.349017033082638e-05
40,0.3999875,1.3990366903327073e-05
41,0.4099871875,1.4488521407155933e-05
42,0.419986875,1.4983997856314593e-05
43,0.4299865625,1.547619979719331e-05
44,0.43998625,1.5964598410424926e-05
45,0.4499859375,1.6448711861131422e-05
46,0.459985625,1.6928112512159262e-05
47,0.4699853125,1.7402416399247724e-05
48,0.479985,1.787128290429908e-05
49,0.4899846875,1.833440131625526e-05
50,0.499984375,1.8791525346152353e-05
51,0.5099840625,1.9242468664932366e-05
52,0.51998375,1.9687090275376628e-05
53,0.5299834375,2.0125302084906668e-05
54,0.539983125,2.0557054891219614e-05
55,0.5499828125,2.0982336686908693e-05
56,0.5599825,2.1401165216207713e-05
57,0.5699821875,2.1813597244810817e-05
58,0.579981875,2.2219719289809435e-05
59,0.5899815625,2.261963193636104e-05
60,0.59998125,2.3013452447956767e-05
61,0.6099809375,2.3401327462616425e-05
62,0.619980625,2.378342065756701e-05
63,0.6299803125,2.4159900787395498e-05
64,0.63998,2.4530958687577383e-05
65,0.6499796875,2.4896796610580472e-05
66,0.659979375,2.5257622114246344e-05
67,0.6699790624999999,2.5613639941999305e-05
68,0.67997875,2.5965063754732474e-05
69,0.6899784375,2.631210425364936e-05
70,0.699978125,2.6654972840618216e-05
71,0.7099778125,2.6993874459520112e-05
72,0.7199774999999999,2.7329003452328676e-05
73,0.7299771875,2.766055080956863e-05
74,0.739976875,2.7988701856800428e-05
75,0.7499765625,2.831362392289201e-05
76,0.75997625,2.863547253488215e-05
77,0.7699759375,2.8954386235760477e-05
78,0.779975625,2.9270495133058332e-05
79,0.7899753125,2.9583912377414763e-05
80,0.799975,2.9894749199660202e-05
81,0.8099746875,3.0203106798958913e-05
82,0.819974375,3.050906763985171e-05
83,0.8299740624999999,3.08126972475084e-05
84,0.83997375,3.111404217093149e-05
85,0.8499734375,3.141314243589856e-05
86,0.859973125,3.17100221540847e-05
87,0.8699728125,3.200470174617165e-05
88,0.8799725,3.229719196258953e-05
89,0.8899721875,3.2587483816907644e-05
90,0.899971875,3.2875575748686716e-05
91,0.9099715625,3.3161470726208965e-05
92,0.91997125,3.3445164967340165e-05
93,0.9299709375,3.3726646559165055e-05
94,0.939970625,3.400589874806756e-05
95,0.9499703125,3.4282902394184375e-05
96,0.95997,3.4557650432239266e-05
97,0.9699696875,3.483013513027659e-05
98,0.979969375,3.510034927906509e-05
99,0.9899690624999999,3.536829914419152e-05
100,0.99996875,3.563400544772165e-05
101,1.0099684375,3.589747633386283e-05
102,1.019968125,3.6158719863377026e-05
103,1.0299678125,3.641774299070308e-05
104,1.0399675,3.667455719192823e-05
105,1.0499671875,3.692917886203773e-05
106,1.059966875,3.718163478740062e-05
107,1.0699665624999999,3.743193887626223e-05
108,1.07996625,3.768009028807446e-05
109,1.0899659375,3.792607883272169e-05
110,1.099965625,3.816988474508676e-05
111,1.1099653125,3.841149062076465e-05
112,1.119965,3.865086502766208e-05
113,1.1299646875,3.8887975162058724e-05
114,1.139964375,3.912277746522365e-05
115,1.1499640625,3.9355222156821597e-05
116,1.15996375,3.958526491747158e-05
117,1.1699634375,3.9812857963047345e-05
118,1.179963125,4.0037940968238315e-05
119,1.1899628125,4.02604475355317e-05
120,1.1999625,4.0480319297609774e-05
121,1.2099621875,4.069749264405051e-05
122,1.219961875,4.091190407993988e-05
123,1.2299615625,4.1123494183045863e-05
124,1.23996125,4.1332216108612e-05
125,1.2499609375,4.153801991492463e-05
126,1.259960625,4.174086284138394e-05
127,1.2699603125,4.194070846729154e-05
