,Volume,Flow
0,0.0,2.4776094516489572e-11
1,0.0099996875,3.28098353580087e-09
2,0.019999375,5.201827406101083e-09
3,0.0299990625,6.032689793700332e-09
4,0.03999875,6.20296597250203e-09
5,0.0499984375,6.311778717246065e-09
6,0.059998125,7.146791019349199e-09
7,0.0699978125,9.645351350965575e-09
8,0.0799975,1.487243915678512e-08
9,0.08999718749999999,2.3994274711852843e-08
10,0.099996875,3.827351222336e-08
11,0.1099965625,5.9082652318708384e-08
12,0.11999625,8.789593828540967e-08
13,0.1299959375,1.2624510966811452e-07
14,0.139995625,1.757145896951744e-07
15,0.1499953125,2.3790842723643083e-07
16,0.159995,3.1443357345154684e-07
17,0.1699946875,4.069015061821232e-07
18,0.17999437499999998,5.168866844786357e-07
19,0.1899940625,6.459107637547339e-07
20,0.19999375,7.954245083901823e-07
21,0.2099934375,9.668076652259845e-07
22,0.219993125,1.1613299657451717e-06
23,0.2299928125,1.3801273461407375e-06
24,0.2399925,1.624187339347676e-06
25,0.2499921875,1.8943469332619722e-06
26,0.259991875,2.191258433353107e-06
27,0.2699915625,2.5153767606904547e-06
28,0.27999125,2.8669745312923563e-06
29,0.2899909375,3.2461323229890718e-06
30,0.299990625,3.6527569369227544e-06
31,0.3099903125,4.086537626553278e-06
32,0.31999,4.5469832189852346e-06
33,0.3299896875,5.033385768457791e-06
34,0.339989375,5.544877946415137e-06
35,0.3499890625,6.080451700000727e-06
36,0.35998874999999997,6.638951738533506e-06
37,0.3699884375,7.2191018899810476e-06
38,0.379988125,7.819519137674103e-06
39,0.3899878125,8.438695176697057e-06
40,0.3999875,9.075009582730221e-06
41,0.4099871875,9.726779862231431e-06
42,0.419986875,1.0392271047418435e-05
43,0.4299865625,1.106970534010848e-05
44,0.43998625,1.1757263473148263e-05
45,0.4499859375,1.2453155974484805e-05
46,0.459985625,1.3155601897345233e-05
47,0.4699853125,1.3862861990980617e-05
48,0.479985,1.457324816021941e-05
49,0.4899846875,1.52851161719772e-05
50,0.499984375,1.599686554460842e-05
51,0.5099840625,1.670698720062226e-05
52,0.51998375,1.7414093140614233e-05
53,0.5299834375,1.8116934681090376e-05
54,0.539983125,1.881436842902079e-05
55,0.5499828125,1.9505321260192806e-05
56,0.5599825,2.018881715817486e-05
57,0.5699821875,2.0863982315853002e-05
58,0.579981875,2.1530027870962525e-05
59,0.5899815625,2.2186303340834314e-05
60,0.59998125,2.283228046637776e-05
61,0.6099809375,2.3467513943964234e-05
62,0.619980625,2.409165201386017e-05
63,0.6299803125,2.470441389290811e-05
64,0.63998,2.5305606477860553e-05
65,0.6499796875,2.5895106848187628e-05
66,0.659979375,2.6472875548600594e-05
67,0.6699790624999999,2.703894879611676e-05
68,0.67997875,2.7593424564956568e-05
69,0.6899784375,2.8136413416901993e-05
70,0.699978125,2.8668078509431135e-05
71,0.7099778125,2.918858895089737e-05
72,0.7199774999999999,2.969815659140603e-05
73,0.7299771875,3.0196994426754294e-05
74,0.739976875,3.0685303719167534e-05
