,Volume,Flow
0,8.992535269476707e-10,0.07045400401731475
1,1.798146648745109e-09,0.07042576727968577
2,2.6966793719885845e-09,0.07039753105885614
3,3.594851703296972e-09,0.07036929535659688
4,4.492663645149197e-09,0.07034105984855453
5,5.390115195721183e-09,0.07031282419760078
6,6.287206353738441e-09,0.07028458844679446
7,7.183937119581001e-09,0.07025635272576237
8,8.080307495862296e-09,0.07022811720948556
9,8.976317486799717e-09,0.07019988202362962
10,9.87196710023255e-09,0.07017164745195964
11,1.0767256347165222e-08,0.07014341374245583
12,1.1662185240591834e-08,0.07011518105100381
13,1.2556753792397332e-08,0.07008694929070376
14,1.345096201060768e-08,0.07005871815921584
15,1.4344809904578886e-08,0.07003048776074486
16,1.523829748563527e-08,0.07000225824950294
17,1.6131424768579512e-08,0.06997402989800978
18,1.7024191772260282e-08,0.0699458030232572
19,1.7916598515616125e-08,0.06991757763228663
20,1.880864501814628e-08,0.06988935376902702
21,1.9700331299491303e-08,0.06986113144455028
22,2.059165738294133e-08,0.06983291094479066
23,2.1482623292018993e-08,0.06980469228796378
24,2.237322904809671e-08,0.06977647530560588
25,2.3263474672534797e-08,0.06974825999676904
26,2.4153360186100765e-08,0.06972004631500923
27,2.504288561074642e-08,0.06969183435311178
28,2.5932050960059875e-08,0.06966362345580508
29,2.6820856243055386e-08,0.06963541326474022
30,2.770930146780956e-08,0.06960720370645518
31,2.859738664677545e-08,0.0695789951238315
32,2.9485111794454933e-08,0.06955078767738983
33,3.037247692408468e-08,0.0695225812680043
34,3.125948204885375e-08,0.06949437589194518
35,3.214612718674402e-08,0.06946617192471537
36,3.303241236128246e-08,0.06943796980075904
37,3.391833759736142e-08,0.06940976962704705
38,3.480390291775673e-08,0.06938157123775877
39,3.568910834170056e-08,0.06935337435525694
40,3.657395389063385e-08,0.06932517915259431
41,3.745843958356712e-08,0.06929698543935138
42,3.8342565441564064e-08,0.0692687933763899
43,3.922633148929474e-08,0.06924060324625961
44,4.010973775579026e-08,0.06921241539063538
45,4.0992784273085135e-08,0.06918423004482616
46,4.187547107730457e-08,0.06915604752932601
47,4.275779820708468e-08,0.06912786804085687
48,4.363976570588501e-08,0.06909969195732217
49,4.4521373618297816e-08,0.06907151936746607
50,4.540262198419896e-08,0.06904334990177274
51,4.628351083922156e-08,0.0690151832278343
52,4.716404021931545e-08,0.06898701937046539
53,4.8044210163329106e-08,0.068958858556767
54,4.89240207127202e-08,0.06893070099115979
55,4.980347190970045e-08,0.06890254673272425
56,5.068256378963336e-08,0.06887439524491956
57,5.1561296384426654e-08,0.0688462462569964
58,5.243966973321172e-08,0.0688181003349084
59,5.331768387429482e-08,0.06878995741400917
60,5.419533884429688e-08,0.0687618173622571
61,5.507263468061403e-08,0.0687336802403876
62,5.5949571420429006e-08,0.06870554603168146
63,5.6826149099979024e-08,0.0686774146620607
64,5.77023677571337e-08,0.06864928625941785
65,5.857822743284196e-08,0.0686211610650098
66,5.9453728173572056e-08,0.0685930395112578
67,6.032887003139462e-08,0.0685649220370965
68,6.12036530528872e-08,0.06853680821215494
69,6.207807727917975e-08,0.06850869760963263
70,6.295214275157622e-08,0.06848059024315582
71,6.38258495150197e-08,0.0684524863978477
72,6.469919761844363e-08,0.06842438638633717
73,6.557218710267723e-08,0.06839628957368266
74,6.644481800445423e-08,0.06836819563901164
75,6.731709035877494e-08,0.06834010444651861
76,6.818900420122406e-08,0.06831201604198829
77,6.906055956897137e-08,0.06828393054960281
78,6.993175650078911e-08,0.06825584809491819
79,7.080259504018317e-08,0.06822776904879689
80,7.167307523052852e-08,0.06819969340098393
81,7.254319711092247e-08,0.06817162081633567
82,7.341296071783141e-08,0.06814355108872668
83,7.428236608927952e-08,0.06811548434020635
84,7.515141326758562e-08,0.0680874209072494
85,7.60201022993396e-08,0.06805936112447858
86,7.68884332317376e-08,0.06803130503939225
87,7.775640611445378e-08,0.0680032528461401
88,7.862402099459515e-08,0.06797520434359103
89,7.949127792005052e-08,0.0679471595929944
90,8.035817693699644e-08,0.06791911846020206
91,8.122471809571104e-08,0.06789108126656258
92,8.209090144635295e-08,0.06786304800271
93,8.295672702958352e-08,0.06783501792456234
94,8.382219488113436e-08,0.06780699064588476
95,8.468730504002648e-08,0.067778966424395
96,8.55520575493675e-08,0.06775094558026794
97,8.641645245687545e-08,0.06772292847471369
98,8.728048981359287e-08,0.0676949153682011
99,8.814416966938709e-08,0.06766690616865512
100,8.900749207214109e-08,0.06763890072060631
101,8.987045707041761e-08,0.06761089907731133
102,9.073306471514861e-08,0.06758290142439662
103,9.159531506622068e-08,0.06755490846342453
104,9.24572081793712e-08,0.067526919869325
105,9.33187441054413e-08,0.06749893525848341
106,9.417992289819701e-08,0.0674709548600623
107,9.504074461381448e-08,0.06744297886288222
108,9.59012093123154e-08,0.06741500756823793
109,9.676131705703455e-08,0.06738704123569518
110,9.762106790722745e-08,0.06735907954565579
111,9.848046191889219e-08,0.06733112224291231
112,9.933949914838877e-08,0.06730316935581795
113,1.0019817965303626e-07,0.06727522095951084
114,1.010565034921057e-07,0.06724727720692511
115,1.0191447072874853e-07,0.06721933840207953
116,1.0277208142991275e-07,0.06719140484242091
117,1.0362933566092952e-07,0.06716347640127633
118,1.0448623348503994e-07,0.06713555291489806
119,1.0534277496745555e-07,0.06710763453765951
120,1.0619896017510737e-07,0.06707972140428138
121,1.0705478916953967e-07,0.0670518130927231
122,1.0791026201004759e-07,0.06702390942677412
123,1.0876537875636398e-07,0.06699601044072812
124,1.0962013947165939e-07,0.06696811640391835
125,1.1047454422248869e-07,0.06694022758149643
126,1.1132859307220945e-07,0.06691234372296409
127,1.1218228608311194e-07,0.06688446474470014
128,1.13035623318253e-07,0.06685659070676056
129,1.1388860484364651e-07,0.06682872184082789
130,1.1474123072748859e-07,0.06680085831787132
131,1.1559350103672366e-07,0.06677300003982077
132,1.1644541583467818e-07,0.06674514672322335
133,1.1729697519037585e-07,0.06671729881443844
134,1.181481791757803e-07,0.06668945654380434
135,1.1899902786808959e-07,0.06666162032142273
136,1.1984952134949986e-07,0.06663379053887966
137,1.206996597013083e-07,0.06660596712574432
138,1.215494429995812e-07,0.06657814967218666
139,1.223988713140916e-07,0.06655033768515592
140,1.23247944716061e-07,0.06652253127813522
141,1.2409666328292544e-07,0.06649473093800337
142,1.2494502709363656e-07,0.06646693678351652
143,1.2579303622410683e-07,0.06643914857656047
144,1.2664069074258872e-07,0.06641136571699356
145,1.2748799071399258e-07,0.06638358794297178
146,1.2833493620422276e-07,0.06635581533237286
147,1.2918152727840033e-07,0.06632804782382501
148,1.300277640044846e-07,0.06630028563970318
149,1.3087364645262362e-07,0.06627252895148139
150,1.3171917469544188e-07,0.06624477795318838
151,1.325643488072267e-07,0.06621703277509963
152,1.3340916886372535e-07,0.06618929353159839
153,1.3425363494080765e-07,0.06616156023228299
154,1.350977471137567e-07,0.06613383283119283
155,1.359415054583178e-07,0.06610611136452886
156,1.3678491005224654e-07,0.06607839598980673
157,1.3762796097321394e-07,0.0660506867003868
158,1.3847065829623384e-07,0.06602298328809174
159,1.3931300209351602e-07,0.06599528553323573
160,1.401549924359322e-07,0.06596759333097607
161,1.4099662939595374e-07,0.0659399068066457
162,1.4183791304731196e-07,0.06591222605896066
163,1.4267884346695287e-07,0.06588455133978133
164,1.435194207341458e-07,0.06585688283113103
