,Volume,Flow
0,2.4776094516489576e-11,0.0021299607332551096
1,4.9496770062879634e-11,0.002125196454118588
2,7.416202397016128e-11,0.0021204319455316914
3,9.877184975301964e-11,0.002115666879412776
4,1.2332624019048163e-10,0.002110901192518494
5,1.4782518850355505e-10,0.0021061349228452294
6,1.7226868781418283e-10,0.002101368061876533
7,1.966567316927012e-10,0.0020966006481600566
8,2.2098931380584149e-10,0.0020918326899827143
9,2.452664307357871e-10,0.0020870644379812273
10,2.694880786866675e-10,0.0020822958596548795
11,2.9365425437093695e-10,0.0020775269987035653
12,3.177649561021548e-10,0.0020727579927716654
13,3.4182018537853544e-10,0.0020679891156388333
14,3.658199451623913e-10,0.002063220493171212
15,3.897642417003584e-10,0.002058452407716764
16,4.136530893007189e-10,0.0020536855523221828
17,4.374865055557369e-10,0.0020489202093060543
18,4.6126450893225427e-10,0.002044156453854423
19,4.849871203083369e-10,0.002039394493256322
20,5.086543614489048e-10,0.002034634403753149
21,5.322662543717513e-10,0.002029876207084021
22,5.558228210305258e-10,0.002025119897734603
23,5.79324084798819e-10,0.002020365597774927
24,6.027700717249678e-10,0.0020156135371486045
25,6.261608076242654e-10,0.0020108636958212334
26,6.494963154901977e-10,0.0020061158312066237
27,6.727766151030232e-10,0.0020013696670688236
28,6.960017214837952e-10,0.0019966247942666557
29,7.19171643796894e-10,0.001991880709311412
30,7.422863878017625e-10,0.001987137119486159
31,7.653459587036816e-10,0.0019823939771504767
32,7.883503614204697e-10,0.0019776512575916806
33,8.112995970159326e-10,0.001972908629486528
34,8.341936674370474e-10,0.0019681661687598736
35,8.570325777395479e-10,0.0019634241426664642
36,8.798163325850162e-10,0.0019586825173217052
37,9.025449361795801e-10,0.001953941253570937
38,9.252183959931899e-10,0.0019492006319997465
39,9.478367226162128e-10,0.001944460920865247
40,9.703999258088297e-10,0.0019397220487976728
41,9.929080169419082e-10,0.0019349841542652144
42,1.015361008508095e-09,0.0019302473337053851
43,1.0377589159927184e-09,0.0019255118443940972
44,1.0601017526903293e-09,0.0019207774979938623
45,1.0823895234275177e-09,0.001916043566527763
46,1.10462222755338e-09,0.0019113095791045177
47,1.1267998641672384e-09,0.0019065755142514817
48,1.1489224280869615e-09,0.0019018410038989715
49,1.1709899095162374e-09,0.0018971056513734095
50,1.1930022973962075e-09,0.0018923693481356647
51,1.2149595831333747e-09,0.0018876323061288935
52,1.236861759655686e-09,0.0018828946561491714
53,1.2587088240252277e-09,0.0018781567536017654
54,1.2805007767073205e-09,0.0018734188910572089
55,1.3022376208112642e-09,0.0018686812958141562
56,1.3239193607042464e-09,0.0018639440760111461
57,1.34554599974833e-09,0.001859207145239219
58,1.3671175454891759e-09,0.0018544708631555765
59,1.3886340072506666e-09,0.001849735382630985
60,1.4100953991249733e-09,0.0018450011135875363
61,1.4315017365616376e-09,0.0018402681727161911
62,1.4528530391525182e-09,0.0018355369161251823
63,1.4741493307808997e-09,0.0018308077127415154
64,1.4953906372718668e-09,0.0018260807294985916
65,1.5165769891588611e-09,0.0018213563711661487
66,1.5377084187644286e-09,0.0018166347915507103
67,1.5587849615518765e-09,0.001811916260658332
68,1.5798066482143155e-09,0.0018072003684030248
69,1.600773506665324e-09,0.0018024868758328091
70,1.6216855592082886e-09,0.0017977753006486966
71,1.6425428204690384e-09,0.0017930649828234004
72,1.663345298288311e-09,0.0017883553390535987
73,1.6840929953208953e-09,0.0017836459235117505
74,1.7047859109997063e-09,0.0017789364592184823
75,1.725424046639518e-09,0.0017742271079542057
76,1.746007407246488e-09,0.001769518187061228
77,1.766535998638677e-09,0.001764809766337479
78,1.7870098304999584e-09,0.0017601021781206802
79,1.80742891721652e-09,0.0017553958266611199
80,1.8277932738738126e-09,0.0017506907720733537
81,1.8481029187163272e-09,0.0017459872859349598
82,1.8683578711844906e-09,0.0017412854710585246
83,1.8885581510978128e-09,0.0017365853600333696
84,1.9087037790109324e-09,0.0017318870160571173
85,1.9287947762627497e-09,0.0017271905065516647
86,1.9488311659856257e-09,0.001722495985697783
87,1.968812969418792e-09,0.0017178032907462703
88,1.9887402058319984e-09,0.0017131122523839275
89,2.0086128930972157e-09,0.0017084227504460371
90,2.0284310472458047e-09,0.0017037346266982154
91,2.048194680248897e-09,0.0016990475320892505
92,2.0679038033066427e-09,0.0016943614003390407
93,2.087558428320591e-09,0.001689676291745707
94,2.107158566281582e-09,0.0016849921280171541
95,2.1267042288437423e-09,0.001680308966174956
96,2.146195429298422e-09,0.0016756269469686202
97,2.1656321824130594e-09,0.0016709461972950932
98,2.185014500389383e-09,0.0016662664965843654
99,2.204342392024144e-09,0.0016615875521160562
100,2.2236158615978007e-09,0.00165690897563189
101,2.2428349092053536e-09,0.0016522304073147555
102,2.2619995332431097e-09,0.001647551701130712
103,2.281109729426717e-09,0.0016428726266278872
104,2.3001654929669987e-09,0.0016381931404072197
105,2.3191668173644308e-09,0.0016335130954330283
106,2.338113699070456e-09,0.0016288327453951505
107,2.3570061378074756e-09,0.001624152371492512
108,2.375844136717913e-09,0.001619472267738964
109,2.3946277032712554e-09,0.0016147928061251069
110,2.4133568452808426e-09,0.0016101140162114713
111,2.4320315745445767e-09,0.0016054362405442898
112,2.450651905794607e-09,0.0016007597313762484
113,2.4692178587995556e-09,0.0015960849216845388
114,2.487729458650772e-09,0.0015914122690555926
115,2.5061867310428015e-09,0.0015867418253450447
116,2.524589699436031e-09,0.0015820733984859984
117,2.542938391590929e-09,0.0015774073581495275
118,2.561232834964137e-09,0.0015727436782160397
119,2.579473053858462e-09,0.0015680820875555493
120,2.597659070640962e-09,0.001563422419754802
121,2.615790911391995e-09,0.001558764994040198
122,2.633868603015196e-09,0.0015541098811875074
123,2.6518921738739544e-09,0.0015494572066895877
124,2.669861654050098e-09,0.0015448071182776277
125,2.6877770743451772e-09,0.0015401596778250462
126,2.705638465515394e-09,0.0015355148814334828
127,2.7234458619641527e-09,0.0015308730426467768
128,2.7411992995411755e-09,0.0015262342858026652
129,2.758898813756146e-09,0.001521598581668602
130,2.7765444408184993e-09,0.001516965990401016
131,2.7941362201635846e-09,0.0015123367893266177
132,2.8116741900455147e-09,0.0015077108768962837
133,2.829158384845117e-09,0.0015030879201300767
134,2.8465888445684416e-09,0.001498468402619191
135,2.8639656158069387e-09,0.0014938528904998713
136,2.881288748413732e-09,0.001489241664172871
137,2.898558294293821e-09,0.0014846349000346053
138,2.9157743112168436e-09,0.0014800331022586882
139,2.932936855829614e-09,0.0014754361743175507
140,2.9500459792273836e-09,0.0014708436389525435
141,2.9671017325555247e-09,0.0014662555004723527
142,2.984104164311068e-09,0.001461671531203365
143,3.00105331954104e-09,0.0014570914345543495
144,3.017949236974619e-09,0.0014525146673900593
145,3.0347919522373935e-09,0.0014479409628999362
146,3.051581500188041e-09,0.0014433702551538991
147,3.068317909576491e-09,0.0014388020189927916
148,3.0850012052271156e-09,0.001434235916942716
149,3.1016314068907328e-09,0.001429671512838441
150,3.1182085335198644e-09,0.0014251087380518232
151,3.134732600517573e-09,0.0014205472874416008
152,3.151203618979831e-09,0.0014159867907341105
153,3.1676215994485095e-09,0.0014114272002942305
154,3.183986555705173e-09,0.0014068687946331274
155,3.200298502769046e-09,0.0014023116801504963
156,3.216557455227622e-09,0.0013977558197310024
157,3.2327634345600044e-09,0.0013932018058352192
158,3.24891646342792e-09,0.001388649740131494
159,3.2650165666327378e-09,0.0013840998065613012
160,3.2810637718268403e-09,0.0013795522502215464
161,3.297058107096107e-09,0.0013750071083795
162,3.312999599320983e-09,0.001370464277405717
163,3.3288882765350284e-09,0.0013659238564317849
164,3.3447241662389613e-09,0.0013613857996500275
165,3.3605072962807528e-09,0.0013568501369132667
166,3.376237694886256e-09,0.0013523169007073953
167,3.391915393296734e-09,0.0013477863502623117
168,3.4075404241676927e-09,0.001343258607158221
169,3.423112823265141e-09,0.0013387339388000873
170,3.438632632368834e-09,0.0013342128621797007
171,3.4540998979226003e-09,0.0013296957782601912
172,3.469514669269637e-09,0.0013251829362953915
173,3.4848769963773385e-09,0.001320674389946603
174,3.500186931797395e-09,0.0013161703613815885
175,3.5154445262457843e-09,0.001311670692786999
176,3.5306498304156304e-09,0.001307175382198252
177,3.54580289332616e-09,0.0013026842857130675
178,3.560903760209506e-09,0.0012981970777610514
179,3.5759524740815497e-09,0.0012937135678148207
180,3.5909490792868842e-09,0.0012892338701013617
181,3.605893621638901e-09,0.001284758110891045
182,3.6207861497796026e-09,0.00128028653335494
183,3.635626717053833e-09,0.0012758195417887136
184,3.6504153839323385e-09,0.0012713577487945991
185,3.66515221154882e-09,0.0012669012113658694
186,3.679837259441741e-09,0.001262449792362317
187,3.694470583058377e-09,0.0012580031400713926
188,3.70905223076613e-09,0.001253560645847636
189,3.7235822471145988e-09,0.0012491219814808325
190,3.738060673839222e-09,0.0012446869050420594
191,3.752487549229529e-09,0.0012402551202921146
192,3.766862911612537e-09,0.00123582663045391
193,3.781186802696585e-09,0.0012314017262139302
194,3.795459265451811e-09,0.0012269805160472448
195,3.809680344923138e-09,0.0012225631783196308
196,3.823850088309914e-09,0.0012181498982434605
197,3.8379685430302466e-09,0.0012137406946254444
198,3.852035752829659e-09,0.0012093352517391351
199,3.866051760554362e-09,0.0012049334922720983
200,3.880016612702399e-09,0.0012005357301666253
201,3.893930356185731e-09,0.0011961420010065849
202,3.907793039684015e-09,0.0011917524567576618
203,3.9216047195370375e-09,0.0011873677559492116
204,3.935365455892449e-09,0.0011829882259367336
205,3.949075311312544e-09,0.001178614074303497
206,3.962734348842445e-09,0.0011742453425572655
207,3.9763426338048834e-09,0.0011698822265005554
208,3.98990023422086e-09,0.0011655249580992267
209,4.003407217650107e-09,0.00116117349769861
210,4.016863651022282e-09,0.001156827791132306
211,4.030269601331239e-09,0.0011524878439192283
212,4.043625134419777e-09,0.0011481535571049048
213,4.05693031387449e-09,0.0011438247367271822
214,4.070185203141256e-09,0.0011395013706887772
215,4.083389863571778e-09,0.0011351832789571418
216,4.096544352431595e-09,0.0011308701102509832
217,4.109648724588255e-09,0.0011265616584192292
218,4.1227030331469705e-09,0.0011222577719565024
219,4.1357073261291085e-09,0.001117958013813017
220,4.1486616455863364e-09,0.0011136618707833319
221,4.1615660315776704e-09,0.0011093691715623464
222,4.174420524853968e-09,0.0011050799756266668
223,4.18722516682914e-09,0.0011007943399777439
224,4.199979996352545e-09,0.001096512044145469
225,4.212685054039581e-09,0.0010922332399530782
226,4.225340384451238e-09,0.0010879582665967692
227,4.2379460347909426e-09,0.0010836873512427363
228,4.250502053005785e-09,0.001079420557822495
229,4.263008492572877e-09,0.0010751583617427485
230,4.275465410085502e-09,0.0010709010308961253
231,4.2878728558956215e-09,0.0010666480287260859
232,4.3002308811661956e-09,0.0010623994249529616
233,4.312539535173652e-09,0.0010581550573943916
234,4.324798864787787e-09,0.0010539147191563803
235,4.337008917374167e-09,0.0010496784528595496
236,4.349169741531391e-09,0.0010454463645054957
237,4.3612813846348915e-09,0.0010412183489406231
238,4.37334389610599e-09,0.00103699458204681
239,4.385357327093591e-09,0.001032775212341448
240,4.397321731905935e-09,0.0010285605114276203
241,4.40923716877236e-09,0.001024350816395806
242,4.42110369814868e-09,0.0010201463186524252
243,4.4329213834161335e-09,0.0010159472696913655
244,4.4446902917725845e-09,0.0010117539976220256
245,4.456410495015731e-09,0.001007566897884466
246,4.468082068209364e-09,0.001003386251259475
247,4.479705085594054e-09,0.0009992119869761534
248,4.491279620307305e-09,0.0009950440102056695
249,4.502805747032374e-09,0.0009908824538338605
250,4.5142835434241955e-09,0.0009867275733310716
251,4.52571308819504e-09,0.0009825794595947188
252,4.537094459825072e-09,0.0009784380926709808
253,4.548427739006993e-09,0.0009743036627684196
