,Volume,Flow
0,4.1443801363278e-10,0.03728827992377866
1,8.29527854412826e-10,0.037346926844016796
2,1.2452695175485914e-09,0.037405573333144544
3,1.6616630007308099e-09,0.037464219614500416
4,2.0787083038767983e-09,0.037522865888417
5,2.496405426478893e-09,0.037581512116657535
6,2.914754371304965e-09,0.03764015859393205
7,3.3337551410114936e-09,0.03769880531021822
8,3.753407737155464e-09,0.0377574521665913
9,4.173712169719724e-09,0.03781609992115226
10,4.594668446300696e-09,0.037874748359187096
11,5.016276566309211e-09,0.037933396744212436
12,5.438536533935186e-09,0.0379920455062177
13,5.8614483566954225e-09,0.03805069494453308
14,6.285012044677686e-09,0.03810934529047615
15,6.70922760400616e-09,0.038167996187431184
16,7.134095033376001e-09,0.038226646966985245
17,7.55961432460592e-09,0.038285297010443406
18,7.985785476700745e-09,0.0383439469643624
19,8.412608498962024e-09,0.03840259775517113
20,8.84008339979858e-09,0.03846124930254781
21,9.26821018092918e-09,0.03851990100456701
22,9.696988844001572e-09,0.038578552854839694
23,1.0126419398928388e-08,0.03863720559698234
24,1.055650185309924e-08,0.03869585900399162
25,1.0987236206514428e-08,0.038754512411027925
26,1.141862245972195e-08,0.03881316586736945
27,1.1850660612411929e-08,0.03887181929582988
28,1.2283350665619292e-08,0.038930472817406574
29,1.2716692624210622e-08,0.0389891267768443
30,1.3150686494040558e-08,0.039047781263042626
31,1.3585332281532507e-08,0.03910643632717456
32,1.4020629997665777e-08,0.039165092379149086
33,1.4456579656125654e-08,0.03922374966243164
34,1.489318126805229e-08,0.03928240794802823
35,1.5330434842964448e-08,0.03934106709005774
36,1.5768340385923515e-08,0.03939972668747604
37,1.6206897899938256e-08,0.03945838655560222
38,1.6646107387729937e-08,0.039517046668569006
39,1.708596884933195e-08,0.03957570678454058
40,1.7526482287219415e-08,0.039634367123206116
41,1.7967647705864596e-08,0.03969302786425501
42,1.840946510956059e-08,0.039751688991567585
43,1.8851934506123224e-08,0.039810350822094345
44,1.9295055899428724e-08,0.03986901300137724
45,1.9738829281852646e-08,0.03992767449466519
46,2.018325465005482e-08,0.039986335687428
47,2.062833200256686e-08,0.04004499674807478
48,2.1074061330664163e-08,0.04010365702374208
49,2.1520442630927488e-08,0.04016231699177007
50,2.1967475901392795e-08,0.040220976783086455
51,2.2415161132313453e-08,0.040279635697468896
52,2.2863498302737008e-08,0.04033829272669338
53,2.3312487403015868e-08,0.0403969488878937
54,2.3762128431260038e-08,0.040455604879045724
55,2.4212421382684344e-08,0.040514260439660464
56,2.4663366257071252e-08,0.0405729159807031
57,2.511496305081175e-08,0.04063157119703186
58,2.5567211761953227e-08,0.040690226237677055
59,2.6020112390817518e-08,0.04074888130728044
60,2.6473664931727723e-08,0.040807535866114235
61,2.692786938433269e-08,0.04086619039335393
62,2.7382725756403783e-08,0.04092484561980811
63,2.7838234050240852e-08,0.040983501053186176
64,2.8294394265413064e-08,0.04104215644780122
65,2.8751206409204002e-08,0.041100812497743104
66,2.9208670488976527e-08,0.04115946921014393
67,2.9666786514285565e-08,0.04121812678223221
68,3.012555450326e-08,0.0412767859854319
69,3.058497446918276e-08,0.0413354463837386
70,3.1045046413870554e-08,0.04139410694549925
71,3.1505770334586277e-08,0.04145276726099509
72,3.1967146225006975e-08,0.04151142700759419
73,3.242917407752495e-08,0.04157008606970608
74,3.28918538891158e-08,0.04162874485970178
75,3.3355185661842586e-08,0.041687403835319055
76,3.381916939977098e-08,0.04174606317673641
77,3.428380511246271e-08,0.04180472337845195
78,3.4749092810336196e-08,0.04186338451754646
79,3.5215032499100696e-08,0.04192204617031939
80,3.568162418643575e-08,0.04198070851404565
81,3.614886788022766e-08,0.04203937156732609
82,3.661676358280437e-08,0.042098034830059396
83,3.708531129637693e-08,0.04215669829172719
84,3.755451102426752e-08,0.04221536205230358
85,3.802436276706214e-08,0.04227402586560198
86,3.8494866526894805e-08,0.04233268987090614
87,3.896602230959901e-08,0.042391354401066915
88,3.9437830124413236e-08,0.04245001976244332
89,3.991028998288543e-08,0.0425086861628243
90,4.038340190073653e-08,0.04256735397766605
91,4.0857165893592425e-08,0.04262602319841937
92,4.133158196778508e-08,0.04268469298887859
93,4.18066501218496e-08,0.042743362647536504
94,4.2282370352838244e-08,0.04280203204097732
95,4.2758742658623256e-08,0.042860701242976765
96,4.3235767033284927e-08,0.04291936991236199
97,4.371344346700867e-08,0.04297803769869877
98,4.419177194766191e-08,0.04303670439342897
99,4.467075246848908e-08,0.043095370480339956
100,4.515038502975362e-08,0.04315403659095311
101,4.5630669634324337e-08,0.04321270295968308
102,4.611160628985616e-08,0.043271370017149334
103,4.6593194997389886e-08,0.04333003716826082
104,4.7075435759646066e-08,0.04338870456414759
105,4.755832857800486e-08,0.04344737208421208
106,4.8041873446682206e-08,0.043506039083866785
107,4.852607036141159e-08,0.04356470569964904
108,4.901091930923206e-08,0.043623371149294904
109,4.949642027374239e-08,0.043682035123270783
110,4.998257325082721e-08,0.0437406987269744
111,5.046937824147512e-08,0.043799362419624774
112,5.095683524891557e-08,0.04385802640284023
113,5.1444944283818364e-08,0.04391669134605043
114,5.193370536258787e-08,0.04397535776521186
115,5.242311850074221e-08,0.04403402558058862
116,5.291318370241813e-08,0.044092693768160406
117,5.3403900963642286e-08,0.04415136159823792
118,5.389527029539652e-08,0.04421003041638642
119,5.438729170418998e-08,0.04426869982018333
120,5.487996518842054e-08,0.044327369079831966
121,5.5373290753057456e-08,0.044386038786579485
122,5.586726841415503e-08,0.04444470993778298
123,5.636189819372274e-08,0.04450338306924812
124,5.6857180114854096e-08,0.04456205827850742
125,5.735311419248117e-08,0.044620734831252847
126,5.784970043916819e-08,0.044679412514440194
127,5.83469388613447e-08,0.044738090776114646
128,5.8844829454429156e-08,0.04479676862557229
129,5.93433722123186e-08,0.044855445925928134
130,5.984256713373382e-08,0.04491412311118851
131,6.034241421958835e-08,0.04497280037864438
132,6.084291347003378e-08,0.04503147765973735
133,6.134406488159514e-08,0.04509015462817814
134,6.184586845095527e-08,0.04514883129816213
135,6.234832418213898e-08,0.045207508330272636
136,6.285143208239213e-08,0.04526618601431216
137,6.335519215256824e-08,0.04532486377515019
138,6.38596043979975e-08,0.045383542015557686
139,6.436466882405556e-08,0.045442220739632055
140,6.48703854273414e-08,0.04550089915770647
141,6.537675419884249e-08,0.045559576764893105
142,6.588377513454859e-08,0.04561825401126647
143,6.639144824079752e-08,0.04567693182787428
144,6.689977353585425e-08,0.04573561128783972
145,6.740875104418575e-08,0.04579429294917149
146,6.791838078742395e-08,0.04585297655679601
147,6.842866277789142e-08,0.0459116612731237
148,6.893959701870297e-08,0.04597034626969691
149,6.945118351200968e-08,0.04602903145981129
150,6.996342226772005e-08,0.04608771754142381
151,7.047631329928676e-08,0.046146404833414936
152,7.098985661749147e-08,0.04620509309546985
153,7.150405223000157e-08,0.04626378204737769
154,7.201890013879457e-08,0.04632247117721163
155,7.253440033690777e-08,0.04638115968058927
156,7.305055281940059e-08,0.04643984773944839
157,7.356735759000351e-08,0.046498536133948706
158,7.408481466033969e-08,0.04655722557422326
159,7.460292404617169e-08,0.04661591643270067
160,7.512168575202055e-08,0.046674607697953244
161,7.564109977897933e-08,0.04673329906155232
162,7.616116613372728e-08,0.046791991026102736
163,7.668188482769001e-08,0.0468506840186512
164,7.720325587491176e-08,0.046909378274803286
165,7.772527928112822e-08,0.04696807304701335
166,7.82479550437821e-08,0.04702676758913808
167,7.877128316293356e-08,0.047085462136671724
168,7.92952636402785e-08,0.04714415683679515
169,7.981989647789884e-08,0.047202851724232414
170,8.034518167212921e-08,0.04726154628188574
171,8.087111921394696e-08,0.047320240027743106
172,8.139770909465221e-08,0.04737893299084533
173,8.192495131093436e-08,0.04743762565608132
174,8.245284586326053e-08,0.04749631836334894
175,8.298139274974626e-08,0.0475550109010633
176,8.351059196179412e-08,0.047613702665239295
177,8.404044349078415e-08,0.04767239365385227
178,8.457094733692508e-08,0.04773108466124403
179,8.510210350443489e-08,0.04778977604814072
180,8.563391199336723e-08,0.0478484674398662
181,8.616637279767634e-08,0.04790715828763495
182,8.669948591062486e-08,0.04796584852922146
183,8.723325132671655e-08,0.0480245382762951
184,8.776766903825689e-08,0.048083227331067936
185,8.830273904048248e-08,0.048141915957264234
186,8.883846133725937e-08,0.04820060493130013
187,8.937483593532867e-08,0.04825929451185505
188,8.991186284129141e-08,0.04831798468632522
189,9.044954205854725e-08,0.04837667516667266
190,9.098787358340535e-08,0.04843536531494334
191,9.152685741818737e-08,0.04849405567210399
192,9.20664935679153e-08,0.04855274648110519
193,9.260678203706569e-08,0.048611437692877464
194,9.314772283250339e-08,0.04867012952229926
195,9.368931596269611e-08,0.048728822113589414
196,9.423156143826337e-08,0.04878751566035205
197,9.477445926953937e-08,0.04884621013691399
198,9.53180094630847e-08,0.048904905203752826
199,9.586221202003109e-08,0.04896360037241487
200,9.64070669381042e-08,0.04902229533645009
201,9.695257420964227e-08,0.04908098961113089
202,9.74987338139235e-08,0.04913968202140925
203,9.804554572329221e-08,0.049198371943417564
204,9.859300991550372e-08,0.04925705986400279
205,9.914112637756496e-08,0.04931574661556055
206,9.968989510070061e-08,0.04937443257757785
207,1.00239316078067e-07,0.04943311792384682
208,1.0078938930970981e-07,0.04949180327422566
209,1.0134011480189612e-07,0.04955048918847374
210,1.0189149256228962e-07,0.04960917579224811
211,1.0244352259705435e-07,0.04966786295062043
212,1.0299620490553392e-07,0.04972655004993615
213,1.0354953948643167e-07,0.049785237032585326
214,1.0410352633679346e-07,0.049843923749443735
215,1.0465816545708301e-07,0.04990261050802146
216,1.0521345685763644e-07,0.04996129819657402
217,1.057694005540133e-07,0.05001998728506851
218,1.0632599656155776e-07,0.050078677754124376
219,1.0688324489883267e-07,0.05013736989333939
220,1.0744114558909997e-07,0.050196064125501656
221,1.0799969865685778e-07,0.05025476056183638
222,1.0855890412064024e-07,0.050313458665746304
223,1.0911876198849594e-07,0.050372157493813186
224,1.0967927226450121e-07,0.05043085668863817
