,Volume,Flow
0,1.5715121737105205e-10,0.01419273879969774
1,3.1415756276746066e-10,0.014179655031529048
2,4.71019039357898e-10,0.014166571549531458
3,6.27735645593077e-10,0.014153487927613676
4,7.843073769123357e-10,0.014140403893810565
5,9.407342232251721e-10,0.014127318948707713
6,1.0970161762959658e-09,0.01411423325982439
7,1.2531532238173544e-09,0.014101146459430867
8,1.409145343050257e-09,0.014088057605411286
9,1.5649925003148148e-09,0.014074965709675293
10,1.7206946608172907e-09,0.01406187067162559
11,1.876251791735714e-09,0.0140487726693376
12,2.0316638645328073e-09,0.014035672089773207
13,2.186930855508728e-09,0.014022569369813808
14,2.3420527521698943e-09,0.014009465521526331
15,2.4970295518804887e-09,0.013996361435191165
16,2.651861254050743e-09,0.013983257295592518
17,2.806547864495881e-09,0.013970153681182065
18,2.9610894011949492e-09,0.013957051690506393
19,3.1154858716723474e-09,0.013943950379379002
20,3.2697372728320025e-09,0.013930848788637212
21,3.4238436029688426e-09,0.013917747043905793
22,3.577804853539214e-09,0.013904644527574698
23,3.731621002573902e-09,0.013891540027146109
24,3.885292033346661e-09,0.013878434016126397
25,4.038817938719352e-09,0.013865327360442685
26,4.1921987262773915e-09,0.013852221389817756
27,4.3454344113009545e-09,0.013839116799185524
28,4.4985250154386655e-09,0.013826014163697433
29,4.65147056036447e-09,0.0138129134856402
30,4.804271055940205e-09,0.013799813698231285
31,4.956926507652988e-09,0.013786714406378511
32,5.1094369244234886e-09,0.01377361592017473
33,5.26180232243245e-09,0.013760518895296281
34,5.414022713566659e-09,0.013747422943944779
35,5.566098116980934e-09,0.013734328722515255
36,5.718028556220203e-09,0.013721236627489815
37,5.869814051972918e-09,0.013708146400892747
38,6.021454622985594e-09,0.013695057867342849
39,6.172950280111472e-09,0.013681970313977398
40,6.324301026845844e-09,0.013668883076281143
41,6.475506857173066e-09,0.013655795295296175
42,6.626567759476873e-09,0.01364270646521591
43,6.7774837135011605e-09,0.013629615805753528
44,6.9282546826620985e-09,0.013616521842309628
45,7.0788806317665984e-09,0.013603424700485423
46,7.22936154188943e-09,0.013590325849474111
47,7.3796974207390476e-09,0.013577227694633627
48,7.529888286150096e-09,0.013564131150486502
49,7.679934155211259e-09,0.013551036149663458
50,7.829835040449567e-09,0.013537942280189268
51,7.979590958510622e-09,0.013524849914023003
52,8.129201935775516e-09,0.013511759930402467
53,8.27866798842797e-09,0.013498671408376314
54,8.427989137065167e-09,0.013485584746535686
55,8.577165403867686e-09,0.01347250008788152
