,Volume,Flow
0,5.947573314556331e-10,0.07242520044282709
1,1.1896091926757635e-09,0.07243671158658178
2,1.784555588805658e-09,0.07244822335688941
3,2.3795965268310897e-09,0.07245973597787347
4,2.974732015590719e-09,0.07247124967516494
5,3.56996206561808e-09,0.07248276465515326
6,4.165286682994449e-09,0.07249428037567482
7,4.7607058684243125e-09,0.07250579618198386
8,5.356219624512029e-09,0.07251731230543233
9,5.95182795666148e-09,0.07252882908692618
10,6.547530864160369e-09,0.07254034578168182
11,7.143328344038739e-09,0.07255186211477763
12,7.73922039221759e-09,0.07256337795116273
13,8.335207006808558e-09,0.07257489355759679
14,8.931288189703486e-09,0.07258640939440525
15,9.52746394505541e-09,0.0725979257369404
16,1.0123734275323907e-08,0.07260944237898496
17,1.0720099176322866e-08,0.07262095851127547
18,1.1316558641836019e-08,0.07263247388659388
19,1.1913112667520503e-08,0.07264398873307086
20,1.2509761252361846e-08,0.07265550345601209
21,1.3106504396463795e-08,0.07266701819158766
22,1.3703342099439513e-08,0.07267853288005623
23,1.4300274361565889e-08,0.072690047602243
24,1.4897301184563239e-08,0.07270156253391717
25,1.5494422570173854e-08,0.07271307767775446
26,1.6091638524858205e-08,0.07272459360830089
27,1.6688949055220144e-08,0.07273611034301623
28,1.7286354164229005e-08,0.0727476274393155
29,1.788385385228716e-08,0.07275914458461243
30,1.8481448120912887e-08,0.07277066191479388
31,1.90791369763317e-08,0.07278218000307353
32,1.967692042568986e-08,0.07279369896157181
33,2.0274798478876657e-08,0.0728052191243166
34,2.0872771143617898e-08,0.07281674022785285
35,2.147083842446884e-08,0.07282826188609508
36,2.2069000325687246e-08,0.07283978406281755
37,2.26672568512402e-08,0.07285130672262105
38,2.3265608005759148e-08,0.07286282994640897
39,2.386405379131039e-08,0.07287435342181531
40,2.446259420339465e-08,0.07288587634933323
41,2.506122923612409e-08,0.07289739855987362
42,2.565995888550681e-08,0.0729089202843092
43,2.6258783151023715e-08,0.0729204419455329
44,2.6857702032918072e-08,0.07293196363637948
45,2.7456715530062628e-08,0.07294348518995863
46,2.8055823644720802e-08,0.07295500701915962
47,2.8655026380923788e-08,0.07296652933925032
48,2.9254323743323513e-08,0.07297805222581868
49,2.985371573523377e-08,0.07298957551591644
50,3.045320236116439e-08,0.07300109935518813
51,3.105278362819665e-08,0.07301262405676621
52,3.16524595439068e-08,0.07302414968092383
53,3.2252230118398176e-08,0.07303567653539429
54,3.285209536450497e-08,0.07304720495271631
55,3.345205529455939e-08,0.07305873487176595
56,3.405210991835115e-08,0.07307026598293422
57,3.465225924493809e-08,0.07308179819710114
58,3.525250328464924e-08,0.07309333166906096
59,3.585284204929115e-08,0.07310486657873622
60,3.645327555358884e-08,0.07311640328151742
61,3.705380381341621e-08,0.07312794191730622
62,3.765442684366549e-08,0.07313948236656144
63,3.8255144652350227e-08,0.07315102379164833
64,3.8855957238130313e-08,0.07316256505354551
65,3.9456864594862157e-08,0.07317410556732187
66,4.0057866717249815e-08,0.07318564543619782
67,4.065896359842977e-08,0.07319718446928279
68,4.1260155232297323e-08,0.0732087227589836
69,4.1861441616777825e-08,0.07322026079604801
70,4.2462822750672584e-08,0.0732317986871453
71,4.306429863434246e-08,0.07324333662218495
72,4.3665869266742524e-08,0.07325487442998038
73,4.4267534642739294e-08,0.07326641161265882
74,4.4869294760242706e-08,0.07327794854082456
75,4.547114961881134e-08,0.0732894854152372
76,4.607309921648963e-08,0.07330102205151395
77,4.667514355221524e-08,0.07331255855842857
78,4.727728262982996e-08,0.07332409553316868
79,4.7879516457537354e-08,0.07333563350687859
80,4.8481845045054116e-08,0.07334717266381459
81,4.908426840502872e-08,0.07335871336099176
82,4.968678655019937e-08,0.07337025560933308
83,5.0289399491800484e-08,0.07338179922572101
84,5.089210724360207e-08,0.07339334451891763
85,5.1494909823962185e-08,0.07340489204762565
86,5.2097807250935286e-08,0.07341644177487328
87,5.270079954188037e-08,0.07342799361597188
88,5.3303886712589114e-08,0.07343954738006747
89,5.390706877765241e-08,0.07345110292093308
90,5.4510345751904646e-08,0.07346266026822386
91,5.511371764919129e-08,0.07347421930151293
92,5.571718448012051e-08,0.07348577962658871
93,5.632074625232204e-08,0.07349734088075666
94,5.692440297461737e-08,0.07350890320914036
95,5.752815465577352e-08,0.0735204666051091
96,5.813200130622551e-08,0.07353203127177949
97,5.873594293804651e-08,0.07354359740863047
98,5.9339979566048214e-08,0.07355516534914062
99,5.994411120100893e-08,0.07356673460215525
100,6.054833784995854e-08,0.0735783047112173
101,6.115265951323815e-08,0.07358987486181605
102,6.175707618290536e-08,0.07360144404525061
103,6.236158784931711e-08,0.07361301205442082
104,6.296619450040134e-08,0.07362457859354475
105,6.35708961200145e-08,0.07363614316682339
106,6.417569269360647e-08,0.07364770596829658
107,6.478058420948771e-08,0.07365926734630394
108,6.53855706546915e-08,0.07367082714531753
109,6.599065201577209e-08,0.07368238530700426
110,6.659582827818401e-08,0.07369394169745344
111,6.720109942485841e-08,0.07370549600938123
112,6.780646544188909e-08,0.0737170486279128
113,6.84119263230856e-08,0.07372860049261785
114,6.901748206380641e-08,0.0737401517921122
115,6.962313265878667e-08,0.07375170245048941
116,7.02288781063762e-08,0.07376325290792009
117,7.083471840720206e-08,0.07377480344170897
118,7.144065356286816e-08,0.07378635417081292
119,7.204668357799677e-08,0.07379790546278027
120,7.265280845610308e-08,0.07380945718280364
121,7.325902819714879e-08,0.07382100889816512
122,7.386534280138636e-08,0.07383256064426526
123,7.447175226803888e-08,0.07384411229576147
124,7.507825659384313e-08,0.07385566354988583
125,7.568485577484305e-08,0.07386721432226914
126,7.629154980690697e-08,0.07387876459152799
127,7.689833868465467e-08,0.07389031420562298
128,7.750522240491197e-08,0.07390186343319052
129,7.811220096781986e-08,0.0739134126779291
130,7.871927437305068e-08,0.07392496188276372
131,7.932644262222153e-08,0.07393651128451652
132,7.993370571605685e-08,0.07394806077448972
133,8.054106365181506e-08,0.07395960993061304
134,8.11485164278486e-08,0.07397115888610412
135,8.175606404601247e-08,0.07398270806748954
136,8.236370651157585e-08,0.07399425789051121
137,8.297144383357365e-08,0.07400580881374189
