,Volume,Flow
0,2.843156357579281e-10,0.023244515605547716
1,5.684557234799372e-10,0.02323016349631684
2,8.524202581799667e-10,0.023215810979445486
3,1.1362092384878939e-09,0.023201458350558358
4,1.4198226523970877e-09,0.02318710474005681
5,1.7032604848399116e-09,0.023172749897685203
6,1.9865227306827076e-09,0.023158394635606185
7,2.2696093765768256e-09,0.023144038282194614
8,2.552520421217802e-09,0.02312968182213529
9,2.835255881426996e-09,0.023115326737323333
10,3.1178157595210447e-09,0.023100971841910505
11,3.400200059907087e-09,0.023086617306807788
12,3.6824087846313436e-09,0.023072262938995874
13,3.964441954845595e-09,0.023057910300469504
14,4.246299589902004e-09,0.02304355924409895
15,4.527981693470176e-09,0.023029208487740715
16,4.809488283058292e-09,0.023014859162781766
17,5.090819374734612e-09,0.02300051115149987
18,5.371974975625244e-09,0.02298616372282019
19,5.652955102173771e-09,0.022971817638502433
20,5.933759771291731e-09,0.02295747293680472
21,6.214388978781679e-09,0.022943127891940807
22,6.49484273134393e-09,0.02292878339486774
23,6.775121060375797e-09,0.022914441464714295
24,7.0552239718630184e-09,0.022900100023930923
25,7.3351514951184585e-09,0.022885760979650737
26,7.614903662268197e-09,0.022871424561871186
27,7.894480476115152e-09,0.022857088373246973
28,8.173881950085162e-09,0.02284275328226587
29,8.453108083406315e-09,0.022828418128176414
30,8.73215886340163e-09,0.02281408193766748
31,9.011034262472124e-09,0.02279974349077521
32,9.289734268984665e-09,0.022785404092804613
33,9.568258857096527e-09,0.022771062582035255
34,9.8466080203099e-09,0.022756720540030945
35,1.0124781755484631e-08,0.022742378241300203
36,1.0402780073344257e-08,0.022728036819282985
37,1.068060298537959e-08,0.022713696336709322
38,1.095825049439997e-08,0.02269935608381589
39,1.1235722599500776e-08,0.022685015756963998
40,1.1513019280801264e-08,0.02267067380474172
41,1.1790140515409214e-08,0.022656329980942795
42,1.2067086270714843e-08,0.022641983491097434
43,1.2343856503091702e-08,0.022627633434527318
44,1.2620451218391644e-08,0.022613283856381228
45,1.289687042996249e-08,0.02259893536950006
46,1.3173114166406387e-08,0.022584589221016638
47,1.3449182461191126e-08,0.022570245808726613
48,1.3725075322124176e-08,0.02255590303474413
49,1.400079275011393e-08,0.022541560335028233
50,1.4276334728957476e-08,0.022527216310627214
51,1.4551701216359423e-08,0.0225128688283227
52,1.4826892165728484e-08,0.022498517536900194
53,1.5101907555511516e-08,0.02248416448337788
54,1.537674736247766e-08,0.022469809530593583
55,1.5651411582079156e-08,0.022455454206002177
56,1.5925900214385135e-08,0.022441098887062767
57,1.6200213259750857e-08,0.022426743597167807
58,1.6474350711519757e-08,0.022412387763058834
59,1.6748312568350246e-08,0.02239803181926686
60,1.702209883412057e-08,0.02238367619254455
61,1.7295709507630562e-08,0.022369320467701743
62,1.756914460609875e-08,0.022354966150576784
63,1.7842404137143543e-08,0.022340612456303418
64,1.8115488113782486e-08,0.0223262598262921
65,1.8388396538441258e-08,0.022311907394594974
66,1.8661129413597617e-08,0.022297555165469076
67,1.8933686735627956e-08,0.022283202640092162
68,1.9206068493336802e-08,0.02226884919941751
69,1.9478274670091307e-08,0.022254494398907223
70,1.975030526163092e-08,0.022240139250071525
71,2.0022160279907696e-08,0.022225785078388103
72,2.0293839729948448e-08,0.02221143131767692
73,2.0565343634075195e-08,0.022197079381925576
74,2.0836672005360846e-08,0.022182728514962724
75,2.110782486949879e-08,0.02216837974858937
76,2.137880225893423e-08,0.022154033634806964
77,2.1649604175601492e-08,0.02213968767916731
78,2.1920230629745777e-08,0.02212534256113438
79,2.219068161829216e-08,0.02211099719170819
80,2.2460957130365903e-08,0.022096650933206077
81,2.2731057186127392e-08,0.022082306322937395
82,2.300098180340664e-08,0.022067963170379186
83,2.3270730999818355e-08,0.022053621457930092
84,2.3540304787321683e-08,0.022039280723212856
85,2.380970318235615e-08,0.02202494133252571
86,2.4078926201143193e-08,0.022010603268039292
87,2.4347973859954798e-08,0.021996266533885225
88,2.4616846163594605e-08,0.021981930192457703
89,2.488554311079784e-08,0.021967593747627426
90,2.5154064689882774e-08,0.021953256347745732
91,2.542241089959971e-08,0.02193891884569344
92,2.5690581745222658e-08,0.021924581774823416
93,2.595857724062375e-08,0.021910245838083157
94,2.6226397421861855e-08,0.021895912849373093
95,2.6494042339777783e-08,0.021881584017205965
96,2.676151203572252e-08,0.021867258565729825
97,2.7028806552036e-08,0.021852936575799228
98,2.729592591292292e-08,0.02183861656474786
99,2.7562870133726827e-08,0.021824297808124598
100,2.782963922113967e-08,0.02180997959860747
101,2.8096233157826574e-08,0.021795659971860875
102,2.8362651945663944e-08,0.02178134049852095
103,2.8628895566994204e-08,0.02176701958156803
104,2.8894964014952028e-08,0.02175269810333327
105,2.916085727506739e-08,0.02173837544208713
106,2.942657535022304e-08,0.021724053016522457
107,2.969211825037085e-08,0.02170973140458386
108,2.9957486001123646e-08,0.021695411886648232
109,3.022267862191668e-08,0.02168109395766091
110,3.048769613279028e-08,0.021666777667091755
111,3.075253855542211e-08,0.021652463148801378
112,3.1017205916462486e-08,0.02163815080933531
113,3.128169824535314e-08,0.021623840876908343
114,3.1546015565677605e-08,0.021609532872576907
115,3.1810157905075766e-08,0.02159522712797278
116,3.207412529514516e-08,0.02158092396665722
117,3.2337917780352235e-08,0.021566624440742185
118,3.260153538432508e-08,0.021552326846565127
119,3.286497813467687e-08,0.02153803150993233
120,3.3128246043164286e-08,0.021523737134477482
121,3.3391339117907506e-08,0.021509443422897876
122,3.365425737207759e-08,0.021495150788130378
123,3.391700082256871e-08,0.021480859534564047
124,3.417956950243902e-08,0.021466570983700577
125,3.4441963453926376e-08,0.02145228588603604
126,3.470418271699504e-08,0.021438004055691184
127,3.49662273300991e-08,0.02142372536919876
128,3.522809732636116e-08,0.021409449390679177
