0.006532264796727749, 0.15074871839367088
0.006532264796727749, 0.40623847638879784
0.010393188079138582, 0.5186004641981734
0.014254111361549526, 1.9953580182642456
0.014254111361549526, 0.00494566278388664
0.015798480674513837, 0.7224572135094673
0.01811503464396036, 1.144617253421834
0.01811503464396036, 0.968048415435673
0.02454990678131186, 1.337237803952191
0.02969780449119308, 1.7224789050129061
0.0513189748726941, 2.1049109563783857
0.06830703731530197, 2.418721936617427
0.08375073044494552, 2.6534782325762993
0.09533350029217813, 2.8621504956508534
0.11463811670423263, 3.060121617029276
0.13780365639869785, 3.260768023831732
0.16096919609316307, 3.4560638597861217
0.18799565907003946, 3.6446714821804296
0.21888304532932634, 3.797162751350296
0.24977043158861345, 4.003828550356825
0.28065781784790056, 4.1964491008871825
0.31154520410718767, 4.387063187349515
0.35015443693129666, 4.578346095167856
0.3926245930378164, 4.7498318908483546
0.4350947491443361, 4.932821413852194
0.48142582853326676, 5.047858687085602
0.5277569079221974, 5.17359710201514
0.5740879873111279, 5.2846214471124995
0.6204190667000585, 5.4076845766180055
0.6667501460889892, 5.4705537840827745
0.7130812254779199, 5.5842534146041665
0.7594123048668505, 5.639096765796838
0.8057433842557812, 5.639096765796838
0.8520744636447118, 5.639096765796838
0.8984055430336423, 5.668524905461197
0.944736622422573, 5.669862548173214
0.9910677018115036, 5.667187262749181
1.0373987812004342, 5.679226047157329
1.0837298605893646, 5.703303615973623
1.1300609399782955, 5.703303615973623
1.176392019367226, 5.724705899365885
1.2227230987561568, 5.8143279610709815
1.2690541781450873, 5.854457242431473
1.3153852575340181, 5.8745218831117185
1.3617163369229486, 5.89592416650398
1.408047416311879, 5.920001735320275
1.45437849570081, 5.89592416650398
1.5007095750897403, 5.8905735956559155
1.5470406544786712, 5.826366745479129
1.5933717338676017, 5.800951533950818
1.6397028132565326, 5.747445825470163
1.686033892645463, 5.685914260717411
1.7323649720343934, 5.625720338676674
1.7786960514233243, 5.606993340708445
1.8250271308122548, 5.552149989515773
1.8713582102011856, 5.447813857978496
1.917689289590116, 5.443800929842448
1.964020368979047, 5.362204724409449
2.0103514483679774, 5.291309660672582
2.056682527756908, 5.208375812527566
2.1030136071458387, 5.181622958287239
2.149344686534769, 5.122766678958518
2.1956757659237, 5.014417619285193
2.2420068453126305, 4.932821413852194
2.2883379247015614, 4.892692132491703
2.334669004090492, 4.837848781299032
2.3810000834794223, 4.765616074850148
2.427331162868353, 4.7616031467141
2.4736622422572836, 4.673318727721019
2.5199933216462145, 4.610449520256249
2.566324401035145, 4.526178029399217
2.612655480424076, 4.427192468710006
2.6589865598130062, 4.368336189381286
2.7053176392019367, 4.312155195476599
2.7516487185908676, 4.1997932076672235
2.797979797979798, 4.076730078161717
2.844310877368729, 3.8974859547515237
2.8906419567576593, 3.7302806157494777
2.93697303614659, 3.5617376340354148
2.9794431922531097, 3.4079087221535325
3.0219133483596297, 3.2353528123034208
3.06824442774856, 3.0373816909249975
3.1107145838550796, 2.8477039543610765
3.149323816679189, 2.663109260102818
3.1879330495032976, 2.4528318257738437
3.222681359044995, 2.290308236263855
3.2574296685866937, 2.1012993210559427
3.2960389014108022, 1.897442571744647
3.3385090575173226, 1.7050895497566936
3.384840136906253, 1.5713252785550562
3.4311712162951835, 1.4362233646414033
3.477502295684114, 1.2288887442788656
3.5238333750730444, 1.0483069781566554
3.566303531179565, 0.8926053664779499
3.6087736872860843, 0.7433244398169228
3.6551047666750147, 0.6269495238714988
3.701435846063945, 0.5065616797900256
3.7477669254528765, 0.403563190964765
3.794098004841807, 0.33400576993991393
3.8404290842307374, 0.24839663637086673
3.886760163619668, 0.19355328517819537
3.9330912430085982, 0.13469700584947475
3.9794223223975296, 0.1306840777134255
4.010309708656816, 0.09323008177696757
