0.012455593613157956, 0.6503766033569898
0.013059894824311802, 0.18023026107939089
0.013235004834362019, 0.04399467326031292
0.014305579366394539, 0.41317464386071734
0.015947493225336173, 0.9388960963868049
0.016174106179518755, 0.7625912180327061
0.01936385518612005, 1.2861838822013212
0.019510025446609958, 2.0310969599126896
0.019566433433040875, 1.1285780060968982
0.020609539728202786, 1.5191282649826467
0.022591373018418293, 1.7803923999775861
0.02506351433677445, 2.8622838456008495
0.02568154966636349, 2.381452359180578
0.025830908204347414, 2.2652514166290123
0.026929981032133177, 2.612259713133369
0.02880262808078815, 2.9584707440625566
0.029822386374609988, 3.166837921903892
0.037183873855937244, 3.450035444040024
0.04732308679080621, 3.5756408241901703
0.054756678393918956, 3.8027413395772713
0.06222803882272865, 4.000457708572021
0.06965132983701461, 4.235572082066127
0.07712116425266491, 4.434475689298952
0.08078969988805251, 4.585572356271617
0.08826277708166674, 4.781953082248533
0.09697192493445883, 5.01840996581969
0.10955237742120472, 5.2482092354793295
0.122059229748264, 5.535269429374971
0.1333587549640135, 5.75989098543492
0.14465592575945985, 5.986344280490757
0.1572073158705879, 6.2387540783808735
0.17107693609939123, 6.467319975154599
0.1900274443929152, 6.749911479314774
0.21287415041005653, 7.0064785458048355
0.2357620587825039, 7.230990179866881
0.27027074811602947, 7.430186400123036
0.3164002184106337, 7.604067206573303
0.36270651548009225, 7.640376782186658
0.4014882324118044, 7.520374922358121
0.4287573245651163, 7.341542966211923
0.4521842970861495, 7.146662692674065
0.47947656556432106, 6.9497995557871075
0.5067533831592529, 6.764957206060657
0.5379009903586965, 6.57385793532804
0.572879729895671, 6.407355097301222
0.6117524353620171, 6.216564157527478
0.6544562731658933, 6.050369650459533
0.6855819057758409, 5.876366610355193
0.7205953239618642, 5.682883783368126
0.7632634530578087, 5.544470651071131
0.8060026562166561, 5.350761897835804
0.8525561674179502, 5.194738878881052
0.8991182624432664, 5.0320376448371285
0.9456202707004285, 4.916083916417399
0.9921669148425051, 4.765403469533982
1.038722142808604, 4.608044807561395
1.0852224343009613, 4.493426722159499
1.1317295928525364, 4.3734660646862675
1.1782367514041114, 4.253505407213035
1.2246906902467494, 4.17494968329266
1.2712442014480438, 4.018926664337907
1.3177479264700103, 3.901637292900343
1.3642568017863894, 3.7803409924092763
1.4107519429843336, 3.669729836060884
1.4571818471197102, 3.6098731143901857
1.5035722656645856, 3.5807361821296704
1.5499935859759395, 3.5275576755481435
1.5964612589370133, 3.4383168074850943
1.6428911630723895, 3.378460085814396
1.689394888094356, 3.2611707143768314
1.7358333760537543, 3.1946357776169636
1.7823027657796326, 3.1040592665360816
1.8286846005004853, 3.0816005493647376
1.8751642908151895, 2.9830101801768514
1.9215941949505662, 2.923153458506153
1.9680944864429235, 2.808535373104257
2.0145329744023224, 2.742000436344388
2.0610006473633957, 2.65275956828134
2.1074545862060337, 2.574203844360963
2.1539668950520223, 2.450236257834229
2.200403666246616, 2.385036964092195
2.2468335703819924, 2.3251802424214967
2.2932720583413913, 2.258645305661627
2.339736297772856, 2.172075723634248
2.386164485143428, 2.1135546449813836
2.4326355916341105, 2.021642490882668
2.479063779004682, 1.9631214122298033
2.5254868160808415, 1.9086072626304418
2.5719527722771103, 1.8207020375852272
2.6184273122974018, 1.7261185974508422
2.664884684669649, 1.644891587494799
2.7113214558642427, 1.579692293752764
2.7578200305917955, 1.4664098513687023
2.804265385610412, 1.394532342537497
2.850688422686571, 1.3400181929381354
2.897085708290663, 1.3055386886062852
2.9434778436003426, 1.2750661133279362
2.9898682621452175, 1.2459291810674227
3.0363273512822686, 1.1633665280935448
3.082789873948929, 1.0781325890839986
3.1254521660445396, 0.944260643047639
3.1565626911242073, 0.7820112615002381
3.180006831293285, 0.5737745577840379
3.2149155268262395, 0.46176595488485184
3.257340905378839, 0.5122127453095962
3.2885475692875548, 0.27516735476348586
3.3118921370979773, 0.14439794608166423
