0.002330594099420713, 0.06657156711647083
0.004270510575239084, 0.241174341274216
0.004270510575239084, 0.706754295470633
0.0058224437558939135, 0.4723671033217771
0.008150343526875936, 1.1723548323352286
0.008150343526875936, 0.9957555393641737
0.008150343526875936, 0.8191562463931188
0.010736898827967134, 2.0386416010743
0.012030176478512677, 1.493465038587142
0.012030176478512677, 1.3382717205216688
0.013582109659167507, 1.7214469043988654
0.01591000943014953, 2.5049179355440874
0.01591000943014953, 2.3283186425730324
0.019789842381786382, 2.809973660616815
0.019789842381786382, 2.6521045956881455
0.0213417755624411, 3.0443773189002137
0.023669675333423124, 3.484282452810838
0.023669675333423124, 3.307683159839784
0.027549508285059976, 3.7351543039038093
0.03530917418833357, 3.9757897080227016
0.04306884009160716, 4.193458284899146
0.05082850599488076, 4.4102349461545245
0.05858817189815435, 4.624335860546705
0.0624680048497912, 4.792928495596345
0.07410750370470165, 5.049861942467869
0.07798733665633839, 5.218454577517509
0.08962683551124884, 5.49023841947978
0.10514616731779602, 5.788532738055888
0.11290583322106973, 5.9556594297385965
0.12842516502761692, 6.16433109365793
0.1439444968341641, 6.418876951020754
0.1594638286407113, 6.647735638496879
0.17498316044725848, 6.883283693130999
0.2021419911087161, 7.0934739005692755
0.2331806547218107, 7.272244665033155
0.2719789842381788, 7.447042974538596
0.31853697965782035, 7.556995587947847
0.36509497507746214, 7.59202728918756
0.4116529704971037, 7.513339748741366
0.45821096591674526, 7.406556866231596
0.504768961336387, 7.252948413615864
0.5513269567560286, 7.08997484697894
0.5940051192240337, 6.982368657742032
0.6366832816920385, 6.792081890432311
0.6793614441600433, 6.611962961202742
0.7220396066280481, 6.423281642010941
0.7685976020476899, 6.30445789861678
0.8151555974673315, 6.189647775517416
0.8617135928869732, 6.093567880460437
0.9082715883066148, 5.969392643339881
0.9548295837262564, 5.83852803906133
1.0013875791458982, 5.777232853225922
1.0479455745655397, 5.6396788817893775
1.0945035699851813, 5.4740295682892555
1.141061565404823, 5.3618951920530895
1.1876195608244648, 5.292572765628088
1.2341775562441066, 5.209871604887097
1.280735551663748, 5.121818950419712
1.3272935470833898, 5.0805918660582865
1.3738515425030315, 5.0808388580764285
1.4204095379226733, 5.0663692423469815
1.4669675333423147, 4.951559119247618
1.5135255287619565, 4.765841704273512
1.5600835241815982, 4.597516643910193
1.60664151960124, 4.476017153652834
1.6531995150208814, 4.355855536827074
1.6997575104405231, 4.1821789827373586
1.746315505860165, 4.059341619048403
1.7928735012798063, 3.885665064958687
1.839431496699448, 3.7775443090173173
1.8859894921190898, 3.7550474526982773
1.9325474875387316, 3.6482645701885064
1.979105482958373, 3.48796675041478
2.0256634783780147, 3.3463991586834387
2.0722214737976565, 3.265035871374047
2.1187794692172983, 3.139522760821891
2.1653374646369397, 2.9377508646686
2.2080156271049445, 2.8071332524081907
2.2506937895729497, 2.646547275279966
2.297251784992591, 2.531737152180602
2.343809780412233, 2.3674257121120785
2.3903677758318747, 2.195087031453962
2.436925771251516, 2.0428164522698298
2.4834837666711578, 1.930682076033663
2.5300417620907996, 1.8065068389131067
2.5765997575104413, 1.6916967158137428
2.6231577529300827, 1.5648457318299878
2.6697157483497245, 1.4018721651930655
2.7162737437693663, 1.2696696874829154
2.762831739189008, 1.1196288973514452
2.8093897346086494, 1.0360358209893903
2.855947730028291, 0.8690486340576706
2.902505725447933, 0.7676172452742946
2.9490637208675747, 0.6715373502173154
2.995621716287216, 0.55806510054955
3.042179711706858, 0.4967699147141422
3.0887377071264996, 0.4073793868151574
3.1352957025461414, 0.3193267323477711
3.181853697965783, 0.25000430592277034
3.228411693385424, 0.19673636067695632
3.274969688805066, 0.14614416229433758
3.3215276842247077, 0.11294431852250675
3.3680856796443495, 0.09847470279306236
3.4030041762090804, 0.09865994680666823
