,Volume,Flow
0,0.0,6.630365502133767e-10
1,0.0099996875,1.046921779952027e-07
2,0.019999375,2.047687239106885e-07
3,0.0299990625,3.0128190335202655e-07
4,0.03999875,3.9487643515228184e-07
5,0.0499984375,4.864354734511857e-07
6,0.059998125,5.770710572801791e-07
7,0.0699978125,6.680991823885116e-07
8,0.0799975,7.610082895788985e-07
9,0.08999718749999999,8.574485845905763e-07
10,0.099996875,9.592108935421522e-07
11,0.1099965625,1.0681927274273675e-06
12,0.11999625,1.1863640863004108e-06
13,0.1299959375,1.3157501958926982e-06
14,0.139995625,1.4583930718461705e-06
15,0.1499953125,1.6163176118903033e-06
16,0.159995,1.7915003218585034e-06
17,0.1699946875,1.9858417683842057e-06
18,0.17999437499999998,2.2011302375228365e-06
19,0.1899940625,2.439026868059704e-06
20,0.19999375,2.701033307823584e-06
21,0.2099934375,2.988436722351636e-06
22,0.219993125,3.3023038199056494e-06
23,0.2299928125,3.6434851323302092e-06
24,0.2399925,4.012596848824416e-06
25,0.2499921875,4.409994958027434e-06
26,0.259991875,4.835776495466473e-06
27,0.2699915625,5.289789511804477e-06
28,0.27999125,5.7716226980317535e-06
29,0.2899909375,6.280590703539312e-06
30,0.299990625,6.81575430377911e-06
31,0.3099903125,7.375976048166446e-06
32,0.31999,7.959950328522655e-06
33,0.3299896875,8.566178749834767e-06
34,0.339989375,9.193009710136707e-06
35,0.3499890625,9.83866651275026e-06
36,0.35998874999999997,1.0501259785531477e-05
37,0.3699884375,1.1178802439116495e-05
38,0.379988125,1.1869237334961413e-05
39,0.3899878125,1.2570483417435114e-05
40,0.3999875,1.3280488344609044e-05
41,0.4099871875,1.3997213407539202e-05
42,0.419986875,1.4718639214257523e-05
43,0.4299865625,1.5442818070082283e-05
44,0.43998625,1.6167860980864382e-05
45,0.4499859375,1.689195137292593e-05
46,0.459985625,1.7613366051504374e-05
47,0.4699853125,1.8330485410318605e-05
48,0.479985,1.9041803955084264e-05
49,0.4899846875,1.9745969940996537e-05
50,0.499984375,2.0441761909403688e-05
51,0.5099840625,2.1128089537177645e-05
52,0.51998375,2.1803998741072406e-05
53,0.5299834375,2.2468685510625657e-05
54,0.539983125,2.312148375670611e-05
55,0.5499828125,2.3761858816994908e-05
56,0.5599825,2.438939567402288e-05
57,0.5699821875,2.5003786409373782e-05
58,0.579981875,2.560483091117037e-05
59,0.5899815625,2.6192430382511746e-05
60,0.59998125,2.676656436472019e-05
61,0.6099809375,2.7327276787637865e-05
62,0.619980625,2.7874675287980906e-05
63,0.6299803125,2.8408910981980423e-05
64,0.63998,2.893017241258624e-05
65,0.6499796875,2.9438694192923463e-05
66,0.659979375,2.9934726010018663e-05
67,0.6699790624999999,3.0418529063127603e-05
68,0.67997875,3.089038096546956e-05
69,0.6899784375,3.135054501412955e-05
70,0.699978125,3.179925604168723e-05
71,0.7099778125,3.223673310847229e-05
72,0.7199774999999999,3.26631770386915e-05
73,0.7299771875,3.307877363018371e-05
74,0.739976875,3.348369521986536e-05
75,0.7499765625,3.3878081552547637e-05
76,0.75997625,3.426203607628896e-05
77,0.7699759375,3.4635632880261215e-05
78,0.779975625,3.499893820632398e-05
79,0.7899753125,3.5352006842712896e-05
80,0.799975,3.569486592801818e-05
81,0.8099746875,3.6027523619576943e-05
82,0.819974375,3.6350004341286705e-05
83,0.8299740624999999,3.666233670105626e-05
84,0.83997375,3.696454015364077e-05
85,0.8499734375,3.7256651490991983e-05
86,0.859973125,3.7538731973384844e-05
87,0.8699728125,3.781085954497403e-05
88,0.8799725,3.807311859279769e-05
89,0.8899721875,3.832559866222913e-05
90,0.899971875,3.8568417844465246e-05
91,0.9099715625,3.8801705224478136e-05
92,0.91997125,3.902559509980322e-05
93,0.9299709375,3.924024216128313e-05
94,0.939970625,3.944582374228574e-05
95,0.9499703125,3.964253765025126e-05
96,0.95997,3.983059146529409e-05
97,0.9699696875,4.001018156461465e-05
98,0.979969375,4.018150823018571e-05
99,0.9899690624999999,4.034478840573486e-05
100,0.99996875,4.050023459959025e-05
101,1.0099684375,4.064806366904784e-05
102,1.019968125,4.078850425989121e-05
103,1.0299678125,4.0921797945442574e-05
104,1.0399675,4.104819432711992e-05
105,1.0499671875,4.116795344054753e-05
106,1.059966875,4.128132303130479e-05
107,1.0699665624999999,4.138854937281296e-05
108,1.07996625,4.1489871119706685e-05
109,1.0899659375,4.158553251039614e-05
110,1.099965625,4.16757667473839e-05
111,1.1099653125,4.176079882986699e-05
112,1.119965,4.184084740186048e-05
113,1.1299646875,4.1916130484157106e-05
114,1.139964375,4.1986864507287935e-05
115,1.1499640625,4.205325917911429e-05
116,1.15996375,4.211551368530641e-05
117,1.1699634375,4.217381814808388e-05
118,1.179963125,4.2228361108436714e-05
119,1.1899628125,4.227932636860934e-05
120,1.1999625,4.232689280207362e-05
121,1.2099621875,4.2371234770733966e-05
122,1.219961875,4.2412515002447676e-05
123,1.2299615625,4.245089509671529e-05
124,1.23996125,4.2486532571111024e-05
125,1.2499609375,4.251957341341314e-05
126,1.259960625,4.2550161734160364e-05
127,1.2699603125,4.257844814415219e-05
128,1.27996,4.2604582090985155e-05
129,1.2899596875,4.262870952692714e-05
130,1.299959375,4.26509690294521e-05
131,1.3099590625,4.267149083645702e-05
132,1.31995875,4.2690405120595456e-05
133,1.3299584375,4.270784309914748e-05
134,1.3399581249999999,4.272393629015198e-05
135,1.3499578125,4.273880897390593e-05
136,1.3599575,4.275257962760221e-05
137,1.3699571875,4.276537159342927e-05
138,1.379956875,4.277731292857487e-05
139,1.3899565624999999,4.2788519434873035e-05
140,1.39995625,4.2799099786897815e-05
141,1.4099559375,4.280916448958772e-05
142,1.419955625,4.28188165581496e-05
143,1.4299553125,4.282815068127127e-05
144,1.4399549999999999,4.2837258271417656e-05
145,1.4499546875,4.2846235725591495e-05
146,1.459954375,4.2855170341613796e-05
147,1.4699540625,4.286413936742268e-05
148,1.47995375,4.287321190299669e-05
149,1.4899534375,4.288245294461793e-05
150,1.499953125,4.2891914925087304e-05
151,1.5099528125,4.290163983487889e-05
152,1.5199525,4.2911656447236036e-05
153,1.5299521875,4.292198245632333e-05
154,1.539951875,4.293262750779307e-05
155,1.5499515625,4.294359081949728e-05
156,1.55995125,4.295486164947578e-05
157,1.5699509375,4.296642094771994e-05
158,1.579950625,4.297824532560718e-05
159,1.5899503125,4.299030577800792e-05
160,1.59995,4.3002563667198026e-05
161,1.6099496875,4.3014976879076036e-05
162,1.619949375,4.3027499483593835e-05
163,1.6299490625,4.3040086345218296e-05
164,1.63994875,4.305269406334129e-05
165,1.6499484375,4.3065289357592014e-05
166,1.6599481249999999,4.3077843793939e-05
167,1.6699478125,4.309033951169838e-05
168,1.6799475,4.310277238298636e-05
169,1.6899471875,4.311515117836484e-05
170,1.699946875,4.3127496681269154e-05
171,1.7099465624999999,4.3139846064318826e-05
172,1.71994625,4.315225356620672e-05
173,1.7299459375,4.316479176566692e-05
174,1.739945625,4.3177556580036105e-05
175,1.7499453125,4.31906672727846e-05
176,1.759945,4.3204263504427264e-05
177,1.7699446875,4.3218509146727896e-05
178,1.779944375,4.323359225481153e-05
179,1.7899440625,4.3249721549062624e-05
180,1.79994375,4.326712342184915e-05
181,1.8099434375,4.328604358529939e-05
