,Volume,Flow
0,0.0,9.660958082723616e-11
1,0.0099996875,1.2823103512885656e-08
2,0.019999375,2.022741167439781e-08
3,0.0299990625,2.261136570396112e-08
4,0.03999875,2.046810133790567e-08
5,0.0499984375,1.446904713263581e-08
6,0.059998125,5.504222563239796e-09
7,0.0699978125,-5.348730051890102e-09
8,0.0799975,-1.683594737000665e-08
9,0.08999718749999999,-2.751779198672242e-08
10,0.099996875,-3.577506914098258e-08
11,0.1099965625,-3.982990547753317e-08
12,0.11999625,-3.777030613069425e-08
13,0.1299959375,-2.754641794429894e-08
14,0.139995625,-6.984684348489378e-09
15,0.1499953125,2.616563643828664e-08
16,0.159995,7.4206447376875e-08
17,0.1699946875,1.3948408349302584e-07
18,0.17999437499999998,2.2435980772688862e-07
19,0.1899940625,3.3119330445464405e-07
20,0.19999375,4.623058830734777e-07
21,0.2099934375,6.199485041617298e-07
22,0.219993125,8.062855495654777e-07
23,0.2299928125,1.0233496123628077e-06
24,0.2399925,1.273034675936277e-06
25,0.2499921875,1.5570880833743434e-06
26,0.259991875,1.8770657532524732e-06
27,0.2699915625,2.234303692238826e-06
28,0.27999125,2.629913224980563e-06
29,0.2899909375,3.0647579219093005e-06
30,0.299990625,3.5394071853140477e-06
31,0.3099903125,4.054118112802369e-06
32,0.31999,4.608794476185607e-06
33,0.3299896875,5.202962312178164e-06
34,0.339989375,5.835812214697229e-06
35,0.3499890625,6.506206758036243e-06
36,0.35998874999999997,7.212643680105212e-06
37,0.3699884375,7.953291344552636e-06
38,0.379988125,8.726053437392807e-06
39,0.3899878125,9.528575515346372e-06
40,0.3999875,1.0358274076513405e-05
41,0.4099871875,1.121237450404857e-05
42,0.419986875,1.2087895806624408e-05
43,0.4299865625,1.298170186234736e-05
44,0.43998625,1.3890524191530295e-05
45,0.4499859375,1.4811024103229493e-05
46,0.459985625,1.5739832129076673e-05
47,0.4699853125,1.6673524959092534e-05
48,0.479985,1.7608664053063556e-05
49,0.4899846875,1.8541879547964925e-05
50,0.499984375,1.9469886073149487e-05
51,0.5099840625,2.0389485680104723e-05
52,0.51998375,2.1297618920096315e-05
53,0.5299834375,2.2191414025808783e-05
54,0.539983125,2.306822291193663e-05
55,0.5499828125,2.392558333497728e-05
56,0.5599825,2.4761301442943166e-05
57,0.5699821875,2.5573445197949155e-05
58,0.579981875,2.6360367517233407e-05
59,0.5899815625,2.712069031580596e-05
60,0.59998125,2.7853294024752485e-05
61,0.6099809375,2.855733702610572e-05
62,0.619980625,2.923224884762029e-05
63,0.6299803125,2.98777017389659e-05
64,0.63998,3.049359439794552e-05
65,0.6499796875,3.108005026234171e-05
66,0.659979375,3.163738672888594e-05
67,0.6699790624999999,3.2166112517519705e-05
68,0.67997875,3.266690478529395e-05
69,0.6899784375,3.3140582057106395e-05
70,0.699978125,3.3588090297068404e-05
71,0.7099778125,3.4010486927543447e-05
72,0.7199774999999999,3.440891272045134e-05
73,0.7299771875,3.478457662207934e-05
74,0.739976875,3.513873307936997e-05
75,0.7499765625,3.547266771859437e-05
76,0.75997625,3.5787680043209226e-05
77,0.7699759375,3.6085049928411155e-05
78,0.779975625,3.636603406868308e-05
79,0.7899753125,3.66318421052599e-05
80,0.799975,3.688364484190316e-05
81,0.8099746875,3.712256524076898e-05
82,0.819974375,3.73496669523917e-05
83,0.8299740624999999,3.756594385995563e-05
84,0.83997375,3.777231817849633e-05
85,0.8499734375,3.796964225738844e-05
86,0.859973125,3.8158694416966966e-05
87,0.8699728125,3.83401933686474e-05
88,0.8799725,3.8514792624429494e-05
89,0.8899721875,3.868308773154108e-05
90,0.899971875,3.884564086885385e-05
91,0.9099715625,3.9002957398659284e-05
92,0.91997125,3.915548319701544e-05
93,0.9299709375,3.930363002287859e-05
94,0.939970625,3.944777689862473e-05
95,0.9499703125,3.9588243470963755e-05
96,0.95997,3.972529838615811e-05
97,0.9699696875,3.9859165237146136e-05
98,0.979969375,3.999001834722416e-05
99,0.9899690624999999,4.011801204587399e-05
100,0.99996875,4.0243269729398045e-05
101,1.0099684375,4.036589556608425e-05
102,1.019968125,4.048597024175411e-05
103,1.0299678125,4.0603546390107635e-05
104,1.0399675,4.0718678758162176e-05
105,1.0499671875,4.0831426986911055e-05
106,1.059966875,4.094183335820332e-05
107,1.0699665624999999,4.104993377179618e-05
108,1.07996625,4.1155775747301955e-05
109,1.0899659375,4.125940877675946e-05
110,1.099965625,4.136087454596387e-05
111,1.1099653125,4.1460200249853876e-05
112,1.119965,4.155742498172108e-05
113,1.1299646875,4.165257567872889e-05
114,1.139964375,4.1745671694263836e-05
115,1.1499640625,4.1836724129444244e-05
116,1.15996375,4.192573820175575e-05
117,1.1699634375,4.2012721557829013e-05
118,1.179963125,4.209768074676757e-05
119,1.1899628125,4.2180615920017346e-05
120,1.1999625,4.226153360180217e-05
121,1.2099621875,4.234044783636795e-05
122,1.219961875,4.241737380216642e-05
123,1.2299615625,4.249233686509326e-05
124,1.23996125,4.2565362258810206e-05
125,1.2499609375,4.26364740964762e-05
126,1.259960625,4.2705701212946525e-05
127,1.2699603125,4.2773074378431635e-05
128,1.27996,4.2838623911629065e-05
129,1.2899596875,4.290238107930537e-05
130,1.299959375,4.296437436414063e-05
131,1.3099590625,4.3024632938772865e-05
132,1.31995875,4.30831854603675e-05
133,1.3299584375,4.314005651731514e-05
134,1.3399581249999999,4.319527505344016e-05
135,1.3499578125,4.324887074835629e-05
136,1.3599575,4.330087894580262e-05
137,1.3699571875,4.335133241032148e-05
138,1.379956875,4.340025907540888e-05
139,1.3899565624999999,4.3447685474462856e-05
140,1.39995625,4.3493639330475196e-05
141,1.4099559375,4.353814994583047e-05
142,1.419955625,4.358124497100714e-05
143,1.4299553125,4.3622952996493043e-05
144,1.4399549999999999,4.3663297165963086e-05
145,1.4499546875,4.370230190878695e-05
146,1.459954375,4.3739997206526267e-05
147,1.4699540625,4.377641110085143e-05
148,1.47995375,4.38115720410229e-05
149,1.4899534375,4.384550865827552e-05
150,1.499953125,4.387825112512928e-05
151,1.5099528125,4.3909827910883034e-05
152,1.5199525,4.394026777799211e-05
153,1.5299521875,4.396960018264936e-05
154,1.539951875,4.399785395623909e-05
155,1.5499515625,4.402505734207746e-05
156,1.55995125,4.40512367307278e-05
157,1.5699509375,4.4076421506028075e-05
158,1.579950625,4.410064194266629e-05
159,1.5899503125,4.412392745246386e-05
160,1.59995,4.414630712696407e-05
161,1.6099496875,4.416781046662744e-05
162,1.619949375,4.4188469653052035e-05
163,1.6299490625,4.420831950841952e-05
164,1.63994875,4.42273940371553e-05
165,1.6499484375,4.4245726501509357e-05
166,1.6599481249999999,4.426335025346645e-05
167,1.6699478125,4.428030016363235e-05
168,1.6799475,4.4296609343343175e-05
169,1.6899471875,4.431231290197644e-05
170,1.699946875,4.432744677300327e-05
171,1.7099465624999999,4.4342046196620175e-05
172,1.71994625,4.4356144229426335e-05
173,1.7299459375,4.4369775120547305e-05
174,1.739945625,4.438297541585926e-05
175,1.7499453125,4.4395780300299754e-05
176,1.759945,4.440822539162567e-05
177,1.7699446875,4.4420344873586935e-05
178,1.779944375,4.443217367888781e-05
179,1.7899440625,4.4443747524172365e-05
180,1.79994375,4.44551009711063e-05
181,1.8099434375,4.4466269225371866e-05
182,1.819943125,4.4477288910621644e-05
183,1.8299428125,4.448819752256827e-05
184,1.8399425,4.4499031742131115e-05
185,1.8499421875,4.450982769435366e-05
186,1.859941875,4.452062058172808e-05
187,1.8699415625,4.4531446032479564e-05
188,1.87994125,4.454233843943883e-05
189,1.8899409375,4.4553329438231975e-05
190,1.899940625,4.456444967536677e-05
191,1.9099403125,4.4575728124442134e-05
192,1.91994,4.458719267098751e-05
193,1.9299396875,4.4598868806375505e-05
194,1.939939375,4.461078013480571e-05
195,1.9499390625,4.46229477370795e-05
196,1.95993875,4.463538965046728e-05
197,1.9699384375,4.464812020340855e-05
198,1.9799381249999999,4.4661150352637246e-05
199,1.9899378125,4.467448849164114e-05
